CELL_LINE_NAME,DRUG_NAME,LN_IC50,Y,PubChem_ID
NCIH211,BAM7,5.273545,0.0,60167849.0
NCIH647,BAM7,5.376245,0.0,60167849.0
NCIH841,BAM7,4.281932,0.0,60167849.0
OV90,BAM7,5.826999,0.0,60167849.0
OVISE,BAM7,6.194193,0.0,60167849.0
OVKATE,BAM7,6.072572,0.0,60167849.0
PATU8988T,BAM7,5.483284,0.0,60167849.0
RH41,BAM7,3.614473,0.0,60167849.0
SNU182,BAM7,5.07004,0.0,60167849.0
SNU398,BAM7,5.427803,0.0,60167849.0
SUIT2,BAM7,3.676357,0.0,60167849.0
TC71,BAM7,5.20965,0.0,60167849.0
TOV21G,BAM7,5.55394,0.0,60167849.0
TT2609C02,BAM7,5.428901,0.0,60167849.0
VMRCRCW,BAM7,5.318425,0.0,60167849.0
SUPB15,BAM7,4.977624,0.0,60167849.0
OCIAML3,BAM7,5.2128,0.0,60167849.0
CAL29,BAM7,5.368471,0.0,60167849.0
CAL78,BAM7,3.313898,0.0,60167849.0
CL11,BAM7,5.030311,0.0,60167849.0
DANG,BAM7,5.110673,0.0,60167849.0
EFM192A,BAM7,3.149578,0.0,60167849.0
FU97,BAM7,4.996748,0.0,60167849.0
HCC1428,BAM7,5.548838,0.0,60167849.0
HCC202,BAM7,3.46759,0.0,60167849.0
HCC78,BAM7,3.1279,0.0,60167849.0
HDQP1,BAM7,3.559352,0.0,60167849.0
ALLSIL,BAM7,4.603276,0.0,60167849.0
AMO1,BAM7,4.995906,0.0,60167849.0
DND41,BAM7,5.025849,0.0,60167849.0
EJM,BAM7,4.448676,0.0,60167849.0
HPAC,BAM7,5.905085,0.0,60167849.0
JHH1,BAM7,5.830581,0.0,60167849.0
KMH2,BAM7,5.028061,0.0,60167849.0
KMRC1,BAM7,5.496735,0.0,60167849.0
KMRC20,BAM7,4.952432,0.0,60167849.0
KP3,BAM7,5.808903,0.0,60167849.0
LOUNH91,BAM7,5.684449,0.0,60167849.0
NCIH1435,BAM7,5.562202,0.0,60167849.0
NCIH1568,BAM7,5.884163,0.0,60167849.0
NCIH1781,BAM7,5.603028,0.0,60167849.0
NCIH2110,BAM7,5.550863,0.0,60167849.0
NCIH2172,BAM7,5.016844,0.0,60167849.0
NCIH2444,BAM7,5.187424,0.0,60167849.0
NUGC4,BAM7,5.263306,0.0,60167849.0
OE21,BAM7,5.09972,0.0,60167849.0
OVTOKO,BAM7,6.053979,0.0,60167849.0
PATU8902,BAM7,5.787424,0.0,60167849.0
QGP1,BAM7,6.709522,0.0,60167849.0
RERFLCKJ,BAM7,4.851638,0.0,60167849.0
RKN,BAM7,5.229022,0.0,60167849.0
TT,BAM7,4.597189,0.0,60167849.0
TOV112D,BAM7,4.099726,0.0,60167849.0
GA10,BAM7,4.103612,0.0,60167849.0
GRANTA519,BAM7,5.166656,0.0,60167849.0
HCC1500,BAM7,4.866884,0.0,60167849.0
HCC33,BAM7,4.821096,0.0,60167849.0
JJN3,BAM7,4.874979,0.0,60167849.0
JM1,BAM7,4.57683,0.0,60167849.0
JURLMK1,BAM7,5.543397,0.0,60167849.0
KARPAS620,BAM7,4.349496,0.0,60167849.0
KCL22,BAM7,4.300731,0.0,60167849.0
KOPN8,BAM7,4.695912,0.0,60167849.0
L1236,BAM7,3.488292,0.0,60167849.0
ME1,BAM7,5.795228,0.0,60167849.0
MOLM13,BAM7,5.149652,0.0,60167849.0
MOLP8,BAM7,3.989019,0.0,60167849.0
NCIH1341,BAM7,4.634645,0.0,60167849.0
NUDUL1,BAM7,3.96921,0.0,60167849.0
OCIAML5,BAM7,4.165511,0.0,60167849.0
OCILY19,BAM7,4.283495,0.0,60167849.0
OCIM1,BAM7,4.244201,0.0,60167849.0
PL21,BAM7,5.544194,0.0,60167849.0
RCHACV,BAM7,3.875028,0.0,60167849.0
SUDHL10,BAM7,3.611601,0.0,60167849.0
SUDHL4,BAM7,4.159406,0.0,60167849.0
SUDHL5,BAM7,4.174601,0.0,60167849.0
SUDHL6,BAM7,4.220767,0.0,60167849.0
SUDHL8,BAM7,3.522511,0.0,60167849.0
SUPM2,BAM7,4.81444,0.0,60167849.0
WSUDLCL2,BAM7,5.160658,0.0,60167849.0
JHOS2,BAM7,5.71321,0.0,60167849.0
JHOS4,BAM7,3.644041,0.0,60167849.0
TE4,BAM7,4.097154,0.0,60167849.0
KMS11,BAM7,4.963799,0.0,60167849.0
SNU1040,BAM7,5.863525,0.0,60167849.0
SNU175,BAM7,4.825166,0.0,60167849.0
SNU407,BAM7,3.89851,0.0,60167849.0
SNU61,BAM7,6.499677,0.0,60167849.0
SNU81,BAM7,4.717521,0.0,60167849.0
SNUC5,BAM7,5.719644,0.0,60167849.0
SKES1,Kobe2602,3.735301,0.0,60167849.0
RT4,Kobe2602,5.804192,0.0,60167849.0
TCCSUP,Kobe2602,4.653112,0.0,60167849.0
8MGBA,Kobe2602,3.627974,0.0,60167849.0
GB1,Kobe2602,4.84479,0.0,60167849.0
T98G,Kobe2602,4.757992,0.0,60167849.0
CORL23,Kobe2602,4.660731,0.0,60167849.0
LK2,Kobe2602,3.647067,0.0,60167849.0
NCIH1437,Kobe2602,4.285379,0.0,60167849.0
NCIH1623,Kobe2602,5.024372,0.0,60167849.0
NCIH1648,Kobe2602,4.134322,0.0,60167849.0
NCIH1838,Kobe2602,6.189493,0.0,60167849.0
NCIH2085,Kobe2602,4.416298,0.0,60167849.0
NCIH2170,Kobe2602,4.907677,0.0,60167849.0
NCIH2228,Kobe2602,5.043948,0.0,60167849.0
NCIH2342,Kobe2602,5.639515,0.0,60167849.0
NCIH2347,Kobe2602,3.537638,0.0,60167849.0
NCIH2405,Kobe2602,5.119082,0.0,60167849.0
NCIH661,Kobe2602,4.76141,0.0,60167849.0
CORL311,Kobe2602,3.969098,0.0,60167849.0
NCIH1048,Kobe2602,4.647354,0.0,60167849.0
NCIH1092,Kobe2602,5.670152,0.0,60167849.0
NCIH1694,Kobe2602,5.100367,0.0,60167849.0
NCIH2029,Kobe2602,4.43663,0.0,60167849.0
NCIH209,Kobe2602,5.784382,0.0,60167849.0
NCIH2171,Kobe2602,4.936948,0.0,60167849.0
NCIH446,Kobe2602,4.203149,0.0,60167849.0
NCIH526,Kobe2602,5.683405,0.0,60167849.0
NCIH69,Kobe2602,4.603625,0.0,60167849.0
NCIH82,Kobe2602,5.140398,0.0,60167849.0
NCIH2052,Kobe2602,4.458674,0.0,60167849.0
SKNDZ,Kobe2602,5.333686,0.0,60167849.0
SKNFI,Kobe2602,4.32297,0.0,60167849.0
SBC5,Kobe2602,3.408849,0.0,60167849.0
SKNSH,Kobe2602,4.125833,0.0,60167849.0
NCIH2030,Kobe2602,5.4286,0.0,60167849.0
NCIH2122,Kobe2602,5.320304,0.0,60167849.0
NCIH1734,Kobe2602,5.214999,0.0,60167849.0
NCIH650,Kobe2602,5.141546,0.0,60167849.0
T24,Kobe2602,5.398664,0.0,60167849.0
SKNAS,Kobe2602,4.37754,0.0,60167849.0
NCIH1299,Kobe2602,5.723729,0.0,60167849.0
NCIH2087,Kobe2602,3.849804,0.0,60167849.0
NCIH727,Kobe2602,5.090092,0.0,60167849.0
NCIH1355,Kobe2602,4.474388,0.0,60167849.0
NCIH1792,Kobe2602,4.900015,0.0,60167849.0
HPAFII,Kobe2602,6.263961,0.0,60167849.0
SHP77,Kobe2602,4.497211,0.0,60167849.0
NCIH2009,Kobe2602,5.545642,0.0,60167849.0
NCIH2291,Kobe2602,3.782258,0.0,60167849.0
TE5,Kobe2602,3.467477,0.0,60167849.0
HCC1954,Kobe2602,4.893628,0.0,60167849.0
HCC1143,Kobe2602,5.495542,0.0,59473233.0
HCC1599,Kobe2602,3.516853,0.0,59473233.0
HCC1937,Kobe2602,4.121606,0.0,59473233.0
HCC2157,Kobe2602,3.625256,0.0,59473233.0
HCC2218,Kobe2602,4.888667,0.0,59473233.0
HCC38,Kobe2602,3.568522,0.0,59473233.0
BEN,Kobe2602,4.266576,0.0,59473233.0
BHY,Kobe2602,4.144377,0.0,59473233.0
CADOES1,Kobe2602,4.36209,0.0,59473233.0
CAL12T,Kobe2602,3.885436,0.0,59473233.0
CAL33,Kobe2602,4.101344,0.0,59473233.0
EBC1,Kobe2602,4.444813,0.0,59473233.0
ECGI10,Kobe2602,4.295057,0.0,59473233.0
EPLC272H,Kobe2602,4.087532,0.0,59473233.0
HSC2,Kobe2602,3.849684,0.0,59473233.0
J82,Kobe2602,4.477868,0.0,59473233.0
KNS62,Kobe2602,5.091667,0.0,59473233.0
KYSE410,Kobe2602,4.347272,0.0,59473233.0
KYSE70,Kobe2602,3.487092,0.0,59473233.0
LCLC103H,Kobe2602,4.701195,0.0,59473233.0
LXF289,Kobe2602,4.697124,0.0,59473233.0
NCIH1563,Kobe2602,4.656001,0.0,59473233.0
NCIH292,Kobe2602,5.681062,0.0,59473233.0
PC14,Kobe2602,4.286929,0.0,59473233.0
SKMM2,Kobe2602,5.192358,0.0,59473233.0
TE15,Kobe2602,4.674141,0.0,59473233.0
KELLY,Kobe2602,4.001333,0.0,59473233.0
SIMA,Kobe2602,4.330069,0.0,59473233.0
TE1,Kobe2602,3.273053,0.0,59473233.0
TE10,Kobe2602,4.708271,0.0,59473233.0
TE8,Kobe2602,3.594113,0.0,59473233.0
PC3,Kobe2602,5.364907,0.0,59473233.0
HCT15,Kobe2602,5.342938,0.0,59473233.0
HL60,Kobe2602,5.364842,0.0,59473233.0
HT29,Kobe2602,4.660538,0.0,59473233.0
K562,Kobe2602,4.104013,0.0,59473233.0
NCIH226,Kobe2602,5.165376,0.0,59473233.0
NCIH23,Kobe2602,5.061299,0.0,59473233.0
NCIH460,Kobe2602,4.46285,0.0,59473233.0
NCIH522,Kobe2602,4.977504,0.0,59473233.0
MCF7,Kobe2602,4.145552,0.0,59473233.0
ACHN,Kobe2602,5.476041,0.0,59473233.0
SKMEL28,Kobe2602,3.703995,0.0,59473233.0
SKMEL2,Kobe2602,5.497164,0.0,59473233.0
SKMEL5,Kobe2602,4.87149,0.0,59473233.0
SKOV3,Kobe2602,4.784745,0.0,59473233.0
MDAMB231,Kobe2602,3.067895,0.0,59473233.0
OVCAR5,Kobe2602,5.210094,0.0,59473233.0
EKVX,Kobe2602,5.899482,0.0,59473233.0
HOP62,Kobe2602,4.857,0.0,59473233.0
UACC62,Kobe2602,4.462301,0.0,59473233.0
UACC257,Kobe2602,5.670243,0.0,59473233.0
SNB75,Kobe2602,5.744439,0.0,59473233.0
SF539,Kobe2602,4.326856,0.0,59473233.0
SF268,Kobe2602,4.061188,0.0,59473233.0
KM12,Kobe2602,5.285296,0.0,59473233.0
OVCAR4,Kobe2602,5.239086,0.0,59473233.0
OVCAR8,Kobe2602,3.966996,0.0,59473233.0
BHT101,Kobe2602,4.340744,0.0,59473233.0
AGS,Kobe2602,4.212353,0.0,59473233.0
ABC1,Kobe2602,5.501801,0.0,59473233.0
A2058,Kobe2602,4.322812,0.0,59473233.0
8305C,Kobe2602,5.440603,0.0,59473233.0
647V,Kobe2602,5.572729,0.0,59473233.0
639V,Kobe2602,5.148257,0.0,59473233.0
BT20,Kobe2602,3.891115,0.0,59473233.0
A2780,Kobe2602,5.382984,0.0,59473233.0
CORL105,Kobe2602,5.776254,0.0,59473233.0
CORL88,Kobe2602,3.934355,0.0,59473233.0
COLO800,Kobe2602,3.618953,0.0,59473233.0
COLO680N,Kobe2602,3.234374,0.0,59473233.0
COLO679,Kobe2602,4.372987,0.0,59473233.0
CHP212,Kobe2602,3.977417,0.0,59473233.0
CFPAC1,Kobe2602,5.201842,0.0,59473233.0
CCFSTTG1,Kobe2602,4.349127,0.0,59473233.0
CAL120,Kobe2602,5.45644,0.0,59473233.0
CAL62,Kobe2602,4.267444,0.0,59473233.0
C32,Kobe2602,5.11946,0.0,59473233.0
DB,Kobe2602,5.198306,0.0,59473233.0
DBTRG05MG,Kobe2602,5.565907,0.0,59473233.0
DEL,Kobe2602,4.867928,0.0,59473233.0
DKMG,Kobe2602,3.547089,0.0,59473233.0
DOHH2,Kobe2602,4.515283,0.0,59473233.0
ECC10,Kobe2602,3.292526,0.0,59473233.0
EFM19,Kobe2602,3.064815,0.0,59473233.0
EFO27,Kobe2602,4.87376,0.0,59473233.0
EHEB,Kobe2602,4.453947,0.0,59473233.0
EM2,Kobe2602,5.01505,0.0,59473233.0
G361,Kobe2602,3.804211,0.0,59473233.0
GAMG,Kobe2602,4.56823,0.0,59473233.0
GDM1,Kobe2602,3.909122,0.0,59473233.0
GI1,Kobe2602,4.516388,0.0,59473233.0
GMS10,Kobe2602,3.9162,0.0,59473233.0
GCT,Kobe2602,3.324569,0.0,59473233.0
ESS1,Kobe2602,4.000722,0.0,59473233.0
H4,Kobe2602,4.935274,0.0,59473233.0
HCC1569,Kobe2602,4.129394,0.0,59473233.0
HCC1806,Kobe2602,3.098353,0.0,59473233.0
HCC70,Kobe2602,5.152379,0.0,59473233.0
HDMYZ,Kobe2602,5.001121,0.0,59473233.0
HEL,Kobe2602,4.857318,0.0,59473233.0
HH,Kobe2602,4.201245,0.0,59473233.0
HOS,Kobe2602,4.774133,0.0,59473233.0
HSC3,Kobe2602,3.825181,0.0,59473233.0
HSC4,Kobe2602,4.511624,0.0,59473233.0
HT,Kobe2602,4.639925,0.0,59473233.0
HT1080,Kobe2602,4.00529,0.0,59473233.0
HT1197,Kobe2602,5.646303,0.0,59473233.0
HT1376,Kobe2602,5.42091,0.0,59473233.0
HT144,Kobe2602,4.510918,0.0,59473233.0
IGR1,Kobe2602,3.565269,0.0,59473233.0
IPC298,Kobe2602,4.434666,0.0,59473233.0
ISTMES1,Kobe2602,5.213603,0.0,59473233.0
JVM2,Kobe2602,5.996181,0.0,59473233.0
JVM3,Kobe2602,5.640638,0.0,59473233.0
KALS1,Kobe2602,5.595848,0.0,59473233.0
KARPAS299,Kobe2602,3.984589,0.0,59473233.0
KARPAS422,Kobe2602,4.761825,0.0,59473233.0
KE37,Kobe2602,3.184016,0.0,59473233.0
KG1,Kobe2602,4.600337,0.0,59473233.0
KMS12BM,Kobe2602,4.26056,0.0,59473233.0
KNS42,Kobe2602,5.938697,0.0,59473233.0
HT55,Kobe2602,4.6921,0.0,59473233.0
G402,Kobe2602,3.83321,0.0,59473233.0
G401,Kobe2602,3.373342,0.0,59473233.0
KU1919,Kobe2602,4.962972,0.0,59473233.0
KS1,Kobe2602,5.650096,0.0,59473233.0
KPNYN,Kobe2602,4.564235,0.0,59473233.0
KYSE150,Kobe2602,4.158481,0.0,59473233.0
KYSE180,Kobe2602,4.3905,0.0,59473233.0
KYSE270,Kobe2602,4.675987,0.0,59473233.0
KYSE450,Kobe2602,4.404072,0.0,59473233.0
KYSE510,Kobe2602,4.139982,0.0,59473233.0
L428,Kobe2602,4.124212,0.0,59473233.0
L540,Kobe2602,3.489701,0.0,59473233.0
LAMA84,Kobe2602,4.320527,0.0,59473233.0
LP1,Kobe2602,3.173997,0.0,59473233.0
MC116,Kobe2602,3.65648,0.0,59473233.0
MDAMB175VII,Kobe2602,4.164543,0.0,59473233.0
MDAMB361,Kobe2602,4.573,0.0,59473233.0
MDAMB468,Kobe2602,3.897544,0.0,59473233.0
MELJUSO,Kobe2602,4.309435,0.0,59473233.0
MEG01,Kobe2602,4.245307,0.0,59473233.0
MESSA,Kobe2602,4.679157,0.0,59473233.0
MFE280,Kobe2602,5.203299,0.0,59473233.0
MFE296,Kobe2602,4.061267,0.0,59473233.0
MG63,Kobe2602,5.38963,0.0,59473233.0
MHHES1,Kobe2602,4.18979,0.0,59473233.0
MHHNB11,Kobe2602,4.689488,0.0,59473233.0
MKN1,Kobe2602,3.50506,0.0,59473233.0
MONOMAC6,Kobe2602,4.741615,0.0,59473233.0
MSTO211H,Kobe2602,4.947703,0.0,59473233.0
NALM6,Kobe2602,3.565987,0.0,59473233.0
NCIH520,Kobe2602,5.181661,0.0,59473233.0
SNU1,Kobe2602,5.11021,0.0,59473233.0
SNU5,Kobe2602,4.131531,0.0,59473233.0
SNU16,Kobe2602,4.137879,0.0,59473233.0
NMCG1,Kobe2602,5.119404,0.0,59473233.0
NOMO1,Kobe2602,5.506264,0.0,59473233.0
NCIH747,Kobe2602,4.579725,0.0,59473233.0
NCIH716,Kobe2602,5.013102,0.0,59473233.0
NCIH596,Kobe2602,6.027397,0.0,59473233.0
NCIH441,Kobe2602,4.684781,0.0,59473233.0
NCIH2452,Kobe2602,4.40837,0.0,59473233.0
NCIH1793,Kobe2602,6.102377,0.0,59473233.0
NCIH358,Kobe2602,4.870453,0.0,59473233.0
NCIH1155,Kobe2602,4.162023,0.0,59473233.0
NCIH1105,Kobe2602,4.814618,0.0,59473233.0
NCIH1436,Kobe2602,3.534914,0.0,59473233.0
NCIH28,Kobe2602,5.828901,0.0,59473233.0
NCIH1573,Kobe2602,4.626703,0.0,59473233.0
NCIH1666,Kobe2602,4.338701,0.0,59473233.0
NCIH1703,Kobe2602,3.984997,0.0,59473233.0
NCIH1755,Kobe2602,5.11963,0.0,59473233.0
NCIH2081,Kobe2602,4.578502,0.0,59473233.0
NCIH2196,Kobe2602,5.149909,0.0,59473233.0
NCIH524,Kobe2602,5.359645,0.0,59473233.0
ONS76,Kobe2602,4.671398,0.0,59473233.0
OPM2,Kobe2602,4.961006,0.0,59473233.0
OSRC2,Kobe2602,4.392276,0.0,59473233.0
P12ICHIKAWA,Kobe2602,4.37062,0.0,59473233.0
PF382,Kobe2602,3.729329,0.0,59473233.0
RCM1,Kobe2602,5.809879,0.0,59473233.0
RD,Kobe2602,4.158091,0.0,59473233.0
RKO,Kobe2602,4.91306,0.0,59473233.0
RMGI,Kobe2602,5.094111,0.0,59473233.0
RPMI8402,Kobe2602,3.904337,0.0,59473233.0
RT112,Kobe2602,3.651608,0.0,59473233.0
RVH421,Kobe2602,5.799204,0.0,59473233.0
SCC9,Kobe2602,3.695326,0.0,59473233.0
SF126,Kobe2602,4.327407,0.0,59473233.0
SH4,Kobe2602,5.425768,0.0,59473233.0
SIGM5,Kobe2602,4.004967,0.0,59473233.0
SJSA1,Kobe2602,4.632755,0.0,59473233.0
SKCO1,Kobe2602,4.533539,0.0,59473233.0
SKHEP1,Kobe2602,4.4732,0.0,59473233.0
SKLMS1,Kobe2602,4.350212,0.0,59473233.0
SKM1,Kobe2602,5.772762,0.0,59473233.0
SKMEL1,Kobe2602,4.327652,0.0,59473233.0
SKMEL3,Kobe2602,5.055341,0.0,59473233.0
SKMEL24,Kobe2602,5.618389,0.0,59473233.0
SKMEL30,Kobe2602,5.189959,0.0,59473233.0
SKMES1,Kobe2602,4.837178,0.0,59473233.0
SKUT1,Kobe2602,3.373095,0.0,59473233.0
SNGM,Kobe2602,3.925564,0.0,59473233.0
SNU387,Kobe2602,5.729346,0.0,59473233.0
SNU423,Kobe2602,5.105407,0.0,59473233.0
SNU449,Kobe2602,4.832362,0.0,59473233.0
SNU475,Kobe2602,4.05278,0.0,59473233.0
SUDHL1,Kobe2602,4.71542,0.0,59473233.0
SUPT1,Kobe2602,3.99815,0.0,59473233.0
SW1116,Kobe2602,6.627155,0.0,59473233.0
SW1417,Kobe2602,5.238513,0.0,59473233.0
SW1463,Kobe2602,7.292808,0.0,59473233.0
SW48,Kobe2602,4.987722,0.0,59473233.0
SW837,Kobe2602,5.461365,0.0,59473233.0
SW948,Kobe2602,6.581791,0.0,59473233.0
T84,Kobe2602,4.762405,0.0,59473233.0
TALL1,Kobe2602,4.653254,0.0,59473233.0
TGBC11TKB,Kobe2602,3.650691,0.0,59473233.0
THP1,Kobe2602,3.593063,0.0,59473233.0
UACC893,Kobe2602,4.088893,0.0,59473233.0
WM115,Kobe2602,4.2783,0.0,59473233.0
YAPC,Kobe2602,6.013043,0.0,59473233.0
YH13,Kobe2602,5.10241,0.0,59473233.0
RCC10RGB,Kobe2602,4.987357,0.0,59473233.0
KURAMOCHI,Kobe2602,3.205032,0.0,59473233.0
KMH2,Kobe2602,3.994416,0.0,59473233.0
NCIH838,Kobe2602,4.889487,0.0,59473233.0
PSN1,Kobe2602,4.159469,0.0,59473233.0
OE33,Kobe2602,5.549376,0.0,59473233.0
CW2,Kobe2602,4.635904,0.0,59473233.0
CMK,Kobe2602,3.768486,0.0,59473233.0
COLO678,Kobe2602,6.266311,0.0,59473233.0
BFTC909,Kobe2602,4.032889,0.0,59473233.0
SCC25,Kobe2602,3.532384,0.0,59473233.0
AU565,Kobe2602,3.182398,0.0,59473233.0
BL41,Kobe2602,4.210607,0.0,59473233.0
BV173,Kobe2602,3.520381,0.0,59473233.0
IALM,Kobe2602,5.008563,0.0,59473233.0
CAL851,Kobe2602,5.801628,0.0,59473233.0
RL,Kobe2602,4.094528,0.0,59473233.0
NCIH146,Kobe2602,4.297382,0.0,59473233.0
NCIH1651,Kobe2602,5.027396,0.0,59473233.0
RPMI7951,Kobe2602,4.740566,0.0,59473233.0
SNUC1,Kobe2602,5.611004,0.0,59473233.0
ST486,Kobe2602,4.12005,0.0,59473233.0
UACC812,Kobe2602,4.624783,0.0,59473233.0
SCC15,Kobe2602,3.688188,0.0,59473233.0
A101D,Kobe2602,4.693174,0.0,59473233.0
769P,Kobe2602,3.953854,0.0,59473233.0
BFTC905,Kobe2602,3.630631,0.0,59473233.0
CAL51,Kobe2602,4.000273,0.0,59473233.0
RERFLCMS,Kobe2602,5.117329,0.0,59473233.0
AM38,Kobe2602,4.307135,0.0,59473233.0
CORL279,Kobe2602,4.686328,0.0,59473233.0
CAS1,Kobe2602,4.106448,0.0,59473233.0
OCIAML2,Kobe2602,4.543899,0.0,59473233.0
CAL54,Kobe2602,4.386996,0.0,59473233.0
EFO21,Kobe2602,4.55659,0.0,59473233.0
8505C,Kobe2602,4.093363,0.0,59473233.0
BCPAP,Kobe2602,3.373854,0.0,59473233.0
CAL148,Kobe2602,4.640203,0.0,59473233.0
HDLM2,Kobe2602,5.011916,0.0,59473233.0
KLE,Kobe2602,3.828914,0.0,59473233.0
L363,Kobe2602,4.869456,0.0,59473233.0
MDAMB415,Kobe2602,6.290719,0.0,59473233.0
NCIH1975,Kobe2602,5.621036,0.0,59473233.0
MDAMB157,Kobe2602,4.452306,0.0,59473233.0
NCIH810,Kobe2602,3.457068,0.0,59473233.0
TT,Kobe2602,3.678865,0.0,44462758.0
TE9,Kobe2602,4.341122,0.0,44462758.0
TE11,Kobe2602,5.077655,0.0,44462758.0
BT474,Kobe2602,3.737158,0.0,44462758.0
LCLC97TM1,Kobe2602,3.575563,0.0,44462758.0
CAMA1,Kobe2602,3.295475,0.0,44462758.0
BT483,Kobe2602,3.848225,0.0,44462758.0
RH18,Kobe2602,5.42868,0.0,44462758.0
CCK81,Kobe2602,5.22871,0.0,44462758.0
COLO783,Kobe2602,5.127006,0.0,44462758.0
EN,Kobe2602,5.721157,0.0,44462758.0
ES2,Kobe2602,4.323913,0.0,44462758.0
FUOV1,Kobe2602,5.396057,0.0,44462758.0
HARA,Kobe2602,3.959415,0.0,44462758.0
HCC15,Kobe2602,5.974587,0.0,44462758.0
HCC44,Kobe2602,4.810372,0.0,44462758.0
IGR37,Kobe2602,4.33184,0.0,44462758.0
JHH2,Kobe2602,5.101315,0.0,44462758.0
JHH4,Kobe2602,3.802984,0.0,44462758.0
JHH6,Kobe2602,4.522238,0.0,44462758.0
JHH7,Kobe2602,3.39129,0.0,44462758.0
KYM1,Kobe2602,3.917227,0.0,44462758.0
LN18,Kobe2602,3.773484,0.0,44462758.0
LN229,Kobe2602,5.385967,0.0,44462758.0
MDAMB436,Kobe2602,4.847041,0.0,44462758.0
MDST8,Kobe2602,5.068014,0.0,44462758.0
MFE319,Kobe2602,5.420179,0.0,44462758.0
ML1,Kobe2602,5.097131,0.0,44462758.0
NCIH1836,Kobe2602,5.719632,0.0,44462758.0
NCIH1869,Kobe2602,4.279717,0.0,44462758.0
NCIH1915,Kobe2602,4.575698,0.0,44462758.0
NCIH1944,Kobe2602,3.644926,0.0,44462758.0
NCIH196,Kobe2602,4.566206,0.0,44462758.0
NCIH2023,Kobe2602,5.753869,0.0,44462758.0
NCIH211,Kobe2602,4.356324,0.0,44462758.0
NCIH647,Kobe2602,4.253237,0.0,44462758.0
NCIH841,Kobe2602,3.741273,0.0,44462758.0
OV90,Kobe2602,4.613961,0.0,44462758.0
OVISE,Kobe2602,5.101599,0.0,44462758.0
OVKATE,Kobe2602,4.854522,0.0,44462758.0
PATU8988T,Kobe2602,4.822111,0.0,44462758.0
RERFGC1B,Kobe2602,3.287728,0.0,44462758.0
SNU182,Kobe2602,4.024215,0.0,44462758.0
SNU398,Kobe2602,4.690852,0.0,44462758.0
SUIT2,Kobe2602,4.386537,0.0,44462758.0
TC71,Kobe2602,4.622803,0.0,44462758.0
TOV21G,Kobe2602,5.219401,0.0,44462758.0
TT2609C02,Kobe2602,3.727806,0.0,44462758.0
VMRCRCW,Kobe2602,4.64244,0.0,44462758.0
SUPB15,Kobe2602,3.693096,0.0,44462758.0
OCIAML3,Kobe2602,4.32284,0.0,44462758.0
CAL29,Kobe2602,4.974036,0.0,44462758.0
CAL78,Kobe2602,4.923353,0.0,44462758.0
CL11,Kobe2602,4.468047,0.0,44462758.0
DANG,Kobe2602,4.446375,0.0,44462758.0
EFM192A,Kobe2602,4.111038,0.0,44462758.0
HCC1428,Kobe2602,4.45812,0.0,44462758.0
HCC202,Kobe2602,3.103926,0.0,44462758.0
HCC78,Kobe2602,3.285445,0.0,44462758.0
HDQP1,Kobe2602,3.450186,0.0,44462758.0
ALLSIL,Kobe2602,3.484479,0.0,44462758.0
AMO1,Kobe2602,3.667686,0.0,44462758.0
DND41,Kobe2602,4.299426,0.0,44462758.0
EJM,Kobe2602,4.274353,0.0,44462758.0
HPAC,Kobe2602,5.829019,0.0,44462758.0
JHH1,Kobe2602,4.111205,0.0,44462758.0
KMH2,Kobe2602,4.215555,0.0,44462758.0
KMRC1,Kobe2602,4.508912,0.0,44462758.0
KMRC20,Kobe2602,4.088688,0.0,44462758.0
KP3,Kobe2602,5.501058,0.0,44462758.0
LOUNH91,Kobe2602,3.852914,0.0,44462758.0
NCIH1435,Kobe2602,4.574918,0.0,44462758.0
NCIH1568,Kobe2602,5.654659,0.0,44462758.0
NCIH1781,Kobe2602,3.618493,0.0,44462758.0
NCIH2110,Kobe2602,4.861999,0.0,44462758.0
NCIH2172,Kobe2602,5.948338,0.0,44462758.0
NCIH2444,Kobe2602,5.081637,0.0,44462758.0
NUGC4,Kobe2602,4.500465,0.0,44462758.0
OCUM1,Kobe2602,4.339809,0.0,44462758.0
OE21,Kobe2602,5.45626,0.0,44462758.0
OVTOKO,Kobe2602,6.032356,0.0,44462758.0
PATU8902,Kobe2602,5.619277,0.0,44462758.0
QGP1,Kobe2602,6.687741,0.0,44462758.0
RERFLCKJ,Kobe2602,4.556354,0.0,44462758.0
RKN,Kobe2602,4.638478,0.0,44462758.0
TT,Kobe2602,3.656029,0.0,44462758.0
GRANTA519,Kobe2602,4.103327,0.0,44462758.0
HCC33,Kobe2602,5.204706,0.0,44462758.0
JJN3,Kobe2602,4.091789,0.0,44462758.0
JM1,Kobe2602,3.650466,0.0,44462758.0
JURLMK1,Kobe2602,5.306286,0.0,44462758.0
KARPAS620,Kobe2602,4.185207,0.0,44462758.0
KCL22,Kobe2602,3.716578,0.0,44462758.0
L1236,Kobe2602,4.121788,0.0,44462758.0
ME1,Kobe2602,5.735679,0.0,44462758.0
MOLM13,Kobe2602,5.015465,0.0,44462758.0
MOLP8,Kobe2602,3.888711,0.0,44462758.0
NCIH1341,Kobe2602,4.126307,0.0,44462758.0
OCIAML5,Kobe2602,5.121564,0.0,44462758.0
OCILY19,Kobe2602,4.447447,0.0,44462758.0
