,obj,rel,sbj
2862,299.0,0.0,609.0
2863,466.0,1.0,590.0
2864,385.0,0.0,566.0
2865,300.0,0.0,523.0
2866,132.0,1.0,526.0
2867,138.0,1.0,623.0
2868,176.0,0.0,509.0
2869,172.0,0.0,517.0
2870,439.0,0.0,486.0
2871,50.0,0.0,508.0
2872,470.0,1.0,520.0
2873,327.0,0.0,480.0
2874,75.0,0.0,569.0
2875,404.0,0.0,570.0
2876,163.0,1.0,550.0
2877,215.0,1.0,494.0
2878,90.0,0.0,517.0
2879,133.0,0.0,537.0
2880,302.0,0.0,624.0
2881,125.0,0.0,521.0
2882,99.0,1.0,613.0
2883,354.0,1.0,480.0
2884,69.0,1.0,497.0
2885,76.0,1.0,537.0
2886,439.0,0.0,488.0
2887,326.0,0.0,592.0
2888,468.0,1.0,631.0
2889,404.0,1.0,498.0
2890,148.0,0.0,623.0
2891,31.0,1.0,582.0
2892,51.0,1.0,486.0
2893,394.0,0.0,499.0
2894,106.0,0.0,524.0
2895,94.0,1.0,562.0
2896,225.0,0.0,626.0
2897,150.0,1.0,583.0
2898,239.0,0.0,540.0
2899,422.0,0.0,486.0
2900,175.0,0.0,604.0
2901,169.0,1.0,510.0
2902,406.0,1.0,589.0
2903,156.0,0.0,520.0
2904,120.0,0.0,551.0
2905,203.0,1.0,511.0
2906,78.0,1.0,554.0
2907,166.0,0.0,571.0
2908,172.0,1.0,492.0
2909,402.0,1.0,504.0
2910,329.0,0.0,621.0
2911,37.0,0.0,588.0
2912,2.0,1.0,516.0
2913,379.0,0.0,571.0
2914,143.0,0.0,578.0
2915,379.0,0.0,569.0
2916,256.0,0.0,521.0
2917,193.0,1.0,587.0
2918,288.0,1.0,561.0
2919,207.0,0.0,479.0
2920,26.0,1.0,524.0
2921,473.0,1.0,521.0
2922,71.0,1.0,620.0
2923,341.0,0.0,577.0
2924,407.0,1.0,500.0
2925,235.0,1.0,600.0
2926,461.0,0.0,548.0
2927,363.0,1.0,521.0
2928,442.0,0.0,597.0
2929,421.0,0.0,606.0
2930,31.0,1.0,618.0
2931,453.0,1.0,595.0
2932,312.0,1.0,593.0
2933,126.0,1.0,616.0
2934,304.0,1.0,620.0
2935,327.0,1.0,523.0
2936,247.0,0.0,530.0
2937,245.0,0.0,595.0
2938,24.0,0.0,571.0
2939,115.0,0.0,609.0
2940,476.0,0.0,525.0
2941,247.0,0.0,549.0
2942,475.0,1.0,517.0
2943,229.0,1.0,586.0
2944,33.0,0.0,549.0
2945,204.0,1.0,490.0
2946,229.0,1.0,486.0
2947,395.0,1.0,595.0
2948,446.0,1.0,587.0
2949,427.0,1.0,621.0
2950,76.0,0.0,509.0
2951,472.0,0.0,538.0
2952,158.0,1.0,507.0
2953,298.0,0.0,507.0
2954,275.0,0.0,502.0
2955,388.0,1.0,591.0
2956,147.0,0.0,589.0
2957,40.0,0.0,508.0
2958,241.0,1.0,581.0
2959,278.0,1.0,484.0
2960,359.0,1.0,628.0
2961,146.0,0.0,628.0
2962,253.0,0.0,548.0
2963,191.0,0.0,550.0
2964,302.0,0.0,558.0
2965,202.0,1.0,528.0
2966,313.0,0.0,529.0
2967,256.0,1.0,504.0
2968,328.0,0.0,540.0
2969,117.0,0.0,575.0
2970,270.0,1.0,537.0
2971,202.0,0.0,508.0
2972,462.0,1.0,588.0
2973,71.0,0.0,626.0
2974,371.0,1.0,623.0
2975,242.0,0.0,519.0
2976,183.0,1.0,576.0
2977,433.0,0.0,555.0
2978,117.0,1.0,494.0
2979,26.0,0.0,571.0
2980,171.0,1.0,495.0
2981,143.0,1.0,582.0
2982,57.0,0.0,534.0
2983,69.0,1.0,522.0
2984,248.0,1.0,480.0
2985,259.0,1.0,509.0
2986,399.0,1.0,577.0
2987,112.0,1.0,515.0
2988,163.0,1.0,575.0
2989,162.0,0.0,608.0
2990,398.0,1.0,583.0
2991,12.0,0.0,556.0
2992,169.0,1.0,595.0
2993,391.0,0.0,525.0
2994,282.0,0.0,613.0
2995,299.0,1.0,583.0
2996,335.0,0.0,550.0
2997,318.0,1.0,561.0
2998,213.0,0.0,491.0
2999,96.0,1.0,625.0
3000,146.0,1.0,516.0
3001,391.0,1.0,549.0
3002,119.0,1.0,579.0
3003,444.0,1.0,564.0
3004,38.0,1.0,488.0
3005,72.0,0.0,524.0
3006,304.0,0.0,560.0
3007,276.0,0.0,514.0
3008,312.0,0.0,516.0
3009,370.0,0.0,519.0
3010,270.0,0.0,563.0
3011,211.0,0.0,576.0
3012,221.0,1.0,597.0
3013,344.0,0.0,533.0
3014,187.0,0.0,583.0
3015,343.0,0.0,595.0
3016,365.0,1.0,493.0
3017,158.0,1.0,615.0
3018,193.0,0.0,588.0
3019,77.0,0.0,522.0
3020,17.0,1.0,563.0
3021,192.0,0.0,603.0
3022,19.0,0.0,549.0
3023,377.0,1.0,589.0
3024,197.0,0.0,600.0
3025,1.0,0.0,601.0
3026,227.0,1.0,599.0
3027,473.0,1.0,575.0
3028,376.0,1.0,567.0
3029,358.0,0.0,484.0
3030,354.0,1.0,499.0
3031,243.0,0.0,602.0
3032,161.0,0.0,496.0
3033,297.0,1.0,571.0
3034,246.0,0.0,588.0
3035,41.0,1.0,589.0
3036,6.0,1.0,517.0
3037,230.0,1.0,633.0
3038,349.0,0.0,539.0
3039,33.0,1.0,579.0
3040,365.0,0.0,561.0
3041,442.0,0.0,619.0
3042,115.0,0.0,485.0
3043,423.0,0.0,561.0
3044,427.0,1.0,524.0
3045,362.0,0.0,542.0
3046,160.0,1.0,631.0
3047,109.0,1.0,550.0
3048,24.0,1.0,596.0
3049,306.0,1.0,561.0
3050,448.0,1.0,582.0
3051,219.0,1.0,489.0
3052,171.0,0.0,627.0
3053,105.0,1.0,618.0
3054,306.0,0.0,557.0
3055,47.0,1.0,554.0
3056,67.0,1.0,552.0
3057,298.0,0.0,519.0
3058,125.0,1.0,615.0
3059,389.0,0.0,482.0
3060,124.0,0.0,625.0
3061,59.0,0.0,513.0
3062,434.0,1.0,629.0
3063,227.0,1.0,556.0
3064,302.0,1.0,586.0
3065,21.0,1.0,585.0
3066,432.0,1.0,521.0
3067,247.0,1.0,515.0
3068,301.0,1.0,571.0
3069,335.0,1.0,577.0
3070,402.0,1.0,568.0
3071,102.0,1.0,491.0
3072,455.0,1.0,527.0
3073,180.0,1.0,585.0
3074,460.0,1.0,571.0
3075,451.0,0.0,535.0
3076,469.0,1.0,520.0
3077,81.0,0.0,631.0
3078,150.0,0.0,488.0
3079,375.0,0.0,602.0
3080,261.0,1.0,596.0
3081,20.0,1.0,541.0
3082,224.0,1.0,485.0
3083,262.0,0.0,565.0
3084,74.0,0.0,564.0
3085,357.0,0.0,519.0
3086,203.0,0.0,530.0
3087,359.0,0.0,576.0
3088,226.0,0.0,516.0
3089,18.0,1.0,626.0
3090,233.0,1.0,617.0
3091,31.0,0.0,557.0
3092,401.0,1.0,570.0
3093,353.0,1.0,608.0
3094,413.0,0.0,610.0
3095,388.0,0.0,529.0
3096,246.0,1.0,625.0
3097,5.0,0.0,578.0
3098,242.0,0.0,541.0
3099,112.0,0.0,550.0
3100,428.0,0.0,496.0
3101,1.0,0.0,541.0
3102,389.0,0.0,523.0
3103,89.0,0.0,508.0
3104,185.0,1.0,585.0
3105,364.0,0.0,480.0
3106,24.0,0.0,551.0
3107,367.0,1.0,562.0
3108,462.0,1.0,521.0
3109,91.0,0.0,577.0
3110,299.0,1.0,518.0
3111,47.0,0.0,617.0
3112,15.0,0.0,595.0
3113,154.0,0.0,629.0
3114,261.0,0.0,592.0
3115,459.0,1.0,609.0
3116,93.0,1.0,629.0
3117,13.0,0.0,585.0
3118,465.0,1.0,601.0
3119,408.0,0.0,578.0
3120,11.0,0.0,504.0
3121,50.0,0.0,602.0
3122,448.0,0.0,600.0
3123,174.0,1.0,562.0
3124,177.0,0.0,542.0
3125,339.0,0.0,572.0
3126,117.0,1.0,586.0
3127,336.0,0.0,632.0
3128,308.0,1.0,511.0
3129,77.0,0.0,526.0
3130,18.0,0.0,482.0
3131,86.0,1.0,526.0
3132,248.0,0.0,499.0
3133,473.0,0.0,517.0
3134,452.0,1.0,586.0
3135,232.0,1.0,477.0
3136,103.0,1.0,507.0
3137,113.0,1.0,499.0
3138,34.0,0.0,533.0
3139,126.0,1.0,522.0
3140,443.0,0.0,550.0
3141,427.0,0.0,624.0
3142,30.0,1.0,507.0
3143,61.0,1.0,554.0
3144,449.0,0.0,595.0
3145,443.0,1.0,540.0
3146,324.0,0.0,632.0
3147,115.0,0.0,491.0
3148,67.0,0.0,574.0
3149,117.0,0.0,482.0
3150,457.0,1.0,570.0
3151,20.0,1.0,567.0
3152,231.0,0.0,587.0
3153,303.0,0.0,591.0
3154,305.0,0.0,608.0
3155,277.0,1.0,564.0
3156,388.0,0.0,572.0
3157,86.0,1.0,517.0
3158,274.0,0.0,593.0
3159,102.0,0.0,566.0
3160,276.0,1.0,530.0
3161,279.0,1.0,522.0
3162,313.0,1.0,545.0
3163,321.0,1.0,496.0
3164,328.0,1.0,507.0
3165,226.0,0.0,491.0
3166,165.0,0.0,531.0
3167,316.0,1.0,554.0
3168,442.0,1.0,531.0
3169,201.0,1.0,598.0
3170,181.0,0.0,495.0
3171,438.0,0.0,514.0
3172,373.0,0.0,609.0
3173,41.0,0.0,620.0
3174,212.0,1.0,521.0
3175,198.0,1.0,569.0
3176,308.0,1.0,603.0
3177,325.0,1.0,485.0
3178,139.0,0.0,541.0
3179,450.0,0.0,616.0
3180,87.0,0.0,631.0
3181,327.0,0.0,557.0
3182,121.0,1.0,526.0
3183,377.0,1.0,490.0
3184,246.0,0.0,590.0
3185,265.0,1.0,505.0
3186,299.0,1.0,625.0
3187,464.0,1.0,582.0
3188,201.0,1.0,575.0
3189,212.0,0.0,537.0
3190,28.0,0.0,592.0
3191,383.0,0.0,571.0
3192,163.0,0.0,586.0
3193,155.0,1.0,517.0
3194,67.0,1.0,631.0
3195,470.0,1.0,609.0
3196,66.0,0.0,529.0
3197,399.0,1.0,479.0
3198,147.0,0.0,478.0
3199,24.0,0.0,626.0
3200,377.0,1.0,565.0
3201,336.0,0.0,526.0
3202,269.0,0.0,541.0
3203,381.0,0.0,546.0
3204,7.0,0.0,576.0
3205,325.0,1.0,628.0
3206,213.0,1.0,571.0
3207,159.0,1.0,484.0
3208,41.0,0.0,488.0
3209,259.0,0.0,572.0
3210,192.0,0.0,560.0
3211,293.0,1.0,577.0
3212,210.0,1.0,541.0
3213,448.0,1.0,561.0
3214,301.0,1.0,482.0
3215,146.0,0.0,549.0
3216,330.0,1.0,599.0
3217,172.0,1.0,484.0
3218,118.0,0.0,569.0
3219,98.0,1.0,603.0
3220,325.0,1.0,526.0
3221,270.0,1.0,527.0
3222,374.0,0.0,525.0
3223,368.0,0.0,528.0
3224,208.0,1.0,620.0
3225,65.0,1.0,523.0
3226,297.0,1.0,480.0
3227,472.0,1.0,482.0
3228,305.0,1.0,530.0
3229,432.0,0.0,541.0
3230,199.0,1.0,539.0
3231,238.0,1.0,563.0
3232,87.0,0.0,575.0
3233,221.0,1.0,481.0
3234,127.0,1.0,488.0
3235,175.0,0.0,482.0
3236,140.0,0.0,479.0
3237,29.0,0.0,545.0
3238,428.0,0.0,509.0
3239,360.0,1.0,552.0
3240,27.0,1.0,499.0
3241,9.0,0.0,535.0
3242,67.0,1.0,502.0
3243,388.0,0.0,530.0
3244,463.0,0.0,558.0
3245,332.0,1.0,498.0
3246,280.0,1.0,592.0
3247,411.0,0.0,541.0
3248,348.0,1.0,483.0
3249,434.0,1.0,523.0
3250,140.0,1.0,629.0
3251,10.0,1.0,507.0
3252,140.0,0.0,632.0
3253,65.0,1.0,543.0
3254,473.0,0.0,543.0
3255,211.0,1.0,548.0
3256,350.0,1.0,569.0
3257,42.0,1.0,533.0
3258,361.0,1.0,484.0
3259,267.0,1.0,622.0
3260,44.0,1.0,540.0
3261,14.0,1.0,518.0
3262,249.0,1.0,555.0
3263,202.0,0.0,516.0
3264,92.0,0.0,608.0
3265,142.0,0.0,535.0
3266,447.0,0.0,519.0
3267,134.0,0.0,602.0
3268,330.0,1.0,494.0
3269,0.0,1.0,549.0
3270,387.0,0.0,603.0
3271,149.0,1.0,583.0
3272,272.0,1.0,540.0
3273,23.0,0.0,575.0
3274,84.0,0.0,529.0
3275,280.0,1.0,525.0
3276,224.0,1.0,533.0
3277,466.0,0.0,600.0
3278,142.0,0.0,508.0
3279,173.0,0.0,604.0
3280,369.0,1.0,617.0
3281,435.0,1.0,553.0
3282,35.0,0.0,613.0
3283,9.0,0.0,570.0
3284,445.0,0.0,496.0
3285,262.0,0.0,530.0
3286,312.0,0.0,583.0
3287,261.0,0.0,593.0
3288,435.0,1.0,624.0
3289,173.0,1.0,515.0
3290,354.0,0.0,553.0
3291,348.0,0.0,488.0
3292,71.0,1.0,508.0
3293,191.0,1.0,498.0
3294,434.0,0.0,510.0
3295,434.0,0.0,494.0
3296,322.0,1.0,519.0
3297,126.0,0.0,500.0
3298,361.0,1.0,563.0
3299,176.0,0.0,577.0
3300,292.0,0.0,540.0
3301,426.0,0.0,497.0
3302,19.0,0.0,568.0
3303,27.0,0.0,603.0
3304,104.0,0.0,553.0
3305,19.0,0.0,567.0
3306,147.0,0.0,604.0
3307,469.0,0.0,609.0
3308,476.0,1.0,628.0
3309,288.0,1.0,537.0
3310,244.0,1.0,487.0
3311,19.0,1.0,518.0
3312,112.0,0.0,522.0
3313,234.0,1.0,493.0
3314,292.0,0.0,483.0
3315,429.0,0.0,482.0
3316,82.0,1.0,567.0
3317,127.0,0.0,603.0
3318,476.0,1.0,501.0
3319,26.0,0.0,574.0
3320,153.0,1.0,586.0
3321,38.0,1.0,479.0
3322,96.0,0.0,492.0
3323,98.0,0.0,480.0
3324,394.0,1.0,631.0
3325,331.0,1.0,529.0
3326,362.0,0.0,624.0
3327,406.0,0.0,585.0
3328,15.0,1.0,586.0
3329,69.0,1.0,505.0
3330,217.0,1.0,603.0
3331,221.0,1.0,518.0
3332,8.0,1.0,631.0
3333,346.0,0.0,536.0
3334,428.0,1.0,591.0
3335,205.0,1.0,544.0
3336,141.0,1.0,587.0
3337,449.0,1.0,503.0
3338,204.0,0.0,598.0
3339,437.0,0.0,626.0
3340,165.0,0.0,480.0
3341,415.0,0.0,504.0
3342,400.0,0.0,489.0
3343,14.0,0.0,566.0
3344,433.0,0.0,585.0
3345,471.0,1.0,599.0
3346,70.0,1.0,555.0
3347,17.0,0.0,495.0
3348,346.0,1.0,533.0
3349,423.0,1.0,485.0
3350,347.0,0.0,627.0
3351,361.0,1.0,509.0
3352,259.0,0.0,514.0
3353,145.0,0.0,540.0
3354,337.0,1.0,482.0
3355,216.0,0.0,560.0
3356,241.0,0.0,489.0
3357,135.0,1.0,502.0
3358,354.0,0.0,576.0
3359,326.0,1.0,564.0
3360,387.0,1.0,619.0
3361,182.0,1.0,535.0
3362,106.0,1.0,605.0
3363,220.0,1.0,617.0
3364,122.0,0.0,602.0
3365,66.0,0.0,627.0
3366,473.0,0.0,519.0
3367,292.0,0.0,536.0
3368,49.0,1.0,582.0
3369,339.0,1.0,477.0
3370,244.0,0.0,590.0
3371,340.0,0.0,482.0
3372,294.0,0.0,477.0
3373,431.0,0.0,482.0
3374,36.0,1.0,577.0
3375,0.0,0.0,596.0
3376,175.0,0.0,629.0
3377,411.0,0.0,597.0
3378,218.0,0.0,481.0
3379,445.0,0.0,557.0
3380,32.0,0.0,484.0
3381,33.0,0.0,483.0
3382,176.0,0.0,554.0
3383,161.0,0.0,568.0
3384,394.0,0.0,518.0
3385,236.0,0.0,544.0
3386,315.0,1.0,554.0
3387,162.0,1.0,592.0
3388,229.0,1.0,483.0
3389,106.0,1.0,531.0
3390,81.0,1.0,618.0
3391,354.0,0.0,537.0
3392,424.0,1.0,551.0
3393,329.0,0.0,587.0
3394,81.0,1.0,624.0
3395,110.0,0.0,587.0
3396,295.0,0.0,520.0
3397,81.0,0.0,498.0
3398,312.0,1.0,609.0
3399,392.0,0.0,503.0
3400,32.0,1.0,527.0
3401,395.0,1.0,568.0
3402,36.0,1.0,602.0
3403,203.0,0.0,499.0
3404,461.0,0.0,624.0
3405,82.0,0.0,479.0
3406,281.0,0.0,485.0
3407,308.0,1.0,524.0
3408,155.0,0.0,513.0
3409,124.0,0.0,587.0
3410,63.0,1.0,548.0
3411,326.0,0.0,519.0
3412,460.0,0.0,629.0
3413,324.0,1.0,535.0
3414,31.0,1.0,482.0
3415,471.0,1.0,562.0
3416,108.0,1.0,548.0
3417,171.0,0.0,553.0
3418,134.0,1.0,479.0
3419,46.0,0.0,487.0
3420,404.0,0.0,539.0
3421,451.0,0.0,546.0
3422,166.0,0.0,499.0
3423,22.0,0.0,592.0
3424,417.0,0.0,540.0
3425,318.0,1.0,610.0
3426,62.0,0.0,620.0
3427,59.0,0.0,597.0
3428,192.0,0.0,547.0
3429,443.0,0.0,596.0
3430,448.0,0.0,575.0
3431,0.0,1.0,562.0
3432,322.0,1.0,538.0
3433,273.0,1.0,488.0
3434,243.0,0.0,632.0
3435,174.0,1.0,539.0
3436,30.0,1.0,503.0
3437,303.0,0.0,575.0
3438,319.0,0.0,595.0
3439,163.0,0.0,535.0
3440,275.0,0.0,628.0
3441,114.0,1.0,519.0
3442,189.0,0.0,504.0
3443,408.0,1.0,538.0
3444,100.0,0.0,487.0
3445,310.0,1.0,568.0
3446,291.0,1.0,585.0
3447,322.0,1.0,578.0
3448,321.0,1.0,564.0
3449,164.0,0.0,513.0
3450,410.0,0.0,499.0
3451,67.0,1.0,621.0
3452,158.0,1.0,557.0
3453,11.0,1.0,547.0
3454,59.0,1.0,522.0
3455,172.0,0.0,543.0
3456,301.0,0.0,535.0
3457,63.0,0.0,528.0
3458,210.0,1.0,610.0
3459,453.0,1.0,578.0
3460,262.0,0.0,493.0
3461,471.0,1.0,547.0
3462,181.0,1.0,575.0
3463,184.0,1.0,550.0
3464,17.0,1.0,547.0
3465,426.0,1.0,617.0
3466,105.0,0.0,530.0
3467,255.0,1.0,603.0
3468,31.0,1.0,541.0
3469,91.0,1.0,597.0
3470,341.0,1.0,565.0
3471,7.0,1.0,484.0
3472,401.0,0.0,505.0
3473,325.0,1.0,518.0
3474,445.0,1.0,589.0
3475,180.0,0.0,623.0
3476,344.0,0.0,488.0
3477,285.0,1.0,568.0
3478,24.0,1.0,567.0
3479,77.0,1.0,597.0
3480,91.0,1.0,509.0
3481,60.0,0.0,550.0
3482,461.0,1.0,589.0
3483,1.0,0.0,485.0
3484,174.0,0.0,496.0
3485,375.0,0.0,589.0
3486,181.0,1.0,628.0
3487,274.0,0.0,484.0
3488,193.0,0.0,538.0
3489,129.0,1.0,609.0
3490,180.0,0.0,488.0
3491,167.0,0.0,589.0
3492,136.0,1.0,594.0
3493,86.0,1.0,570.0
3494,234.0,0.0,511.0
3495,92.0,0.0,597.0
3496,383.0,0.0,557.0
3497,101.0,0.0,616.0
3498,434.0,0.0,548.0
3499,24.0,1.0,582.0
3500,224.0,1.0,564.0
3501,45.0,1.0,555.0
3502,256.0,0.0,517.0
3503,25.0,1.0,570.0
3504,364.0,1.0,609.0
3505,258.0,1.0,579.0
3506,60.0,1.0,535.0
3507,366.0,1.0,540.0
3508,78.0,1.0,520.0
3509,140.0,1.0,552.0
3510,67.0,0.0,499.0
3511,347.0,0.0,489.0
3512,337.0,1.0,513.0
3513,324.0,0.0,603.0
3514,147.0,0.0,517.0
3515,252.0,1.0,616.0
3516,431.0,1.0,536.0
3517,31.0,0.0,594.0
3518,214.0,1.0,536.0
3519,299.0,1.0,578.0
3520,334.0,0.0,477.0
3521,455.0,0.0,534.0
3522,413.0,1.0,500.0
3523,306.0,0.0,515.0
3524,76.0,0.0,548.0
3525,394.0,0.0,582.0
3526,404.0,1.0,506.0
3527,443.0,0.0,577.0
3528,301.0,0.0,590.0
3529,400.0,1.0,557.0
3530,307.0,0.0,503.0
3531,273.0,0.0,548.0
3532,9.0,0.0,484.0
3533,422.0,0.0,503.0
3534,21.0,0.0,611.0
3535,155.0,0.0,576.0
3536,71.0,0.0,595.0
3537,31.0,1.0,608.0
3538,83.0,0.0,588.0
3539,156.0,0.0,513.0
3540,298.0,1.0,530.0
3541,183.0,0.0,627.0
3542,8.0,0.0,522.0
3543,368.0,1.0,593.0
3544,245.0,0.0,517.0
3545,107.0,1.0,533.0
3546,262.0,1.0,560.0
3547,39.0,0.0,551.0
3548,413.0,0.0,595.0
3549,94.0,1.0,582.0
3550,126.0,1.0,623.0
3551,443.0,0.0,484.0
3552,366.0,1.0,593.0
3553,453.0,0.0,486.0
3554,19.0,0.0,543.0
3555,195.0,1.0,497.0
3556,128.0,0.0,599.0
3557,387.0,0.0,519.0
3558,387.0,0.0,570.0
3559,332.0,1.0,595.0
3560,391.0,0.0,602.0
3561,105.0,0.0,624.0
3562,398.0,0.0,545.0
3563,328.0,1.0,593.0
3564,236.0,1.0,484.0
3565,17.0,0.0,578.0
3566,160.0,1.0,534.0
3567,388.0,1.0,520.0
3568,368.0,1.0,621.0
3569,139.0,1.0,576.0
3570,471.0,0.0,498.0
3571,323.0,1.0,494.0
3572,373.0,1.0,589.0
3573,386.0,1.0,499.0
3574,350.0,0.0,603.0
3575,73.0,1.0,523.0
3576,236.0,1.0,501.0
3577,171.0,1.0,486.0
3578,216.0,1.0,493.0
3579,70.0,1.0,546.0
3580,314.0,1.0,549.0
3581,350.0,1.0,550.0
3582,312.0,0.0,607.0
3583,166.0,1.0,546.0
3584,284.0,1.0,588.0
3585,448.0,0.0,597.0
3586,369.0,1.0,550.0
3587,209.0,0.0,627.0
3588,41.0,0.0,576.0
3589,98.0,1.0,618.0
3590,311.0,1.0,583.0
3591,261.0,1.0,579.0
3592,249.0,0.0,620.0
3593,358.0,0.0,568.0
3594,340.0,0.0,564.0
3595,232.0,1.0,541.0
3596,40.0,1.0,567.0
3597,207.0,1.0,585.0
3598,400.0,0.0,522.0
3599,342.0,1.0,595.0
3600,156.0,0.0,521.0
3601,407.0,1.0,519.0
3602,435.0,0.0,551.0
3603,187.0,0.0,587.0
3604,202.0,0.0,591.0
3605,238.0,1.0,588.0
3606,248.0,1.0,505.0
3607,71.0,1.0,519.0
3608,270.0,0.0,488.0
3609,42.0,1.0,481.0
3610,157.0,1.0,598.0
3611,189.0,0.0,589.0
3612,397.0,0.0,484.0
3613,425.0,1.0,520.0
3614,396.0,1.0,507.0
3615,262.0,1.0,482.0
3616,279.0,1.0,620.0
3617,423.0,0.0,629.0
3618,257.0,1.0,509.0
3619,434.0,1.0,495.0
3620,103.0,0.0,553.0
3621,288.0,1.0,507.0
3622,128.0,0.0,619.0
3623,294.0,1.0,621.0
3624,433.0,0.0,563.0
3625,263.0,0.0,600.0
3626,8.0,0.0,598.0
3627,183.0,0.0,481.0
3628,313.0,0.0,483.0
3629,101.0,1.0,601.0
3630,307.0,0.0,525.0
3631,441.0,1.0,555.0
3632,149.0,0.0,612.0
3633,397.0,0.0,522.0
3634,211.0,1.0,478.0
3635,476.0,0.0,576.0
3636,177.0,0.0,618.0
3637,112.0,1.0,601.0
3638,387.0,0.0,491.0
3639,469.0,1.0,547.0
3640,303.0,0.0,504.0
3641,465.0,0.0,514.0
3642,278.0,1.0,577.0
3643,460.0,0.0,620.0
3644,470.0,1.0,598.0
3645,160.0,0.0,535.0
3646,328.0,1.0,483.0
3647,112.0,0.0,519.0
3648,158.0,0.0,513.0
3649,63.0,1.0,557.0
3650,90.0,0.0,591.0
3651,287.0,0.0,585.0
3652,115.0,1.0,547.0
3653,185.0,0.0,610.0
3654,360.0,0.0,620.0
3655,11.0,1.0,505.0
3656,66.0,0.0,607.0
3657,187.0,1.0,538.0
3658,403.0,1.0,548.0
3659,77.0,0.0,516.0
3660,420.0,1.0,494.0
3661,256.0,1.0,600.0
3662,439.0,1.0,531.0
3663,344.0,0.0,631.0
3664,37.0,0.0,496.0
3665,111.0,1.0,518.0
3666,371.0,0.0,581.0
3667,340.0,1.0,494.0
3668,168.0,1.0,575.0
3669,423.0,1.0,526.0
3670,344.0,1.0,530.0
3671,397.0,1.0,610.0
3672,23.0,1.0,617.0
3673,137.0,1.0,572.0
3674,385.0,1.0,525.0
3675,46.0,0.0,567.0
3676,15.0,1.0,535.0
3677,474.0,1.0,488.0
3678,3.0,1.0,508.0
3679,195.0,1.0,584.0
3680,355.0,1.0,509.0
3681,243.0,0.0,538.0
3682,339.0,1.0,531.0
3683,189.0,0.0,493.0
3684,380.0,0.0,520.0
3685,452.0,0.0,591.0
3686,344.0,0.0,522.0
3687,452.0,0.0,593.0
3688,78.0,0.0,566.0
3689,34.0,0.0,621.0
3690,282.0,0.0,600.0
3691,430.0,1.0,608.0
3692,283.0,0.0,583.0
3693,20.0,0.0,631.0
3694,459.0,0.0,626.0
3695,37.0,0.0,531.0
3696,68.0,1.0,546.0
3697,448.0,0.0,629.0
3698,423.0,1.0,488.0
3699,311.0,0.0,479.0
3700,237.0,1.0,610.0
3701,401.0,1.0,499.0
3702,106.0,1.0,521.0
3703,466.0,1.0,486.0
3704,133.0,1.0,487.0
3705,17.0,1.0,566.0
3706,180.0,1.0,578.0
3707,113.0,1.0,586.0
3708,127.0,0.0,581.0
3709,15.0,0.0,620.0
3710,196.0,1.0,573.0
3711,285.0,0.0,609.0
3712,192.0,0.0,550.0
3713,428.0,1.0,549.0
3714,164.0,0.0,520.0
3715,25.0,0.0,521.0
3716,351.0,1.0,593.0
3717,289.0,0.0,479.0
3718,324.0,0.0,548.0
3719,66.0,0.0,606.0
3720,454.0,0.0,477.0
3721,325.0,0.0,524.0
3722,114.0,1.0,545.0
3723,215.0,0.0,518.0
3724,132.0,1.0,582.0
3725,170.0,1.0,485.0
3726,273.0,1.0,611.0
3727,409.0,0.0,529.0
3728,338.0,0.0,531.0
3729,33.0,1.0,521.0
3730,385.0,0.0,521.0
3731,388.0,1.0,492.0
3732,438.0,0.0,494.0
3733,153.0,1.0,602.0
3734,280.0,0.0,484.0
3735,346.0,0.0,519.0
3736,93.0,0.0,552.0
3737,29.0,1.0,548.0
3738,274.0,1.0,489.0
3739,359.0,0.0,574.0
3740,151.0,1.0,497.0
3741,178.0,0.0,509.0
3742,383.0,1.0,516.0
3743,391.0,1.0,519.0
3744,418.0,0.0,484.0
3745,233.0,1.0,575.0
3746,102.0,0.0,494.0
3747,294.0,1.0,524.0
3748,6.0,0.0,564.0
3749,364.0,1.0,526.0
3750,399.0,1.0,603.0
3751,458.0,1.0,508.0
3752,433.0,0.0,580.0
3753,21.0,1.0,521.0
3754,348.0,1.0,500.0
3755,362.0,1.0,479.0
3756,112.0,0.0,623.0
3757,162.0,0.0,564.0
3758,286.0,0.0,550.0
3759,248.0,0.0,610.0
3760,317.0,0.0,581.0
3761,356.0,0.0,500.0
3762,234.0,1.0,497.0
3763,335.0,1.0,515.0
3764,430.0,0.0,587.0
3765,237.0,0.0,522.0
3766,269.0,0.0,504.0
3767,309.0,0.0,608.0
3768,22.0,1.0,595.0
3769,291.0,0.0,597.0
3770,66.0,1.0,511.0
3771,342.0,0.0,601.0
3772,93.0,1.0,632.0
3773,379.0,1.0,517.0
3774,343.0,1.0,477.0
3775,4.0,1.0,598.0
3776,149.0,0.0,535.0
3777,294.0,0.0,511.0
3778,68.0,0.0,537.0
3779,148.0,1.0,520.0
3780,261.0,0.0,568.0
3781,465.0,1.0,608.0
3782,322.0,1.0,605.0
3783,438.0,1.0,616.0
3784,359.0,0.0,534.0
3785,231.0,0.0,549.0
3786,149.0,1.0,517.0
3787,19.0,1.0,522.0
3788,105.0,1.0,483.0
3789,204.0,1.0,555.0
3790,276.0,1.0,591.0
3791,115.0,1.0,570.0
3792,232.0,1.0,488.0
3793,29.0,0.0,478.0
