0,1,2
HCC1187,0,16123056
HCC1187,0,135659062
HCC1187,0,135398516
HCC1187,0,135398501
HCC1187,0,11617559
HCC1187,0,11493598
HCC1187,0,11373846
HCC1187,0,11175137
HCC1187,0,10368812
HCC1187,0,10302451
HCC1143,0,9956119
HCC1143,0,9908783
HCC1143,0,9868037
HCC1143,0,984170
HCC1143,0,97489
HCC1143,0,8249
HCC1143,0,82146
HCC1143,0,76685059
HCC1143,0,71299339
HCC1143,0,56599306
HCC1143,0,53340666
HCC1143,0,53340664
HCC1143,0,5113032
HCC1143,0,49806720
HCC1143,1,46911863
HCC1143,0,46006640
HCC1143,0,45258277
HCC1143,0,3827738
HCC1143,0,3101542
HCC1143,0,3062316
HCC1143,0,25167777
HCC1143,0,24180719
HCC1143,0,2375
HCC1143,0,23725625
HCC1143,0,216326
HCC1143,0,16218924
HCC1143,0,16123056
HCC1143,0,135659062
HCC1143,0,135398516
HCC1143,0,11707110
HCC1143,0,11640390
HCC1143,0,11624601
HCC1143,0,11617559
HCC1143,0,11493598
HCC1143,0,11488320
HCC1143,0,11373846
HCC1143,0,11175137
HCC1143,0,104842
HCC1143,0,10368812
HARA,0,9931954
HARA,0,9914412
HARA,1,9910224
HARA,0,984170
HARA,0,9549289
HARA,0,644243
HARA,0,57519544
HARA,0,49831044
HARA,0,49806720
HARA,0,46926973
HARA,0,46911863
HARA,0,3101542
HARA,0,25257557
HARA,0,24770514
HARA,0,176158
HARA,1,16747388
HARA,0,16218924
HARA,0,16123056
HARA,0,135539077
HARA,0,135418940
HARA,0,11624601
HARA,0,11609586
HARA,0,11373846
HARA,0,104842
HARA,0,10341154
HARA,0,10113978
HARA,0,10074640
H4,0,9956119
H4,0,9931954
H4,1,9910224
H4,0,9868037
H4,0,97489
H4,0,71299339
H4,0,644243
H4,0,56599306
H4,0,5113032
H4,0,49806720
H4,0,46911863
H4,0,3827738
H4,0,3101542
H4,0,23725625
H4,0,208908
H4,0,176158
H4,0,16218924
H4,0,16123056
H4,0,156414
H4,0,135659062
H4,0,135418940
H4,0,135398516
H4,0,11667893
H4,0,11640390
H4,0,11624601
H4,0,11617559
GRANTA519,0,9956119
GRANTA519,1,9868037
GRANTA519,0,9549184
GRANTA519,0,92577
GRANTA519,0,8249
GRANTA519,0,644243
GRANTA519,0,644215
GRANTA519,0,5291
GRANTA519,0,521106
GRANTA519,0,51358113
GRANTA519,0,49806720
GRANTA519,0,46926973
GRANTA519,0,46911863
GRANTA519,0,46006640
GRANTA519,0,3827738
GRANTA519,0,3372016
GRANTA519,0,3218
GRANTA519,0,3101542
GRANTA519,0,25167777
GRANTA519,0,25022668
GRANTA519,0,24964624
GRANTA519,0,24770514
GRANTA519,0,24739943
GRANTA519,0,2375
GRANTA519,0,16123056
GRANTA519,0,135539077
GRANTA519,0,135418940
GRANTA519,0,135398501
GRANTA519,0,11977753
GRANTA519,0,11626560
GRANTA519,0,11624601
GRANTA519,0,11493598
GRANTA519,0,11467730
GRANTA519,0,104842
GRANTA519,0,10341154
GRANTA519,0,10127622
GRANTA519,0,10074640
GMS10,0,9956119
GMS10,0,9931954
GMS10,0,9903786
GMS10,0,9868037
GMS10,0,9813758
GMS10,0,97489
GMS10,0,82146
GMS10,0,71299339
GMS10,0,704473
GMS10,0,644243
GMS10,0,56599306
GMS10,0,5113032
GMS10,0,49850262
GMS10,0,49806720
GMS10,0,46911863
GMS10,0,46893585
GMS10,0,46006640
GMS10,0,447912
GMS10,0,3827738
GMS10,0,3101542
GMS10,0,24776445
GMS10,0,24756910
GMS10,0,2375
GMS10,0,23725625
GMS10,0,176870
GMS10,0,176158
GMS10,0,16218924
GMS10,0,16123056
GMS10,0,156422
GMS10,0,156414
GMS10,0,135659062
GMS10,0,135418940
GMS10,0,135398516
GMS10,0,11667893
GMS10,0,11640390
GMS10,0,11624601
GMS10,0,11617559
GMS10,0,11493598
GMS10,0,104842
GMS10,0,10384072
GMS10,0,10113978
GI1,0,9956119
GI1,0,9931954
GI1,1,9910224
GI1,0,9868037
GI1,0,97489
GI1,0,71299339
GI1,0,644243
GI1,0,56599306
GI1,1,560326
GI1,0,49806720
GI1,0,46911863
GI1,0,46006640
GI1,0,447912
GI1,0,3218
GI1,0,3101542
GI1,0,25022668
GI1,0,23725625
GI1,0,176158
GI1,0,16218924
GI1,0,156414
GI1,0,135398516
GI1,0,135398501
GI1,1,11713159
GI1,0,11667893
GI1,0,11617559
GI1,0,11493598
GI1,0,10302451
GI1,1,10077147
GDM1,0,9956119
GDM1,0,9931954
GDM1,0,9813758
GDM1,0,92577
GDM1,0,644243
GDM1,0,521106
GDM1,0,46911863
GDM1,0,3827738
GDM1,1,3385
GDM1,0,3218
GDM1,0,3101542
GDM1,0,25022668
GDM1,0,23725625
GDM1,1,216326
GDM1,0,208908
GDM1,0,156414
GDM1,0,135659062
GDM1,0,135398516
GDM1,0,135398501
GDM1,0,11640390
GDM1,0,11617559
GDM1,0,10302451
GDM1,1,10077147
GCT,0,9956119
GCT,0,9931954
GCT,1,9910224
GCT,0,9868037
GCT,0,97489
GCT,0,6918454
GCT,0,644243
GCT,0,56599306
GCT,0,5311
GCT,0,5113032
GCT,0,49806720
GCT,0,46911863
GCT,0,46893585
GCT,0,46006640
GCT,0,447912
GCT,0,3827738
GCT,0,3372016
GCT,0,3101542
GCT,0,24776445
GCT,0,24770514
GCT,0,2375
GCT,0,23725625
GCT,0,176158
GCT,0,16218924
GCT,0,16123056
GCT,0,156422
GCT,0,156414
GCT,0,135659062
GCT,0,135418940
GCT,0,135398516
GCT,0,11667893
GCT,0,11617559
GCT,0,11493598
GCT,0,11373846
GCT,0,104842
GCT,0,10113978
GB1,0,9956119
GB1,0,9868037
GB1,0,984170
GB1,0,97489
GB1,0,76685059
GB1,0,71299339
GB1,0,56599306
GB1,1,560326
GB1,0,521106
GB1,0,5113032
GB1,0,49831044
GB1,0,49806720
GB1,0,46006640
GB1,0,45258277
GB1,0,447912
GB1,0,4261
GB1,0,3372016
GB1,0,3101542
GB1,0,25257557
GB1,0,25167777
GB1,0,25022668
GB1,1,24826799
GB1,1,24180719
GB1,0,2375
GB1,0,23725625
GB1,0,17755052
GB1,0,16218924
GB1,0,135659062
GB1,0,135398501
GB1,0,11667893
GB1,0,11640390
GB1,0,11626560
GB1,0,11624601
GB1,0,11617559
GB1,0,11488320
GB1,0,11373846
GB1,0,11175137
GB1,0,104842
GB1,0,10127622
GAMG,1,9910224
GAMG,0,9868037
GAMG,0,97489
GAMG,0,71299339
GAMG,0,644243
GAMG,0,56599306
GAMG,0,5113032
GAMG,0,49850262
GAMG,0,49806720
GAMG,0,46911863
GAMG,0,46006640
GAMG,0,3827738
GAMG,0,3101542
GAMG,0,23725625
GAMG,0,208908
GAMG,0,176158
GAMG,0,16218924
GAMG,0,156414
GAMG,0,135659062
GAMG,0,135398516
GAMG,0,11667893
GAMG,0,11640390
GAMG,0,11624601
GAMG,0,11617559
GAMG,1,10077147
GA10,0,9956119
GA10,1,92577
GA10,0,8249
GA10,0,644243
GA10,1,560326
GA10,0,51358113
GA10,0,46926973
GA10,1,3385
GA10,0,3218
GA10,0,24964624
GA10,1,208908
GA10,0,135418940
GA10,0,11624601
GA10,1,11488320
GA10,1,11338033
G402,0,9956119
G402,0,9931954
G402,1,9910224
G402,0,71299339
G402,0,644243
G402,0,5311
G402,0,5278396
G402,0,5113032
G402,0,49806720
G402,0,46926973
G402,0,46911863
G402,0,46006640
G402,0,3827738
G402,0,3101542
G402,0,24770514
G402,0,23725625
G402,0,208908
G402,0,176158
G402,0,16218924
G402,0,156422
G402,0,156414
G402,0,135659062
G402,0,135418940
G402,0,11624601
G402,0,11617559
G402,0,104842
G402,0,10113978
G402,0,10074640
G401,0,9956119
G401,1,9910224
G401,0,71299339
G401,0,644243
G401,0,56599306
G401,0,5311
G401,0,5278396
G401,0,49806720
G401,0,46926973
G401,0,46911863
G401,0,46843772
G401,0,447912
G401,0,3101542
G401,0,24770514
G401,0,23725625
G401,0,176158
G401,1,16747388
G401,0,16218924
G401,0,156422
G401,0,156414
G401,0,135659062
G401,0,135418940
G401,0,11640390
G401,0,11617559
G401,0,104842
G401,0,10113978
G401,0,10074640
G361,0,9956119
G361,1,9910224
G361,0,9868037
G361,0,9813758
G361,0,97489
G361,0,71299339
G361,0,644243
G361,0,56599306
G361,0,5113032
G361,0,49806720
G361,0,46911863
G361,0,46893585
G361,0,46006640
G361,0,447912
G361,1,3385
G361,0,3372016
G361,0,3101542
G361,0,24964624
G361,0,2375
G361,0,23725625
G361,0,176158
G361,0,16218924
G361,0,156414
G361,0,135659062
G361,0,135398516
G361,0,11667893
G361,0,11617559
G361,0,104842
G361,1,10077147
FUOV1,0,9931954
FUOV1,0,984170
FUOV1,0,97489
FUOV1,0,9549289
FUOV1,0,704473
FUOV1,0,644243
FUOV1,0,57519544
FUOV1,0,5394
FUOV1,0,5113032
FUOV1,0,49831044
FUOV1,0,49806720
FUOV1,0,46926973
FUOV1,0,46911863
FUOV1,0,447912
FUOV1,0,44462760
FUOV1,0,3372016
FUOV1,0,3101542
FUOV1,0,25257557
FUOV1,0,24770514
FUOV1,0,216326
FUOV1,0,176158
FUOV1,0,16218924
FUOV1,0,16123056
FUOV1,0,1401
FUOV1,0,135539077
FUOV1,0,135418940
FUOV1,0,11626560
FUOV1,0,11624601
FUOV1,0,11609586
FUOV1,0,11493598
FUOV1,0,11488320
FUOV1,0,11485656
FUOV1,0,11373846
FUOV1,0,104842
FUOV1,0,10341154
FUOV1,0,10113978
FUOV1,0,10074640
FU97,1,9910224
FU97,0,984170
FU97,0,8249
FU97,0,644243
FU97,0,644241
FU97,0,5278396
FU97,0,51358113
FU97,0,5113032
FU97,0,49831044
FU97,0,49806720
FU97,0,46926973
FU97,0,46911863
FU97,0,46006640
FU97,0,447912
FU97,0,44632017
FU97,0,3372016
FU97,0,3101542
FU97,0,24770514
FU97,0,135418940
FU97,0,11624601
FU97,0,11609586
FU97,0,104842
FU97,0,10368812
FU97,0,10341154
FU97,0,10127622
FU97,0,10074640
FTC133,0,9956119
FTC133,0,9903786
FTC133,0,9868037
FTC133,0,9813758
FTC133,0,97489
FTC133,0,704473
FTC133,0,644243
FTC133,0,56599306
FTC133,0,5113032
FTC133,0,49850262
FTC133,0,49806720
FTC133,0,46911863
FTC133,0,46893585
FTC133,0,46885626
FTC133,0,46192505
FTC133,0,46006640
FTC133,0,447912
FTC133,0,3827738
FTC133,0,3101542
FTC133,0,25257557
FTC133,0,24964624
FTC133,0,24776445
FTC133,0,24770514
FTC133,0,2375
FTC133,0,23725625
FTC133,0,176870
FTC133,0,176158
FTC133,0,16218924
FTC133,0,16123056
FTC133,0,156414
FTC133,0,1401
FTC133,0,135659062
FTC133,0,135418940
FTC133,0,135398516
FTC133,0,11667893
FTC133,0,11624601
FTC133,0,11617559
FTC133,0,11493598
FTC133,0,11282283
FTC133,0,104842
FTC133,0,10384072
FTC133,0,10113978
ESS1,0,9956119
ESS1,0,9931954
ESS1,1,9910224
ESS1,0,9868037
ESS1,0,97489
ESS1,0,71299339
ESS1,0,644243
ESS1,0,56599306
ESS1,0,5311
ESS1,0,5113032
ESS1,0,49806720
ESS1,0,46911863
ESS1,0,46006640
ESS1,0,447912
ESS1,0,3101542
ESS1,0,23725625
ESS1,0,208908
ESS1,0,176870
ESS1,0,176158
ESS1,0,156422
ESS1,0,156414
ESS1,0,135659062
ESS1,0,135398516
ESS1,0,11624601
ESS1,0,11617559
ES2,1,9910224
ES2,0,984170
ES2,0,97489
ES2,0,9549289
ES2,0,92577
ES2,0,73707530
ES2,0,644243
ES2,0,644215
ES2,0,57519544
ES2,0,5330286
ES2,0,521106
ES2,0,5113032
ES2,0,49850262
ES2,0,49806720
ES2,0,46926973
ES2,0,46911863
ES2,0,3218
ES2,0,3101542
ES2,0,25257557
ES2,0,25022668
ES2,0,24770514
ES2,0,2375
ES2,0,176158
ES2,0,16218924
ES2,0,16123056
ES2,0,1401
ES2,0,135539077
ES2,0,135418940
ES2,0,11626560
ES2,0,11624601
ES2,0,11609586
ES2,0,11493598
ES2,0,11488320
ES2,0,11373846
ES2,0,104842
ES2,0,10368812
ES2,0,10341154
ES2,0,10113978
ES2,0,10074640
EPLC272H,1,9910224
EPLC272H,0,9868037
EPLC272H,0,71299339
EPLC272H,0,56599306
EPLC272H,0,53340664
EPLC272H,0,5113032
EPLC272H,0,49806720
EPLC272H,0,46006640
EPLC272H,0,45258277
EPLC272H,0,42640
EPLC272H,0,3101542
EPLC272H,0,3062316
EPLC272H,0,25167777
EPLC272H,1,24180719
EPLC272H,0,2375
EPLC272H,0,23725625
EPLC272H,0,135659062
EPLC272H,0,135398516
EPLC272H,0,11624601
EPLC272H,0,11617559
EPLC272H,0,11373846
EPLC272H,0,11175137
EN,0,9956222
EN,0,9931954
EN,0,9908783
EN,0,9868037
EN,0,984170
EN,0,9549289
EN,0,704473
EN,0,644243
EN,0,644241
EN,0,57519544
EN,0,56599306
EN,0,5394
EN,0,5113032
EN,0,49831044
EN,0,49806720
EN,0,46926973
EN,0,46911863
EN,0,447912
EN,0,44462760
EN,0,3372016
EN,0,3101542
EN,0,24776445
EN,0,24770514
EN,0,216326
EN,0,176158
EN,0,16732433
EN,0,16218924
EN,0,1401
EN,0,135539077
EN,0,135418940
EN,0,135398501
EN,0,11626560
EN,0,11624601
EN,0,11609586
EN,0,11493598
EN,0,11488320
EN,0,11485656
EN,0,11373846
EN,0,11175137
EN,0,104842
EN,0,10368812
EN,0,10341154
EN,0,10127622
EN,0,10113978
EN,0,10074640
EM2,0,9931954
EM2,0,9813758
EM2,0,97489
EM2,1,92577
EM2,0,71299339
EM2,0,644243
EM2,0,56599306
EM2,1,560326
EM2,0,521106
EM2,0,49806720
EM2,0,46911863
EM2,1,46885626
EM2,0,45258277
EM2,0,3827738
EM2,0,3218
EM2,0,3101542
EM2,0,25022668
EM2,0,24756910
EM2,0,23725625
EM2,0,208908
EM2,0,16218924
EM2,0,156414
EM2,0,135659062
EM2,0,135418940
EM2,0,135398516
EM2,0,135398501
EM2,0,11667893
EM2,0,11624601
EM2,0,11617559
EM2,0,11493598
EM2,0,10302451
EM2,0,10113978
EM2,1,10077147
EKVX,0,9956119
EKVX,0,9931954
EKVX,0,9908783
EKVX,0,9868037
EKVX,0,9813758
EKVX,0,97489
EKVX,0,92577
EKVX,0,8249
EKVX,0,82146
EKVX,0,76685059
EKVX,0,71299339
EKVX,0,704473
EKVX,0,644243
EKVX,0,56599306
EKVX,0,560326
EKVX,0,53340664
EKVX,0,521106
EKVX,0,5113032
EKVX,0,49850262
EKVX,0,49806720
EKVX,0,46911863
EKVX,0,46885626
EKVX,0,46844147
EKVX,0,46006640
EKVX,0,45258277
EKVX,0,447912
EKVX,0,44551660
EKVX,0,3827738
EKVX,0,3372016
EKVX,0,3218
EKVX,0,3101542
EKVX,0,3062316
EKVX,0,25257557
EKVX,0,25022668
EKVX,0,24889392
EKVX,0,24825971
EKVX,0,24770514
EKVX,0,23725625
EKVX,0,216326
EKVX,0,176870
EKVX,0,16218924
EKVX,0,16123056
EKVX,0,156414
EKVX,0,135398516
EKVX,0,135398501
EKVX,0,11707110
EKVX,0,11667893
EKVX,0,11647372
EKVX,0,11640390
EKVX,0,11626927
EKVX,0,11624601
EKVX,0,11617559
EKVX,0,11493598
EKVX,0,104842
EKVX,0,10302451
EJM,0,9956119
EJM,1,9910224
EJM,0,97489
EJM,0,92577
EJM,0,8249
EJM,0,644243
EJM,0,644215
EJM,0,53340664
EJM,0,521106
EJM,0,51358113
EJM,0,5113032
EJM,0,49831044
EJM,0,49806720
EJM,0,46926973
EJM,0,46911863
EJM,0,46006640
EJM,0,3218
EJM,0,3101542
EJM,0,25022668
EJM,0,24770514
EJM,1,24180719
EJM,0,2375
EJM,0,16123056
EJM,0,135659062
EJM,0,135539077
EJM,0,135418940
EJM,0,135398501
EJM,0,11977753
EJM,0,11624601
EJM,0,11609586
EJM,0,11493598
EJM,0,104842
EJM,0,10341154
EJM,0,10127622
EJM,0,10074640
EHEB,0,9813758
EHEB,0,92577
EHEB,0,8249
EHEB,0,71299339
EHEB,0,644243
EHEB,1,5329102
EHEB,0,521106
EHEB,0,4993
EHEB,0,46844147
EHEB,0,44551660
EHEB,0,42640
EHEB,0,4261
EHEB,1,25167777
EHEB,0,24964624
EHEB,0,208908
EHEB,0,176870
EHEB,0,156414
EHEB,0,135659062
EHEB,0,135398516
EHEB,0,11624601
EHEB,0,11617559
EHEB,0,11493598
EHEB,0,11467730
EHEB,0,10384072
EHEB,0,10113978
EFO27,0,9956119
EFO27,0,9931954
EFO27,1,9910224
EFO27,0,9903786
EFO27,0,9868037
EFO27,0,9813758
EFO27,0,8249
EFO27,0,71299339
EFO27,0,644243
EFO27,0,56599306
EFO27,0,5113032
EFO27,0,49806720
EFO27,0,46911863
EFO27,0,46006640
EFO27,0,45258277
EFO27,0,447912
EFO27,0,3827738
EFO27,0,3101542
EFO27,0,23725625
EFO27,0,208908
EFO27,0,176870
EFO27,0,176158
EFO27,0,16218924
EFO27,0,156414
EFO27,0,135659062
EFO27,0,135418940
EFO27,0,135398516
EFO27,0,11667893
EFO27,0,11624601
EFO27,0,11617559
EFO27,0,104842
EFO27,0,10113978
EFO27,1,10077147
EFO21,0,9931954
EFO21,1,9910224
EFO21,0,9908783
EFO21,0,9868037
EFO21,0,97489
EFO21,0,9549289
EFO21,0,8249
EFO21,0,644243
EFO21,0,5330286
EFO21,0,49831044
EFO21,0,46926973
EFO21,0,46911863
EFO21,0,46893585
EFO21,0,44632017
EFO21,0,44462760
EFO21,0,3827738
EFO21,0,3101542
EFO21,0,24772043
EFO21,0,24770514
EFO21,0,208908
EFO21,0,16218924
EFO21,0,16123056
EFO21,0,135659062
EFO21,0,135423438
EFO21,0,135418940
EFO21,0,11640390
EFO21,0,11626560
EFO21,0,11624601
EFO21,0,11617559
EFO21,0,11609586
EFO21,0,11493598
EFO21,0,11488320
EFO21,0,11373846
EFO21,0,104842
EFO21,0,10368812
EFO21,0,10341154
EFO21,0,10113978
EFO21,0,10109823
EFO21,0,10074640
EFM192A,0,9931954
EFM192A,1,9910224
EFM192A,0,984170
EFM192A,0,97489
EFM192A,0,8249
EFM192A,0,644243
EFM192A,0,5330286
EFM192A,0,5278396
EFM192A,0,51358113
EFM192A,0,5113032
EFM192A,0,49831044
EFM192A,0,49806720
EFM192A,0,46926973
EFM192A,0,46911863
EFM192A,0,46893585
EFM192A,0,46192505
EFM192A,0,46006640
EFM192A,0,44632017
EFM192A,0,3372016
EFM192A,0,3101542
EFM192A,0,25257557
EFM192A,0,24776445
EFM192A,0,24770514
EFM192A,0,2375
EFM192A,0,16732433
EFM192A,0,16722836
EFM192A,0,16123056
EFM192A,0,135539077
EFM192A,0,135418940
EFM192A,0,123631
EFM192A,0,11626560
EFM192A,0,11624601
EFM192A,0,11609586
EFM192A,0,104842
EFM192A,0,10341154
EFM192A,0,10127622
EFM192A,0,10074640
EFM19,0,9956119
EFM19,0,9931954
EFM19,0,9903786
EFM19,0,9813758
EFM19,0,8249
EFM19,0,71299339
EFM19,0,644243
EFM19,0,56599306
EFM19,0,5113032
EFM19,0,49850262
EFM19,0,49831044
EFM19,0,49806720
EFM19,0,46911863
EFM19,0,46893585
EFM19,0,46006640
EFM19,0,45258277
EFM19,0,3827738
EFM19,0,3101542
EFM19,0,24776445
EFM19,0,23725625
EFM19,0,208908
EFM19,0,176158
EFM19,0,16218924
EFM19,0,16123056
EFM19,0,156414
EFM19,0,135659062
EFM19,0,135418940
EFM19,0,135398516
EFM19,0,11667893
EFM19,0,11624601
EFM19,0,11617559
EFM19,0,104842
EFM19,0,10113978
EFM19,1,10077147
ECGI10,0,9956119
ECGI10,0,9908783
ECGI10,0,9868037
ECGI10,0,97489
ECGI10,0,92577
ECGI10,0,82146
ECGI10,0,76685059
ECGI10,0,71299339
ECGI10,0,704473
ECGI10,0,56599306
ECGI10,0,560326
ECGI10,0,53340666
ECGI10,0,53340664
ECGI10,0,521106
ECGI10,0,5113032
ECGI10,0,49806720
ECGI10,0,46885626
ECGI10,0,46844147
ECGI10,0,46006640
ECGI10,0,45258277
ECGI10,0,447912
ECGI10,0,44551660
ECGI10,0,42640
ECGI10,0,3827738
ECGI10,0,3372016
ECGI10,0,3218
ECGI10,0,3101542
ECGI10,0,25260757
ECGI10,0,25257557
ECGI10,0,25022668
ECGI10,0,24776445
ECGI10,0,24772860
ECGI10,0,24770514
ECGI10,0,24180719
ECGI10,0,2375
ECGI10,0,23725625
ECGI10,0,176167
ECGI10,0,16218924
ECGI10,0,16123056
ECGI10,0,135659062
ECGI10,0,135398516
ECGI10,0,135398501
ECGI10,0,11754511
ECGI10,0,11707110
ECGI10,0,11667893
ECGI10,0,11640390
ECGI10,0,11624601
ECGI10,0,11617559
ECGI10,0,11493598
ECGI10,0,11467730
ECGI10,0,11373846
ECGI10,0,11282283
ECGI10,0,11175137
ECGI10,0,104842
ECGI10,0,10302451
ECC12,0,644243
ECC12,0,560326
ECC12,0,521106
ECC12,0,3218
ECC12,0,25022668
ECC12,0,135398501
ECC12,0,11617559
ECC12,0,10302451
ECC10,0,9956119
ECC10,0,9868037
ECC10,0,9813758
ECC10,0,71299339
ECC10,0,644243
ECC10,0,56599306
ECC10,0,5113032
ECC10,0,49806720
ECC10,0,46911863
ECC10,0,46006640
ECC10,0,45258277
ECC10,0,447912
ECC10,0,3101542
ECC10,0,24889392
ECC10,0,23725625
ECC10,0,208908
ECC10,0,176158
ECC10,0,16218924
ECC10,0,156414
ECC10,0,135659062
ECC10,0,135418940
ECC10,0,135398516
ECC10,0,11667893
ECC10,0,11640390
ECC10,0,11624601
ECC10,0,11617559
ECC10,0,11493598
ECC10,0,10384072
EBC1,0,9956119
EBC1,1,9910224
EBC1,0,9868037
EBC1,0,984170
EBC1,0,8249
EBC1,0,76685059
EBC1,0,71299339
EBC1,0,704473
EBC1,0,56599306
EBC1,0,53340666
EBC1,0,53340664
EBC1,0,5113032
EBC1,0,49806720
EBC1,0,46006640
EBC1,0,45258277
EBC1,0,447912
EBC1,0,42640
EBC1,0,3827738
EBC1,0,3372016
EBC1,0,3101542
EBC1,0,3062316
EBC1,0,25167777
EBC1,0,24964624
EBC1,0,24776445
EBC1,1,24180719
EBC1,0,2375
EBC1,0,23725625
EBC1,0,216326
EBC1,0,16218924
EBC1,0,16123056
EBC1,0,1401
EBC1,0,135659062
EBC1,0,135398516
EBC1,0,11667893
EBC1,0,11640390
EBC1,0,11617559
EBC1,0,11493598
EBC1,0,11373846
EBC1,0,11175137
DOHH2,0,9956119
DOHH2,1,9910224
DOHH2,1,92577
DOHH2,0,71299339
DOHH2,0,644243
DOHH2,1,560326
DOHH2,0,521106
DOHH2,0,42640
DOHH2,1,3385
DOHH2,0,3218
DOHH2,0,208908
DOHH2,0,135659062
DOHH2,0,135398516
DOHH2,1,11713159
DOHH2,0,11617559
DND41,1,9910224
DND41,0,8249
DND41,0,644243
DND41,0,644215
DND41,1,560326
DND41,0,5330286
DND41,0,51358113
DND41,0,49806720
DND41,0,46926973
DND41,0,46911863
DND41,0,46006640
DND41,0,3218
DND41,0,3101542
DND41,0,25022668
DND41,0,24770514
DND41,1,24180719
DND41,1,208908
DND41,1,16747388
DND41,0,16123056
DND41,0,135539077
DND41,0,135418940
DND41,0,11626560
DND41,0,11624601
DND41,0,10074640
DKMG,0,9931954
DKMG,1,9910224
DKMG,0,9813758
DKMG,0,82146
DKMG,0,71299339
DKMG,0,704473
DKMG,0,644243
DKMG,0,56599306
DKMG,0,53340664
DKMG,0,5113032
DKMG,0,49806720
DKMG,0,46911863
DKMG,0,46893585
DKMG,0,46006640
DKMG,0,44462760
DKMG,0,3827738
DKMG,0,3101542
DKMG,0,24889392
DKMG,0,24756910
DKMG,0,23725625
DKMG,0,176158
DKMG,0,16218924
DKMG,0,16123056
DKMG,0,156414
DKMG,0,135659062
DKMG,0,135418940
DKMG,0,135398516
DKMG,0,11667893
DKMG,0,11640390
DKMG,0,11624601
DKMG,0,11617559
DKMG,0,11493598
DKMG,0,11282283
DKMG,0,104842
DKMG,0,10113978
DEL,1,9910224
DEL,0,9868037
DEL,0,92577
DEL,0,644243
DEL,0,56599306
DEL,1,560326
DEL,0,521106
DEL,0,5113032
DEL,0,49806720
DEL,0,46911863
DEL,0,46006640
DEL,0,42640
DEL,0,3827738
DEL,0,3218
DEL,0,3101542
DEL,0,25022668
DEL,0,24825971
DEL,0,23725625
DEL,0,208908
DEL,0,176870
DEL,0,176158
DEL,0,16218924
DEL,0,156414
DEL,0,135659062
DEL,0,135398516
DEL,0,135398501
DEL,1,11713159
DEL,1,11667893
DEL,0,11617559
DEL,1,11467730
DBTRG05MG,0,9956119
DBTRG05MG,0,9931954
DBTRG05MG,1,9910224
DBTRG05MG,0,9908783
DBTRG05MG,0,9903786
DBTRG05MG,0,9868037
DBTRG05MG,0,9813758
DBTRG05MG,0,8249
DBTRG05MG,0,71299339
DBTRG05MG,0,704473
DBTRG05MG,0,644243
DBTRG05MG,0,56599306
DBTRG05MG,0,53340664
DBTRG05MG,0,5113032
DBTRG05MG,0,49806720
DBTRG05MG,0,46911863
DBTRG05MG,0,46006640
DBTRG05MG,0,45258277
DBTRG05MG,0,447912
DBTRG05MG,0,42640
DBTRG05MG,0,3827738
DBTRG05MG,0,3101542
DBTRG05MG,0,24964624
DBTRG05MG,0,23725625
DBTRG05MG,0,208908
DBTRG05MG,0,176870
DBTRG05MG,0,176158
DBTRG05MG,0,16218924
DBTRG05MG,0,156414
DBTRG05MG,0,1401
DBTRG05MG,0,135659062
DBTRG05MG,0,135418940
DBTRG05MG,0,135398516
DBTRG05MG,0,11667893
DBTRG05MG,0,11640390
DBTRG05MG,0,11624601
DBTRG05MG,0,11617559
DBTRG05MG,0,11493598
DBTRG05MG,0,104842
DBTRG05MG,0,10384072
DBTRG05MG,0,10113978
DB,0,9956119
DB,0,9931954
DB,1,9910224
DB,0,9868037
DB,0,9813758
DB,0,92577
DB,0,71299339
DB,0,644243
DB,0,56599306
DB,0,560326
DB,0,521106
DB,0,5113032
DB,0,49806720
DB,0,46911863
DB,0,46844147
DB,0,46006640
DB,0,44551660
DB,0,42640
DB,0,3827738
DB,0,3218
DB,0,3101542
DB,0,25022668
DB,0,24889392
DB,0,23725625
DB,0,156414
DB,0,135659062
DB,0,135398516
DB,0,135398501
DB,0,11667893
DB,0,11624601
DB,0,11617559
DB,0,11493598
DB,0,11467730
DB,0,104842
DB,0,10302451
DANG,0,9931954
DANG,0,9868037
DANG,0,9858940
DANG,0,984170
DANG,0,8249
DANG,0,704473
DANG,0,644243
DANG,0,56599306
DANG,0,5330286
DANG,0,5278396
DANG,0,51358113
DANG,0,5113032
DANG,0,49850262
DANG,0,49806720
DANG,0,46926973
DANG,0,46911863
DANG,0,46006640
DANG,0,447912
DANG,0,44632017
DANG,0,3372016
DANG,0,3101542
DANG,0,25102847
DANG,0,24771867
DANG,0,24770514
DANG,0,176167
DANG,0,16722836
DANG,0,135659062
DANG,0,135539077
DANG,0,135418940
DANG,0,123631
DANG,0,11626560
DANG,0,11624601
DANG,0,11609586
DANG,0,11493598
DANG,0,104842
DANG,0,10341154
DANG,0,10127622
DANG,0,10074640
CW2,0,9956119
CW2,0,9952773
CW2,0,9931954
CW2,0,9914412
CW2,0,9908783
CW2,0,9907093
CW2,0,9868037
CW2,0,9858940
CW2,0,9826308
CW2,0,9813758
CW2,0,9549289
CW2,0,9549184
CW2,0,92577
CW2,0,8249
CW2,0,82146
CW2,0,704473
CW2,0,644243
CW2,0,644241
CW2,0,560326
CW2,0,5330286
CW2,0,521106
CW2,0,51371303
CW2,0,5113032
