0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
3.5112622,1.9055707,0.7207531,-0.004409595,0.49904892,2.0119205,2.9209766,0.5933125,1.7982676,0.6578932,3.7410464,-0.012078571,3.1728768,3.6898446,0.40835366,2.3590035,0.7679465,1.270865,0.22096053,1.9736831,-0.0032333182,2.5438716,0.067565,4.026627,1.8224288,5.0787168,2.731515,2.9628751,0.40268192,-0.031984746,1.330813,0.40954745,1.2779658,-0.0046844254,2.489062,-0.0038077002,2.3113835,0.1414035,0.97587734,2.376785,0.2616119,-0.0038774025,-0.00018127573,0.5094212,-0.009905652,1.2151834,2.1445334,1.2427341,0.43856734,2.2666054,2.5937772,2.799305,1.2070615,0.48130235,-0.007949497,0.2625819,0.9864264,1.8618673,3.745723,-0.012387143,0.28541553,0.31840843,1.02076,3.172203
1.1021653,0.90228873,1.4017442,0.6690847,1.1810825,0.8921751,1.7088239,0.03122055,1.6878026,-0.005870334,0.72076815,-0.013124147,1.7512729,1.3998969,-0.0010124774,2.045544,-0.0046638814,1.8281715,-0.0037482628,2.0842164,0.7186548,1.1364248,-0.0139640495,1.2924521,2.2958183,0.6684747,1.0861369,-0.0019062565,1.44868,-0.01393787,1.6140558,0.10774125,1.7098975,-0.0027047496,0.089716546,0.5851478,2.5353937,0.42342886,-0.006544527,0.19359194,0.36974487,-0.00012174774,-0.003333723,1.0265892,0.06750574,0.8481227,1.4012479,1.9511415,0.6857128,0.9183989,0.6641914,1.7971159,1.9056821,0.20439363,0.64485306,0.6116742,1.1900342,1.79736,2.0996556,0.07045128,-0.0024419655,1.3416814,1.9766581,0.7758141
1.069877,1.3844212,-0.0033494672,1.0090848,1.3526704,0.348934,1.6531467,-0.009368303,2.3290892,0.37989396,0.99245393,-0.005768592,1.4529601,0.3931381,-0.006036584,1.9974474,0.22386023,1.9978917,-0.0067567932,2.0388412,0.6692922,1.130621,-0.0022595834,1.5937337,2.1505525,2.49764,1.3306335,-0.005608401,1.3986657,-0.028504979,1.3542501,0.5751907,1.5183668,-0.0039042241,1.1877182,0.36614028,1.4980562,-0.0015395733,0.6819236,-0.0021463616,-0.008877411,-0.0023926843,-0.0045787585,0.2713335,-0.0012143811,0.78538823,2.608069,1.7498405,1.1973295,-0.006895654,-0.0038828787,0.84271336,2.2132266,0.04455126,0.5419998,0.0011647609,0.9487878,2.2786694,2.6110427,-0.008880945,-0.005790131,1.9025091,2.871756,0.9449251
0.7648004,1.5555549,0.44649237,0.66788167,1.1442492,-0.006767825,2.161741,0.36195904,2.6614456,1.0189351,0.6515811,-0.009767276,1.8198792,0.6923794,0.022933546,1.9230268,-0.0044779987,1.876791,0.2142138,2.0571656,-0.0037182353,1.4000007,-0.0061707464,0.8340988,2.1174586,2.3283885,0.93143374,0.66034675,1.1728907,-0.009150677,1.0928705,0.5216111,1.0578513,-0.011334677,0.7436759,-0.0017657322,2.0242364,1.1614128,0.55032325,-0.010700324,-0.0060466835,0.26484978,-0.005236964,0.17751427,0.33285135,-0.0007781179,1.788148,2.1497407,0.06281451,0.35376465,0.80909437,1.1750805,1.7395086,0.047757145,0.5402561,-0.0051887254,0.26906434,2.2586372,1.8055155,0.72213495,1.2222141,2.0968971,3.259972,0.44851047
0.2813725,0.6998252,-0.0007995586,-0.0005686894,0.63834214,-0.0035217374,2.6296964,0.649109,2.2697136,0.555719,1.6904031,0.6060009,3.0126884,1.1020108,0.37284523,1.6569334,0.24340679,2.3215783,-0.004878488,1.488672,0.81268835,0.7806914,-0.011773246,1.4246014,2.6773448,2.2485173,1.4604609,1.461075,0.8012,-0.027503433,0.7638531,-0.0027200675,1.8038971,-0.0071707033,1.9432445,-0.004475877,2.2864442,-0.0062305825,2.0615754,-0.0063951183,-0.0065624067,0.71128535,-0.007422298,0.060645845,-0.007952084,-0.0025289913,3.2351806,2.7903075,0.3368816,0.5709573,0.43154675,1.379728,0.7066041,0.118396655,0.31119043,1.2741929,0.4677549,1.2226046,3.814673,0.7523221,-0.005272983,0.334701,2.6491048,1.381862
1.170032,0.5714486,-0.012260174,1.5687605,-0.002558375,1.4600416,-0.0022694578,-0.011209808,2.898338,0.8846636,-0.0066159056,-0.010708206,0.33150658,1.6522075,-0.0056471312,0.653884,0.988712,1.6930015,-0.02847481,2.127199,1.4218189,1.9506532,1.3129357,1.1534774,3.5378509,1.8845153,0.5880187,-0.01654975,0.15104035,-0.015685553,2.935047,0.38007998,0.6855485,-0.0065497016,-0.0007947043,1.0998561,0.13283013,0.4411422,0.043745648,0.92452514,-0.018229019,-0.0002854136,-0.02192844,-0.008900697,-0.0025784813,0.92228025,3.8343453,2.867184,1.037815,-0.0011807269,-0.007518118,0.24303515,1.6662351,1.0562497,1.1655048,-0.0015767845,0.7538997,3.3896058,2.574803,-0.0012611976,1.4627813,-0.00032336975,3.311084,0.14583239
1.0649679,0.84929734,0.63929987,1.0909866,1.366673,0.45563063,1.0422953,-0.001632134,2.2383342,1.1747754,0.52826047,0.4560675,0.8526069,2.00067,-0.01217338,1.7211016,0.7866965,1.4175833,-0.012091079,1.9626698,-0.0022578794,1.1966747,-0.011213874,1.7944281,2.1647837,1.1197627,0.99819875,0.8461988,2.37879,-0.020188604,1.6667767,0.14688642,1.449943,-0.009678621,-0.0037711035,-0.003916455,2.375018,1.0787023,0.5321964,0.7612156,-0.0056926,1.2614247,-0.015747627,-0.0019535748,-0.003018501,1.8602489,2.1884665,1.9900206,0.8081347,0.79365796,0.5253468,1.6547625,2.1288414,0.6699203,0.39428785,-0.0007290422,1.4582442,2.0569947,2.718698,-0.013656686,0.3258887,1.1756634,2.5462542,2.0166519
1.0440214,1.0614883,0.5002032,1.9957242,0.75442666,-0.016632982,1.5187763,-0.017155152,1.9013368,1.1386752,0.846156,0.1916094,0.31916735,0.7427714,-0.01013934,2.0448751,-0.012503496,1.6973149,-0.00619407,1.7203028,-0.0017135772,0.9868787,-0.002716282,1.6932254,2.9304771,1.9094088,1.0504471,-0.0082942,0.45350167,-0.022100639,0.74795336,-0.0019880212,2.6973913,0.25056154,-0.0022667327,-0.013166117,1.2541819,-0.016350865,-0.006778506,-0.01304094,-0.0053870613,-0.0058243815,-0.011616912,0.25760677,-0.013979623,0.65004987,1.2171202,0.91002923,0.14593753,1.3629194,-0.01564344,0.18909906,1.6468221,-0.0021067855,-0.0015801726,0.5096994,0.24958475,1.5216151,2.155318,-0.005086162,-0.00017182562,2.8205853,3.278603,2.1338458
0.94016165,1.4341284,-0.00084691244,-0.007521386,0.78724945,-0.004699198,2.2117941,-0.011757184,2.2090461,0.6329913,1.5700629,-0.018083619,2.5862272,0.3383489,0.10680587,1.5508687,-0.0041372776,1.9785091,0.022245592,1.586911,0.54210055,0.78024423,-0.008994232,2.0444202,2.309755,2.6475186,1.1114316,0.86339575,0.73956126,-0.023995962,0.7506985,0.36129874,1.1237296,-0.00604641,1.7951673,-0.008313513,2.6257396,-0.0005550519,-0.0023201294,-0.010609688,-0.011963867,1.0667728,-0.0109043205,0.8023804,-0.009000592,-0.0006726103,3.0917027,2.2763534,0.054028466,0.7149915,0.29286492,1.7657298,0.15804872,-0.0052649514,0.18894449,0.37307024,0.96580774,1.5078173,3.1235976,-0.014001196,0.26175347,0.4570451,2.6930246,1.3802025
1.4991646,0.253731,0.39433634,1.3891239,1.1148127,0.7811352,2.187094,0.061542537,-0.0011888047,0.7079668,1.1018156,0.22953226,1.7748243,1.8083009,0.022016125,1.5410631,1.1629032,1.7198688,0.7534696,2.1039305,0.19954248,1.2934821,-0.022254514,2.9342768,2.6769216,2.5932412,0.6133455,1.7114999,1.5079266,-0.018159673,2.970788,1.7869151,1.1868327,0.03309798,0.61635417,0.24461628,3.4825845,-0.006798857,1.4767878,1.8870264,-0.01384172,0.22228609,-0.0021366288,0.72376096,-0.008025256,1.8605269,2.905938,1.0417783,0.68275374,-0.005085948,-0.0054560583,1.8180017,2.2947397,-0.0047578174,-0.009515358,0.13872896,0.8604804,1.2373981,2.466159,-0.01094628,1.1493,2.4606805,2.2328885,1.4699657
2.0547843,0.5787696,1.7510955,-0.002295106,-0.0016715961,-0.003202194,2.9448507,0.04421931,2.1069221,2.339462,1.069282,-0.0040121768,2.110993,2.818774,-0.006188663,0.72017235,1.8737972,0.95153,0.34124833,2.7388766,1.2305007,0.62431705,0.03815289,1.3538486,2.482393,1.301843,2.8788085,-0.00021424098,1.369084,-0.015186244,3.6591854,1.3045301,-0.0006385931,-0.0027996493,1.6488196,1.055141,2.820839,1.0601809,0.44418702,1.0154089,1.130117,-0.0007616218,-0.0071552633,-0.0043755798,-0.003005198,0.2898043,2.7287445,0.505093,0.14384449,-0.0007845459,-0.012910031,1.0048325,3.0106714,2.7236223,-0.0049510165,-0.009931968,0.21799313,1.2516577,2.3680196,-0.002166861,1.5933629,0.7005873,1.0913442,2.0471566
2.7552352,1.2464198,0.8301993,-0.0014092157,1.0227864,-0.0016262457,0.9908844,-0.0046991683,0.9461245,0.09806564,2.063686,1.0022433,1.5959221,1.5846552,0.2619544,1.3068812,-0.003966343,2.3786688,-0.0091739185,1.8759928,-0.00064409344,1.5707245,-0.019605458,1.1454562,2.6904502,1.8796377,1.1836857,0.7601495,0.9673156,-0.014418539,0.821257,1.6218663,1.5853293,0.28473374,0.8679066,0.023101354,2.8154635,0.57064646,0.8588221,1.5624979,-0.00960933,0.83844066,0.577835,1.1734245,-0.009567215,1.1994542,2.0506332,1.6050085,0.929483,0.25970036,-0.0010822786,1.748929,2.1724632,0.9406486,0.13145268,1.5962267,0.932875,1.7851689,2.1974945,-0.0032564958,1.0156078,2.269221,2.3927808,1.848686
0.94846857,3.0324178,1.5371144,-0.014375407,1.0469288,-0.012041119,1.6081959,-0.0046325857,2.4041398,0.018094894,1.6406549,0.69658643,1.5543084,0.9154744,-0.011052953,2.1154988,-0.0045027,1.5965327,0.52464485,2.208793,-0.005400304,1.5165946,-0.020518344,1.8740261,2.1243649,1.0342494,1.1086948,-0.0044230083,2.5388408,-0.024550993,1.7201782,1.2636147,1.7057714,0.21692233,-0.0042901714,-0.016151126,2.4252772,0.8182134,-0.003980234,-0.006672626,-0.009395754,1.0845315,-0.002399709,-0.0059772697,-0.008948603,-0.0030262608,2.0194707,2.1376982,-0.007828745,1.7495695,-0.0052995044,1.3125844,2.7964504,0.9450436,0.90588015,0.51751524,-0.0026140325,1.9114615,1.9240056,-0.018881878,0.5039035,1.8783128,2.7617836,1.6291803
1.9073331,2.2175407,0.32490468,1.5882999,1.13967,-0.0077529447,1.7153788,-0.010724253,1.9752263,1.0608402,2.1081855,-0.005039558,1.5330931,1.1351652,-0.0126305055,1.8693697,-0.013755647,2.7851338,-0.0026144348,2.0712655,-0.0084779775,1.4373902,-0.00996065,1.6305748,1.8537067,1.8324206,1.693858,-0.013011564,1.1582481,-0.019442208,0.7282593,0.7633729,1.9912969,-0.00980111,1.6285757,-0.012721192,3.47683,-0.0066739563,0.75876683,0.6780836,-0.012281984,1.6815048,-0.0069437516,0.92615867,-0.0022428702,0.665005,1.3575482,2.1573415,1.1425165,1.5175123,-0.0038053673,1.7332546,2.1090696,-0.008933728,-0.004013638,0.10755682,-0.005886434,2.2036726,3.0445933,-0.01834048,0.7424543,2.1250103,2.081284,1.7772491
0.97980744,1.804719,-0.0052653095,-0.006437538,-0.00042946852,-0.013906608,3.3918426,-0.0001294334,0.46836215,0.66468894,2.226751,1.1897072,1.4822997,1.3751878,2.3151085,1.4490634,1.1714162,1.4136949,0.38500994,1.6654246,0.72591496,0.7662734,-0.012909285,2.1471245,2.4768372,2.0862465,0.9520434,1.8629776,1.1755234,-0.010306246,2.5129235,-0.0005424472,1.4381276,0.6036421,1.7943484,1.9545708,2.988437,0.6348636,1.2238916,0.7093092,-0.0035722065,0.05245337,-0.0101614045,0.97165763,-0.010754941,0.31559518,2.1006973,-0.003362216,-0.0057928627,0.25883973,-0.007687271,1.2433332,2.978577,2.1103778,-0.0062151016,0.35814157,0.6143919,1.9153727,2.7466652,-0.0005895712,2.1560576,2.7505639,2.0985785,2.0569623
1.2547338,2.128609,0.7174548,0.37332246,0.13371098,-0.007049419,2.0571935,-0.016414901,1.6313277,0.69391704,1.3117495,-0.0068518426,1.4508806,1.0073171,-0.0068344055,2.0639093,-0.0014408071,2.074614,0.6895649,2.157658,0.55722845,1.4719449,-0.00985378,1.9500839,2.1766553,1.71839,2.01698,0.30704242,1.0989958,-0.018238973,2.4226527,0.55051476,2.5175083,-2.0743757e-05,1.0652896,-0.006663911,2.3052216,0.41728073,0.26634398,-0.0038467236,0.5358382,0.8563182,-0.0043334696,0.77672803,-0.0024022183,-0.003912352,2.1603615,2.242963,-0.004402118,0.8671418,-0.0059489957,1.9977772,1.9695942,-0.0010120502,0.88120097,0.9795293,0.16791709,2.0356653,2.2189472,0.27842423,0.04443579,1.7521534,3.1174927,0.8464066
0.8177985,0.92552674,0.87388813,0.5519011,1.3238049,-0.0029189095,1.4701116,-0.015603902,2.436676,0.06537934,1.2432213,0.3390615,1.1372002,0.8079103,-0.013948128,1.8172867,-0.010705936,2.078948,0.49931344,2.1883755,1.0508814,1.6458497,-0.01198403,1.0602106,1.9713484,1.475446,1.0588045,-0.009534475,0.44197714,-0.014752449,1.3397617,0.48530853,1.0799961,0.35630766,-0.0038168516,-0.003953515,2.9316437,0.49483243,0.6352614,0.4257777,0.6114743,1.1903099,-0.012998438,0.6976086,-0.004235906,0.17684355,1.8755052,2.9987612,0.65372986,0.6964091,-0.003853064,1.0730771,1.4346743,-0.0066257296,-0.00464029,0.59422034,0.36148795,1.6412326,2.0697792,-0.0013925201,0.5532792,1.5044483,2.3440692,1.2710066
0.039081685,1.6452824,-0.0021710692,2.5365183,1.5636002,0.39701128,-0.004285166,-0.023358008,1.2979214,-0.008340411,-0.0006749006,-0.00064235216,1.7263702,1.7029641,-0.0002623423,2.2496405,-0.0053108474,2.3937976,-0.0031455385,1.754765,-0.0003341246,1.6314185,-0.01609276,1.4621059,3.4268632,2.6792095,-0.010578108,1.1644138,1.7869827,-0.030869447,-0.009182509,-0.0045193178,2.05817,-0.0030206528,0.8933569,-0.0090066325,0.32394388,0.84255874,-0.0016191448,-0.0036656964,0.32623446,0.33803967,-0.009218579,-0.0039815763,-0.010370774,2.360071,0.7508211,0.41371834,2.765813,0.09750284,1.2932991,1.3542228,0.9091978,-0.008935753,1.8858765,1.7881302,2.7010853,3.0491126,3.1911285,-0.0040021897,-0.01257828,1.9808239,3.1338315,2.4206188
0.8467423,0.17826208,1.8677924,2.143072,1.5750852,-0.004596975,1.2960119,-0.0039833547,1.6991421,0.3080809,0.76134413,0.19377106,0.4976092,1.862586,1.7180809,2.013176,0.017020773,2.1714134,0.59456044,1.9260516,0.51249343,2.3724942,-0.021158729,1.0570225,1.379123,1.1344002,1.5578461,-0.0060085575,1.5478382,-0.018364282,1.864707,-0.0052148667,2.058967,0.3448888,1.3772664,-0.00017372235,3.1578093,2.2955434,2.032059,1.7924082,-0.012171785,1.2337277,-0.00092564034,1.3041507,1.123139,1.20753,1.4928119,1.4889356,0.33802986,0.16666816,-0.0020897095,1.4818588,2.4994128,0.6348412,2.634504,-0.0013566267,2.8624544,2.294684,1.5976342,2.4132993,1.8990266,2.6711423,1.0817243,1.3595135
1.507178,1.894086,0.36695218,-0.007185247,-0.0017629234,-0.014197279,2.3870785,-0.006550459,1.589048,0.82365227,1.3800538,-0.0039274944,2.0421207,0.5695232,0.88813573,1.2940351,-0.0049287444,2.5150256,-0.007251149,1.8413489,0.46336535,1.0935271,-0.0074083386,1.3886034,2.5212169,1.4129586,1.0722504,-0.004696997,0.6414792,-0.01470357,3.0855188,0.032899067,1.2677529,-0.0059231883,0.9893796,-0.0026932347,2.5118666,0.052065216,-0.0062182513,-0.0056582843,-0.015377454,0.13793187,1.1530589,0.022989387,-0.009671241,0.30371752,3.0822198,1.5453151,-0.012908329,0.42463112,-0.01276523,1.6027068,1.4932456,1.2459844,-5.079908e-06,0.46753252,-0.0063661775,1.8627341,2.8519413,-0.0069970274,1.6056241,1.8192482,3.2898276,1.3967514
1.4355356,-0.0031610325,-0.0004651337,1.4850163,1.2396929,1.1728405,0.6925702,-0.015020772,0.29492402,2.7757843,-0.0055426476,-0.0144368,2.13317,4.0573363,0.76716375,0.56396806,-0.011704383,0.28260046,-0.007938365,2.4552097,0.51197606,1.6378287,-0.004564202,3.682321,4.591024,3.3510208,0.46080202,2.566376,0.75688994,-0.04539029,0.6144803,0.2296048,0.69922906,-0.021070985,1.7787465,0.34260106,1.3478804,0.27281997,-0.009491389,-0.0015392123,-0.0026537876,-0.003598923,-0.0013315296,-0.019936271,-0.027921263,2.1957307,2.5379622,0.28652236,1.2283536,2.0341043,0.81447357,-0.0006206868,1.5452075,2.2049453,2.1740074,2.6405413,2.2256317,2.3580558,5.1866536,-0.026327202,0.98979235,-0.014307474,1.5906777,2.1731699
1.2849816,1.2264832,0.6534966,1.7561588,1.0478988,0.062116306,0.87377506,-0.0063608745,2.1591175,-0.015372691,1.0523167,-0.006214055,1.342466,1.0188977,-0.011879177,2.1211116,-0.0020120044,2.0166657,-0.018457992,2.424494,0.43349746,1.3463391,-0.010832784,1.4568433,1.7327404,1.6610132,0.95385146,0.4965551,1.8760518,-0.023555817,0.73650193,-0.0041373926,2.4245086,-0.012237073,0.85161006,-0.0032619769,2.3968072,-0.004240488,0.054056805,-0.0050984095,-0.010999013,-0.0061901775,-0.004121888,0.22129515,0.31751236,0.8874909,1.4732434,1.3861443,0.9529949,1.2179446,-0.003664144,1.7789876,1.6752025,0.5270321,1.0209534,0.69585073,1.393322,2.1207156,1.8196752,-0.00133392,0.6927833,1.346319,2.399505,1.2831669
2.7219858,1.5637623,0.5384058,1.8066788,2.1553156,-0.022654364,1.7470912,-0.006656803,-0.00057176297,1.3122842,2.3134553,2.8251085,0.5969486,2.6687126,3.8443573,2.3678553,0.47858712,1.8366308,1.7381597,3.3765762,0.3551721,1.2227435,-0.03242775,3.6555614,2.8666847,2.313654,1.6050353,1.1834002,1.4284023,-0.022774145,2.8487556,-0.0006895004,1.3454545,-0.0046989415,2.6904778,-0.0033454294,3.5113227,0.8554394,1.2125865,0.8678269,0.28556505,1.1497432,-0.013382669,3.3273203,-0.0143463025,0.6597709,2.626549,-0.0015720522,-0.006087589,0.71737266,-0.012751363,1.2969801,4.10027,1.0654203,0.85501647,-0.003494458,1.5624493,1.5460181,3.2223163,-0.0021464846,3.0432894,4.4123206,2.419495,2.7966897
-0.00018182863,1.8041863,-0.0009801916,-0.00014848556,1.8342806,-0.0068529225,1.4876943,-0.011546816,3.026347,0.28901207,-0.0026896456,0.80225086,-0.011024726,0.96334857,-0.008568551,3.4950507,-0.0071559995,1.3065078,1.5375464,1.1013861,-0.004012316,0.38986176,-0.011634888,0.47300175,2.312026,2.9657319,-0.0007758148,1.0144945,3.1390705,-0.03838097,0.04036047,-0.0072554057,3.5736835,-0.01107565,-0.0072446065,-0.012003499,1.7014942,1.6445069,-0.0002015594,-0.014930536,-0.009689354,0.54569256,-0.0026018699,-0.012097534,-0.011630505,2.3482978,0.38682723,1.9725161,0.25214955,3.8629403,-0.0025245117,-0.0017387058,0.21842518,2.766923,0.87701124,3.344275,-0.006027307,2.9572232,0.94325495,-0.011866989,0.74126357,1.535624,1.6408741,1.2149565
0.9727914,1.5928086,0.8881439,0.45953923,1.360094,-0.022588534,2.8767445,-0.014720287,2.003456,-0.0041269697,1.7668017,0.2618469,1.6612761,0.33767936,-0.0014034534,2.2726135,-0.010184676,1.9143331,1.2000023,2.3871036,0.8052848,1.252375,-0.010142642,1.5758538,1.9199502,1.6202626,1.1660937,0.68271464,0.12485684,-0.02442965,0.5748549,-0.007178501,2.1533825,-0.024441348,1.1528212,-0.013868072,3.0339682,-0.005185392,-0.00771801,-0.010271477,-0.0013594303,-0.0045191566,-0.0056678806,0.35656258,-0.008890565,-0.0010206272,1.2723885,2.5242014,0.878108,0.572274,-0.0058186776,0.94431895,2.5424144,-0.0076629943,-0.0117852045,0.3605194,-0.0021775742,2.1524587,2.3558161,-0.007676545,1.6558441,2.3036392,2.461066,1.7843766
0.22292042,3.2876828,0.988249,0.7879184,1.833196,-0.00025205128,3.3166072,-0.0055502057,1.9478283,-0.0060815928,0.5142432,-0.018289978,1.7648369,1.4644725,1.5965049,2.660624,-0.017189033,2.1313894,-0.012922416,2.4012837,-0.013549239,1.5713068,-0.0146455215,1.0188634,1.4637651,2.0953956,2.1489794,-0.013743317,-0.006166663,-0.024089875,1.7157427,0.15048118,2.0979333,-0.0021383194,0.6793649,-0.0004166035,3.6427312,-0.0002716608,-0.00052871444,0.034719028,-0.013014569,2.125093,-0.00072931213,0.7598381,-0.011185014,0.06143728,0.7205445,1.5850873,-0.0045400066,0.06571057,0.019573633,2.0232422,2.30614,-0.0027180382,1.5050873,0.5615537,-0.001187155,2.0946808,1.3288426,-0.004008965,3.3218944,2.9113839,2.2910771,1.4139607
-0.0010367994,2.673065,1.2119415,2.5528653,2.391907,0.04047043,3.418193,-0.017125092,1.6040767,0.50718904,3.3677309,-1.899464e-05,2.017933,0.03757305,2.30513,2.2571452,-0.0076201027,3.4924924,0.5164665,1.3566201,0.8804386,2.8185363,-0.018097816,1.911836,1.5734106,2.5945013,0.05028335,0.8245741,-0.00035097435,-0.022174895,1.3765576,-0.0026697165,1.3999981,1.0516993,3.5446324,-4.880708e-05,0.07757612,-0.00013702366,0.3297708,-0.0036577429,-0.001661826,-0.010729298,-0.009832203,1.5495194,-0.009571636,-0.005635635,2.2926214,3.0598574,0.72374827,1.8469739,-0.0083307875,0.9698501,1.5252807,-0.015525731,0.077009335,0.17113924,2.9781892,1.0033959,3.0742128,-0.009686142,0.0131056225,3.027271,3.2158043,1.3315823
1.7442448,0.74691516,1.2333672,1.5361236,1.1752292,-0.0014867205,-0.0011116383,-0.008697351,1.825878,0.5961783,0.7896348,0.021288903,1.918677,1.3926252,-0.0012900695,1.8180097,-0.00797021,1.6749845,0.39970785,2.1669908,-0.00648767,1.6618332,0.16959555,1.2665824,1.9503828,2.401233,1.5852038,-0.00048468815,1.2057884,-0.022174345,1.5308774,0.5957079,1.2368431,0.082843676,-0.0048200414,0.40980417,3.130479,-0.0052023805,0.9328233,1.3077277,0.18799065,0.54966056,-0.0058345143,-0.0064143203,-0.014438771,1.124477,1.957359,2.0928402,0.7638068,0.79051054,0.7024048,1.4406269,2.0049233,0.9382382,0.910078,1.2158049,-0.007558389,2.1484368,1.6564196,-0.0015995478,0.22866417,1.669406,2.9250865,0.49299634
-0.0050303875,4.868085,2.5140486,-0.0006710207,4.758423,4.25211,7.664476,-0.05083015,-0.025479047,5.91078,5.5234385,-0.009181787,0.9450174,4.211606,5.9086623,1.7385142,-0.0055901874,3.880282,2.7560868,1.1303439,3.8170705,4.6907535,0.090840966,6.0988474,2.74831,4.9977283,-0.0062308423,5.2812552,0.77697235,-0.06031675,3.2864022,0.09787037,-0.010997058,1.8107178,7.080202,-0.0010293021,-0.0018113592,4.112977,4.0184927,0.5606835,-0.0013798487,-0.007960298,-0.03175133,4.066406,-5.2835603e-05,1.9353034,4.564479,6.2693954,3.881547,0.0036606742,0.95916665,0.8235852,4.4717445,2.5270228,2.4309945,0.80171645,5.7854147,1.6968547,5.342152,-0.026024507,3.5879982,2.8387978,1.8322375,1.185515
2.0352645,1.3881795,1.3029804,0.5072499,0.9643312,0.2560506,1.185777,-0.011102325,2.37027,-0.021783497,1.4424524,-0.0033213864,1.942323,1.1506264,-0.009882742,1.9848222,-0.008089823,1.5732852,-0.0066269306,2.1546714,0.78923345,1.1761929,-0.014897587,1.6439836,2.0879245,0.5737296,1.3054333,-0.011485123,1.3727554,-0.013342636,1.864645,0.58240473,1.608359,0.45628735,-0.006280702,-0.007907421,2.723557,-0.004179956,0.35315642,-0.002028044,0.36005092,0.21714394,-0.019401524,-0.0030532181,-0.0012832233,0.34276336,2.2959468,1.7398303,1.1176893,1.2530588,0.5367615,1.4822367,1.8324167,-0.0035774997,0.21868265,0.16160098,0.900644,1.9962808,1.816472,-0.006417705,-0.011627932,0.9861579,2.4746172,2.410094
1.7503806,2.1030416,-0.0015044712,0.5974807,1.4279937,0.022941336,2.9972928,-0.014744571,0.50007236,0.41346624,1.5880333,0.99170756,-0.0010448281,1.5661342,-0.006206441,1.7659825,0.74070144,0.4146417,0.120289996,1.8394811,1.2557555,1.3677315,-0.00670052,1.1011761,1.7862322,2.6383479,0.68194306,0.86705947,0.65511525,-0.025666613,2.196134,1.2173496,1.654673,-0.0054647624,-0.008720802,-0.009655973,2.445778,1.1386282,1.7691394,-0.0080287345,0.8456109,1.0004207,-0.01756072,0.18256128,-0.01859613,0.75475454,2.1659584,2.2626019,-0.0022342387,1.252577,-0.0033076128,0.9120966,1.6463581,0.21183017,0.9167556,-0.0083210915,0.82281667,2.0694613,2.1385021,0.30990595,1.4756941,2.166832,2.9961565,0.9623436
0.57080805,1.0232478,0.64413923,1.5418433,1.0191716,0.3358232,0.4386278,-0.0004658528,2.916733,-0.0016483483,-0.0016314603,-0.001133369,2.0323231,1.1038986,-0.006190177,2.1671958,-0.004131774,1.1684908,-0.00151996,2.3608828,0.9071527,1.4874882,-0.0072199097,1.4143068,2.056124,-2.9200053e-05,1.4733562,-0.0037459715,0.86082464,-0.025510758,1.3707961,0.47162145,1.3478147,-0.007505858,-0.010899867,0.21550682,1.7863493,0.30396158,-0.0016323281,0.3840049,0.9234253,1.2697965,-0.011492355,0.36052978,0.21990672,0.08817656,2.4178352,2.1553159,0.6956074,1.5967578,0.2924444,0.6225213,2.1936648,0.4245367,0.06103813,0.18375522,0.59130263,2.0061138,2.167574,-0.0071091317,0.43571582,1.779596,3.307062,0.5440147
1.6787769,4.6943207,-0.0015936273,-0.00018915195,-0.0066374056,-0.0009737475,5.472035,-0.02373007,-0.002517494,-0.009417683,1.5855072,-0.009224142,0.1837209,1.7334429,1.4030727,3.8149068,1.8819239,0.30577144,-0.010389474,2.8540192,-0.007568528,0.08032645,0.77853477,3.755253,1.425796,0.03589806,0.6080103,1.4636549,3.5030608,-0.037293825,3.5841572,1.9849032,1.9185832,0.22466713,3.1058748,0.118624665,2.059663,5.3054476,2.41038,0.33531496,-0.012020585,-0.0025901846,-0.017087977,5.514962,-0.015545449,0.6905273,0.03841482,1.6891823,2.5572798,1.9615782,-0.015865503,0.9919897,3.1942635,2.3312118,-0.008667861,-0.0011992351,2.1703248,1.3725498,2.8162284,1.5715183,4.099669,4.5572515,3.4020536,1.0697416
1.2057569,1.3223557,0.8795869,-0.0063462392,1.2369903,-0.010387337,2.002777,0.21263064,2.0801535,-0.0051792515,1.4547507,-0.002556969,2.096643,0.7030549,0.57337487,2.1594017,-0.002073355,2.4147916,0.609381,2.1265068,0.10498303,0.9312211,-0.014344469,1.4098688,2.0943375,1.8192006,0.96176445,-0.0006241094,0.8418467,-0.020672295,1.0201828,-0.005989529,1.5827256,-0.0019581711,0.71332103,-0.011681788,2.693059,-0.0021762727,0.689756,-0.0060339407,-0.00715799,0.5301634,0.18684451,0.37706134,-0.00079214555,0.7334928,2.1440692,2.1736872,0.5958084,0.03679173,0.07111902,0.89206886,1.2024194,0.19950892,0.97840375,0.05227032,1.1284138,1.9762725,2.6001933,-0.008030488,-0.0003107524,1.4754183,2.0878623,0.9684709
