0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.9901352,-0.020801932,4.282107,-0.033556648,-0.005497984,-0.004562368,-0.043901246,-0.0007036494,3.4589384,4.4812613,-0.022988554,0.5653334,0.3770395,4.562599,-0.034771,4.3834934,8.527562,4.83593,9.066332,6.1555862,5.865157,-0.0065145963,1.9979101,7.042969,0.61561584,6.7506876,1.8492932,1.5468931,2.0862372,4.3400316,1.5612001,10.983169
1.5755221,-0.015674077,0.36324802,-0.021414785,-0.005452693,-0.0009052331,-0.0052276603,0.8865967,0.92460126,0.58575344,-0.017110053,1.410167,-8.055933e-05,2.8407254,-0.017640915,-0.010325829,0.94989794,1.2990016,1.4773202,1.4699444,0.41471785,0.6963264,1.0603056,0.87543136,-0.001544896,1.8926771,1.332971,0.3791313,2.8963234,2.024029,0.5350661,2.297133
0.1701489,-0.012196264,0.6645011,-0.027201163,0.3598644,1.1969014,-0.001602361,0.40402424,1.4954388,1.1062586,-0.003626436,1.7969785,0.4454287,1.6144422,-0.0039038558,-0.0028039466,2.302537,1.5588088,2.7138157,1.8312781,1.7077926,1.3853903,1.3166883,2.7639709,0.487479,2.3920615,2.7401767,1.641536,2.3917723,1.9286822,0.06650868,3.2913582
1.3203462,-0.0069863233,-0.008972491,-0.016510839,0.7171079,0.95176244,-0.011628055,0.9069227,1.2194307,1.5165038,-0.027845776,1.5949118,-0.0048945104,1.4635864,-0.007155606,0.42355004,0.6757122,2.29065,1.624065,2.1212451,-0.0061030644,1.2066269,0.91222095,-0.0011880471,0.24641027,2.044637,0.9825081,1.8917098,1.9970781,1.169467,1.3689935,2.9964013
0.7163753,0.9612642,-0.0017099945,-0.0057690213,-0.0012393931,-0.00020868104,0.16117288,0.14040518,-0.0029057106,-0.008458082,-0.018292127,1.0910332,0.035015427,1.9131032,-0.0026797561,0.7506156,0.77582175,1.3071324,0.37126967,1.2808938,-0.0009960069,-0.0021587492,0.9345512,1.5368543,-0.0031502857,1.6999512,0.7694115,0.7262565,1.2769074,1.353438,-0.001957984,1.0294485
2.4358144,1.8702497,0.016127283,-0.008404848,-0.008783748,1.3404331,-0.0061083264,0.6245791,0.7197822,1.4962553,-0.005386975,0.6903611,1.0808792,1.3465382,0.37577128,-0.0024005824,-0.0052892994,0.4362955,0.18467923,0.35837942,0.30607462,-0.0112278005,1.8207152,0.51127315,1.7172735,2.3801305,-0.0007641415,3.1799858,1.5517431,1.4866191,2.2682805,1.0634346
2.0580513,0.8323072,0.008337829,0.18079568,-0.017527906,0.32535523,0.6225538,0.8473467,-0.0048047085,0.57806635,-0.0021683252,1.8095542,-0.005574353,1.6157836,0.49930573,0.0564077,0.4521413,1.0489109,0.11668743,0.7106282,0.5617477,-0.0061338716,2.9353297,0.0433342,1.7403268,1.5874243,1.3056022,1.4593064,1.6199485,0.8203533,1.0098735,0.67102087
-0.0011814935,0.4818513,0.08742623,0.55582607,-0.004199975,2.0967786,-0.004106422,0.48679322,-0.0014419025,2.0414948,-0.012895807,2.7131295,-0.009495795,0.9196501,2.246354,0.917715,1.9720352,1.0293328,0.7892746,1.5317029,1.5286305,-0.0026745386,1.7552894,2.6508522,-0.0016333053,0.8961073,1.455411,2.8762732,0.18016772,0.976345,0.93556595,1.9670663
-0.011846968,1.9960558,-0.012059855,0.47117728,-0.004344782,0.64594173,-0.008075349,0.80187947,0.082439594,0.9363134,-0.024630852,3.120304,-0.017822396,1.7535794,2.5528445,2.2213867,-0.0005872388,1.01452,-0.010251694,0.44503817,-0.010412558,0.031109985,0.7659273,3.117675,1.0216113,0.07497791,1.7756008,0.7523668,3.2573802,1.817113,-0.0014205285,1.5707551
5.091184,1.011388,0.2754806,-0.0034061621,-0.01796151,-0.005530201,-0.018399084,-0.012536689,-0.009744593,-0.0061856913,-0.07283027,0.58921087,-0.0112630725,4.122844,-0.020093996,0.030608332,4.6419983,5.5853176,3.088353,2.529483,-0.010019228,-0.0046122074,-0.005501618,1.6395881,2.6047192,5.2531667,0.37203053,1.2952719,-0.007874667,0.27533105,4.3268986,6.3965516
1.3874476,0.31001106,-0.007559815,-0.008345241,-0.011463094,0.7007832,1.142838,0.071959816,0.1075125,1.3586546,-0.013042336,1.6141161,-0.0072767115,1.2516208,-0.013854668,0.47619602,0.49511135,0.7973645,-0.0017611068,1.1933254,-0.007916755,-0.0021458326,1.4812627,0.855676,1.9664011,2.28303,1.9074608,-0.00092588895,2.9741158,1.8898506,0.7151666,2.5815752
0.94930804,1.320923,-0.014317364,0.90800554,-0.0028682514,1.0495014,-0.013844671,-0.0037242568,0.92730206,1.9659486,-0.028439641,1.9221011,0.59297353,0.7672027,0.88621867,1.6204417,1.0011444,2.313191,0.017986368,1.525188,-0.0024802028,0.89498055,2.5003963,-0.0019758134,1.9791876,0.77832323,2.4087944,2.5478356,1.9906273,-0.0028122677,1.8166269,2.3378236
2.0410705,2.3687062,0.85525256,-0.01464803,-0.007080066,-0.008852061,-0.005459217,1.4469559,2.4698277,0.46098047,-0.025134463,2.0927386,-0.0008032632,2.9166224,0.9613765,0.04169964,0.7485605,0.42918286,4.540381,1.9162476,0.7165596,-0.005076096,0.36130017,4.132924,0.98783934,3.386642,-0.0018553782,3.5904543,2.5449615,2.77335,2.867828,2.2261627
0.57374203,-0.010299868,-0.0013677984,0.4425531,-0.014759105,-0.0076201814,2.0613256,0.60069394,-0.0016291622,0.22513318,-0.028960565,1.7597148,-0.028990874,1.8734095,1.4189637,1.4715855,2.0162852,2.0025315,0.90032923,1.4905177,-0.00061070477,1.2545103,1.098667,-0.0035100703,0.65931046,0.12602463,0.9771662,1.5133212,1.6539872,1.4664614,-0.0011168766,1.295123
1.238427,-0.027188823,-0.0025948072,-0.025019966,-0.002161253,-0.015937952,0.15753691,0.1952604,1.2429358,-0.0142909,-0.0066481363,0.5224837,-0.011132772,2.2355678,-0.0031208876,-0.0074341195,-0.0007864615,2.1636117,2.0422306,1.6718187,0.1766852,0.035107892,-0.0023769308,0.6846027,-0.0030268298,2.671243,2.0895452,-0.0019937798,2.2951345,0.75137806,-0.0025626698,1.1129878
0.5887734,-0.026154071,0.16029608,0.7236156,-0.020061653,-0.0013130185,0.8737252,0.1852258,0.436268,0.8091491,-0.041707445,2.4319878,-0.019773684,1.4681119,1.9710454,0.27909428,-0.0076187416,2.2755928,1.2094729,1.5793562,-0.00812794,0.538201,2.1468778,-0.018195227,1.6064229,-0.00058982935,2.4452841,-0.004558022,2.321081,1.7271395,-0.005917484,2.1407459
2.9659164,1.5178726,-0.0064954404,-0.005495821,-0.01019928,-0.0055477,1.5454746,0.27415323,-0.012005185,-0.025161067,-0.04809617,2.4266024,0.0365631,1.0396043,-0.0058918535,-0.006123894,-0.0005163148,1.0233034,1.5251588,1.7989534,-0.0031625687,-0.0111105675,0.29398274,1.6162708,-0.017203443,2.8620434,-0.002546352,2.232363,1.9161752,2.9156425,0.38775566,2.84162
1.1167064,0.49887943,-0.0056646555,1.2164267,-0.026096234,-0.010952713,0.95119315,-0.0071123256,-0.006251311,-0.0069646374,-0.01699135,3.0553677,-0.01684699,1.635354,0.9785305,-0.0039917715,0.14884405,0.3691737,-0.0013031227,1.5013115,-0.004540875,-0.010803798,1.9714742,0.3670306,1.1506456,1.0318742,2.1082587,0.8283414,3.2606423,2.1320615,0.58989257,2.9573236
-0.0114408145,0.40980536,-0.003042353,1.3398649,0.7732264,0.6521427,-0.010862875,1.1433345,-0.005879045,0.6160242,-0.036987167,2.1428378,-0.02039948,3.46342,2.5979538,2.9512794,2.2133157,1.5829469,-0.0051390002,-0.007381259,-0.001848229,1.1457429,1.0639656,2.6432033,0.74041975,-0.0071412246,1.5798352,1.6394601,2.0939584,1.0232203,-0.006676329,1.5623341
2.4251902,1.5934714,-0.026866693,-0.0031619717,-0.022037696,-0.0017151536,1.9404662,1.3631024,0.261147,-0.009364894,-0.05139465,1.9269234,-0.030911608,2.2334027,-0.00013196065,0.26434568,0.5343473,1.2138375,0.98261,1.2316041,-0.008466478,0.106137484,1.9794331,0.15398571,0.45144105,1.5140479,0.90395063,2.819346,2.0202534,1.3913312,2.9438777,1.4735678
0.7926774,1.3632618,-0.029675085,0.65732026,-0.006476996,-0.0056013977,-0.015136559,0.10434197,-0.008501168,-0.020169266,-0.029536242,3.470333,-0.0490187,-0.0054785595,2.4644554,2.215553,0.16371949,1.3175906,1.387883,0.9384621,0.0029210118,-7.896781e-05,1.7270006,-0.010841734,0.7146713,0.3928126,-0.008314883,4.2228465,1.170248,0.81217843,2.1527238,1.0473896
1.3046677,2.3090272,-0.0060098306,-0.00010058693,-0.0036329846,0.04347451,-0.017765222,0.6012551,0.3377031,-0.002724986,-0.011619427,2.266574,-0.030384723,1.3719668,1.8802224,2.9610944,-0.00021761809,1.3204024,1.8439084,0.9614842,0.079394475,-0.007180114,-0.001730142,2.9696972,0.35837948,2.536361,-0.015096601,1.7123554,1.2757788,2.1225924,2.0347705,1.5640347
1.2938296,0.15596437,0.30361414,0.15527028,-0.01209254,-0.0014023025,0.81458515,-0.003219891,-0.0075879255,-0.0014297819,-0.013550407,0.9856489,0.03370168,2.2375317,-0.0028667771,0.90582204,1.0219843,0.8287126,0.25717166,0.59760994,0.68824446,-0.0076519307,1.7147927,0.6529658,0.87315285,2.1274276,2.211147,-0.0016216481,1.9422177,1.0534602,1.0945117,2.299944
0.7697533,-0.0032234462,-0.008308479,-0.004673655,-0.010939108,-0.011467755,0.9608127,0.2487315,-0.0005260204,0.6336597,-0.024539594,1.4421448,-0.0134888645,2.5837772,0.58468753,0.88749325,0.63921535,0.32981992,0.8445775,0.8837555,-0.006477193,0.86714625,1.3136172,-0.0014125605,0.41619238,0.778048,1.9285183,1.0614135,1.7016897,1.3133726,1.1118382,1.2940264
1.511635,-0.006415451,0.69295114,0.87570333,-0.01569946,-0.007848999,0.5255028,-0.0018459244,-0.007801318,-0.0017959317,-0.019191487,1.8118743,-0.0043463875,1.0771476,2.0066915,-0.008174831,-0.007280478,1.8583603,1.9147105,1.3925595,-0.0010422141,-0.0047897524,1.3942683,-0.0109765325,0.22908057,0.82828695,0.38669413,1.1062926,1.505397,1.967904,-0.009589264,2.1945832
1.5511897,0.84095746,-0.003253875,-0.0044065313,-0.011982671,-0.0111691505,-0.0029701965,0.61656755,0.3925656,0.084786735,-0.016213698,1.6610271,-0.016126417,2.2277045,0.1903115,0.8712617,0.3195409,1.0754985,2.4975002,1.0603299,0.6370792,-0.0030732686,0.74065554,1.8587868,-0.0043646637,1.6919636,0.67767036,1.1716639,1.5228513,1.1410908,1.8641449,1.9035465
1.8920546,-0.0012131449,-0.003409516,-0.0033717286,-0.009229315,0.07571755,-0.011522297,1.0766194,0.62958384,-0.004698265,-0.020200044,1.426673,-0.013150607,1.3591813,0.25367385,1.0091369,0.32405484,1.5225401,2.3978398,2.0986316,-0.0032454894,0.038518135,-0.0020910106,1.4107016,0.29601267,1.6626812,0.25613612,1.1730527,1.5975896,0.6227606,1.2450082,2.426334
0.9237588,0.040806442,-0.011335196,-0.0054456517,-0.010766189,-0.003399614,-0.0024283607,0.7921859,-0.0010600614,-0.0036067048,-0.009675679,1.2212129,-0.018914614,1.7893721,1.8045665,0.675215,-0.0052220747,0.9313592,0.114166595,-0.002941035,0.14123413,-0.0008888164,1.6822854,-0.0018810681,1.1492528,0.14394078,0.8200532,1.1580625,2.121484,0.7656032,-3.330911e-05,0.46873885
0.47832206,0.6852531,-0.0010446322,-0.007883936,-0.0036575787,1.9390479,1.006648,0.47444427,1.0776129,2.1578112,-0.03223885,2.0768943,-0.010416938,2.1627958,2.737795,1.3761867,1.2874336,1.3943083,1.0304377,-0.0048619476,0.13804561,-0.00028242933,1.0735427,2.2871554,0.19523509,1.3239495,1.9329231,2.2952306,1.6118728,1.2892987,0.9051992,2.5511
2.272443,1.2268101,-0.015255745,0.30022836,0.43947843,0.23158243,-0.00603902,-0.00044090167,0.3035014,-0.00083826826,-0.030792382,1.6409796,-0.0030003735,2.5818627,1.158398,1.2651612,1.1468297,1.5761441,0.50475407,0.44729853,0.43292361,0.5194568,-0.0010724476,3.491062,-0.0023347673,2.3346605,1.3678056,2.4950507,1.066961,0.28755903,2.3137052,2.73185
2.2017508,-0.00030814216,-0.00017384495,-0.00031469832,-0.008886469,-0.00027339678,1.5555315,-0.0036615531,-0.012797939,-0.005572156,-0.04376192,1.8413326,0.01162947,2.1286871,-0.016289985,-0.008601512,2.2226121,2.6875076,-0.016157249,1.2003018,-0.0056669377,-0.002764969,1.93183,-0.0035030777,0.35181272,1.3308957,2.3785763,-0.0003849452,1.8345056,1.4252989,0.32738715,3.3161368
4.8907156,3.039573,-0.008022661,-0.019646954,0.3994233,0.24738586,-0.0044172076,1.346669,0.5170547,-0.00801968,-0.029737288,1.3199359,0.6150407,4.577288,1.4376483,-0.003544911,-0.0068702195,2.5546541,1.5485997,0.5595534,-0.00062478887,-0.025150564,3.127848,3.5165591,0.09010646,6.199654,3.1592724,2.8433082,1.4062358,0.14097762,1.9690505,1.7022281
-0.03112244,1.4946595,0.9615844,-0.0030711554,-0.008460177,5.1513224,-0.015226045,0.6000704,3.699567,-0.0027343153,-0.03186664,4.2311797,-0.041508403,1.739188,5.9837236,9.733679,4.522336,3.6646082,3.2687733,4.897171,3.006263,-0.023683058,-0.012595953,8.751704,2.2263505,6.1088657,-0.00966613,2.7251194,-0.00079802796,4.0808773,2.4254675,5.759495
0.95258194,-0.030965362,2.9412186,-0.026502077,2.2852514,3.767328,-0.016554648,-0.0045115063,3.1100423,1.9540597,-0.040165156,3.113161,0.17874345,1.2011702,-0.016969152,-0.0016676108,5.381499,3.5496252,3.3844843,0.98700285,0.96425533,1.7749604,0.13077584,0.62925303,1.6698648,1.2965904,-0.007201182,4.7036333,2.8503118,3.632321,1.546466,6.8245177
2.6932995,-0.00026775175,-0.015699688,0.24948694,-0.003637795,0.46437156,-0.014396931,0.29385006,-0.0004743143,-0.018823436,-0.040453028,1.7615345,-0.017720398,1.7577227,-0.013838788,1.1389111,0.29047588,2.0726204,1.2294952,2.3841183,-0.008048642,0.7299039,-0.008283119,1.5455792,-0.0106508015,3.1192663,-0.011088654,0.4462459,2.2733219,2.4937081,1.4910464,3.8572655
1.5671983,-0.017239196,-0.016264047,-0.022970906,0.9635883,1.7012457,0.5443656,1.2309611,1.1355039,-0.0073293988,-0.019126201,3.1667113,-0.028103786,0.53648466,0.80639577,-0.0046483525,0.23182082,2.6463873,0.47645095,1.3112724,-0.013013651,0.9789242,0.5663979,0.66032,1.3084488,1.8807042,1.1799873,2.7181287,2.230457,1.0652657,0.21305716,0.20762627
-0.013133113,-0.0068243435,3.536442,-0.02110949,-0.0042946567,1.1776029,-0.0023269174,-0.019729491,2.531875,1.1456267,-0.028563052,2.89988,-0.03296272,3.6013737,2.9307837,5.2765203,7.781752,1.6618547,4.467186,3.6127896,4.19547,-0.008288384,-0.0037581378,6.7905173,2.7447817,3.238001,0.74580115,4.4428616,0.9132533,2.6206818,1.5183612,6.1683598
0.3724945,1.0606585,-0.00042163322,-0.002169268,2.0463252,1.5660269,-0.009519728,-0.0031295584,-0.002845267,-0.010807035,-0.027155466,2.4396272,-0.0068866042,2.5513806,0.63402444,1.4753267,2.899092,2.4520757,0.7591229,0.85215133,-0.00089801714,0.66757196,0.9388579,2.2279196,1.6130675,2.077173,1.9190488,1.8183367,1.2113725,-0.000721263,1.8667756,2.5569286
1.8634093,-0.0066656717,0.47321764,1.8127077,-0.012146682,-0.016378712,0.65822005,-0.00088090624,-0.0019424016,2.2828617,-0.043181628,3.3298268,-0.014704388,4.5099287,2.9386704,1.05289,0.99054164,1.3061036,0.15172292,0.5779892,-0.008370421,1.0925397,1.4881586,0.74385434,0.7396198,-0.000793384,2.343624,2.7134316,2.1651428,1.1890303,1.6816713,2.9673443
0.70306355,0.74764407,-0.013991544,1.191666,0.41420835,0.8363808,0.33937478,0.8375409,-0.008271702,1.0469035,-0.04058777,3.6613922,-0.03510041,1.5300071,2.132781,0.80256724,1.0746697,2.4971123,-0.0008118446,0.22300099,-0.014096331,0.8050617,0.7477842,0.4864924,0.53303725,-0.0041805687,-0.0045371535,4.2045956,1.7467301,1.4131044,0.48623902,1.7256714
1.0641491,0.25705525,-0.027991772,0.8272951,0.91267556,1.5284867,-0.0030100239,1.1203327,-0.0040936805,0.73705816,-0.06684126,2.1630595,-0.017538195,1.7055316,0.7874256,0.5951592,1.3331447,3.1644,-0.0021179046,-0.0034273833,-0.01077498,0.4968472,2.1387577,-0.0051887683,-0.0029523917,0.18553212,2.5374854,2.970594,1.772013,-0.012621609,1.1381274,2.376558
0.51853627,0.3094431,-0.011586447,-0.010759082,0.38061568,0.3413103,0.33232895,-0.0013529616,0.6483351,-0.017022852,-0.017445572,1.5299712,-0.02117629,0.4305099,0.8432586,1.3510783,0.42989543,1.2333658,0.98844296,2.2397878,-0.0080494005,-0.008769323,-0.0054377443,1.8753719,1.2050877,2.1616063,0.73555416,1.2846726,1.4563807,0.50051075,0.68867546,2.2086942
1.7881299,-0.004634873,-0.017415691,-0.003185,-0.015817136,0.35472277,-0.026532305,2.0176158,0.37661865,-0.0064259744,-0.030310258,2.1190357,-0.008369615,0.09176539,-0.004752304,-0.0052720034,0.8797032,4.0813055,3.9543707,3.9644907,2.4195063,-0.011872713,3.7913084,1.5767692,-0.015298884,3.4114664,1.4958094,1.6514999,1.5413946,2.193168,-0.028251419,2.433663
1.3201108,1.8689152,0.07922701,-0.0076162084,0.94131535,0.35710242,-0.01320198,0.08948184,1.7708834,-0.0028673124,-0.031877905,2.2004352,-0.0070872605,2.5221329,1.80736,2.6872683,1.7609096,2.744254,0.8475486,0.54255533,0.54338694,0.19976339,0.87542796,2.8243532,0.9110116,2.4757693,0.975376,3.2341497,1.7883334,1.4076828,1.8748875,3.2591536
2.5922182,-0.011288547,1.5489937,-0.031325426,0.117978424,-0.0148747405,-0.0036269731,2.1732097,0.11511273,1.7144628,-0.031103577,1.7211957,-0.013862942,2.9656847,-0.004693463,-0.0057814107,2.50546,4.6126046,6.6554003,4.4512095,1.3779408,-0.0228177,1.4650035,1.8925428,0.0041625565,4.944156,0.015633319,3.222755,1.2646912,3.9110084,-0.009098851,5.6576953
1.2707913,0.17210993,0.42130265,0.14200607,-0.006202881,1.7545693,-0.007912194,-0.0053353393,0.41387668,2.394062,0.69621456,2.3525932,-0.007563187,1.1637986,1.6980133,0.20080778,-0.007499135,0.87120336,0.5561118,0.85751444,0.15306723,0.36079815,0.90185773,0.49307245,2.0638587,1.1375448,0.16565837,2.5518253,1.5001974,1.1993074,1.9173564,1.3165087
-0.0029684484,1.1483729,-0.028413882,4.0247116,-0.029831547,5.016549,-0.0339875,0.7977994,3.490064,5.5806317,-0.050112404,6.266528,-0.024669724,3.4515316,6.035235,1.1418402,-0.018873675,3.4370105,-0.0043186736,2.6176193,0.24849272,0.10021044,5.0324326,4.897326,-0.018150065,0.076899156,5.373848,4.061482,0.31243458,0.1057569,3.0728118,0.13218018
3.5204234,0.69048953,-0.019880936,-0.03752661,-0.019343765,-0.034438863,-0.008332451,-0.011748574,2.1073399,2.619556,-0.019047135,2.6591496,0.6282721,7.4148626,-0.024163648,-0.037534874,4.7293267,7.228731,7.49475,3.7594943,2.6276188,1.7535343,6.930875,2.3174944,0.022381146,2.62004,6.5081463,5.2010927,1.6818868,1.0315015,1.0885215,7.4669447
-0.01095734,-0.0008870385,-0.024993518,0.05689783,0.72110665,1.2922415,-0.019264707,0.73844594,-0.007130753,-0.010857147,-0.045587324,3.9863327,-0.06257434,1.7123258,4.488446,2.0205264,-0.0054266527,3.1292565,0.6191294,0.83362824,-0.013071283,1.2551754,2.0291681,-0.0108852945,0.8726784,-0.0076042498,-0.0048500616,4.177677,1.5464281,1.4920222,0.006082909,0.21527554
0.8648363,-0.020348772,-0.015039496,-0.018443797,-0.011099423,0.6652988,0.07992412,0.48417652,0.62469065,-0.0016922278,-0.029695367,2.1370027,-0.033022862,1.3241813,2.1040516,0.62399644,-0.006443916,0.85320145,-0.010578535,-0.0036552767,-0.00795227,0.5513309,1.8913013,-0.021751126,1.0484539,-0.0013942388,1.1500732,2.4048452,2.2507198,1.6877214,0.6666483,0.24986818
0.5749573,0.80140173,-0.014310062,-0.011908578,-0.00084781763,1.3433828,0.50317067,0.83830714,0.6071905,-0.0013504652,-0.030813456,1.0876004,-0.0058371285,1.0586064,-0.0016107967,0.5839293,1.3007606,1.7587497,0.34256423,0.3401406,-0.0028648041,-0.004330935,0.9220146,1.2797592,0.3993798,1.7868539,1.4481145,1.0262687,1.0965385,1.0281986,0.4929275,2.4940126
2.1293945,2.7542067,-0.0142408805,-0.010088611,0.11998533,0.909399,-0.011306437,0.7316152,-0.0015876782,1.2319688,-0.0041728285,2.0983224,0.9145694,2.1214504,0.48854053,-0.0075265416,-0.0040887417,1.4567044,0.11499864,1.286703,-0.0045947274,-0.004030068,2.6571703,0.977686,0.85255903,2.1640084,1.2291249,3.6836064,1.2407094,0.71191543,0.9942056,0.38788372
1.4265089,1.4355266,-0.0113179935,-0.015569607,1.9607941,1.6066196,-0.017273253,-0.0061956444,0.84374446,2.4384878,-0.033094704,0.93132144,0.72579205,2.2877433,-0.0061576846,1.616813,1.7174367,2.6469092,0.90855473,0.9556287,-0.0045901285,1.5144687,0.8178153,1.4263412,-0.007492819,2.7582397,0.45076674,3.5199351,1.179569,1.2212862,1.6837021,3.4670184
2.2064865,-0.007865903,-0.013413979,-0.022957047,0.2279055,0.5076166,0.4574048,1.00165,0.18830349,-0.008136025,-0.028927883,1.8888179,-0.011458856,2.5003548,0.7584662,-0.00464622,-0.014179854,1.3831449,-1.323516e-05,-0.003198646,-0.00935132,0.80174744,1.216258,-0.0021583748,-0.0074586277,2.0149016,1.5276839,0.920079,1.6448059,1.589925,-0.0011127279,1.4211612
1.9316001,1.9068614,-0.0048512015,-0.026629845,-0.014158607,-0.011599375,-0.013492382,2.1782339,0.6245203,1.8435689,-0.01116776,0.60181785,0.8100537,3.2935421,-0.014088867,-0.009842944,2.8418376,2.8843143,5.0937395,3.112761,2.5648315,-0.015950058,4.010269,3.438091,0.07578241,4.1096587,2.768259,2.4732883,1.558694,1.9841776,-3.5197943e-05,4.8657055
2.322181,0.115345344,-0.02566416,-0.024018569,-0.0013036218,0.4491677,0.9773734,1.3967437,0.39452624,-0.00870387,-0.034008086,2.0203698,-0.037724707,3.1857128,2.8812945,0.29176885,-0.004958869,2.1397142,-0.006519353,-0.0032843777,-0.011741942,-0.009722667,1.6935529,1.388006,0.93623745,1.821863,2.0601315,1.9987563,1.8414541,0.8464917,0.19608909,1.2642577
0.9327202,-0.018711086,-0.00077818305,-0.026208159,0.74324024,0.7788117,2.0096815,0.5451041,-0.0009096391,-0.0036428857,-0.0075206067,2.946544,-0.030492458,1.3394899,1.6408246,-0.000627691,-0.0015344045,1.8452637,0.7824433,1.0118997,-0.013859763,0.5731545,0.3469966,-0.0018152448,1.8355907,1.8382418,0.8364572,1.7740768,1.9125983,2.0756707,-0.0042786957,1.1221373
0.9623326,1.6710536,-0.0077620195,-0.000666268,-0.012209495,1.5776466,-0.005502933,0.75488347,0.43974775,1.893743,0.77222854,0.8690775,0.56031656,0.89801127,0.8377502,0.39714906,-0.0052546933,-0.002023035,0.30670902,0.59082913,0.1843426,-0.0035767248,1.984104,0.89123964,1.8551146,1.8539964,0.92109066,2.1847198,1.7554477,0.9377999,1.7594543,0.64020777
1.4246484,1.0050598,0.17258379,-0.02293009,0.98818266,2.7171881,-0.010184085,1.798025,0.69553477,0.5041887,-0.04095836,3.085155,0.6177784,1.1744647,-0.005473586,0.19721958,3.1195235,2.203218,2.5283132,1.8495045,0.8492943,-0.007126305,3.979375,0.8513712,0.393659,2.458351,2.377994,4.497778,1.1515285,1.500305,1.1952894,2.9951804
1.6062529,1.5070165,-0.006039111,-0.012352676,0.8346886,2.750644,-0.007626449,0.57016116,1.3467851,1.9297451,-0.022514686,2.847699,0.1564441,0.70423335,0.42948005,0.7043876,-0.0009217812,1.8008682,1.0202005,1.1277236,-0.006702659,1.150267,0.38986844,2.1463838,0.57973355,3.112473,0.08209355,2.9791467,2.7699125,2.515213,0.8280515,1.9220058
1.7499592,1.5321757,-0.0033007737,0.4373008,0.57766396,-0.000662363,-0.012830822,-0.00030161202,-0.0042011165,0.39992613,0.05533602,2.1664958,1.4223368,2.1700792,0.76266456,-0.0025956908,-0.005203524,1.9634143,0.7703769,1.5867754,-0.0064661377,1.1496859,1.5085895,0.90912837,0.067546956,1.8243212,1.300512,1.8957475,0.6453957,0.47171777,0.501011,-0.0054108156
3.7499192,1.1758814,-0.00037071577,-0.0056537027,0.7335342,0.9792687,-0.01646787,0.8029476,-0.0034286808,1.6510527,-0.04155903,1.5511516,1.6112467,2.2196078,-0.01351411,-0.011590135,0.30477023,2.6593506,1.18636,1.7983384,-0.0073369495,0.55401945,1.055811,0.08042583,-0.0066949837,2.4346921,-0.013975966,4.6047797,0.0851393,2.3900886,2.132067,2.7395408
-0.00090869487,0.3237191,0.0016220454,-0.004829166,-0.013590425,1.959101,1.2685949,1.7968343,0.3228238,1.6220928,-0.019770654,2.382694,-0.03693539,2.9390597,3.84151,1.1228678,0.40924555,0.68444407,0.455315,-0.011475575,0.02440814,-0.010168364,1.9085727,2.2085276,1.3743452,1.5011272,1.5146126,2.7422435,2.0544696,2.123113,1.0639997,1.8989717
1.5156231,0.80887663,-0.0046858247,0.76133007,-0.004160841,1.3719268,-0.003629845,-0.0011581321,1.0638479,1.4696333,-0.029063262,2.11167,1.2000043,1.0381718,0.61236614,-0.0054205447,-0.005209645,1.5169843,-0.0039488585,1.0912231,-0.015371867,0.34444207,1.4015664,-0.011130078,0.38818872,0.92073756,0.42885917,3.5405061,0.65089846,1.6428192,1.8127319,0.695422
1.0799587,0.57837236,1.2686706,-0.014588441,-0.0059043095,-0.014245223,-0.010629718,0.91955113,-0.010357327,2.052068,0.14073977,2.9234552,-0.009130634,3.3304257,0.12138268,0.077238075,4.530023,3.294658,4.8507805,3.9226232,3.388292,-0.008822417,4.448301,3.64715,-0.0033541962,2.8805528,2.6959612,3.5909386,1.5755448,2.3044133,-0.014198872,4.585321
1.9763353,2.4161499,-0.009406811,-0.009437312,-0.013913191,0.42213276,0.47540236,0.9900841,0.46882096,1.7146972,-0.029072616,1.0538005,0.22143492,1.3862548,-0.0029193207,-0.0002718973,0.9493816,1.823827,0.17779388,1.2661004,-0.0023315721,-0.011975677,1.7612555,1.1025459,1.3982325,2.0485528,1.0251123,1.9527106,1.4394239,1.3590664,0.9725663,2.147832
1.5548469,3.248127,-0.030618489,0.00021094736,2.538555,3.439335,-0.016361572,-0.0025985925,-0.011867949,2.50572,-0.0553342,2.448766,-0.00071290374,1.9518687,0.14907978,-0.00026840696,1.2954421,2.183568,-0.0055641965,0.70125437,-0.012741778,0.43131068,1.7409192,1.892926,-0.008838494,1.892634,0.49300942,6.258373,-0.0076657063,0.01871054,3.5013516,2.7234933
0.76066786,1.3438028,-0.010654485,-0.010122297,0.082273915,0.70311326,-0.013556506,0.193245,1.0790368,-1.2303328e-05,-0.0026561134,3.3750973,-0.005070231,1.3976488,0.8980153,0.09964729,-0.007478432,2.0909667,2.6337857,1.9773995,-0.0054528145,1.738581,2.1430292,-0.0016414673,1.2021593,0.9762039,0.45675126,4.002087,1.4142523,1.3155332,1.4906528,0.32365096
