0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.017131,1.2022036,1.6093162,1.1801882,0.8163328,1.2568338,0.31575596,-0.4536482,-0.61523694,0.9327582,0.99590766,1.6610038,0.7025876,0.16615415,3.3489015,0.28518128,-0.22570369,-0.50674546,2.1145222,2.3977633,1.4248384,1.2210324,2.1836996,-0.5521431,1.0990298,-0.5052504,-0.061398387,0.16113174,0.81884813,0.9170565,-0.782085,0.36960173,1.4698296,1.2658334,1.3371716,0.852428,0.29811597,1.8462534,1.5938812,0.31154555,-0.01657176,1.1894841,0.86572057,1.1971033,2.9921765,1.0277572,0.86428905,0.62429,1.5781038,0.8729893,1.58659,1.595576,0.7706537,1.1675203,1.2953117,0.66199285,1.1249673,1.3905058,-0.022561312,2.5692205,1.7808177,-0.4967966,-0.7067766,0.85641575
2.0608974,-0.9813929,1.0524942,-0.47571954,0.93638086,-0.9205463,-0.59549606,2.3006694,1.2272757,0.354123,0.7897867,-0.5159559,0.59600663,0.88333595,0.35185736,1.0166805,0.17425817,0.69921553,1.842406,-0.36574435,0.009054065,-0.268736,0.8712804,0.9347737,-1.1670308,0.86651385,1.6772822,1.5812149,-0.19554734,1.2820661,2.646799,-0.15476593,-1.2854463,0.67795163,-0.43568763,-0.21389505,0.25287747,0.5401966,0.6668098,-0.6299367,1.4744103,0.57809657,0.6591906,2.6867244,1.836543,0.08037931,0.7843003,1.0419266,0.22400224,0.89982736,0.27809405,1.5570264,0.95558333,0.2590115,0.37570375,0.4321155,0.29446995,0.08660865,1.2027175,0.8515323,-0.8113047,-1.0286171,-0.10787082,0.0869782
0.5257758,1.7215906,-0.5815444,0.71367276,0.41437292,0.341955,-0.0898695,2.4603395,-1.0854456,1.1886668,-0.057572603,1.6040366,1.0684805,-0.06994736,0.6509226,0.9321792,0.31164134,0.3473593,0.5810787,1.2421246,0.6554285,0.80843186,2.7842214,-0.081177235,-1.0844748,-0.8182113,0.35642254,1.1643028,0.10340774,2.6635008,-0.3004911,-0.81017804,0.059557676,0.89305705,-0.5629482,1.1722054,-1.4598851,0.8334225,1.1130124,0.11909187,1.9171436,1.2300732,0.5392074,1.3871143,1.9846929,0.6999535,0.87021756,-1.6218504,1.9299812,0.61299264,1.8257494,1.9819751,-1.4819291,1.1314126,0.7884678,0.1219641,1.1027308,1.6273742,-0.069160104,1.4087229,0.20155227,0.36767757,-0.5918764,-0.40602487
1.4057316,0.9143349,0.24317694,0.019733846,-0.83832633,-0.14492542,0.44354188,-0.84364706,0.59522045,1.0353001,1.550726,0.8489551,1.3077285,1.5473017,1.0490351,-3.0197465,1.6139677,-1.0530524,1.506645,0.55029154,-0.5477017,-1.4384754,-0.20070872,1.8529484,1.2464173,1.2377845,1.111915,0.6783378,0.08583844,1.6891284,0.039538383,-0.08367878,-0.7919029,-0.025331795,0.069526196,0.03240645,1.8110952,-0.18926728,-0.62021655,0.27094448,2.116911,-1.4315681,2.8691065,2.278395,-0.13823214,0.45493728,-0.3627249,1.0310528,-1.6544222,0.10153103,0.79832083,2.318867,-0.82083535,0.03209001,0.3778357,1.1148067,-1.5906906,-1.1990138,1.6280165,0.42398864,0.12517142,0.7986487,2.1551013,0.045456886
0.961846,0.6723236,1.9008371,0.44103813,1.2145085,1.6401603,0.23058498,1.3799866,1.5011917,1.2371092,0.57105327,0.9874924,0.23044002,0.7532128,0.56445235,-0.36130333,0.7142744,-0.4135946,0.7528972,0.62055826,-0.18032503,-0.38842857,0.58348006,-0.94189364,1.4747274,-0.3587337,2.0649314,0.36757505,1.5511463,1.6619651,0.24864566,1.0922158,4.230643,1.4463568,0.12163067,1.8427393,0.59349346,0.35852736,-0.15133703,0.8520282,1.078493,2.3146822,1.999486,2.0937574,1.6660866,0.43872744,1.4211137,-0.9561831,1.1090128,0.8659251,0.9323458,-0.12294531,0.47661233,-0.24642837,1.2114484,1.2885542,-1.2149216,-1.4950076,-0.5350921,0.92023915,1.5827677,-0.016888738,-2.37649,0.16533399
0.5330001,2.7104783,1.853438,3.5528476,0.13352513,0.91673523,0.51168907,2.153778,-0.08561742,0.52308047,-0.55751884,1.4660542,1.0468504,1.6177808,0.28478295,2.1695187,2.1151474,-0.16257596,2.9350653,-1.219533,1.7949687,1.2914929,2.5492792,1.0142319,0.44824958,0.9675871,0.040086627,0.15219462,1.59867,2.4188778,0.5448339,2.091896,0.67085767,1.0881388,1.0076094,3.5165544,0.8620775,0.3845895,0.21761727,4.3773885,3.237647,3.5852258,2.0069742,0.43650043,2.7159257,1.5800099,-0.009047508,0.7050617,1.465127,2.6722164,0.9238091,0.8639066,1.1086438,1.4174696,0.9434137,1.3827901,0.6332643,2.4516106,2.2686982,0.9319592,0.71686375,-0.20787466,0.14816594,1.6783512
0.83454883,2.1847982,-0.9723686,2.042492,0.68013453,-0.8872405,0.40103877,1.3923695,-0.2703718,3.082706,0.7044097,2.079666,0.75563693,1.6592835,2.6186597,-0.58566475,1.3326299,2.3917818,0.51495653,-0.9265809,0.61130416,-0.6519191,1.8650849,-1.3738322,-0.26595116,4.169282,1.4360229,0.5738008,-1.0535536,2.9779434,0.6478162,1.4721673,1.6453688,2.2091117,0.16980088,0.40200526,-1.2851737,-0.009798706,-0.2669292,1.3622534,2.5922964,2.0613508,1.3712063,0.5816814,0.43992305,-0.027306855,-0.8192493,1.7474065,0.74560475,-0.8116454,-0.71517634,0.33850753,0.39747477,4.153606,0.265706,2.546825,0.2701708,-0.21390629,-0.84261525,1.1613514,2.43638,3.886941,-0.3921342,1.6273868
0.86421883,-0.6622004,-0.13230205,-0.107174814,0.93778706,-0.07629746,0.029553294,1.6644621,-1.0034261,0.764356,1.0846719,-0.18482998,0.5635514,-0.21032739,0.63538545,-2.307491,1.7412035,-0.7848551,-0.092178345,-1.7019842,0.08272445,0.5216739,1.4989216,0.31185293,-0.52949905,-0.053931355,0.9393891,0.382558,0.23164499,0.4396006,0.0012507439,0.023012936,1.4469995,1.8988793,0.17024374,1.3771412,-1.5981004,0.52689475,0.29553735,1.8142443,1.2237666,-0.7040522,2.259935,1.6794741,0.92255855,1.0585339,-1.5218964,-1.3018653,-0.3119585,-0.025834441,1.3393209,-1.1629915,-0.94391704,-0.3619111,0.4845671,-0.6204625,-0.11489397,-1.3712946,-0.52804494,0.63660926,0.1886121,0.3425249,-1.2564825,-0.34162885
1.8796333,2.2179813,-0.2395767,1.2358081,-0.29652667,0.122757375,0.16617513,1.1617664,0.53458345,0.71096385,0.46549666,1.5579529,1.3652503,-0.12959397,1.6217947,0.39996982,2.0538096,-0.84324646,1.0834913,0.00797987,0.03823304,0.49772668,1.4111407,0.7505224,0.28393817,-0.19440389,0.39444733,0.95073605,-0.12740326,3.005439,0.4244001,1.3920505,1.902317,2.9858296,-0.19268101,2.5498793,0.28320336,0.5866042,1.1364015,1.7931104,1.2599802,1.3052232,2.696576,1.8350875,0.34465033,0.56116,-0.0396626,0.79325056,1.1181056,0.13691509,1.4971299,1.5378764,0.21222138,1.0617058,-0.22585458,1.0716448,0.05073762,1.1433239,0.59592247,1.1379666,-0.15221173,0.39973915,-1.3942647,-0.9922979
-1.2139521,-1.8184942,1.1328584,-0.95551145,1.690069,0.642883,-0.48735714,-0.10090029,-1.6553475,1.1883808,-0.58889085,-0.8435122,0.4440577,0.0820328,1.4198351,0.13959503,0.03182268,1.1671458,1.0027261,0.9236183,1.395857,1.7426312,1.9064295,0.41035914,-0.23862982,0.059048057,0.9706155,-0.3480776,0.16910863,0.66996497,-0.022691488,-0.81736135,-1.4780781,1.0163522,-0.124742925,0.60472816,-1.0062063,1.8981128,0.3352598,-0.6428754,1.2891288,0.7930054,1.1807933,1.5743175,2.2438989,-0.39327288,-0.9763012,-0.4962201,0.30790412,0.01703775,1.6718762,-0.33622742,0.4585743,-0.050693095,0.78631693,-0.96969265,0.36924148,1.2462773,-0.41142082,-0.15137684,0.071576476,0.7416376,-2.297508,-0.55306244
-1.0363836,0.068030715,0.43774688,-1.1010447,1.2766514,-0.058353126,-0.11353302,1.8744462,-0.7837204,-0.17644006,0.71258473,0.47584718,-0.004143238,0.093482256,0.93777424,0.26445293,0.90360713,-0.4572338,0.4721598,-2.0254605,0.22523308,0.5291171,1.7023625,-0.375821,-2.2391598,-0.19940865,1.4634217,1.5398567,2.3903992,1.9155245,1.2948639,-0.81736135,-1.5109624,0.28853834,-0.37376207,1.3460205,-1.0825629,2.8313103,1.4327277,0.26691502,0.9598856,0.12310648,0.54165906,1.631069,1.7304367,0.15172261,-0.16356444,-1.278679,0.46151197,0.87466025,2.6510832,-0.5704088,-0.4745729,-0.54046655,0.31312662,-0.8203985,0.1361059,0.8789463,-0.25043547,0.09335935,-0.39379525,-1.4272032,-0.73999333,-1.2863446
1.4099864,-0.8037206,-0.024798632,1.2358081,-0.20860565,1.2735941,-0.47469044,2.528269,-1.6508108,0.9048395,-0.3485772,2.0598214,0.7735815,-0.35514063,-1.1463078,-0.71227455,1.3402424,1.1370224,0.5020508,-3.7586772,-0.76508015,-0.25462914,1.4235771,-0.6814475,0.024513245,1.919691,-0.6813817,-0.4554538,0.5860673,0.83948,-0.71461713,-0.4485168,0.3162701,1.4532611,-0.27950925,0.26364553,-2.4626338,-0.7732942,0.7411636,-0.41224954,0.8914739,-0.28908283,1.7527621,-0.21196079,0.47661376,2.6691144,0.6951752,-0.34765208,0.70659566,-0.5420234,0.90957195,-1.5652349,0.45001173,0.8324368,-0.10629201,0.66930884,2.0176928,1.832643,0.1398921,-0.0009726882,-0.5645421,-1.0994594,1.8376408,0.29936945
1.1210321,-0.5952223,1.3571123,1.0353619,1.6378047,1.9264662,0.5928656,2.1122737,-0.1038872,-0.08311856,-0.45113528,1.7336721,0.7783768,-0.635951,0.6067068,1.4370139,0.3754753,-1.0141754,0.7500655,1.541769,0.5414524,0.23065758,1.5825672,-0.49807143,0.34359026,-0.5156427,0.17229593,1.204155,2.3790505,1.9933393,1.414712,1.9978807,1.5607293,1.1335268,-0.25185627,0.568145,0.095841885,1.0800898,0.73701286,0.86348194,1.1883757,1.3139453,1.191086,1.5041916,1.0535263,0.1092276,0.78880477,0.064091206,1.272511,0.96412635,1.0498695,0.5551481,0.5318346,1.1177219,2.2408237,0.46095723,2.6424022,1.438559,-0.23470223,2.0635393,1.7017128,-0.096184015,-0.9049684,-0.62075347
1.228506,0.082906365,2.975092,1.0975215,1.84253,0.6251779,-0.64743614,0.83761144,0.67396176,0.59626794,1.1885573,0.31410384,-0.7893901,0.62374175,1.0980301,0.9816396,0.9098054,0.079162,1.1729662,1.5703955,-0.799142,0.027371645,0.83986264,1.1762807,-0.6643343,0.7848526,-0.5781302,1.6233594,3.8480535,1.7611487,1.9267049,1.3664658,0.932358,1.3654838,-0.9354009,-0.5381039,1.4967229,0.87577325,1.135506,1.1507647,1.5846412,0.18305856,2.3382509,1.1686654,-0.17718637,1.2873588,-0.19727576,1.1876211,-0.26912725,0.7435558,-0.52169836,1.1078079,0.86629224,0.22583771,2.3211298,0.8909895,0.85344875,0.4440155,1.8367064,3.21945,2.731666,0.05035186,0.18698192,-0.47281325
0.84563625,0.38869894,1.3900708,1.2358081,2.8672051,1.7572892,-0.17079222,1.0265477,0.307994,-0.3133143,0.36066496,4.5375667,-0.8476656,-0.4547134,0.06973398,1.9598663,2.1811326,0.64780676,1.5999699,0.5200157,0.5120871,0.83499026,2.0464306,-1.3029573,-0.06279349,-0.5181327,-0.6997129,2.6202388,1.221843,0.5867142,1.0154281,5.4716024,-0.34274626,1.7477458,0.031695962,0.821585,-0.70527005,1.4065897,1.3364228,0.06173551,1.3383303,1.0761342,0.9707257,0.36164272,0.9422984,2.9027655,-0.28571832,-0.97862613,0.90115666,1.7045525,1.4236166,2.420003,0.21222138,1.1763264,3.73148,0.70420414,2.6780717,-0.304343,-0.3470701,2.6558125,0.35557282,0.72372496,1.2539866,5.338025
0.5825561,0.6722652,1.1328584,-0.03560692,1.690069,1.4813175,-0.28840816,2.8022277,0.33583128,1.1162293,-0.48322803,0.018068135,0.4440577,0.5097709,1.4198351,0.13959503,0.10303402,0.96379197,1.0027261,0.9236183,1.395857,2.4010012,2.5308201,0.41035914,-0.8177092,0.059048057,-0.30630636,-0.46157697,0.98226523,2.8348784,-0.54031324,2.0468605,-1.2416703,0.75949055,-0.124742925,0.8810323,-0.23507977,0.86985105,0.40247047,-0.36844844,1.6297157,1.6194279,1.4005692,1.3412843,3.6692543,0.19149071,-0.36597657,-0.047803402,2.3686657,-0.24299681,1.2639227,0.3828287,0.4585743,-0.8473986,0.76909786,0.7062871,0.39267898,1.2462773,-0.8097862,0.8858771,0.45358396,0.35814893,-1.536387,-0.51490474
0.30970168,1.9574107,0.10282755,1.3154435,1.0395784,0.78383225,-0.7603997,1.2774599,0.6222018,0.87186384,1.3119076,0.97767514,2.1089673,0.38781583,1.653116,-0.055681467,0.97879255,-0.2521199,0.9372203,-0.31517458,0.66924465,-0.59485304,1.327877,0.9102793,-0.3862338,-0.67937183,1.2221707,0.517753,0.68467784,1.3194685,-0.31413794,0.17364275,-0.9212076,1.7709341,0.44719422,1.8283098,0.0900383,1.1499388,0.5836704,2.9173203,1.5344889,1.736897,0.90002483,0.7850503,3.418158,0.24171668,-0.7237358,-0.0029203892,1.011505,1.2601789,1.8438795,2.0659316,0.40090442,2.097787,1.4399762,0.8679529,2.4026096,0.9259753,0.22552824,2.3154461,1.6784418,0.07704806,-1.1206154,0.7451725
-0.42998183,-0.35617137,-0.6786006,1.8316078,0.82295704,-0.52543384,0.26619494,2.0684702,-1.3055124,0.5084609,-0.21637028,0.22119433,-0.07335162,-0.41551685,0.6981092,-1.3506143,1.6298563,-0.7451828,0.9656239,-0.40103817,0.041908503,2.9739854,1.6308918,-1.0923625,-0.11112833,-0.4732036,0.22191858,0.419935,2.384862,3.2749069,2.5551624,0.89699525,-0.43697107,-0.048357964,0.12758958,2.0203006,-0.5464214,0.6220085,1.1929575,0.67435163,1.6255984,0.56866115,0.30306584,1.8311839,4.8400335,0.7297483,-0.8600862,-0.80243266,3.5464606,-0.0047078133,1.7132356,-0.9254508,-0.47419226,-0.49819285,-0.094124794,-0.873451,-0.18978518,0.71219707,-1.7973318,0.06197226,-0.8938184,-0.11167014,-1.7738059,-0.381499
0.22467554,0.011549234,1.6798993,1.872086,1.2730927,0.7009782,0.96609986,0.28251243,-0.3080895,0.6755754,0.36086595,0.37990952,0.095084906,-0.6610829,0.8858927,2.123634,2.2695892,2.2012882,0.9461164,0.15934658,1.7128111,1.079534,1.7490139,0.7111702,-0.09204173,0.9902059,1.6640488,0.19338286,1.1133595,1.3784409,0.9367399,0.9773825,1.2695162,2.6027417,0.35225224,1.9754469,2.106619,1.7098336,0.61622405,0.20709378,0.7238091,1.0993524,0.6343598,1.025048,1.507713,0.7554639,-0.8725381,0.4331243,1.348881,0.55311143,1.4586008,0.06267595,0.33783245,0.5198209,2.0039062,1.4124243,1.6420021,-0.40151024,-0.94462204,2.3523304,0.24462926,-0.87136114,1.6674199,0.8097801
2.1288128,0.6374713,0.96149886,2.2363906,2.4126399,1.4752517,0.46625698,1.4493799,-0.48287332,0.2836256,0.16636276,-0.10820681,-0.8699295,0.474105,2.7096403,-0.91350317,0.35606444,2.3699117,2.2112472,0.63057184,1.9199218,0.6393511,1.3400166,0.22959852,-0.20397305,0.34217095,0.325333,0.40201163,1.869519,0.66496354,0.31055737,0.6136605,3.6646485,2.6175227,0.6395203,0.280365,0.0029127598,1.895154,1.5959722,1.1057086,1.6274729,1.7032213,1.6688333,1.328484,3.7276177,-0.48183337,1.2361412,-0.57096195,0.42384446,2.3643947,3.2728183,0.95794225,2.835024,-0.40976802,0.99366826,1.2355375,0.018135667,0.07862711,0.05298686,2.9215474,1.3890569,-0.08521414,0.81204605,-0.4067695
0.3717575,-0.4933821,0.49174035,0.7632526,-0.56917477,-0.25902343,-0.18671072,1.2014058,1.6449159,0.09138745,1.0436035,6.0853586,0.5073674,-0.15769482,-0.63546145,-1.560514,3.1113913,-0.52975786,1.2417243,-1.7312422,-0.1770963,-0.69819736,1.2197654,-1.173743,6.187234,-0.7103168,-0.8305899,0.14683497,-0.53120375,2.2535896,0.17669344,5.2008777,2.1062758,1.0258296,-0.059771657,0.85838145,1.0297129,0.091101944,-0.32521176,1.0966148,0.586741,0.06601167,2.1557672,0.9769201,1.4864203,4.595071,-1.4282645,-1.2384437,-0.31753248,-0.4355976,1.523663,-0.32623327,-0.0053167343,1.253991,1.2767842,1.2283328,-1.1285738,-1.2757561,-1.5441968,0.45722598,0.39037645,1.7445153,5.782153,5.2471094
1.0612601,0.6259736,0.77634156,0.6104615,-0.2913894,-0.42318174,0.028208613,0.71927786,0.46212733,1.4831575,1.2753569,1.0378284,1.9040012,0.3886665,-0.29139006,0.5953262,1.8509924,0.26912534,0.52856237,-0.99924755,-0.28397536,0.3022039,1.472359,0.17047012,0.45463538,-0.062749386,0.6797205,0.53608584,0.98474145,3.1428685,-0.47419667,-0.14521196,6.1775947,2.9786096,-0.03570032,0.5694185,-1.4597322,1.4210658,0.095525384,0.7491221,1.2934968,0.5313465,1.6766939,0.38293064,1.4400781,0.8109146,-1.0634875,-1.0797876,1.0972471,0.20819402,2.6079078,0.04257095,-0.19365215,2.014975,0.53482276,1.8777645,-0.48356283,-1.1480507,-0.38734007,0.10931164,-0.14275867,0.355075,-1.4320815,0.054937005
1.044633,0.97409856,-1.0812031,1.5721653,1.3608599,-0.2816209,0.49122417,1.0753419,0.50773466,1.4720818,1.204312,1.7078717,1.1003776,0.33446097,1.5932407,0.82605815,1.4517951,-1.1065764,2.6417792,-0.80235195,1.8657566,1.2095375,1.7936406,-0.35785568,0.19760346,-1.054568,0.31767547,0.9217037,1.2936206,1.2123432,0.9977491,0.48956972,1.9109337,1.0770445,1.2500763,0.43799323,-0.91332924,0.8836613,1.1504427,0.6071108,0.9753535,0.93763405,0.5052659,1.5093954,1.6195847,0.70860535,1.2533133,0.43901944,2.2366264,0.33345234,0.9120756,0.15363741,0.6160388,1.0038449,1.1596506,0.72336847,1.4630542,1.9457369,0.46132374,0.62630385,0.24799764,0.75330365,0.2733736,0.17218137
0.32090557,-0.94041026,1.6798993,1.7513397,1.3367302,0.7141337,0.17948425,1.0918602,-0.21836853,-0.52033156,0.36540174,0.3860064,-1.1909728,-0.4241941,1.2853115,2.229623,2.193729,3.643682,1.0094047,-0.70583534,1.7128111,0.4334371,2.0078661,0.712275,-0.6491728,0.9902059,1.4289104,0.029169261,2.114246,1.5971642,-0.08435881,0.9427051,-0.9063612,2.628874,-0.3892317,2.011164,2.2601037,0.5334404,0.589679,0.5179488,1.2046591,0.69605285,0.67174655,0.9123659,2.3945365,0.10378772,-1.0621309,-0.16901064,0.7647294,0.7951623,1.2341897,-0.30875778,0.5796561,-0.22834313,2.2513912,0.7189625,1.6420021,1.1434488,-0.99347234,2.3523304,1.088373,-0.73454356,1.4649956,0.9364135
1.5188042,1.3420721,1.1342322,1.2358081,0.25740588,2.067548,0.20791781,1.9783926,1.5374497,0.4332403,1.4058017,1.6898551,1.4183798,0.4478885,1.6187642,1.660959,0.7095413,0.44821012,0.9389759,0.48220015,0.89201534,0.49772668,1.6173463,0.97105885,-0.26581192,-1.3099511,1.3100973,1.1498885,-0.5367693,2.6796498,0.4244001,0.6314463,1.5336938,2.1197052,-0.26178604,1.0888836,0.46301556,0.9985847,1.1579374,0.14149868,2.1336017,1.9546144,2.3970783,0.94502044,0.58995056,0.5375046,0.5647938,1.0348036,1.1181056,1.9621049,0.96160156,1.3469625,0.21222138,1.0295227,2.1830206,1.0954452,1.6989484,0.65235066,0.027923822,2.455946,0.21104383,0.2229482,-1.0872076,0.82692885
0.3402201,1.1407734,1.1328584,0.020127296,1.690069,0.4591276,0.3026384,0.7856598,0.94465697,0.769328,-0.21045613,0.24991369,0.55444217,0.0820328,2.095918,0.27684665,0.35702944,-0.47960603,1.1528931,0.9236183,1.395857,0.7768636,1.9064295,0.41035914,-0.9209323,0.059048057,0.8177668,0.67995095,-0.4847139,0.66996497,0.14079618,-0.093560636,-1.4860716,0.62146443,-0.124742925,0.79017407,-1.192783,0.86985105,0.9764358,-0.48934472,0.6854477,1.1438482,-0.23672189,1.095273,0.66676927,1.070795,0.26766825,1.3265333,0.28533208,0.27112985,1.2639227,0.92940664,0.7008667,0.96577513,0.685589,1.3927791,0.41479242,1.2462773,0.6199882,1.8147035,1.0256057,0.20416749,-0.81845737,0.4565673
1.5539273,1.4375778,2.8867273,0.99241614,0.9561999,0.5695614,0.035057187,0.5165061,2.3668265,1.8429676,0.41085732,1.8067408,0.9934132,-0.60748595,1.6236506,-0.28162217,0.4050976,0.58086765,-0.13033956,1.0570345,0.9946294,3.3414295,1.9240253,0.06782651,-1.2148883,-0.06330943,1.2485794,1.14958,0.46497405,0.5241577,0.5501611,-0.21962872,0.04379487,2.3666747,0.3769133,2.5493069,0.21613693,0.25769693,0.17030537,-0.44146845,2.4238,1.9979169,1.303726,1.2927842,2.1647382,0.8037191,0.18784904,0.5113244,0.8484186,1.0586714,1.8073158,1.6434283,0.67561746,0.9532341,0.87318426,1.3648584,1.5804572,-0.3327651,0.17387724,4.786543,0.6816951,1.415964,-0.12528086,-0.13936043
0.7548157,-0.21718287,0.9859184,-0.73186666,0.7629008,0.9344799,-0.0633899,1.3610408,1.5011917,0.82874966,0.57105327,0.9427964,0.1436485,0.7532128,1.526201,3.317149,0.7142744,-0.14479744,1.5192955,0.5229063,0.9723681,-0.38842857,1.6813769,-0.94189364,0.09366107,-0.9693872,1.2150534,0.08006245,-0.9048803,1.6619651,0.24864566,1.0922158,-1.1719828,0.020093024,0.12163067,-1.0778629,0.59349346,2.5592089,1.4004823,-0.061671495,1.078493,0.08318412,-0.3864215,0.32852244,2.6833916,0.3760689,0.24378037,-0.7413534,0.6956769,0.95622337,0.9323458,0.8289046,0.47661233,1.5115606,3.1894634,1.4222212,1.8133366,1.2063951,-1.9667996,1.8351302,0.964687,-0.06303382,-0.9372561,0.16533399
-0.7399757,0.8835658,3.0323296,0.090652704,1.215527,0.7248518,0.5456017,1.3936329,1.4176341,1.9132923,-0.46746302,1.3819864,1.0044703,0.3387357,2.27181,1.0658205,0.15451658,-0.9786854,1.3428042,1.6418672,2.0103784,0.16337991,1.6777849,0.81399465,0.035464525,0.05655873,0.73246443,1.2046285,0.20242691,1.0121229,1.1755052,1.2162404,0.61509156,2.1067586,0.14913714,1.1714385,-0.5169877,0.97264856,1.4404184,1.5092852,0.86135817,1.4923975,1.8928928,0.5867177,1.8462926,1.1548293,0.58651686,-0.18235254,1.6654863,0.77036786,1.836669,-0.697017,0.12901378,3.0969186,2.4549315,4.0274477,1.5219975,0.9500823,0.56837916,1.9676657,0.5410234,-0.22888458,3.8460588,-0.37323922
-1.5012392,2.6549144,3.4855266,2.6735685,0.669904,1.5882666,0.000751853,1.6960311,1.5600344,1.1580354,1.2907163,0.14469445,1.2728825,-0.07267451,1.4963675,1.7986524,0.9770005,0.085662484,1.3185039,0.75874376,1.8076073,1.2304633,2.1339881,0.97105885,-0.050754786,0.009920239,0.8003191,1.887758,1.4328809,1.4365399,0.27119434,0.6314463,2.8606935,1.6241145,1.707684,3.3805637,-0.76525843,1.6205368,0.7117435,4.4470043,1.3316264,3.9524443,2.5540788,0.43127346,1.5634083,1.0707953,0.31944108,1.0176821,1.1664321,2.1721911,0.30395734,0.05426538,0.49302483,0.89274335,1.407269,1.5345273,1.6989484,1.778933,0.9716437,2.142017,1.6581619,-0.56428075,2.0811687,0.82692885
-1.1030579,-0.856533,3.0323296,3.2349355,1.1139152,1.1839819,3.0898228,0.85348463,2.428409,0.28881443,-0.5450987,-0.29698288,1.0044703,0.3387357,2.27181,1.0658205,4.5463943,2.5752935,1.3428042,1.6418672,2.0103784,0.39568448,1.6777849,1.2765512,0.104381084,1.5829126,0.8341969,2.356563,1.2004676,1.7733262,0.0889076,3.148142,-1.5759661,2.2190092,0.80303574,0.77155,-0.5169877,0.97264856,0.83014715,0.72329026,0.6247388,0.7190122,-0.90183806,0.9807236,-0.026382506,-0.40373284,-1.5432601,-0.18235254,1.0037888,0.5959146,1.836669,1.700819,0.12901378,2.036725,3.969814,2.8826907,0.6930473,0.9500823,0.56837916,1.9676657,1.6474245,-0.5932187,1.0877254,-1.2233335
0.72494686,3.4057841,0.6126766,2.9357388,1.2960448,2.6615994,0.67479575,1.1812173,1.7295614,0.1642673,1.2295538,3.041435,3.5105615,2.187313,0.9185516,0.904794,1.5081367,1.8018085,3.5382252,1.5483971,1.520374,0.55236816,2.0615199,0.7582047,0.9736631,0.30545712,1.0896288,1.3460011,-0.28708076,2.353464,0.186512,2.5110226,-0.37760758,0.6651512,0.85583806,0.91969186,1.4863083,1.2221949,0.9957727,3.6605768,3.7370486,3.6634233,0.54982406,-0.18691707,2.13657,1.608599,0.92963934,1.7174923,2.481175,1.9463536,1.3643181,0.918448,1.5642745,3.7889986,2.896914,3.9228902,0.8449223,2.607626,-0.47105837,1.9972994,0.7799876,3.229137,0.58032966,1.5512457
1.5188042,1.3420721,1.6699706,0.8489988,0.25740588,2.067548,-0.015414238,1.9783926,1.5374497,0.5617626,1.4058017,0.9944102,3.9167767,0.36096323,1.6187642,1.660959,1.3384213,0.5755931,0.9389759,0.48220015,0.89201534,2.2948868,1.4199822,0.97105885,-0.23065257,-0.6205773,1.1862272,1.1498885,0.7251396,2.6796498,2.6864133,0.6314463,1.5336938,2.1197052,2.4836512,4.5256004,0.46301556,0.9985847,1.1579374,0.48234707,2.1336017,1.9546144,2.3970783,0.94502044,1.6578141,0.6142847,0.5647938,1.0348036,1.1192312,1.9621049,0.96160156,1.3469625,-0.38674343,1.0295227,2.1830206,1.0954452,1.6989484,0.65235066,0.027923822,2.455946,1.118768,0.2229482,0.19776559,0.82692885
-0.31573498,1.3659016,1.2456292,3.6552913,1.2494183,1.5882666,0.51544845,2.1500187,1.5374497,0.64463377,1.369613,0.5105118,1.1671491,1.5649358,1.0908575,-0.32717252,2.1163824,0.4813894,1.2908473,-0.27948523,0.75554264,2.0021746,1.8550448,0.97105885,0.07602382,1.1853136,0.68295133,1.1498885,0.57099295,1.894871,2.036934,1.5487204,0.12580407,0.24821752,0.98143566,0.9329687,1.7430038,0.8532736,1.3461899,2.2682266,2.925388,1.4794974,0.9572504,1.1878896,2.8901854,0.482992,0.5647938,0.77994823,1.2998233,1.6610214,2.2769954,0.7383044,0.81911683,1.3699437,1.7424574,0.87356216,1.6989484,-0.96208334,0.027923822,2.142017,0.85970604,0.844386,-0.20871973,0.82692885
5.3066654,2.0934672,0.2950523,1.2014303,1.1468456,3.3094397,-0.49062276,2.8701537,0.9984249,1.7607783,0.38482428,2.6709595,0.60107017,3.101523,0.4277342,1.087858,1.2906222,0.5073389,0.72614163,1.2884312,0.26977956,1.7766361,1.7213047,1.4892328,3.2941244,0.8138925,0.58277154,1.4802864,1.733413,2.27484,0.11608517,0.68472904,-0.65701663,1.0660987,1.0268302,2.1766195,0.6008711,0.10217756,1.4368488,1.559823,1.1297905,2.0678968,2.8219984,1.5295987,2.0233588,1.3051739,1.1043396,1.0702856,1.6654863,0.8087945,0.8082946,2.244949,0.43308043,0.93104744,0.7849861,3.1646233,3.6925132,-0.060893774,3.6435494,2.0912337,0.5261774,1.0858504,1.5212328,2.7668726
