0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.3506112,-0.7979333,-0.5881121,-0.3249706,-0.5876841,-0.29382336,-0.63435113,0.5408617,0.39005542,0.051234007,-0.39895707,0.07463598,-0.6102473,-0.30651677,-0.89061284,-0.8546249,-0.75899696,-0.45187354,0.28589314,0.01701188,-0.5536374,1.1379424,-1.2016673,0.009767771,-1.3806062,-0.34258783,-1.4458145,0.0640831,0.0061705112,0.6290268,0.17338169,-0.6236792
0.02693975,-0.48694387,-0.58547354,-0.5623033,-0.027023256,0.0033876896,-0.6376116,-0.3100531,-0.6817449,-0.81227285,-0.41592145,0.15227485,-0.6069164,0.09651399,0.17404723,-0.05727893,-0.74034363,0.35894942,-0.86207557,-1.2185526,-0.6129893,-0.556802,0.595816,-0.74552524,0.21478176,-0.16581243,0.4875691,-0.18913901,0.1571778,-0.6805904,-0.45023686,-0.5909176
-0.44957936,-0.10505158,-0.59291536,-0.5631035,-0.5823458,-0.15473938,-0.627063,-0.39016062,-0.5845124,-0.81095535,-0.41216314,-0.780159,-0.48522416,-1.003058,-0.17627198,-0.7416406,-0.97681516,-0.4437225,-0.61236006,-0.85211474,-0.5984008,-0.9826516,-0.07039487,-0.7394129,-1.1003114,0.02175033,-0.115635276,-0.49023598,-0.2986703,-0.7639538,-1.0419377,-0.29028773
-0.15819824,-0.8068962,-0.58292663,-0.56579566,-0.5900182,-0.8723743,0.3369215,-0.024665952,-1.0754559,-0.8076748,-0.40722752,0.95105827,-0.63065684,-0.9716156,0.1905266,-0.8530703,-0.46526504,-0.20336616,-0.86108524,-0.15708506,-0.6130423,-0.98531455,-0.13343596,-1.1598575,0.778363,-0.7335885,-0.64924675,0.011382699,0.61421955,1.0514661,-1.1954762,0.26308894
-0.61042583,-0.8026626,-0.5835294,-0.56526184,-0.58331865,-0.36897898,0.009707212,-1.0442476,-0.53767467,-0.8112127,-0.40341026,0.45856917,-0.4953001,-0.5842223,-0.89494,-0.86579555,-0.97690696,-1.7448945,-0.80690575,-0.2428391,-0.6164912,-0.97773373,-1.1910102,-0.381814,-0.99669605,-0.3959235,0.051542163,-1.2146103,1.5204822,0.13985705,-0.8621111,-0.43628
-1.205247,0.71674645,-0.59961647,-0.5529491,-0.60543084,-0.88025415,-0.6346184,-0.6339084,0.040544152,0.8663945,-0.41110817,0.43559992,-0.6110214,0.45877707,-0.9008293,0.29781955,2.2294512,1.3669078,-0.0011979938,1.8617612,2.0573716,0.98030055,3.8184419,1.4806216,-0.9714327,-1.0062951,2.4762573,0.093418,-0.208251,-0.18197131,-0.69048154,0.630214
1.6521964,-0.1669972,-0.5957404,-0.57616824,-0.5844835,-0.7663716,0.25488228,-0.25101352,-1.0740244,-0.8230086,-0.42173836,-0.23654819,-0.61436784,0.66595256,-0.63863117,-0.8571052,-0.9764067,0.09443474,-0.870522,-0.96618575,-0.61345494,-0.9992319,0.54826534,-0.29914838,-0.9096415,0.80304813,1.4657164,-1.2908623,0.26625073,-1.3109632,-0.5568654,-0.22550046
0.053479314,-0.79344445,-0.5893333,-0.5576779,-0.5899815,-0.39057532,-0.46949828,0.8262845,0.021755934,-0.31598982,-0.13117167,-0.9731523,-0.6079695,-0.2037412,-0.15571386,-0.62372756,-0.8978877,-1.1118708,0.060957074,-1.0126013,0.31744802,-0.98345417,0.09983206,0.30879378,-0.5397468,0.5961572,0.27633536,-0.53820854,-0.04945147,-1.5952545,-0.061737657,-0.46924073
-1.2167903,-0.79489005,0.17134988,-0.59530485,0.8864987,-0.123538494,-0.03437054,0.31113052,0.8399532,-0.8099248,-0.4166821,-0.6169747,-0.60627294,1.1291279,0.27730763,0.094585836,0.29156536,0.021723628,0.722416,-1.2236794,0.30968553,-0.17891943,-1.5131751,1.4805431,-1.3824682,0.65453625,-0.4909559,0.3701445,0.84125173,0.8266593,-1.1988963,0.35710835
0.6658647,-0.024771392,-0.5924821,-0.5521915,-0.5948619,-0.87922215,-0.23726702,-0.028440118,-1.0802171,-0.8171853,-0.41232684,1.56907,-0.62968826,-0.47566962,0.27134168,-0.27241176,-0.86017555,-0.1880647,-0.6348975,0.07186663,-0.61714244,-0.9831966,-0.118481874,-0.6977361,0.20030022,-0.05407107,-0.70274055,-0.20852828,-0.009222388,0.8876375,-0.21754515,-0.22885358
-0.303872,0.43276954,-0.5930305,-0.5663094,-0.59615505,-0.11542916,0.13353175,0.013380408,0.6378871,0.8453567,-0.40033934,-0.87934244,-0.61330277,-0.28930926,-0.8912992,-0.18377328,-0.23150659,-1.1672704,-0.54211926,0.064338446,-0.5575769,-0.59723943,0.41610968,-0.38606602,0.87914467,-0.8157218,-1.2172155,0.2197839,0.08702254,-0.16394734,0.42790508,-0.84900016
-0.08283496,-0.79426134,0.17964387,-0.5767828,0.7130145,-0.77289104,-0.5749758,-1.0445462,-0.58551073,-0.8136007,-0.40767553,-0.63082135,-0.5993748,0.3502239,-0.88750136,-0.8522349,-0.08792567,-0.44952977,-0.051601768,-1.2218398,0.053012073,-0.6128966,-0.726448,-0.33782333,-1.3827792,-0.26125818,-1.298024,0.17891598,-0.63162017,-0.37901115,-0.5907599,-0.1467017
0.37817335,0.5366124,0.33574635,2.1899986,0.43822873,0.5184527,0.93328273,1.6873703,1.0053736,1.2594614,0.68347436,0.30596602,2.1381316,-0.9282398,-0.04830402,1.7893136,-0.3029843,-0.37722242,-0.06604469,2.2549691,0.53123474,1.2445816,1.2954432,0.07028484,1.1783533,-0.6297045,-0.3552655,-0.852109,-0.7325611,0.7868887,0.71275485,-0.67213446
1.6922455,0.59207225,-0.15149492,1.2316242,3.0825603,0.6828576,2.3611572,2.4317205,0.58313143,0.12523222,1.3006866,-0.433218,1.0229917,0.1033504,1.1585066,0.41596025,0.37682575,0.9895034,0.31085652,0.6569027,0.23306602,1.4444774,1.6391684,0.5056697,0.48213434,0.39876437,0.058708787,-1.0483481,-0.0058989525,1.532236,-0.52156997,-0.10857189
0.24863732,1.0679199,0.24179727,1.2417345,2.0248826,0.16471714,2.0441856,0.7182138,0.23467815,3.7715657,1.2337532,0.49285877,0.96220976,-0.77749723,0.0693782,0.5908899,-0.18874419,0.86706233,1.0920074,-0.16698492,-0.2859565,0.94821155,-0.04849291,0.17862058,2.6619904,-0.07973647,0.91032195,-0.86058,1.4121472,-0.61919296,0.18644571,-0.9636054
0.97139883,-0.033606112,0.16956538,1.7401146,2.1145442,-0.15329158,2.609779,1.21138,1.2072331,0.15520543,0.45073754,-0.7139573,1.8896575,0.13883376,1.3603997,0.16599482,-0.064530194,0.64977694,0.12047166,1.2845103,2.1825109,0.9395379,1.0879256,-0.11684024,2.1236722,-0.34405726,1.2924595,-1.1257236,0.46275127,0.5452639,0.9973991,0.05652654
3.37152,3.9821095,5.484456,1.1881238,2.3631344,0.10624844,0.16964746,2.0146298,3.5748353,1.8941278,1.345978,3.5975184,3.9968562,-0.34696293,0.6856065,1.2566345,0.28547043,-0.5781696,3.8359487,-0.37366515,1.8443953,1.8227535,2.8446398,0.15859497,1.3272903,-0.17438191,-0.2591884,-0.35586655,-0.18195927,0.4402343,0.27294576,0.09970188
-0.06389308,3.0785723,0.43923903,1.3799354,3.348575,0.8928903,3.204477,-0.29530674,1.1936787,1.3224297,1.3908081,0.27937114,0.7385381,0.077174544,0.8440616,0.83136374,-0.54478455,-0.18036711,2.334198,-0.093773246,1.7943903,-0.68442935,-0.18695521,0.038086057,-0.7468437,0.96558714,-0.07367933,-0.17696023,3.395266,-1.6601511,0.5642394,1.0994713
1.5296979,0.5590397,0.33578807,0.02162379,0.7349187,1.229099,0.3573531,1.3398015,1.7308339,0.48386574,0.2320131,1.1143984,2.1538007,-0.10763085,1.2412922,-0.27673244,-0.05060339,1.5605187,0.28369242,0.2997154,2.147666,1.4754225,-0.60507315,-0.30814147,1.4425712,0.6805216,1.2138715,-0.1665597,0.07908857,-0.2169646,1.261761,-0.5599415
0.77337146,0.5851642,5.2093563,0.30146414,1.8670332,-0.24023706,-0.67258084,0.0716331,0.7066723,-0.13102776,-0.07603577,-1.3872852,1.3004546,-1.0970643,2.761318,2.1986907,2.7006314,1.1644878,0.013039827,-0.006883025,3.201469,-0.03789693,3.1687875,1.3038101,-0.64254785,0.97184277,0.0013788939,4.232082,1.1440355,-0.7563933,1.9230411,1.1001899
1.6052535,0.34050083,0.441234,1.6249603,1.1868193,2.4811099,2.6994045,0.88063157,4.8963284,0.97433233,1.0956347,-0.94287366,1.8665371,0.13883376,1.6791363,0.73226386,-0.5875847,0.37898254,0.12047166,1.0110687,1.4392782,0.4965521,1.4799556,0.51917624,2.06464,1.4078257,0.862242,1.4944992,0.99638736,0.6203097,1.107903,0.10541284
0.6151197,1.2237564,-0.15350425,1.4672104,1.8081839,1.8202426,1.648804,0.78071535,1.8372816,-0.13637328,-0.36176243,-1.8209734,1.5530295,-0.79121774,1.1409185,1.6554596,0.2153272,0.325289,-0.22902727,0.95665777,1.7121993,2.5084553,1.2629179,0.63342893,-0.22072637,-0.7372216,-0.38132548,0.4954474,0.44818103,0.8175479,0.800863,-0.5512994
1.3433924,0.42564225,0.7988291,0.44021338,1.5262482,1.1872077,1.6488035,-0.79412115,2.5505595,0.045708954,3.1906219,-0.78105354,2.0875797,0.26119578,1.140918,0.12786925,0.21532696,0.59568787,-0.58383226,0.4612099,0.94983697,0.45440853,0.6923834,0.63342893,0.33195364,-0.61285883,0.94103694,-0.55531996,-0.5134425,0.51025164,0.5028486,0.23319757
0.66520834,-0.4989076,0.43857896,2.1723342,-0.2610409,2.1280518,0.42170024,2.109207,1.2620267,0.46142447,1.5483422,-2.1204388,0.6103652,-1.2826262,2.0536277,-0.77541137,0.31425184,-0.56804025,0.60335785,-1.2000285,0.93533576,1.3421415,-0.41393328,0.30307353,-0.17898548,1.1577919,0.96996737,0.62416244,0.60108984,2.1434073,0.9663875,0.8537097
0.67949533,1.2021585,2.2121742,1.5501667,1.0880926,-0.8644477,0.2957552,0.59892845,1.328247,0.26234055,1.604202,-0.7242342,3.7439198,-0.7412022,-0.10466373,0.27785558,-0.24187958,-0.30683887,0.1305185,0.39519322,0.5891925,2.5970678,-0.0031149387,0.15697217,0.83931684,-0.5913619,1.8282709,-1.0965652,0.35458505,0.08353996,0.8289957,-0.87901783
-0.98673546,0.42245328,-0.45985946,0.26486015,0.5085174,2.323922,0.5866252,-1.2232437,1.0946804,2.4255812,-0.46115014,-0.49907362,-0.5489165,-0.6628633,2.2630663,1.3672893,0.31629616,-1.9597466,0.1588754,0.15177429,3.085752,0.31341755,-2.219277,-0.06558943,0.87136626,1.0649631,0.07468879,0.4485941,-0.3561164,0.39212215,0.4520024,0.97100353
-0.38404393,1.1570264,0.39808655,1.5464586,1.837326,1.3109529,0.24116617,0.66093063,-0.52964824,0.69703996,0.66829246,0.06299114,0.44388062,-0.66743886,0.15077531,1.8534663,-0.30371565,-0.40937805,0.43434542,1.8705367,1.0842422,0.4296795,-0.6914294,0.13763964,1.1207159,-1.0402973,-0.15094173,0.5379319,0.83053076,0.84754,0.54216325,-1.0310522
1.6336262,0.9943614,1.2496117,0.9350672,1.0903534,3.0921159,3.792887,0.118309975,1.6388942,-0.3578924,4.5296016,1.4956783,0.6623084,1.2389244,2.0324569,1.6715467,-0.13953978,-0.03912592,0.8217245,-0.6920957,1.7454361,1.710025,0.6682311,0.58067095,-0.17562807,-0.2855646,0.26423824,1.3761134,1.2495252,1.6760975,1.038063,1.7170525
1.5416005,1.2496713,0.7870233,0.6795671,2.8994455,0.6828576,1.4328341,-0.50209403,0.055983424,0.9142356,2.85341,-0.26914787,1.273387,1.0532476,1.2283957,1.8223598,0.37664396,-0.32131577,0.025634885,0.3486178,0.6066773,0.8237845,1.1189779,-0.077216506,0.26207364,-0.49250376,0.9353154,-0.97121394,3.441091,0.6226195,-0.3161406,0.74033546
-0.8635902,0.054427803,1.3408687,1.9397832,1.8180776,0.8613141,0.19814444,1.6740854,-1.0077658,0.50574887,1.0245867,-1.3611035,1.167342,-0.8956389,-0.661559,1.4990003,0.488751,-0.08477366,0.07418245,-0.26644593,0.107804716,1.9185625,0.5440186,0.72579527,0.010391712,-1.2642285,-0.286384,0.17559564,1.4601511,0.51297104,0.39091682,-0.53672624
-0.47765958,1.2781421,0.3942259,0.5678189,2.8214407,2.3957086,0.08812308,1.6615789,1.2726101,3.3135364,2.817667,-0.041884184,1.4469419,0.112197995,1.3349204,1.0038283,-0.23052889,-1.2223682,0.32818252,0.27871442,1.7053527,0.430364,0.15030742,0.1584698,1.0833936,0.20745397,0.48372662,-0.06268883,0.9679197,-0.08673036,0.5680319,-0.368289
0.53934884,-0.5227705,2.5602424,1.617633,-0.14745477,-0.36879808,2.3611572,1.6870372,-0.39379597,0.83384645,-0.51421356,-1.5812907,1.9445124,0.1033504,1.1585066,-0.337107,0.34328598,0.9895034,0.37078577,0.39271498,0.39397514,3.924323,1.7498778,-0.0055983067,0.48213434,-0.8425667,-1.6338636,0.13118935,1.7224408,0.67919743,0.48396802,-0.10857189
0.48208678,-0.6836742,-0.16952688,2.7135968,-0.24594837,0.22897416,0.7997955,1.8014848,0.81587934,0.36352468,0.4397037,-1.5441036,1.3421822,-0.94175714,-0.06296468,-0.8665797,0.16919404,0.5756457,0.50860137,-1.3859895,-0.29155293,1.6241809,-0.07209623,0.028895736,0.78033066,-0.50335956,1.2853875,-0.8130753,-0.90933216,0.975876,0.78613365,-0.93806756
2.3408306,2.1189666,1.970428,1.9042028,0.8885963,-0.49083576,-0.12289882,-2.0107353,-0.78926337,0.7570212,3.7938347,-0.86772573,2.992014,1.0456797,-1.2653422,-0.29342335,0.049667537,-0.73411655,0.30235094,-0.2674651,-0.5856588,-0.52680635,0.8896495,0.8899114,0.8687048,-0.9528395,0.41981876,0.33554864,0.893952,-1.1158382,0.8788965,0.057206154
2.3411152,0.8671006,2.0375082,0.5271046,1.5813227,-0.13308674,-0.56777894,-0.0047495365,2.2186742,1.1441544,3.562287,-0.05890584,2.2569501,0.4830879,1.2112541,1.7124753,0.8831728,0.6282599,-0.7126945,1.2102135,2.1089096,1.6185471,2.00382,-0.4136145,0.8772533,-0.55364966,1.714114,0.467188,-0.698375,0.49034083,0.0034559965,-0.08815801
1.8350422,-0.21316159,1.6511178,0.7483628,1.5364306,1.8132744,0.4748801,1.5012994,1.119047,0.8154447,0.8068163,-1.3835613,1.3882308,-0.39459002,2.0009277,-0.03469777,-0.36764687,-1.2226658,-0.1983962,-0.12082636,2.5769448,0.510412,0.045532227,0.37767684,0.4967314,1.2148983,0.45450664,0.5734875,-1.1116118,0.20409572,0.8371992,0.6381192
1.7444444,3.9742231,1.1266478,1.0127414,1.226477,-0.66337776,0.6731123,1.7313125,1.897154,1.1885431,2.817667,3.692038,0.6581647,0.112197995,2.1272511,1.1670301,-0.5915884,1.9796028,3.7743013,2.0468946,2.4178424,1.6862148,1.5982741,0.2532009,0.06114912,-0.83189595,0.28043723,-0.91252345,-0.08399689,2.0280914,0.05181086,-0.390531
-0.18545294,0.16000444,1.1618857,2.1537614,1.246583,0.37668234,2.3611572,2.0713859,0.98847544,0.37537897,0.3978547,-1.8742031,1.9859455,0.1033504,1.1585066,1.8641827,0.18343395,0.9895034,0.31085652,-0.1472938,0.23306602,0.34263134,0.45650518,0.047402382,0.48213434,0.68080986,-0.4372499,-0.35569155,-0.7165308,0.41490352,0.22663152,-0.10857189
2.302241,1.7863132,2.2479515,1.6176332,0.8402196,1.7058461,2.3998487,1.1225116,2.7345996,0.48614144,-0.0752815,0.6604055,2.3036287,-0.80392885,1.1409433,0.33509582,-0.8215674,0.8416765,0.5215823,1.5889343,1.124031,1.968531,1.6968185,-0.19515389,1.0067365,0.27780652,-0.029923916,1.2211993,0.87671554,-0.20932102,-1.0194238,-0.18346834
-0.3055961,0.26901472,0.22185022,1.7263702,1.7371683,1.1107445,0.5754397,2.0240343,2.5294237,0.38765633,3.246172,-0.9703918,1.8452108,0.7703415,-0.23295891,1.7904904,0.55648607,-0.3863002,-0.25686753,-0.82415605,1.8638157,0.9315007,-0.37275577,0.24982548,-0.0864557,-1.2504369,0.43722916,-0.8631145,-1.0867659,1.7870318,-0.18427384,0.53588724
1.1439619,2.940302,1.8857923,2.2282872,3.0902548,0.8309385,0.81841445,1.4796984,-0.6866176,0.14956737,2.7755291,-1.3346053,-0.13713989,0.508551,0.55677783,1.0077605,-0.048690915,1.166929,1.5094311,1.3090948,2.5827947,-0.37671167,1.0650707,0.56609,-0.23582327,-0.5628507,-0.40896118,-0.34662962,-0.13991642,1.8349303,0.13548458,-0.26167202
1.1052892,1.9023257,2.0836604,0.980067,1.8700235,2.0798368,1.7373209,0.50834274,1.429418,0.37877202,2.3605015,-1.3620714,1.1729729,-0.40073192,0.53274393,2.781971,0.7387708,1.3865542,0.7729705,0.57357717,0.68075323,0.4483521,-0.05941212,0.73652375,1.0281718,-0.12215805,0.863003,1.0201597,0.081296206,-0.49080825,0.5642394,-0.52922326
0.55196476,6.3490014,0.3993048,0.822598,0.93086493,-0.04601729,0.7969167,1.5831275,0.3336172,3.154351,1.289768,5.566489,0.74148875,-0.6204519,-0.18763393,1.6430233,0.15724558,-0.90933126,3.7295325,2.0632434,-0.38510525,0.5442872,-0.2596705,-0.14895773,1.5623982,-0.4146906,0.7423105,0.1337806,2.6494045,-0.46679127,0.06403375,-0.35386932
0.3656937,1.0679199,0.23060066,0.6106272,4.5242124,0.16471714,2.0441856,0.7182138,0.6921724,1.21929,1.2337532,0.49285877,1.4084179,-0.9146317,0.0693782,0.5908899,-0.3976282,0.86706233,1.0920074,-0.16698492,-0.28345197,0.93964934,-1.7139144,-0.13492477,2.6619904,-0.07973647,1.0761452,0.02677393,0.30395615,0.4130689,0.18644571,-0.97427416
1.9680169,0.380857,-0.02883637,2.4894414,2.9715102,0.31583363,0.19871104,1.646522,0.37464345,0.94845414,3.0728114,-1.0496011,1.1689622,0.9827107,-0.21089661,1.0063965,0.043727934,0.64789176,0.19259089,-0.20813417,0.4576919,1.828359,0.37507665,-0.09087396,1.1982956,-0.036752343,-0.061766386,-0.15348601,-0.9154051,0.20167947,0.8094537,0.06854522
0.49668086,1.426772,0.7233076,2.4032183,0.6138711,0.26664597,1.0015004,1.9347119,-0.08391565,0.12307316,3.1071892,-1.5748231,-0.050287187,-0.17274976,0.55106103,0.9490369,-0.25704896,1.2174037,1.2607331,1.1490058,2.4189906,-0.22740906,1.1322466,0.38708246,-0.8447029,-0.5628507,-0.6579393,-0.6444452,-0.11537266,1.7711247,0.7985437,-0.340263
1.2795928,0.33605373,0.3942259,1.3069568,2.0318418,2.1529098,-0.45764348,1.0771632,1.5530654,1.2166193,2.817667,0.5983547,0.75690585,0.112197995,0.10291052,-0.28659713,-0.12710172,1.3807621,0.4231432,0.25828528,1.9036902,0.9181577,0.015476942,0.23527205,0.86350155,0.4689914,0.6143112,-0.1565454,-0.531096,-0.027498722,0.67259026,-0.390531
-0.03268671,0.693372,0.30723798,1.514634,0.54954565,-0.092741966,2.3611572,1.6123569,-0.015423298,-0.017435312,0.95936936,-0.92537725,1.053705,0.1033504,1.1585066,-0.14614785,-0.29153043,0.9895034,0.31085652,0.23958683,0.23306602,2.2354646,0.8087548,-0.0055983067,0.48213434,0.14331317,0.41058934,-0.45689255,-0.29524922,0.61262596,0.5556587,-0.10857189
0.74806166,1.2342964,2.7083168,1.4331965,1.9104216,2.5501785,2.0375335,0.9285195,0.70740986,1.0790724,2.714989,-1.066641,0.5999237,0.37339842,1.0933034,1.5229645,0.430932,-0.2783574,-0.036267757,0.33892477,0.51039124,1.849181,0.878188,0.03780341,-0.517917,-0.23138529,1.4268551,0.05474651,-0.06648433,0.642763,0.31218195,-0.31980526
2.4744446,1.0070757,2.3686109,0.7431971,0.13646907,-0.46650758,-0.32466713,1.6735656,2.3847895,-0.26421702,0.60974,0.06299114,4.0289392,-0.7276033,0.15077531,1.354723,-0.69944215,-0.24055624,-0.20389044,1.8705367,0.5582335,0.8419082,2.0809212,-0.39138025,1.3695214,-0.2918656,0.9850955,-1.2297995,1.1914569,-0.31389153,-0.0026689768,-0.89477926
0.13860667,0.73251486,0.9451344,1.4178654,0.93747973,0.8602316,2.364632,1.7189355,1.2205065,2.297757,1.850544,-0.61191547,1.6281374,-0.10763085,1.1249821,0.8339433,0.2833702,0.68411994,-0.011076927,0.009785652,1.2710066,5.2587714,1.0097984,0.19123006,0.69117403,0.30648673,-0.056280732,-0.3275627,1.4043514,-0.124599814,0.26133895,-0.3647809
0.20497823,0.50294244,0.5114796,0.7860795,1.1358502,2.9275362,3.3921812,0.7037765,0.76598847,0.12837851,3.5430999,0.0121074915,2.6387405,0.72996247,1.770175,0.935926,0.9033883,1.3807621,-0.10760486,0.06464863,0.9599329,1.7703422,0.74304545,0.15561187,0.32242453,0.41758835,1.7187438,1.433826,0.9200665,-0.45719433,0.036057472,0.33302593
0.1100173,1.8484412,0.8686937,1.4178654,-0.005513191,-0.1153031,2.364632,1.7189355,1.0181524,3.1970804,2.1730926,-1.9963467,-0.21904564,1.853994,1.1249821,1.0831094,0.2833702,0.68411994,-0.011076927,-0.24424875,2.6502094,5.2587714,1.0097984,0.19123006,0.9023776,-1.0911249,-0.17024636,3.9243927,-1.8738433,-0.113419294,0.09361434,0.6088886
2.479943,1.3331784,1.0865875,1.220866,0.49964237,-0.033756077,0.3254369,1.5353243,0.9274193,0.24851382,2.554281,-0.55743957,1.5730326,0.43504536,1.0203782,2.518711,0.0065873265,0.3296082,0.15993565,0.727613,0.39792633,1.0142227,0.21728683,0.17181885,1.2132592,0.205091,0.8125851,-0.005762577,0.39687932,-0.044353247,0.43810403,-0.26740146
1.4034286,0.38817024,1.2166651,1.3069568,2.0318418,2.1529098,-0.45764348,1.1966124,1.5530654,1.4505162,1.3317318,0.5983547,1.6208289,-0.50976956,1.0094341,1.6008725,0.2896523,1.3807621,0.4231432,0.25828528,1.9036902,0.9181577,-0.7671248,0.23527205,0.86350155,0.4689914,0.67162037,0.29141653,-0.531096,0.049870968,0.9539771,-0.2987795
-0.9043428,0.5231663,-0.5856976,2.219358,0.7637665,1.0458314,0.5887313,2.293358,1.8350953,0.53353405,4.2343664,1.0181619,1.0480757,1.0047351,0.10780752,1.7207186,0.71754915,1.3807621,0.8675763,0.30641437,1.9683834,1.6460658,0.86910427,0.18940794,0.5456983,0.41758835,0.54608345,0.34142947,0.22170532,2.244144,1.0008936,1.5259607
1.533025,1.1322942,-0.20188043,1.1540165,0.69924724,3.514044,2.305562,1.3407028,3.4856238,2.2063613,2.917615,4.167784,1.5775602,0.20893407,1.8199637,0.051941156,-0.4041093,-1.0635426,0.89245635,-0.00028336048,1.9766542,1.1805216,0.2969911,0.1540004,0.4047414,0.9898124,1.1427741,0.18004704,-0.6050453,-0.5279467,1.4785225,1.0735114
1.0887079,0.93315816,2.7799962,1.0003073,0.7833258,0.6828576,1.4582608,-0.2082904,1.4960874,1.7685249,0.72116333,0.0121074915,1.0402737,-1.070889,0.10780752,0.41596025,0.32740122,1.3807621,0.77696425,0.14823067,-0.06453568,0.19333231,-0.21750641,0.6005993,1.6776781,0.41758835,0.8860433,-0.7063723,5.2226605,0.13182592,0.61008894,-1.2403938
0.97755575,1.0000589,0.9879228,1.3664538,0.66902566,-0.66553164,-0.7696624,1.6089096,2.0958896,-0.47988403,0.3980853,-0.73460245,1.4413667,-1.0777225,-0.86827195,0.29126054,-0.114962935,-1.2987062,0.4702502,0.47662973,1.408063,1.2060434,1.1028315,-0.7389534,0.5506854,-0.61832815,1.1686742,0.3846681,-0.7469444,1.5546623,-0.063956976,-1.1246817
-0.3647462,0.30711162,0.64408684,2.5320306,0.60797286,0.10645771,2.9468112,2.0753508,-0.254712,-0.62405705,0.74838597,-0.88482916,1.5100543,-0.08520818,1.3054674,0.84372586,-0.22460103,1.3217688,1.0025208,-0.09027243,0.21969682,-0.24625492,0.095991254,0.073393464,2.2392464,-1.3495048,-0.035572052,-0.056055307,-0.84279585,0.20071721,0.6952815,-0.26596856
1.2868309,2.7286072,-0.2119923,1.2320502,3.0134816,0.11871612,1.1966074,1.1239522,1.4951218,0.36129797,1.3583491,1.6511725,1.7661088,0.14799666,0.7850014,1.3859031,-0.3450793,0.9158163,1.857182,-0.1669848,1.1065282,0.829028,-0.35095358,-0.11768079,1.8457222,0.43421507,0.58252597,-0.90707076,-0.52791524,-0.1511538,0.41929317,-0.6161305
0.74312305,0.28111613,-0.06769997,0.28780282,0.46025944,1.5903699,-0.0080599785,0.8320167,1.1101598,0.39297795,0.2952637,0.17800367,1.9668598,-0.71805805,1.0163208,0.18818396,0.8115788,0.76149464,0.7546678,0.054442525,1.9811279,1.9762961,-0.41785526,1.5824251,2.1946151,-0.063795805,1.2524498,0.07839894,1.9143409,-0.025061846,1.5140407,-0.59827197
0.92147565,2.8704052,0.60880935,1.1278244,3.066086,0.82698506,2.3611572,0.9542632,0.49268305,1.8635664,1.259969,0.08658385,-0.014595509,0.1033504,1.1585066,1.3110538,-0.14515209,0.9895034,2.9184508,2.0512877,0.2822129,-0.3075865,0.3725494,0.47717893,1.9713886,-1.1793305,-0.06101346,0.26627982,4.5288415,-0.22412312,0.2520038,-0.10857189
2.0702708,2.5547228,0.1339373,1.3309715,0.70676124,2.5247374,2.7976265,1.6801796,-0.004744768,-0.5078422,3.1495461,2.644928,0.038143814,0.58761513,1.4351449,0.8200272,-0.0039216876,-0.6305686,3.8288863,-0.28254586,-0.26706493,1.2565058,0.8882395,0.081783414,1.0410092,-0.28426206,0.11023438,1.1697962,1.0409235,0.2747661,1.1013465,0.40477324
0.62333727,1.9151467,-0.1950868,2.4142184,2.4132788,3.3636463,0.6464367,0.89359236,0.06570685,1.9384775,1.5829992,-2.1002772,0.8484424,0.053553343,-0.21938771,1.749423,0.69627637,-0.2657373,2.1420467,1.040686,3.8558064,2.4838781,-0.25742018,0.03848827,1.7539456,-0.3118717,0.012500286,1.0939758,0.28994668,-0.1978997,1.1871393,-0.4598903
-1.140786,1.9151467,-0.058392644,2.4142184,2.4132788,-0.05101049,0.6464367,0.89359236,-0.32833064,1.9384775,1.5829992,-0.9678213,1.053705,0.053553343,1.0451639,1.7395563,0.020035326,-0.2657373,2.1420467,1.040686,-0.13305107,-1.4297527,-0.25742018,0.03848827,-0.84847885,0.051061034,0.31592345,0.7753663,0.28994668,0.035980225,-0.4701596,-0.4598903
0.11960399,0.33605373,0.3942259,0.3979895,0.587824,0.4726588,1.467531,1.0025232,1.700363,-0.32378876,-0.06791943,-0.5778929,1.3246341,-0.0546031,1.0305597,-0.42960984,-0.6308691,0.71805334,0.4231432,0.25828528,1.5616797,0.24089885,0.1245029,-0.44528848,1.5496349,-0.14218342,0.39583015,0.75777173,-0.6307845,-0.027498722,0.70259535,-0.6588943
1.8684185,5.4564557,0.77994907,1.856717,0.7996471,-0.6423055,0.81022394,1.5543497,1.6604463,1.2678168,0.23777002,4.515648,2.3930278,-0.8335252,-0.036141932,0.6582338,-0.48901775,0.8416765,2.168985,0.6729413,1.9528486,1.7353085,0.6888629,-0.5389077,0.58337426,0.22208321,-0.040056705,0.5383079,-0.10256815,2.0156894,-0.4525504,-0.90757346
-0.06460941,6.111683,0.30713362,1.263611,1.2204722,1.3864396,0.82472813,1.7339702,2.3113933,2.414394,1.3248844,4.867357,1.3241198,-0.24488997,0.56215835,0.98234504,0.7138465,1.7307215,2.5275674,0.20992637,1.9081708,0.57239115,-0.09634733,1.0931633,1.9351146,0.27358854,0.09966564,-0.22369635,0.861642,0.0051549673,0.9700644,-0.029246092
