0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.4308722,2.9320767,2.3136055,2.470331,2.9862347,1.1853657,1.995426,2.3529568,3.694594,1.8559415,2.1372318,2.1700096,3.2368503,2.479381,1.8288673,2.1441128,1.7497194,1.5759132,2.336452,2.0353293,0.59295815,3.0311742,1.5500708,2.0146947,1.1545696,1.9222376,2.748985,2.4241166,1.5734403,2.743077,2.0536482,3.0919497,1.6650877,0.5903409,1.5187635,1.1214883,3.485441,2.3353324,2.0809784,2.0194507,3.3625388,2.7895985,1.0479813,2.1658416,2.2114096,3.2757635,2.8928297,1.5446105,2.0974414,1.3839571,2.3938186,3.3806877,2.9208448,2.7672472,2.8888118,2.4486897,2.4634018,2.22945,2.0027504,2.2544336,2.0738134,1.7790337,0.47683382,1.8771684
1.7787914,-0.14045781,2.740128,-0.15105072,2.0546844,2.6340785,1.182681,0.33882236,-0.080441445,0.057186306,0.43246937,1.0997773,1.3333243,1.0693002,1.5392982,2.9722157,0.6071632,0.73994017,1.171448,2.3852675,1.6032681,0.19411135,2.3950858,0.9150637,0.81744856,1.5461912,1.0407255,3.323285,-0.5925482,0.12086737,1.4910469,0.27319303,-0.23524094,1.965241,1.5340531,1.7420647,1.0524423,2.1060781,1.6443774,1.0301547,0.7603091,2.962399,1.6128526,1.5415006,1.0592132,3.038711,0.6511369,1.0656879,0.7447555,1.5920944,1.4648182,2.4463153,1.0968099,0.5160378,4.074254,-0.20183909,1.8115731,1.8677487,3.773902,1.8767931,1.9891858,0.0148049,-0.6282172,-0.3322087
2.0443797,1.0489404,0.904654,2.5628984,2.0118084,1.4804108,2.414051,3.2203212,1.8944281,1.5155551,1.8700702,2.3875365,1.7492071,2.7919197,1.8586062,2.5845554,1.6082859,2.398782,1.9630278,2.869394,1.6690333,1.0617788,2.54677,2.888016,0.7537747,-0.28384158,2.735803,2.1582026,2.6035614,2.29008,0.8474515,1.0315745,1.0728714,1.1806686,1.4011292,1.766753,1.777343,2.498024,1.7086822,2.5160344,1.7498505,1.6979877,1.531935,2.9472616,1.780995,2.265637,2.4037867,2.0163326,3.2742684,1.7547197,1.9581144,2.2014039,1.5258968,1.5089469,1.6083522,0.3516441,1.7937859,1.807811,3.5226994,2.3041613,2.4768214,1.01057,1.5085056,2.884831
1.2950969,1.9645998,2.2183373,1.2681688,3.2124631,1.5691955,3.1389308,1.8449372,3.4596808,3.5518155,2.7313793,2.4324903,2.1217055,2.2535439,2.437984,2.1071544,2.4882433,0.86535573,2.0389113,2.6183126,2.547193,1.7067176,2.4279184,2.3770142,1.6406634,2.114041,1.1354799,2.5704455,3.2115576,1.4356067,2.1764286,3.4046898,2.859578,1.1155515,1.7992585,2.5158792,1.2903354,1.8999261,2.4097686,1.3275039,1.2761073,1.9214302,0.5756174,2.140858,1.0616724,2.627061,2.3550568,2.355635,2.639979,1.6631761,1.9300935,0.1193133,2.554237,0.7820567,4.0761533,1.6628156,2.9148536,2.9710464,1.3718632,2.3795068,1.5835884,1.8947413,2.4148958,0.903006
4.731039,3.6070464,2.3248334,1.8379939,2.162947,2.2055283,1.7131749,1.0501875,2.3745046,2.642615,2.154176,3.105104,2.0341573,2.1687236,1.9729139,2.6013293,3.4253902,1.0493057,3.0486984,2.9200852,1.9172492,1.1514416,1.9629455,3.0858364,1.4267912,1.79986,3.387131,2.5001783,1.3083322,4.3338547,2.1589742,1.3649336,1.25916,4.392599,1.8715374,4.2217765,2.3882608,3.101986,1.6633211,3.089439,1.9219806,3.7199492,3.0669203,1.0952737,1.4065124,2.3099294,-0.15993786,1.9212883,2.3682146,1.9140325,3.3147194,1.0045815,2.5984585,1.8615286,2.7750807,2.267787,1.1046523,2.4412436,1.7218057,2.8409588,1.5786922,2.4102976,1.2817804,2.8188193
1.5489213,2.36048,4.199997,-0.28740478,2.410275,0.5985828,1.8627964,3.1500654,2.8511367,0.6613193,2.9475038,4.831104,3.1256332,3.189371,2.959919,2.1922095,1.9984312,2.6604095,2.9203706,1.5780163,2.6239192,3.0639758,2.3247979,1.7725852,3.0272365,2.3871593,2.6502392,2.030459,3.5090759,3.5179093,2.9933386,5.751131,0.7879184,2.0369034,4.214339,2.1111193,4.882206,1.8192469,2.753624,4.7259836,1.3633826,2.591395,0.013376474,1.1186025,1.2239667,2.957883,2.567668,1.3516741,0.9967494,1.7975407,4.120618,2.867532,1.1579461,1.6181121,3.1884258,3.0627735,3.3324466,3.4635797,1.6231595,1.9595306,1.6548092,2.1636376,1.0907393,3.6709003
2.9871178,4.316613,3.0225065,3.301345,3.2678556,3.4329638,2.43219,1.115752,3.627205,3.5518155,1.8091519,3.545824,1.7254444,2.205205,2.5686636,2.4832656,1.3166579,2.845074,2.4806862,3.3316605,1.6291904,1.7488006,2.2345908,3.245796,2.7560391,1.7828674,2.8272781,2.8511734,3.8300889,3.88707,3.3300815,6.52175,1.89747,2.7450304,0.7112941,2.3152673,6.6698027,2.367012,2.952509,1.6542442,2.862994,2.4070787,2.818351,2.6542237,0.9629655,2.178985,2.3745444,2.906403,2.639979,3.3561454,2.739081,1.7634192,2.7615335,2.3885708,4.3356256,3.2190597,3.061036,2.2430716,2.5983925,3.7690237,2.7411098,2.1667175,2.4148958,3.0359066
2.2365775,6.6936965,0.8086145,2.082622,1.5925906,3.8055353,2.3702068,1.9833509,3.4207025,2.9783535,2.8259366,2.1501107,1.3379639,5.410081,1.0509168,1.8700352,1.6210973,-0.13079917,0.5743041,2.1004517,2.114474,0.13324553,0.52576953,2.0066438,3.6253304,1.2009132,1.5683994,2.512632,1.7622144,1.6078591,3.2409847,1.2441717,2.7163534,2.0346947,1.0980289,1.1749413,2.014568,2.0048118,0.77150905,6.404592,1.3074358,1.9061817,2.3184931,2.2051735,0.8508986,2.6839967,1.7036347,3.1999118,3.0284371,2.524672,1.3799887,3.3328435,2.3471243,3.0214455,3.8107336,4.889621,2.2356443,1.6032324,1.4052392,1.5432656,1.9609332,1.6414216,2.2036164,3.2393177
1.0839658,2.1324866,0.62620175,1.5944831,2.4360073,2.4524527,2.504161,1.5383145,2.6681328,1.7972867,2.8347034,1.04922,2.4232335,2.420486,2.884066,2.5125408,2.7066615,1.2134795,2.9733005,2.5037713,1.2490861,1.5876714,2.0131905,1.1301696,2.2301416,2.8181736,2.1234365,2.5349932,2.1465657,2.4879289,2.498491,1.7805867,1.2102153,0.9115612,1.279417,0.18231302,2.9739375,2.2853084,1.5783187,1.1462522,1.9790671,1.7209057,1.7945104,2.3915856,2.0602684,1.7573252,3.1434047,3.0485423,1.852015,2.4659195,1.0414202,3.5237226,2.6960254,1.829931,2.2841904,1.8837771,1.8254632,2.3541713,3.280828,1.9135168,2.5860965,2.699814,2.2779913,1.0678387
1.3708012,3.8508327,2.5615766,1.8655221,2.7402873,3.1505244,2.6130514,1.8303393,3.8171034,2.1345985,2.2679036,2.3766623,2.6089892,2.6597896,2.2955098,2.197368,1.5301135,1.3693101,1.8317825,1.8125563,2.0026987,2.3932133,2.0315473,1.5777638,2.4331903,0.92066294,3.041201,3.1696873,1.8640246,3.658683,2.4843163,3.906134,2.9899378,1.8086092,1.6268103,2.264369,3.908703,2.2937584,2.3933878,3.416542,2.2739918,3.5981154,1.3101847,3.3053865,2.5464196,1.3775785,3.1384997,2.653334,2.2032871,3.0889566,3.2744682,1.1077827,3.147178,1.4442606,4.142041,3.451057,2.304021,1.4104791,2.8780537,3.3866236,2.0782201,1.5178156,2.3393197,3.1492865
4.731039,3.6070464,1.8988082,1.881211,2.999773,2.3805447,1.904631,1.2703422,3.1847343,2.9177015,2.5688963,3.105104,2.6016555,2.4593158,2.373652,2.6013293,3.4253902,0.9624181,2.172225,2.454774,1.5600326,1.1514416,2.7462504,2.441427,2.3302379,1.79986,2.3923604,2.256463,1.3083322,4.3338547,2.4834883,1.0055563,0.779301,4.392599,1.3618703,4.2217765,2.3882608,2.756538,1.857093,3.089439,2.1457548,3.7199492,3.0669203,1.4555655,1.1053361,2.3099294,1.101401,2.3398726,2.3223667,2.6794522,2.976845,1.8465154,2.3183684,2.612155,2.8039422,2.6183782,2.2012544,2.5343134,2.0115304,2.8409588,0.9713351,2.698507,1.9609208,3.113759
0.15288764,1.2611611,4.188236,1.7546196,0.03241402,1.5526078,1.9070569,3.3107834,-0.30702412,2.2834558,1.9863153,1.2095939,0.6208075,-0.6707903,0.43072748,0.5133352,2.8079116,5.6325784,-0.24772203,1.7386363,2.0025299,2.6376076,0.7220617,1.7666032,2.079829,-0.28801462,2.0612123,0.97194266,3.7903974,-0.4443498,3.9461393,1.8173981,1.5503421,6.1101856,3.9035745,-0.05522144,0.9430564,0.091634154,2.6874323,2.2887602,0.6003734,-0.68908846,4.5524535,2.853389,0.43924057,4.1745977,0.5555481,-0.74753815,0.84194756,1.5229731,0.009818852,1.015276,0.6161739,3.2371929,2.254886,3.4772353,3.7884078,-0.77817005,0.30759645,-0.53424275,1.6888793,1.051857,6.582247,3.7407126
2.8471577,2.555084,3.0048704,2.7690327,1.7374227,1.3985739,2.293027,0.6730225,0.060424954,2.9906867,1.5090587,1.0534208,1.9589792,2.4102411,1.9100505,2.8369274,2.3283272,2.8192465,3.1791825,2.87486,2.6747704,1.6635097,2.5630534,2.362049,2.8932118,1.8291419,1.8053691,1.4215177,3.1798255,2.218898,1.7740977,2.0333006,2.8218718,2.0594802,2.126418,1.8943598,1.1933391,2.36486,2.8458781,3.4727833,0.9444002,1.4628726,2.966455,2.159314,2.5110402,3.2510915,1.7819283,1.8176656,2.1945634,2.1390314,3.0323896,1.6005816,2.418136,1.0490499,1.5069587,1.5849054,1.0058963,2.8546052,2.1553688,1.9179745,2.521156,3.7727723,1.6050086,1.5911806
3.4983666,2.9742284,1.1517553,1.457062,2.7149324,1.1004946,2.3085332,1.1912458,2.415039,2.94012,2.4842155,3.6728158,2.769618,2.8191104,2.472002,2.4946117,2.7307584,1.2136809,0.98102903,2.2104273,1.6342549,2.4939938,1.9171524,1.5005703,1.91713,1.3465753,1.4916337,2.1198225,2.7055197,2.440646,1.9739211,2.0387022,2.798054,2.4609432,2.2073448,3.4554856,3.6035974,2.455584,2.1518164,2.0419664,4.652465,2.3240247,5.129333,2.7160723,2.1074128,1.2818763,2.450172,1.1563163,2.5940773,1.5682328,1.6652474,3.7750049,2.255977,0.9301404,2.5120118,1.9514947,3.0531168,2.7866313,2.0892735,2.497572,3.611309,1.7506306,2.531706,0.53862435
2.7631435,2.633628,-0.67244244,1.7111297,-0.77280045,-0.65199095,-0.8174311,-0.08684963,-0.4729167,5.3271723,1.901973,6.8392916,1.0032274,-0.6707903,-0.8127154,-0.8062625,1.0303466,3.9655027,-0.7550882,-0.85223264,-0.6835676,-0.7154534,-0.7697175,-0.7398949,6.6663327,-0.5962182,-0.662106,-0.7889041,-0.5925482,3.9838555,4.5450573,2.388672,4.604762,2.3552332,-0.3358895,3.4320452,0.48044115,-0.7102344,-0.8834237,5.8584094,-0.7789006,-0.68908846,10.692775,-0.7779574,-0.8508762,1.6962991,-0.6853385,-0.41787454,-0.8083341,-0.67349714,-0.7713206,0.06656307,-0.6944799,4.634059,-0.59062403,6.3500347,-0.69532883,-0.77817005,-0.69329584,-0.728832,-0.7443009,2.899428,6.9807863,2.8679016
4.6117167,3.1068172,4.1530876,2.7502577,2.5048344,6.7120214,1.2801603,0.849774,1.8588701,2.5213487,1.5610003,4.521713,2.5921311,3.7898283,1.8028413,2.2997832,3.5783672,1.0416014,2.2020602,2.8017573,1.8678248,2.2061143,1.682662,2.4670715,2.5693414,0.6546759,1.3192952,1.6818093,2.1252244,3.7124188,1.9029796,6.5885124,1.4345131,1.4647498,4.2044187,2.0346746,3.429878,2.5829363,1.4146255,1.8276129,2.374385,2.9552088,0.5671032,1.6546929,5.923829,3.5899286,3.10532,2.192676,1.5594714,1.4625981,3.0069516,2.8037236,2.548148,1.8682127,2.0595784,1.8905466,3.726462,3.500997,2.0017366,2.9384792,3.5783882,2.2543359,1.9925404,3.8270664
1.1040344,0.86683196,2.2183373,1.7018619,3.2124631,1.5691955,2.261547,2.6557918,-0.026283056,0.90218765,0.7291254,0.47131008,2.082728,1.9151348,2.437984,2.1493227,0.93527305,0.9927101,2.0389113,2.6183126,2.4911647,0.9070759,2.3883653,2.3770142,0.93274003,2.2597475,1.5946548,2.0477347,1.5882909,2.990834,2.5881824,1.2305472,3.0070524,1.0650365,1.7705002,3.1558177,0.9261423,1.8999261,1.2907242,1.914114,1.9351113,0.52706504,2.2479405,1.9463792,1.4456369,1.997644,2.059223,1.5647833,0.5986507,1.4067266,1.9300935,0.6787796,2.554237,0.71724486,2.1384008,-0.0062861443,1.0564377,2.9710464,1.3718632,0.6586584,1.6865628,1.1578953,1.0428871,0.0652352
0.79012305,2.4520848,2.2219603,1.4177012,0.5665288,2.9734678,1.9168247,1.4007212,3.3957622,1.0283473,2.980977,2.1603165,2.1216717,2.4748673,0.5156698,2.9162917,2.4817357,1.3531122,1.7438346,2.2194717,0.9815298,1.5661424,1.8642926,4.118711,1.3628838,1.2746725,2.2222536,2.4292412,3.2297108,3.5747159,2.1764286,0.69085336,1.1835263,1.3086472,1.3820403,1.1500366,3.7190974,2.0636306,1.8747448,1.238939,2.1648672,0.6543186,0.8170491,2.4554923,1.6480876,1.3398402,2.3473299,2.3939378,3.48267,2.9447653,2.917356,0.8142724,1.4014816,1.1822616,3.63572,1.231649,1.5519408,2.830321,1.203297,1.0060179,1.4448698,2.0425801,3.4947305,2.8023386
1.2483737,1.6326575,2.3492033,1.1543281,3.2124631,1.9399881,2.548163,1.4956928,3.7657938,2.461895,2.7313793,1.7416114,2.3589654,2.7772865,2.437984,2.1071544,2.4882433,2.2086816,2.0389113,2.6183126,2.4911647,1.4961857,2.4279184,2.3770142,1.6406634,2.114041,1.3838243,2.030459,3.2115576,3.0513248,2.1764286,2.8311327,3.0846088,2.1092844,2.4843414,1.4502139,3.2135134,1.8999261,1.3208379,0.9715113,1.5630147,1.6603905,2.2168233,2.140858,2.8748326,2.6726112,2.3324609,1.8902574,1.5551708,1.1280663,2.9307554,1.5533223,3.8474154,0.7820567,2.836675,2.348333,1.0545613,2.9710464,1.3718632,2.7863863,2.0857422,1.8947413,2.258799,1.5456314
2.9846587,2.6586642,2.4369283,1.497982,2.8592474,2.9403048,1.8847202,1.2099146,3.2092922,2.4852538,2.158467,1.2049984,2.5923371,2.5280366,1.9473602,2.6734753,1.4900286,1.527741,1.9061178,2.3060331,1.8846464,2.2357836,2.8618515,2.2136233,0.93548113,1.3704135,2.7129636,2.9486513,1.7577806,1.5500629,4.760823,2.977927,1.6807721,1.7809732,1.5239425,1.0212197,2.572951,2.1674638,2.1426191,0.55555874,1.5103743,3.3534293,1.2844543,1.2308099,1.9807745,1.3091314,2.2290533,2.4324465,3.4826396,3.0523891,1.7652369,2.358023,1.0958598,1.4462328,3.8711026,1.3914248,3.374506,1.9281225,0.368703,2.5798447,1.8586459,2.1143563,2.920608,2.810808
4.0098677,2.2958837,2.998974,1.6978946,1.343492,0.7624839,2.8209453,1.3670579,2.5946414,1.6899328,1.498874,2.5011854,0.11163801,0.7865224,1.6828066,2.2041063,1.4178271,0.40132058,2.1164231,3.4821193,1.7084134,0.42789888,0.11921471,3.968762,1.3463979,1.7388446,1.5239775,1.4835898,5.418334,1.3139303,1.490114,2.5989227,3.656862,3.1147919,2.227644,0.3946361,3.191996,1.9923195,3.1103854,2.4409482,0.59280336,1.8330523,3.9872181,3.9884338,-0.07856804,2.380419,1.8981345,2.893262,1.355494,0.9631931,4.0083914,3.2782805,1.1719031,1.0020512,2.2714584,2.1452203,0.62411976,0.2368694,2.8905144,1.4697134,1.8562574,1.7630491,2.1450408,0.2448138
1.3511462,-0.41322297,2.2409136,0.6663997,1.835813,2.7082627,1.9168237,1.7149762,0.36473945,0.596342,1.6385281,0.5758978,1.7173051,2.4599047,2.0845175,2.0653682,1.2573506,0.7137246,2.1841297,2.6275446,2.658716,1.3011335,2.7109075,3.1535168,0.23935765,1.0005877,1.3078749,1.7698399,3.7662175,1.0429933,1.9989936,0.6027707,1.1835263,0.55315894,3.0149755,1.9210026,1.2261021,3.143045,1.0684395,0.41846907,1.7582095,0.71308243,0.6712131,1.848028,0.3615681,-0.2806645,2.3473299,1.0450213,0.8010092,1.0718114,1.9378147,1.9508216,2.0223196,0.7501142,-0.59062403,0.55336297,0.9110445,2.3451653,0.55243325,1.1116561,1.808603,0.48147792,1.4267416,0.4454245
3.4770358,2.908113,2.2078474,0.8300706,2.0723097,1.8379459,2.1264167,2.3476353,3.694594,1.4145176,3.354072,2.1220126,2.380712,3.0818114,1.2011429,3.2688155,3.3034272,1.5977917,2.0553894,2.2879622,1.1275077,2.2625775,2.3168874,1.8318801,1.8437197,3.2674074,1.101269,1.753838,1.8090634,3.1959875,2.098161,5.4677844,1.0220556,2.3154747,1.5187635,2.238907,3.050717,2.000071,1.1150556,3.539276,1.8346994,1.1202697,1.158329,2.2814293,1.6881799,1.5802937,3.0482368,3.3260074,3.6901495,1.3315136,1.9147143,3.4514766,2.9215257,1.1275965,2.3898795,2.4486897,3.530653,2.3357177,1.5598091,2.0032935,2.2327957,2.211279,1.1953558,2.6018975
0.45438343,0.85564107,2.745415,1.2219316,2.3390043,1.6299882,2.314085,1.9577776,1.2117821,1.3901784,3.0118437,0.64410174,5.440667,2.7990708,1.9809784,2.1083086,2.5690632,1.0799538,1.7245079,2.0992866,2.9100654,3.5714478,2.783373,1.1476202,2.050061,1.6272402,3.2092822,1.8913919,2.4477313,3.840421,5.100495,2.1149087,3.099518,1.5479393,4.91217,6.5111556,0.8874448,1.3514365,2.06571,1.6800554,2.1739783,0.6920836,3.019611,3.9587789,1.514727,1.9678376,1.6863055,1.842701,1.7267857,1.3305256,1.1360974,0.3818878,2.4547246,0.945078,0.85872,0.75054646,2.3916297,1.1709459,1.2674507,2.8076668,2.7912526,2.1645753,3.1463485,0.63094133
2.6713178,4.4621425,2.170944,5.232023,1.1708068,2.068566,1.2252353,2.7446656,1.6153892,2.4109793,2.4369645,4.707374,2.7949548,3.8149042,1.7743288,2.0237243,1.4246364,3.2562306,2.2345595,2.2414124,0.15346712,3.5809178,1.7991879,2.840524,2.7026107,3.7455425,1.9527733,2.001164,2.151615,3.7806265,1.1015406,4.1072206,1.5239861,2.810158,2.6090636,2.4511096,5.1732917,0.7936537,1.7385985,4.004476,3.6625223,2.8853045,1.569298,3.5364604,3.033256,4.247646,0.29280806,1.3963268,2.2874994,1.9197478,1.3401091,4.0994363,2.6706293,2.8278415,2.6831653,2.059032,1.3322915,1.1789942,2.105154,2.681391,2.3037517,2.5606124,2.1268942,4.0055346
1.1905229,1.0867045,2.2078474,0.7643845,1.7687919,1.1853657,2.1441784,0.3548386,3.694594,1.3455145,3.6268883,1.6784431,2.6984053,3.0818114,1.6965412,2.0743058,3.2341368,1.3301306,2.0553894,1.7594321,1.014353,1.7528445,1.8759203,1.8318801,1.8405685,2.3365371,2.4970124,1.9334062,4.3723617,3.1959875,1.8953996,2.6654844,0.7250375,0.8226175,1.5313368,2.7345262,3.050717,2.0182495,1.3964118,3.2661867,2.763473,0.67958343,0.5891581,2.7258217,1.6881799,2.2892642,2.505813,3.5543303,0.6772027,1.9374676,1.9147143,1.620528,2.9215257,0.81492484,2.3898795,2.4486897,0.28609884,3.66038,1.756914,2.0032935,2.0738134,1.7411866,1.0567702,1.3742676
1.856996,2.4091547,1.2412282,2.8102868,3.3634424,0.6789369,2.6463804,1.0780957,1.1795468,0.49631113,1.753284,2.636046,2.568346,2.2977314,1.9349173,1.6619654,1.2995806,2.3929,3.5287366,2.4768975,3.1426082,4.925788,3.1426117,0.6823711,2.0490043,0.93405515,2.5234647,3.9249916,1.3165705,3.637069,3.5623798,3.3372605,3.1362581,2.6526651,1.822741,2.0330124,2.022428,0.5665952,2.6634054,1.1172743,1.2003328,3.8379912,0.29841858,-0.35723394,4.3080087,3.845211,4.6947203,2.1270468,4.3495827,1.6140497,4.1560698,0.3043934,3.0132802,1.7904737,2.0235438,0.6773858,1.813703,0.47503418,1.1116045,2.1349943,2.141128,2.1611192,2.587804,2.6470332
0.2202943,3.0734525,4.0573545,6.932009,1.7374227,6.605894,1.512827,5.016688,-0.05760494,3.9173498,1.0935023,2.288807,2.1361651,2.4102411,1.5545281,2.6482615,3.3190367,1.4943018,3.1791825,2.6009457,2.6747704,1.2071651,1.9490368,2.362049,2.675485,3.9917707,3.1871543,2.8065467,5.425006,2.2534807,2.6884463,2.2458236,1.7494853,0.88936764,2.1259766,1.6261413,2.2842054,2.105219,2.5547628,0.3051495,1.6410418,3.5825443,3.5841067,1.7004781,2.3375463,0.3805272,4.1283274,2.2825348,1.1742104,2.2721174,1.8851182,1.7303216,2.8781903,0.7394935,2.031999,0.46720243,1.085198,2.726331,2.6832342,-0.728832,2.9559457,1.2584076,3.0549793,2.5312622
1.7925885,1.9384718,1.3661289,0.06318945,0.8668275,1.125344,2.036129,1.4609586,2.4640052,0.4140603,1.2346041,7.7409697,0.5627705,1.218455,1.577135,1.2918546,4.2247977,0.25248933,1.4759349,0.70744497,2.3098335,0.78565395,2.0993862,0.64281553,1.3508875,1.1967325,0.9545525,1.5927285,0.5252462,0.12875682,2.1707063,11.452435,2.0499744,3.669766,1.5125866,1.8253257,2.530798,1.1456944,1.3264624,0.6837955,2.3433807,2.9675112,1.0756805,1.4776571,0.89897346,4.709416,1.4520636,0.6039352,-0.11604071,1.862437,0.53200793,0.112373054,0.89045995,4.4133086,-0.59062403,0.73040164,0.41850555,1.1084666,2.5090327,1.5368171,1.4218066,6.071226,3.929163,9.666855
2.0991542,4.5306225,0.41633332,2.4322464,2.4637191,1.5893128,1.5520629,1.2379849,3.258515,2.0407362,1.9809582,3.7274032,2.677845,1.6262003,2.938963,2.1156883,1.5674295,7.1430383,2.1417985,1.0856464,2.005483,3.8015285,2.3151262,2.074535,1.611067,4.049143,2.8380785,2.0510664,1.9070263,3.6179817,2.109772,0.9802185,1.4924607,2.1693068,0.63307077,1.5454626,0.8663061,1.7963008,1.4712552,2.9083333,1.704313,1.8527225,5.0515075,1.9215014,1.9056412,2.5853772,3.730555,2.6072834,1.5572026,0.865774,1.4430342,3.4118829,2.1519241,2.2219553,2.7232351,2.1925106,3.471365,2.0224228,1.8693954,1.0296518,0.63024026,2.2910335,2.3954675,1.7680969
0.7022565,-0.4132228,3.316693,0.4895048,1.4415855,2.0410461,2.2875075,0.3978957,0.5984688,1.3373196,4.24611,0.1666035,4.150709,2.4413528,2.8908958,2.2344964,1.6567762,1.431591,1.4798921,2.8112142,2.710024,2.7748847,2.5920866,2.0873263,2.1853695,1.2290077,1.4158223,2.2669506,0.8282477,2.096803,2.465117,0.60276973,1.1835268,2.2099273,4.4909334,3.225143,2.0436773,2.0232353,1.4834269,0.4046355,1.4012828,0.6471176,1.6813486,1.1047542,1.0430057,3.9789896,2.3473296,3.2498324,1.8215387,1.368218,4.947116,3.2087722,1.5864661,4.4746804,1.6213634,4.0089397,1.9150308,3.1216316,3.1135044,2.127911,3.1236477,2.1416283,1.6982343,2.2520611
1.9554939,1.5102155,2.2183373,0.08623707,3.2124631,1.5691955,2.435051,1.471867,-0.09268135,0.47094816,1.7073562,-0.013280392,2.082728,1.9151348,2.4675093,2.1071544,1.6329713,0.9843544,2.0389113,2.6183126,2.4911647,0.24193811,2.2939217,2.3770142,0.97880334,2.2120073,3.1309762,3.2168174,1.067105,1.4356067,2.8185403,1.243182,0.53377527,2.4563541,1.102607,1.9355304,2.0135236,1.8999261,1.4173688,0.8714592,1.2761073,3.343184,-0.586621,1.3016157,1.9338921,1.0242922,2.7738426,1.5647833,0.50208485,1.5368226,1.9300935,0.39663768,2.554237,1.6090059,1.7742288,0.87103474,0.91175437,2.9710464,1.3718632,0.7825471,0.73213106,2.114619,1.4918575,1.0091786
0.7624807,0.12209493,3.3069823,1.3118222,2.6294057,3.5478039,1.8146337,0.6544857,0.699139,0.08132911,1.5811715,3.5503998,0.37977374,2.9485545,1.8524784,1.9407637,0.37701368,2.2878835,3.7006097,1.9125834,1.5447059,2.303512,1.933428,2.1896935,1.4816318,0.10641354,1.10934,3.039682,3.6659033,3.5904458,2.004059,0.27890196,3.1287425,0.93610924,1.7492523,0.335015,1.3021705,1.490569,1.3615702,3.1692555,2.036404,1.1561135,3.392799,1.827604,2.555769,2.200132,4.965654,2.505696,2.2527115,3.6685615,1.0478017,2.0397887,2.9605277,0.6171454,1.3292601,1.1525301,1.5206147,2.3659945,3.7076602,1.3299189,3.083721,0.9814127,1.6751437,0.39780486
1.9078794,1.756223,3.9297376,2.471641,1.1204305,1.6396174,1.6413769,2.911212,3.6645103,2.3073125,2.2268074,3.104198,0.6502141,1.8208243,1.1568117,2.4135625,1.4404993,2.564389,2.2589765,2.398628,2.6446786,2.799141,2.260896,0.8052266,1.9322538,0.9140678,1.021791,2.595727,3.4526622,3.620024,2.2329223,4.0634255,1.4410782,2.4984412,4.195847,1.6257808,3.698192,0.7210411,2.5134354,0.6599081,1.3542719,1.5240318,1.9264781,3.4851842,2.248961,2.0480108,2.0053298,1.0572078,1.8711684,1.1676664,2.234447,4.1787834,2.4888356,2.2551012,2.227713,2.3852477,3.086772,1.9221687,2.0600348,1.72486,2.0305455,1.8137031,1.1072444,3.1483538
1.2184422,2.358608,4.627741,2.3556952,1.1474019,2.5754611,1.904338,3.3757882,1.0729599,1.4137409,2.231041,2.0367231,2.8709774,2.0539975,1.9295675,2.3524559,0.86095095,4.6992064,1.6095904,2.7612903,2.6853793,2.0940614,2.4038875,0.69924027,1.9320445,1.8819747,2.9948027,3.3151135,0.80856174,2.533973,3.0100594,-0.08009499,2.167109,2.8034098,3.871881,2.3533347,1.7604609,2.5175939,1.9659256,1.1208222,1.1996503,4.9098153,1.889245,1.2188344,2.0912962,2.9646974,2.442775,1.7248662,1.488946,2.2172403,1.1485357,1.6618457,1.6386182,0.5778359,1.1575401,0.551221,1.2317185,2.3907328,3.5995917,1.816333,3.2063613,1.1750972,0.8198948,0.36201805
1.2975991,2.1496646,2.3270788,5.121001,1.3483508,2.47116,2.0389113,2.7701893,0.73590267,2.40558,0.7401327,3.1044288,2.6818533,4.011247,1.9826764,2.5545092,1.3936801,2.799645,3.4804492,1.3388388,1.3435147,4.4909863,1.8067329,2.825361,1.3902836,3.7539086,1.0754609,2.1217632,1.7155249,2.3614569,2.1991396,3.2140882,2.6010427,1.5594609,2.6794841,1.2564399,4.6756916,1.8075224,2.120184,1.7856688,3.5970259,1.9198974,1.954906,2.0859547,3.8406935,1.8687243,3.5507402,1.5315433,2.6064165,1.2908125,2.4888694,2.6179488,3.9544415,2.867178,2.7738695,2.051435,1.7424492,3.2288299,2.3720303,3.3743756,2.469656,1.4623725,2.4668791,3.4601302
3.0594604,1.099838,-0.14340538,0.6792078,1.6248634,0.8311419,1.9130739,3.4480681,2.8511367,1.6309943,2.9475038,4.831104,1.7820758,3.189371,1.598301,0.19054002,1.9984312,2.6604095,1.3124222,1.2370462,1.2059188,0.7831882,2.08163,1.1325026,3.0272355,1.4502134,1.4991522,2.6154313,1.9892154,3.5179098,2.3509865,5.751131,1.912391,2.0369034,2.108125,2.4747713,4.882206,1.653073,1.913195,4.7259836,2.8244271,0.16980761,2.1560946,2.8465335,1.3868567,2.781544,0.75709414,0.73569256,1.1265595,1.8303611,4.120618,4.03994,0.25859302,1.0911402,3.1884258,3.0627735,1.4222492,1.0155134,1.512458,0.28644025,0.44150037,2.1636376,0.84363544,3.6709003
