0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.0075948653,-0.004160219,1.0957016,3.9887526,2.9147646,1.1032808,1.9579343,1.867341,-0.019976705,1.4105895,-0.020013671,-0.02642915,-0.0076162354,3.0132823,-0.0007149008,2.4856308
1.0756606,-0.0016030355,1.4389389,1.6126235,6.7698765,2.6098661,3.8546162,5.8754754,-0.00048183068,1.9331228,2.9494636,0.8834289,-0.026208133,6.936984,1.744116,1.3490205
-0.0135511635,-0.03194084,-0.0055330596,1.4908085,2.2339418,2.4868505,1.9909098,2.9238884,-0.020561745,3.0790057,2.0306294,-0.010450294,-0.010757559,3.3452523,-0.0036953262,2.3331907
-0.028128251,-0.017079797,2.655143,0.3304457,7.3841767,3.8450925,3.1768587,3.2965796,-0.015194659,0.9320989,3.2766385,-0.047981348,-0.03274568,3.1011412,3.0133092,5.755414
-0.018748188,-0.013488643,1.9609559,2.9402788,7.8658633,5.0771585,4.597029,5.7284794,2.7433395,2.0141368,5.1705055,-0.028594319,-0.030975772,5.4934297,2.6173136,4.309086
-0.0067936084,-0.007315681,-0.009525243,3.452557,3.994133,1.1190263,1.3100157,2.8797548,-0.007835756,1.5665066,0.4801459,-0.0070870724,-0.017043767,4.6156917,-0.0059720576,0.77673036
-0.0032222185,-0.015868118,-0.029707255,4.212026,9.95209,4.8880067,4.2194495,4.409077,-0.039350867,4.465544,3.062795,-0.0065462487,-0.02676572,4.071168,0.71457016,2.402653
-0.010774204,-0.025169602,0.12805212,1.5300287,2.2077873,1.8197947,2.04718,2.684129,0.67670214,1.4172912,-0.012218601,-0.053328875,-0.02570132,3.0609179,0.54823065,2.1997714
2.5664206,-0.008455532,-0.020560998,2.0244508,4.900685,2.3239915,1.6825693,0.99302673,-0.018100882,2.753608,0.015059262,-0.008713789,-0.0066576204,2.8941925,-0.0010934515,1.1486272
-0.001093154,-0.0155908335,-0.002967508,4.099742,2.2224815,2.4765058,2.1818676,3.974422,-0.02290179,1.5926136,-0.04020494,-0.020073432,0.7603007,4.221565,-0.0033199992,2.3914735
-0.012468565,-0.047887605,-0.008143656,4.0449266,2.0958745,2.2435179,2.1722882,3.8207626,-0.027568081,2.5971172,-0.012015382,-0.019940082,-0.011355329,3.3269117,-0.0017746817,1.561686
-0.00014640257,-0.00032548493,-0.0036054575,3.8029163,2.820239,0.91431636,2.6340342,2.4086246,0.6841966,1.6174914,1.56171,0.6626041,-0.01953524,4.093103,0.7722254,0.671495
-0.0059431694,0.061547473,-0.0018386571,2.7228773,4.2709785,1.8988564,1.971893,3.0013576,-0.008521373,1.192313,-0.0051862043,0.25511432,-0.008661755,3.642402,-0.00041218274,1.8417767
0.3579432,-0.0028249468,-0.008043258,3.4039438,2.9822447,1.4718565,2.4143527,3.0057685,-0.0067416364,1.2300712,0.94822514,1.2440776,-0.022109568,4.9275756,-0.00259945,-0.006559836
0.0039176065,-0.027316608,-0.012933375,0.16424157,3.641556,1.384775,4.0111723,4.2200093,-0.019817704,3.369472,-0.012196068,-0.0005531496,-0.0047271685,3.43611,2.264524,1.5798209
2.655425,-0.0021615576,-0.02038462,3.490345,5.0413547,1.4588408,1.8823109,4.193946,-0.012048051,2.1806657,0.6656532,1.6120008,0.27087206,4.46988,-0.0071038418,-0.0052183014
3.883069,2.5462835,-0.007864892,3.1908224,6.50656,3.742591,8.472166,6.2038426,-0.010525688,6.178874,0.6090482,5.1010485,-0.022565342,7.8990927,2.9787095,-0.006063061
-6.18014e-05,0.9858899,-0.011044974,6.031986,5.114633,2.310683,6.2351737,4.861213,-0.03259071,4.361121,1.3991812,5.440775,-0.035769153,6.5216603,1.4858981,-0.010372449
5.0452647,-0.006259466,-0.007935435,2.7973704,7.249691,2.2755609,5.434056,5.902075,-0.035540365,2.2721307,1.2261297,2.362285,-0.028162736,8.591908,3.0198615,-0.0206717
3.9479556,1.968016,0.9870386,5.8349123,16.17897,3.0952036,5.727334,7.42165,1.0039788,5.1255307,4.214508,-0.0011453931,-0.051833287,7.953404,4.183653,2.101849
2.1582112,-0.0018988015,-0.0038060364,5.1632586,10.659473,1.4828004,3.8885868,5.11376,-0.0278984,3.8128288,2.4136193,-0.011644262,-0.031087633,5.627629,2.0182393,2.395949
0.07983793,-0.015044584,0.4700062,2.8509972,3.2670863,3.0304,2.365873,1.7280576,-0.0057016104,2.3336582,-0.011485093,-0.0136024505,-0.0077566104,3.1267028,0.24639507,2.6504784
0.44946063,-0.015987117,1.4108019,-0.0010228194,8.247028,1.4685525,4.690022,4.6221,-0.013617843,4.7064857,0.8017788,-0.059198808,-0.044476774,4.1763844,3.874185,4.4793367
-0.0047526294,0.9254877,-0.0007457505,1.3669262,7.0885315,2.23358,2.27968,4.4883995,-0.021823091,-0.007188502,2.0577743,-0.008887154,-0.030077623,4.1525683,1.0801041,1.9611158
-0.016860345,-0.021882843,0.17436114,0.5609367,4.888046,1.1471676,2.1487892,5.0722423,-0.022267913,2.5647538,1.3014348,-0.017860692,-0.023784094,3.9579883,0.70168436,2.4145017
-0.011494898,-0.031613756,-0.017639052,4.3864603,3.0863771,2.052902,2.070485,4.595876,-0.03938285,2.0194316,-0.012075344,0.03748563,-0.00014377022,3.286119,-0.0067990683,1.0356936
-0.011819363,-0.04093485,-0.017904745,2.5847087,2.641967,1.777903,2.9600809,3.0588427,-0.021409025,2.9544935,-0.0005170176,-0.02255158,-0.023348311,3.7410355,0.68511283,0.7024258
0.64084345,-0.03601924,-0.021706529,3.0549302,2.2314606,0.93956506,2.3876624,2.6936831,-0.02490886,2.2936428,-0.01781087,-0.030476572,-0.012764978,3.6623626,0.60852844,-0.0012824178
-0.0005277355,-0.014161738,-0.0017996166,1.8547345,3.277962,1.9219964,2.7838066,2.9856246,-0.011842174,1.7030329,0.42318642,-0.0025319548,-0.01878063,4.0306954,0.5849729,-0.0005879462
-0.008086614,-0.020683106,-0.0035107809,1.9501541,1.5799752,2.821016,2.0672295,1.837347,-0.0016691794,2.7828655,-0.0004411679,-0.0017012322,-0.0059721326,2.9227285,-0.0076204157,2.0917473
1.0763515,-0.054665245,-0.026854534,3.879142,2.431684,0.7064537,3.1619027,3.5798264,-0.030934567,2.4563878,-0.03297944,-0.04434883,-0.028823819,4.247931,1.6764768,-0.009363095
-0.0031800154,-0.029110612,0.46641114,6.68334,6.1853795,4.912305,1.8985345,4.393342,-0.006751334,1.9299951,-0.0015911766,1.1134893e-05,2.7308095,2.1010997,-0.0016604629,4.434455
-0.022153124,-0.01747037,0.3393416,2.6904495,2.6921735,2.2278748,2.287686,4.4145136,-0.031311017,1.6505468,-5.1850175e-06,1.5254098,-0.004597856,3.7491484,-0.0022857727,1.4673159
-0.019805796,-0.005011369,0.17206338,-0.0008445752,3.309184,2.8038275,3.0095148,2.8846116,-0.007671217,1.3523197,0.1744341,-0.012739822,-0.013392556,3.1536334,1.2432371,3.1707194
-0.0005655117,-0.00077632145,-0.035469882,6.558576,7.107241,3.318124,3.5398922,4.628358,-0.014340261,2.9547071,1.4683992,1.9146745,-0.0027099373,3.9823961,-0.0050587906,-1.8011779e-05
-0.02488649,-0.021511389,0.017713612,0.6525893,2.325312,1.4325297,2.2082636,2.5097826,0.03513357,2.372364,0.79570585,-0.030034887,-0.020732686,2.2832532,0.53986615,2.5853014
-0.0315379,-0.012827781,0.63850504,3.999643,2.545036,4.4873075,2.6628754,3.9354663,-0.0039128372,1.1565473,-0.0077771405,0.6659042,1.5334942,2.7604668,-0.007282636,3.5475442
-0.025303364,-0.0151950745,-0.0018637739,2.6207936,3.3140254,2.5037813,1.4094408,2.8612556,-0.024473216,0.80885744,0.2552705,0.4130336,0.27053818,2.4174442,-0.008320729,2.339129
-0.017662166,-0.005041149,2.0410988,4.140344,3.7028978,4.3027635,2.1914139,1.6165534,-0.0090317745,0.0020062514,1.93626,2.1176648,1.2197016,1.6994774,-0.0020474605,3.09911
-0.017599845,-0.013859495,0.5436867,3.7717052,5.3495836,4.614545,1.468154,3.5527544,-0.028013203,2.7052522,3.607852,3.832869,3.082656,2.3986683,-0.016465403,4.3116064
-0.008923631,0.57161474,2.111342,2.4763243,5.769724,3.0732355,1.7036105,3.5032802,-0.030312883,-0.0036437344,2.2761967,0.821414,-0.018434413,4.0385466,-0.0017917675,3.0997157
1.4135619,-0.01694141,-0.014505438,3.2280786,2.060243,2.1343968,1.9840115,2.1171515,-0.012574259,2.1925533,-0.0042080376,-0.011817908,-0.0113573475,4.36998,-0.008221,0.22956873
-0.010130333,-0.012793848,0.76901525,3.1724453,3.762679,2.3953962,0.98184276,3.537844,-0.020168275,1.241477,1.3140652,0.29022756,0.71185565,2.97434,-0.012729932,3.1026819
-0.012919607,-0.0043059424,-0.0049589295,2.4660938,4.4699445,1.478478,1.4163309,3.560473,0.2822979,1.0557853,0.123190925,-0.030425174,-0.022075238,2.885016,-0.0006869668,2.2518044
-0.015788533,-0.0033833082,0.98925626,0.48464987,1.7806846,2.1167364,1.3224753,3.8928862,-0.024168707,1.9645482,1.257923,2.9561894,0.73205703,4.158447,-0.011004956,2.232755
-0.008669737,-0.0052957027,0.39341694,3.130681,3.164818,2.2790623,1.4986591,1.9022915,-0.011115658,1.3653699,1.6681881,0.82067126,-0.0029717807,2.707783,-0.0076972693,1.674365
-0.002511289,-0.013676405,-0.003753692,3.4769034,3.9012227,1.0976121,2.0040536,2.7697575,-0.020464888,1.2579317,0.64748347,-0.024039103,-0.02751343,5.095816,0.029119167,0.78354585
3.5242848,0.0043719467,0.9065447,3.6716015,9.488281,2.325086,5.0617456,4.603487,-0.060329106,5.170843,0.97439975,-0.0206158,-0.07803731,7.7182946,2.0686107,1.466121
1.8723533,0.25121355,1.2418058,1.5743321,10.188683,3.830027,4.117413,2.5482492,-0.011326053,2.1229215,2.1104047,-0.0468074,-0.05375994,4.5555716,3.5378542,3.8843489
-0.018864537,-0.0066823256,-0.0066488246,3.6808684,1.7123601,3.0489419,3.2325099,2.3040948,0.4289523,1.8136817,1.7018498,1.2979324,-0.021286683,3.7609491,-0.002213001,-0.003248214
-0.027021166,-0.00060561043,-0.007807883,1.5097202,0.418691,3.1652873,4.461674,0.7486216,1.4504958,1.9785655,1.1889986,0.17828615,-0.023612568,1.1241027,0.99496907,1.0835706
-0.018833783,-0.035678256,-0.010441699,3.2638283,3.6341226,2.7554727,2.6130567,4.47982,-0.02662496,1.7791288,-0.008867304,-0.037005786,-0.017006338,2.888526,0.29170203,2.1788044
0.962642,-0.0024819456,-0.00376158,2.0531435,3.7708116,1.7619433,2.5282032,2.0888293,-0.017304284,-0.0032122913,-0.010835984,-0.017362641,-0.02119388,3.2997906,1.5513468,1.9418749
-0.017369283,-0.0016518332,0.055015624,2.0651095,1.71523,1.46243,1.7350951,2.9611878,-0.0074482113,1.7888789,-0.016955268,-0.0111639,-0.0075129634,2.9205687,-0.004212805,2.8350565
0.64072794,-0.008348468,-0.0015966786,4.0095563,5.018474,1.6968902,1.4511912,3.656997,1.0269991,1.1795665,-0.011143016,-0.035750177,-0.017293926,3.1291325,0.35159808,2.1942062
-0.0065382,-0.013726861,0.615956,0.29514694,3.5643184,2.1889288,1.0968771,3.6704433,-0.028263595,1.6451347,1.4842147,-0.015193247,-0.016309695,3.7833748,-0.0029386592,2.7742014
-0.025177674,-0.0071825916,2.0739892,1.1699803,6.175071,4.1294765,3.7672584,4.118178,1.7844752,2.768769,0.69117993,0.15168877,1.0980351,2.6833267,2.7763238,5.228117
-0.014204367,0.00132538,-0.010757092,1.9117532,2.9889815,2.9952388,3.0534048,1.5199664,-0.0138998395,3.0994446,-0.018957065,-0.00047975453,0.42207825,2.8913646,0.12667142,2.9832973
-0.022924382,-0.0010700196,0.23155472,0.62283754,3.2040937,2.4913538,2.5950186,2.9875033,0.01527006,1.1458244,-0.0020628555,-0.014514037,-0.017229097,2.7573862,0.8416156,2.8616204
-0.011483052,-0.026218414,0.6476833,-0.010397544,7.242154,3.8423557,3.7965758,4.2082458,-0.046302844,3.0077899,1.626312,-0.034299668,-0.053122357,4.6741686,2.4297016,4.5450287
-0.007946609,-0.012922704,-0.008988369,2.5154755,3.6796129,0.2024415,2.3566968,2.8966963,-0.011939738,2.6608598,0.37518138,-0.014604496,-0.022169556,3.6920354,0.4776204,0.6248989
0.7744644,-0.012021369,0.2978509,3.3749967,3.5347226,2.4845293,1.4089915,3.4472513,-0.026537988,1.3012497,-0.012535893,-0.012455616,0.3947724,3.9045818,-0.006215504,2.3374503
-0.004480135,-0.0043917703,-0.004490106,4.4678516,3.4831405,2.0064516,2.2216845,3.5488417,-0.023717055,1.3624777,-0.027354747,-0.016359758,-0.010191786,3.7213974,-0.0038536845,2.1181934
