0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.1335883,1.9145718,1.0632504,3.5753434,2.24645,3.70674,3.7229736,2.1186693,2.6987438,2.1403542,0.3979782,2.1873043,-0.023625344,1.669488,1.254244,3.9330733,5.8421497,2.065543,3.212204,3.056576,3.5120838,0.3980898,3.4181113,5.2242637,2.6064498,1.3722228,1.7512847,2.1527567,3.3897073,1.9894613,-0.0054302644,1.4950625,3.1586342,0.7360933,1.8412815,1.8212924,2.8465295,2.384776,1.8656944,2.681096,2.4770703,2.9419234,3.3291614,1.6232172,0.1878549,0.8803856,2.7884471,-0.0021880728,2.2358093,2.0080242,3.7040868,2.321342,3.1553335,3.0140307,4.3668694,1.1981587,3.4094214,1.0398331,1.2367061,1.6000316,2.503629,1.9979191,1.662434,-0.0005109,-0.0036376654,5.485883,1.0462388,3.467266,2.356864,2.0084488,2.490196,2.8932595,2.3298223,0.7129343,4.4577456,0.94759214,3.857152,3.5689168,2.4386597,3.7418027,2.8844602,1.2953205,3.1285942,3.3644528,0.16729319,3.3698506,5.4927397,4.8290505,1.807488,3.5361147,2.1542044,-5.2627027e-05,2.8873858,2.2297196,-0.005273241,2.0466418,2.0094156,-0.0013507992,1.4832687,4.616114,2.1954155,3.057338,1.4515598,2.351969,4.2111635,2.8706012,2.7575548,4.33853,2.60582,0.72195053,1.7152286,4.03691,1.2429712,1.1513008,3.226008,2.7785811,3.4481032,2.109119,3.5951626,2.198374,0.9490491,3.1421306,2.595264,2.4422617,2.8229072,1.0148647,3.419894,2.106756
2.488324,3.3612995,1.6090146,1.8026234,4.0575895,2.0857737,3.1997402,1.6922426,0.11335773,3.4823253,1.0193677,-0.0030424402,-0.026929073,1.3640106,4.4435983,1.7899204,2.8472786,3.9154856,2.5468762,1.37728,6.52101,2.5526218,1.2807261,1.7636895,2.7803302,1.8787138,0.9939755,8.190707,3.5099516,1.6253943,-0.0124878865,0.61054134,2.2512455,0.21625394,2.3417575,6.481333,3.5262716,2.5957901,4.8050895,-0.019304283,4.3507,-0.0031694814,2.258548,0.43091264,1.4921719,3.8629565,5.4396267,1.9995338,2.3804305,1.0858442,4.312685,0.86959064,3.4998033,2.7306092,3.9024718,3.652911,4.327236,2.1953287,1.6834168,4.675176,0.27153483,3.1175237,1.5587051,0.97677815,1.1816646,2.6551032,4.3261847,-0.0053134183,6.382875,2.477863,4.382719,-0.0020805697,1.7090443,0.37356266,2.5339541,0.11295259,5.795849,2.9909747,1.4125307,2.4704597,2.811777,-0.008689198,1.4505941,2.54205,4.017892,0.27151486,3.7705638,0.039986253,2.8645856,0.5301066,3.1605856,1.4123659,1.0775586,1.152457,1.8759551,2.7441638,0.9813466,1.1081972,2.7148895,2.3565164,2.6267452,3.381072,1.1406577,5.390806,3.1642792,3.056382,4.7166824,1.985844,3.4489722,0.9948131,3.0926054,3.5882783,2.7675138,2.8688579,5.021001,1.8440716,1.9194629,2.377935,2.6928806,2.105341,0.4757547,4.301237,4.1329875,4.6312456,2.758026,1.0915525,2.9661162,2.470469
4.076254,1.8660278,2.5327306,0.22119871,-0.0025756084,3.7692575,2.9265437,0.28269446,0.96621466,1.3731331,0.8999392,2.991117,-0.005860753,3.591918,1.6258506,1.5335166,1.0116681,1.0713735,2.8034713,3.0962973,0.3712423,0.6162766,0.5106796,1.1383258,0.76444644,4.1375895,4.2769475,3.151749,0.9000731,3.0746317,1.6904576,3.0804012,0.5309031,3.6488357,2.670769,3.3647401,2.6814904,2.7502377,-0.017310748,1.5402418,0.23405084,3.95592,-0.00038135186,2.767175,2.8217444,-0.009649628,3.3191175,4.042648,1.5714935,1.9290671,3.81227,0.5532971,0.42562693,3.108044,1.6834148,2.1186724,2.0496998,2.541319,0.9636948,2.8550038,0.1684798,1.6221203,1.0784262,3.2993436,-0.009553999,2.7209477,-0.004272932,0.89410436,3.060307,1.4766399,2.8253818,4.04354,1.353621,1.0613688,2.1343122,2.4947324,0.3951797,2.466671,2.0266416,2.7692964,2.085526,2.5942755,3.4780533,2.1350625,1.7236296,1.5989261,3.153666,2.5790572,2.7906342,1.3654422,2.2554343,1.9174116,-0.0004819104,2.5171483,0.96104723,1.1548684,1.0396906,0.9528888,2.0353856,2.3995025,2.955817,-0.010023975,1.5891812,1.268887,1.35551,-0.0049157385,3.283388,0.57169396,2.71944,0.9036979,2.903702,2.1015744,1.7411845,1.7798772,1.7553437,3.6084976,3.5260637,2.6960173,1.6686563,2.5525703,1.6240134,1.283397,-0.010710029,1.64043,2.0659287,2.480361,3.1221988,0.78160435
1.5319293,2.3551533,1.4836649,0.79494506,2.028167,2.134759,0.48374456,0.5863402,1.4641886,2.3512082,2.9647777,0.9399307,-0.011908684,3.0900085,1.1074352,0.76011246,0.9679755,0.7472205,2.3996615,1.1030233,2.0254188,1.6100043,-0.0032241775,1.4519477,1.7125863,2.004781,2.4679673,3.2660282,1.7187194,3.2933235,1.3711051,3.3255587,-0.00092652853,1.715362,1.6037177,1.4100572,3.071161,3.0343506,-0.011845666,2.4699883,1.9048653,1.541893,0.59817374,2.6799083,2.7136507,1.6333531,3.199017,1.9109452,1.480087,2.6897562,2.6056607,2.3011723,0.6010814,2.5578735,2.2178624,0.618194,1.1857535,0.82602763,1.9050565,1.2035205,0.14102858,0.8690932,1.1566632,1.445998,-0.0069741076,0.72404826,0.20606327,2.390447,0.74639726,3.61076,1.0835836,2.3032749,1.5062063,1.1585718,0.98022693,3.119116,2.3807101,3.2373123,1.6625512,1.5803945,1.1082345,1.1849263,1.4537711,3.3324368,2.8513618,1.5556368,3.2052078,0.13878678,1.3665092,2.8479776,2.408677,3.3366532,1.9130999,1.6918249,0.6425495,0.3522308,0.6159799,0.37365657,0.8076227,1.8143889,3.3740933,1.6053926,1.9850206,0.93317646,1.2590314,2.0017278,3.3798187,1.9789305,3.3102593,1.7004912,2.8801131,1.8972657,2.4551122,2.3835285,0.16356194,2.5419908,0.5694337,1.3456888,1.0423181,0.8124833,2.0375724,2.8346598,1.8143439,2.1853385,2.078966,1.0756848,1.6716406,1.6013191
1.5706339,2.3915093,1.4681983,1.1485933,3.4263144,2.593769,1.4480885,3.1881607,2.3249962,1.2483065,0.19899647,3.8062217,-0.023969948,1.0515292,0.87166506,2.770649,0.3021416,1.0938513,1.3087265,0.5703772,2.0811527,2.805083,3.7941222,0.45791227,3.0829744,2.3779647,2.3084035,3.1527731,1.7922274,2.5137715,-0.021722822,2.3324757,1.589906,2.682529,2.671642,1.8765867,0.034786433,4.089081,-0.026342144,3.8218908,1.351004,0.50501984,4.5084147,1.6400616,3.182266,4.008974,2.5947907,1.4662988,0.7519945,0.2322115,3.559206,2.458181,4.9090447,-0.012741631,2.623801,1.9420027,0.99262524,2.5354135,1.9525225,2.5771308,0.48350072,2.0507004,-0.0046014697,3.0170062,1.1220863,2.396937,4.7065983,2.5341744,2.4736278,2.9611619,0.38456163,0.98445195,2.0758808,4.140186,2.7950883,3.7627845,3.586441,1.3656222,3.188295,0.23637334,1.1409736,3.734016,2.7457194,2.9206624,0.8934971,1.8554385,3.6240516,4.940999,3.9477012,2.948143,4.033432,2.4600043,0.22840306,1.17622,2.8394656,3.1461282,2.450662,4.8939714,4.425519,3.5192537,5.2135787,2.769171,2.4111016,1.7798051,1.3607559,2.3009346,2.1415384,2.2024446,3.1115935,3.5824482,0.5949681,2.6830618,3.9433124,0.992882,2.2690747,4.098886,0.09149575,1.3851548,5.8751774,-0.0019317368,2.3662605,2.2496054,2.5442886,2.476345,4.5925264,2.8598492,2.9980407,3.5641685
0.97446096,3.1194024,-0.011180334,0.24696809,-0.00666434,1.2900965,2.7993848,0.34309566,-0.00233226,2.9498026,-0.010827758,1.9857237,-0.014930858,0.53405416,1.5065122,1.0635118,3.1664145,3.091177,2.140807,2.714751,4.799005,-0.014318268,5.667677,1.2776233,1.2681077,3.1978664,1.2012497,1.6003492,2.286735,3.341344,-0.0015759066,-0.0052537243,1.7554228,0.48250186,-0.004595746,0.5538379,4.3419085,2.797049,-0.0015395944,0.93547034,1.1529912,4.3962607,2.3373923,0.9521766,1.3995026,-0.012575444,1.9729198,3.5879211,-0.0018053605,1.9395497,1.8424495,1.9160314,1.1423227,0.10930657,1.6615572,7.0800867,3.8359737,1.5102885,0.15230848,3.1792614,1.3578339,2.6999812,2.2722461,2.4555347,-0.0046379445,2.845774,3.9660363,0.4644595,3.812592,0.33751333,2.0003076,-0.012280338,1.6612537,0.88946474,4.2663155,4.237751,4.0516667,0.7446565,0.8707133,2.1821547,1.9392756,0.9248242,1.1333451,1.7461463,3.0145326,0.3646905,4.0436153,0.67859006,1.3204846,-0.0029091397,1.5044276,0.5043167,3.6689901,0.7461747,4.105648,1.6128184,3.333243,2.6277318,2.4512107,3.6640556,3.5086792,1.2809025,-0.0014924087,1.9235747,2.9123864,2.7873406,0.7623621,2.6525443,0.097679764,3.0516236,4.3435397,1.6217812,1.330422,4.1229978,2.3239124,2.8481169,2.18607,1.5834093,7.433905,3.2897515,3.5418413,4.6067224,2.0996277,2.2154562,2.9562304,3.8493855,1.1097184,1.7201841
3.108754,2.2422938,2.1494207,1.0756034,2.725134,4.6538215,3.8854566,0.16827399,1.8093623,1.4374751,2.3526747,3.8866377,-0.021989698,2.9618437,0.54200804,3.7463675,2.6301305,4.6527452,-0.006444601,1.0606322,2.4041753,4.0656395,3.9058273,2.8819587,4.4815125,6.060278,3.003393,1.5028733,4.7477913,3.0701632,-0.016000269,4.684989,1.4913803,3.4312778,1.9733834,0.0119890645,3.6308503,2.392182,0.5041507,3.1100624,2.8139017,2.7373028,2.4931026,-0.013124782,2.9054127,0.9779657,0.0044787526,3.8695455,1.9244299,3.185601,1.719203,2.6525633,3.2075965,2.8207142,2.4686697,0.72333944,3.1705348,4.977913,3.0248013,1.3760539,1.5589311,1.5090381,0.6982324,1.8629633,3.0452256,2.1874468,7.610252,2.8123276,4.044396,5.1162696,3.263532,-0.00076230854,2.3876345,1.8740888,2.881803,3.4750865,3.4745238,3.1052089,-0.0053229164,2.0447702,4.5578556,3.1246197,1.0083264,-0.00046686977,7.288605,2.0430658,7.2691493,6.401848,3.321732,2.4076257,1.5398507,1.1918046,1.8184223,0.51658607,1.0234119,2.6176426,2.9554205,1.7609034,0.0726119,2.6918154,4.3447633,4.6836414,2.4230099,0.35801345,1.0681127,5.3184323,1.1768732,4.4811797,0.73409677,1.974996,2.7999513,2.542618,1.1979983,0.9551055,2.8808863,5.9545774,-0.0031640707,3.9108284,4.641607,2.5767941,1.3556979,3.4227736,1.4137229,2.7083967,1.7563156,4.426037,3.3482168,-8.129239e-05
2.6561182,1.1797968,1.7967952,1.5999784,4.3752136,4.010501,2.2205288,1.318728,2.4463627,2.218678,3.7046237,1.5637434,-0.03173743,0.61018693,0.29060426,1.661825,2.075996,0.9834672,3.2531166,2.9464884,3.11916,0.16265613,3.0063741,2.041633,3.2092535,4.5145893,2.1118457,6.4307866,2.6840572,2.6536164,0.32273534,2.454156,1.9951663,3.5900574,1.9627966,3.4593143,2.7357402,3.2364728,-0.0025844115,1.906566,2.200083,1.9264107,1.2029176,1.1413274,0.33667514,3.4635985,1.5031444,0.78142405,2.095692,1.7942352,2.1792974,3.1831686,4.677173,5.0341544,2.391326,3.68685,1.0277182,1.4292383,3.0517943,3.286394,0.28203452,0.6339296,-0.0069269557,4.8018355,0.6373275,3.695985,3.0066934,3.778304,1.1975754,0.29018527,1.6768603,0.39851168,2.04381,4.1172976,4.373168,0.2525152,3.6236234,3.6322188,2.4079466,-0.021393558,0.8512535,1.6208948,1.692145,2.0056098,1.895748,1.4987416,3.2776408,3.2377222,2.1208305,0.93456113,-0.010673212,1.9405383,2.999617,0.7632381,-0.0005499005,-0.0011961719,1.6013224,0.75765043,0.97484356,2.4674401,4.104202,4.429578,0.7740629,3.9643095,2.6285293,1.485353,2.1896803,2.3346064,2.4603982,2.013588,1.2306353,2.6338227,1.6433278,3.790935,2.9816055,1.2855759,1.4960711,-0.0014458537,3.9059153,1.6787515,1.5416586,1.6947136,3.427752,-0.018092861,0.797897,0.50581443,3.0904157,1.7945064
4.5772243,1.710378,1.0253705,2.4157116,0.13082093,5.8851786,3.1585286,5.063481,3.016262,1.2024014,1.3068985,4.2827067,-0.021021549,2.469956,1.2683495,3.3811724,1.7870095,2.838052,1.3979001,-0.00041567773,3.9590058,0.93693304,2.4263444,0.088950336,1.6201848,2.1485806,3.215035,3.9835978,0.49708053,4.843833,0.6781017,1.2141589,3.2719657,1.7331164,0.36375844,3.433585,3.2155573,4.2439723,-0.0035720419,1.7765155,2.4797473,3.4341989,3.9186091,5.189874,0.67319727,1.0420529,1.262289,1.9709399,3.186556,3.0941186,2.817689,3.5333827,5.004417,-0.026463794,3.7303693,1.0193279,0.6500392,0.9144645,1.616314,2.6262734,0.18410727,3.3883095,2.436151,3.3937788,2.3715515,1.9241943,0.6981628,2.616345,3.5734618,2.1879904,1.3925763,2.2447145,1.8612096,1.8689097,3.174063,1.1143899,0.6358658,4.9148474,3.1364622,3.2738895,3.0900004,5.7002873,2.709803,4.506687,2.4294324,3.7657402,4.1555676,3.7234612,1.7967534,1.4202576,0.48551714,2.9522376,0.36217934,4.116669,1.28089,1.6754469,2.3915026,3.9592657,2.7081366,3.4108436,2.9592247,2.6964548,1.895069,0.9914039,2.8393433,1.9482412,3.3927772,1.3976254,1.7599945,2.4357228,1.993901,1.8982774,3.4807549,3.4531207,2.4506621,3.2867339,5.224721,1.9803282,4.93378,2.8246253,2.5763953,4.2353425,1.670013,1.5534223,2.7856474,1.142848,3.2256198,1.9438598
3.3365796,3.9164162,-0.0010685733,0.22032073,3.8108296,2.848721,3.3009248,2.5470495,1.6108714,1.0353997,1.7882268,0.5524919,-0.0023336231,2.9517214,1.9757029,1.9136784,3.479944,0.2525276,1.8589557,-0.0013406553,5.378978,3.0929513,-0.0035544925,3.9991288,2.0259256,3.6412227,2.6718063,2.3081517,3.930648,1.5974314,-0.006862679,0.623432,0.8053474,2.572627,0.96854293,4.386718,2.4477334,2.4843717,-0.0056143478,2.7745578,2.6263175,1.952573,3.2618206,-0.0030107172,2.1329348,2.7739623,0.31990296,0.963313,0.88873506,1.9440157,5.247098,4.271906,2.431875,3.9676764,2.1620524,1.9680946,2.9574115,1.6593387,1.1906446,1.0987737,2.050949,1.4184403,1.3547285,0.45611387,-0.0019855157,5.6008873,1.9270835,2.7096393,3.4761572,4.892637,3.2506,0.69161373,3.254971,2.6030102,1.4662863,2.3274481,3.5475287,2.5724218,3.3923998,-0.0027909505,3.2116046,0.5505193,3.063956,3.6773238,4.7419157,2.5892754,2.8916023,2.9239395,3.2893596,2.3838656,2.4550798,0.8833791,-0.004008718,0.9798642,1.3003283,1.124193,1.1220965,1.7070287,2.4941049,4.570487,1.4834756,0.11961774,2.9295502,4.6054177,3.2812688,2.0637047,1.9606208,3.625252,3.3268998,0.6202773,1.086921,3.2389338,1.9423469,2.8639786,2.9537654,3.347769,3.1589508,1.0978109,3.1597214,4.295808,-0.009873897,2.3218067,1.6391759,2.0728533,4.2644634,-0.000274086,4.4626217,2.4148726
3.6566331,3.8206725,1.4549531,0.9038335,2.0485988,5.508844,-0.0026712965,3.848107,2.3469048,1.6492286,0.58392125,3.1968164,-0.008334582,-0.0025110967,5.4129715,2.3150134,0.34790334,2.7764592,1.4740973,0.87037206,3.1168911,1.854961,2.7000823,3.4868221,2.1726744,5.118159,1.1970848,2.2257307,3.949266,2.2928474,1.4794718,0.56183034,1.099044,2.131383,1.5695337,1.8233612,1.4277722,3.041049,-0.018369265,3.1596878,0.3706521,1.8356371,1.44675,2.2616012,0.4717516,3.105368,1.9174389,2.5136693,3.671096,2.2407532,2.2321162,1.3692698,3.82626,1.5837121,1.8578801,3.7905724,2.797547,4.229583,2.2849183,2.1182222,0.7413335,1.217134,1.1492517,3.0773277,3.9514596,3.709655,5.29319,2.7001116,3.8161952,4.00033,1.9274241,-0.009144569,1.1934278,3.244078,3.2494957,2.0417905,1.845813,1.2849538,3.9393997,2.326151,2.0306087,1.5693274,1.972784,1.4929425,3.932996,0.91855633,5.074525,2.9159737,3.6769533,0.8964913,0.2088493,-1.327455e-05,1.908243,-0.008073911,3.0208917,0.7382278,-0.0037716974,2.5869606,1.3031224,2.5044394,6.2468567,1.5353203,1.3716879,2.818232,2.2800627,2.9166737,1.1847523,1.1606127,1.9207903,4.8147554,2.6166673,5.0827928,1.2085346,1.1984506,2.3839025,4.65471,1.1086698,2.8155797,2.8162699,1.5999913,0.8448585,3.350645,3.6322827,4.7364435,2.218914,4.045278,4.1572967,0.51061875
2.177379,3.5176575,0.19789797,2.580778,1.2694018,1.0410637,2.2233057,1.2402624,1.8634909,1.1453359,3.1535776,2.7907555,-0.00087566016,2.5614884,3.7637844,1.1241543,3.2644594,0.20910968,2.6364975,0.002699554,4.6250486,1.0571307,3.0439522,4.0288086,2.4379642,1.3684711,3.380101,3.894631,2.7635734,0.747867,2.7411368,0.5969784,2.515066,1.1629548,2.7245178,2.2218702,3.0701754,1.395082,-0.009010355,0.4278725,0.7221281,2.731023,2.8598633,0.053762853,0.4923089,2.4617682,1.7726524,-0.0036318228,2.251777,3.3211584,4.369823,3.2151816,0.78362536,3.1253712,2.5155084,2.2624245,1.4011669,2.1586642,4.3915963,0.39654922,0.873393,2.3159797,1.9150138,0.20884793,-0.0118038505,2.285189,3.6081243,1.2085507,2.2566228,2.9107413,2.079634,1.1628699,2.0988913,2.074191,4.078213,1.9752522,2.234962,3.7301693,1.6571662,0.8351323,1.1321077,0.033480167,1.3225967,2.644088,1.9853549,2.4548852,4.9557242,3.091864,1.6302513,1.1929668,1.5225008,3.273498,2.58979,-0.00206097,1.7062119,0.543457,0.60136515,1.8190086,1.702691,4.2643533,2.4582765,1.9487996,0.0056426823,3.7603438,1.3741958,2.6105905,2.556261,3.401611,1.3648118,1.3624573,3.7096303,5.7355204,3.0449815,4.297311,0.41455203,0.51118547,1.1494493,1.0349058,3.5537727,3.1741781,0.081786394,2.8466172,3.808495,0.6438567,2.4343085,0.7710786,2.4505508,2.900327
0.8301269,1.749338,-0.0025146604,-0.021129519,1.4329491,2.8490374,0.20736715,1.663723,1.0849553,2.450767,2.4627593,1.6955023,-0.017650792,-0.00018412947,0.7042704,1.3765959,0.61293817,2.0634565,2.8533323,0.71255803,1.7607902,0.41972223,2.3148422,1.9789155,1.8792288,1.6666646,1.8121768,2.459545,1.1792748,2.7859879,0.93180084,0.96277654,2.8049586,1.0236906,1.1790124,1.9137663,2.8115249,3.1224833,-0.00091425265,1.4666646,0.9525382,4.2599115,3.3362234,2.6441336,1.8596953,2.3635707,0.06123653,1.1587547,1.5427709,2.6298144,1.3349376,4.6210527,1.165059,1.8666025,1.5398309,0.51159227,0.46812218,1.2662954,1.4132466,-0.003995928,1.4926898,2.509838,1.3699882,2.0999718,-0.006077064,1.3517796,1.7424191,2.369936,1.9264811,0.7736666,3.5918508,3.3118844,0.8281039,3.374177,1.3236392,4.465168,3.99644,2.6837711,1.7735257,0.6994706,2.8650014,2.2953181,1.403003,1.961786,1.4109601,2.4678326,2.5475874,1.5451893,0.1463255,0.5355304,2.0870802,1.2081459,1.0320201,1.8128198,-0.0013059991,2.3397648,-0.0035761332,1.7752995,0.08293569,1.6502186,2.44066,2.8621528,3.1433039,1.7065463,1.9974327,1.1325493,4.211705,0.6389984,3.2781935,1.1176109,0.7713116,2.9163377,2.5291696,2.3349273,1.1390893,2.2527778,1.9660825,1.7053629,3.5402799,3.0553646,3.5183928,1.738833,2.341559,-0.008078158,1.8034844,1.4440825,1.6811038,1.2233132
1.526055,2.3167644,-0.0077577755,-0.002251513,2.2768686,2.7000303,4.6120276,1.3384147,0.6043444,3.2600212,1.8356004,3.8475018,-0.036061164,2.546205,1.8054487,3.3197901,1.1132554,3.2004595,1.853169,1.0421124,3.188078,0.5581166,1.2931192,4.465069,2.496084,-0.004711354,2.233659,3.3665965,0.51820976,2.3451455,0.7837384,1.6014987,0.25785378,2.2536733,-0.012660986,1.7938174,3.125234,2.5538754,-0.0023443138,0.8544054,2.8199968,2.563147,2.7551813,1.144742,0.28214294,-0.0108048655,1.4016523,2.2927356,1.6711873,4.339556,5.0776906,4.0116124,0.3755507,1.383382,0.5126127,-3.7640333e-05,3.2863488,1.7794828,0.54406685,2.1748989,0.8770765,0.31642795,2.8248749,0.4966492,-0.01316895,3.249958,1.3417795,1.6364231,2.0596066,3.9072506,1.8901161,1.7088473,0.00221923,2.0632672,2.6473365,2.681025,3.324662,2.9597242,2.6038492,2.2443352,2.271713,0.6764684,2.2811198,4.012054,4.615528,1.6147127,2.5642817,1.1939232,1.6689285,1.516046,3.873962,2.2334173,1.9471879,-0.00016339814,2.742482,0.03146427,2.690727,3.0837607,0.43995845,2.298349,2.5882752,1.2982095,1.760216,1.339869,2.9982343,2.5876052,4.9830666,1.6635643,1.564726,2.7352462,3.1319065,2.7367575,4.48742,2.4805963,2.2485538,2.6913464,1.1003399,2.4995837,2.9793253,4.3489504,1.8896458,3.246051,-0.009809877,3.8472683,4.588439,1.8112307,3.3440847,1.4741914
2.6679015,2.5493128,0.1692136,2.443147,1.1494818,1.0346867,0.30192104,1.903311,3.0772324,3.8331833,4.028907,1.3688813,-0.017506238,2.1643052,0.84388053,1.5484339,1.143096,3.3182738,1.5063059,1.1715293,3.1779425,1.5005901,1.2817407,1.8796246,4.2849774,1.3133886,3.947404,4.068836,2.729014,3.5101848,0.1124814,2.587276,-0.016069753,2.198983,1.3800516,1.3880317,1.2975512,3.2983017,0.47934714,1.8921136,0.18013714,4.244963,2.2749035,0.93781936,2.7186248,2.269899,3.1980615,2.469651,1.037708,3.304016,3.6347444,3.8243608,2.2589958,3.3853734,0.9934969,2.7709148,3.7461796,1.8395538,1.8753616,-0.0030767987,1.2206378,0.35478395,1.840211,1.4590995,-0.027490122,4.054698,3.1697407,3.5014317,1.8836573,3.1369686,1.6105793,2.330347,2.2894769,-0.0041810195,3.2191472,5.3340325,2.4590478,1.25127,0.26793343,2.5066721,0.10086018,3.2080474,1.885571,2.614721,2.2582226,2.66719,3.1876726,2.1556299,0.6036616,3.0291512,5.090857,3.197426,1.8420892,0.51620024,2.9580047,2.0662158,-0.005683403,1.2122309,0.8039466,4.702696,2.4173312,1.0606959,0.3910048,2.9506395,2.903905,4.5444927,4.4773064,1.4840117,5.9274883,0.9030843,3.5075018,2.4107566,0.017849013,3.1466072,1.3604239,2.8259966,1.8554823,3.0020251,2.9276824,2.3752198,3.0850692,2.1957896,0.8727177,2.4319558,4.7143626,1.1706693,1.6676673,2.220563
3.2307358,3.2840447,2.1381636,1.1813552,1.8197302,6.3223567,0.8599793,3.68384,2.529647,1.5896628,-0.0010755729,3.836607,-0.0146073215,2.5153632,2.1879418,2.276648,0.10300629,1.010226,2.9870138,1.9722954,3.028257,2.4953146,1.0245103,2.0152755,2.80445,4.7447233,1.9242612,1.6399742,3.9343457,5.7204523,1.9802504,2.2869155,0.33053294,2.5772612,2.3775535,3.1565263,1.6937288,3.6502147,0.41481268,3.7726045,3.0236087,3.3001761,4.34041,3.587287,0.9899259,3.0112975,1.5706255,2.6772542,2.2809665,2.7845082,0.054642737,3.8764415,3.8803172,0.8977545,2.3328447,4.411456,3.0332103,1.3153613,2.7613244,3.354324,1.9246392,-0.00014488518,-0.0011602044,3.7382877,3.2141259,5.657996,4.7387176,3.418454,4.854627,0.35877553,2.5229218,2.590795,2.0708857,4.6538124,1.7700336,3.619142,4.2114415,2.816789,3.4078414,0.5576853,0.91936713,4.684491,2.0169816,2.2240431,1.8377883,2.720144,5.6796107,0.47914582,5.402596,4.541044,2.631704,2.6637163,1.173514,5.32979,1.2887809,0.9335036,0.90220773,4.0076923,1.0562263,5.0345964,4.8965764,1.551953,2.3789,2.2188473,3.5703628,2.322202,1.6509702,3.0383818,2.3907237,1.5337706,1.323647,2.5794208,1.8476473,2.5842137,0.817377,3.1065192,3.3374586,1.3836534,5.768279,-0.0017188151,5.390016,5.0372896,0.28128982,3.0336373,2.6464434,4.3516855,4.314161,2.9695778
2.610319,2.631776,0.19925034,2.799839,0.60138464,3.523405,3.453666,2.0794356,1.3516631,0.8003393,-0.0016828171,2.6562872,-0.010536947,4.627176,1.1237242,3.788934,1.9771365,2.3320413,1.4376546,2.588532,2.5780325,1.8402592,0.7459776,2.0959103,3.0421834,2.248831,1.5369024,2.0818765,3.591751,2.3472588,1.1854776,1.9020591,0.5077552,2.5117903,2.4745266,2.3386045,1.6519517,1.3921311,-0.00023271114,1.7322278,4.0044417,1.7887257,2.5502293,1.3960875,1.1741211,1.0338843,2.6743789,1.8995628,2.0838149,0.09075898,1.8326123,2.069117,1.9253489,1.4166071,3.4674864,0.030635059,1.4857907,2.712739,3.107798,2.4610984,2.0458472,1.7099833,0.9602895,2.6988769,2.226698,2.8680606,2.9895718,2.8584511,3.8465705,2.4300034,2.7641308,2.0739949,2.4625893,1.0555322,2.065923,2.1193254,2.4330275,0.46923995,0.6049293,1.7058682,2.7173605,1.8216906,1.4611397,1.4249829,2.8146827,3.2591262,3.482676,3.431544,0.42491826,2.31776,2.6027012,1.522723,-0.006021012,3.1221,1.1291842,1.6819861,1.1620839,0.2649718,1.9493577,3.7982717,1.6314663,1.5772823,0.39356515,2.314012,1.0010405,3.0258813,1.2862773,3.2598262,1.4161022,0.46609202,0.9170873,1.8829149,2.2948134,3.700694,1.9320307,4.145397,2.8639042,1.0169964,2.7310271,1.2547433,0.5332669,3.4991553,1.652446,3.1443627,2.1759787,1.1040657,1.5328393,0.26426604
2.9536157,1.4718703,0.86595994,-0.0032412177,1.8051131,2.6526356,1.422663,0.6972439,2.1837258,0.78420204,0.8024547,3.5263808,-0.016510224,1.987176,1.3767501,1.7431748,0.51633656,0.8302494,2.6306999,1.6005808,1.501495,1.0699983,1.531769,1.6615216,1.9239738,1.6932709,2.91707,3.98049,2.0220337,1.3348339,1.6185571,1.4413995,1.2214947,1.7826774,1.7226714,1.781809,2.084336,2.8264651,-0.018363377,2.2304528,0.8909812,1.6611123,1.9523969,2.2911754,0.6061527,2.541507,0.9235601,1.6598363,0.31211033,1.405978,1.4092013,1.7206109,2.5663433,0.552528,2.175524,-0.0069094775,0.7899554,3.3381953,0.9473241,2.295876,1.5449806,0.53601193,1.2770209,1.7638134,0.5611062,0.8728696,1.559676,1.3608243,2.277324,3.4139688,1.080598,1.7236786,-0.0005740106,2.0474498,-0.008031675,2.3214421,1.778394,2.9690886,3.321825,0.3792793,1.703457,2.1753013,1.7388316,1.1113704,1.0054259,2.0481825,4.5565076,2.019053,2.2532997,2.8498979,2.2098484,1.098987,1.6417367,3.0501328,-0.0025878137,1.3636801,1.3651053,2.4845808,1.7232649,4.3071513,2.8786447,1.6022582,2.959803,0.9779419,1.9695078,0.3996727,2.50612,0.6258969,1.2692279,2.237358,1.5293808,1.9947883,2.5007882,1.9078634,1.883173,1.9562899,1.6096478,1.6466404,0.45182014,1.5337789,0.6592128,1.584148,0.8520913,1.4589064,0.31914413,1.626007,3.3432455,2.0943089
