0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.41271794,-0.6743535,-0.4057188,-0.86125344,-0.5576653,0.60382915,-0.43928105,0.1934638,0.3935132,-0.59036016,-0.71248037,-0.11370969,-0.42342812,-0.5355835,-0.31266034,-0.16864002,0.3724717,-0.34745467,-0.23380661,-0.34303272,0.35256594,0.5179689,-0.62771815,-0.671921,-0.23258048,0.30271268,-0.49439934,-0.49225456,-0.329836,-0.08888769,0.81803703,-0.06920922,-0.13895631,-0.31337136,-0.6491368,-0.40523264,-0.57956517,-0.6787379,-0.52893597,-0.49305758,-1.2829942,-0.98175013,-0.45183936,-0.43594214,0.27016306,0.25791764,-0.12568045,0.7702601,-0.004659295,-0.5066484,0.017510414,-0.3245194,0.2665254,0.18848407,-0.4855671,-0.28483415,0.1223073,-0.65173584,-1.0175285,-0.9976082,-0.37267655,0.43964076,-0.49726397,-0.86451364,0.14927793,0.23809314,-0.07282108,-0.4884071,0.0627718,-0.89283115,0.093417645,-0.7344641,0.776284,-0.27145642,0.016712904,-0.66934264,0.2505821,-0.17852366,-0.7165278,0.22595286,0.050622463,-0.893174,-0.23671699,-0.54303354,-0.46330357,-0.74982435,-0.53662467,-0.6205478,-0.38850117,-0.99080765,-0.23344386,-0.47857437,-0.5481285,0.3988768,-0.12713313,-0.2809934,-1.2106628,-0.5069093,0.0062901974,-0.52321666,-1.1191833,-0.81518066,-1.0269403,0.045388818,-0.12809992,0.13903403,-0.5756518,0.2236098,0.3570255,-0.40597713,0.4560479,0.07477462,0.12859488,0.20433855,-0.08898568,-0.7892992,-0.5198707,-0.4082659,0.20422095,-0.33500975,-0.642328,-0.06131053,-1.0101273,0.41352415,-0.71876144,-0.15661824,-0.30684066,-0.85487086
-0.92530817,-0.12450796,-0.62184966,-0.40844238,-0.566628,-0.7197789,-0.43552035,0.22491622,-0.40875983,-0.54622173,-0.53464794,0.24219656,-0.41979215,-0.32878053,-0.09749448,-0.64306444,-0.021089077,-0.26457828,0.5953301,-0.06534767,-0.37126034,-1.421895,0.029398799,-0.92876476,-0.8272237,0.35708356,-0.4985743,-0.49843398,-0.5777508,-0.76276195,-0.23373151,0.715471,-0.24037194,0.2939427,-0.6605091,-0.25526315,-1.3799347,-0.5672207,-0.53260314,-0.48357138,0.626256,-1.0098349,-0.5216912,-0.42031318,-0.2724353,-0.8314198,-0.44028926,-0.43215847,-0.6699548,-0.31667465,-0.47759068,-0.62543464,-1.1889179,-0.684953,-0.5947889,-0.021241665,-0.22438705,-0.26798064,-0.88251024,0.5547247,0.062105775,0.36091852,-0.4989223,-0.184731,-1.0599372,0.41681314,-0.054721534,-0.47699648,0.78483653,-0.69026166,0.3703375,-0.7395727,-0.10834956,0.27265704,0.6102457,-0.09919572,-0.26098424,-0.25330174,0.18460667,0.3635285,0.11257529,-0.11530876,-0.04894638,-0.25336906,0.5436281,0.30957723,-0.53051883,-1.1122166,-0.48892164,0.6738074,-0.8517363,-0.15956137,0.27633333,-0.0804767,0.598153,-0.58544636,-0.3751443,-0.50150806,-0.65373784,-0.5268103,-0.042640567,-0.82097447,-0.828304,-0.13943148,-0.6374713,0.7307899,-0.5673747,-0.32551628,0.082882226,0.29286945,-0.08010352,-1.2375683,-0.419533,-0.30354548,0.111655235,0.049829066,-0.5251124,-0.3974622,-0.79954857,-0.48876426,0.65376246,0.084435225,-0.5089097,-0.3933319,-0.8622658,0.5108024,-0.6736238,-0.3538403
-0.9709164,-1.0349959,1.0895152,-0.3801046,1.3647469,-0.6887199,-0.4350071,1.8612456,5.511551,3.531328,-0.99233854,-1.7322338,-0.4344561,0.43778205,0.9735689,-1.5097955,4.250379,2.5279377,1.7600919,2.4156847,-0.6938011,2.9131308,0.6481968,0.549788,3.0822701,-2.1841476,-0.51708674,-0.5324202,-1.081642,2.2452474,-1.7603042,-1.1657796,2.25568,-1.1856823,2.6657958,2.8646736,-1.502717,5.804423,-0.56629115,-0.4922103,-0.7990907,2.1232526,2.268203,-0.438155,-1.5986738,0.2652862,-1.5341871,-2.3249505,-0.6705741,-0.021972656,-2.0896826,1.0626621,-0.28087175,-0.27390546,-2.33709,2.2243385,1.259833,2.4223638,0.2932849,1.7820005,2.9584775,0.7161269,-0.50066096,2.013889,-1.0737531,-1.3092246,-0.67733556,-0.4783689,-1.4841576,3.444715,2.2779064,-0.738735,-1.4614717,2.3871884,-1.9746982,3.3090715,6.0231023,3.3457103,4.8938284,-2.0416925,5.4674053,1.2105306,3.4712963,-0.5651052,4.29978,-0.969017,-0.5479876,3.7744756,0.65995026,5.7997327,-0.85745025,0.03578329,2.0290956,-0.66073877,0.58553565,4.9568205,2.2108757,-0.5093839,3.7218118,-0.53753483,2.1868606,4.1322827,3.7648692,-0.5789156,1.8311901,2.5874817,1.7374694,1.2888144,-0.526314,2.5541596,-0.5289912,-0.50396323,1.522305,-0.93648386,0.37132812,3.9062963,-0.5475147,-1.1586262,1.4598212,2.1447463,0.48057485,-0.5978483,-1.0159905,0.96867585,4.2044168,-1.1039433,5.009246,4.497789
-0.7597422,-0.60938096,-0.13996303,-0.39154053,-0.5657997,-0.5894132,-0.43856332,0.05268693,-0.41130066,-0.11279106,0.24842519,-0.2634921,-0.41918576,-0.22787929,-0.24071038,-0.40191746,-0.37628925,-0.67527205,-0.67112595,-0.9205767,-0.22241154,-0.029213548,0.061386347,-0.8654839,-0.1627959,0.41127682,-0.48633835,-0.49260625,0.1004473,0.31668842,-0.06157446,-0.6828933,-0.9210322,-0.52500206,-0.5616789,-0.46289924,-1.1237853,-0.6796324,-0.52858156,-0.48296478,-0.37695003,-0.8653149,-0.7247705,-0.43059415,-0.5113245,0.5019052,-0.81660193,-0.6981654,-0.6688496,-0.5021094,-0.08202076,-0.93291837,-0.48761117,0.0023287535,-0.9899242,-0.26969957,-0.27296972,-0.30748767,-0.18035436,-1.4329286,-0.8103167,0.24187803,-0.4892675,-0.03432083,-0.2341159,-0.50323856,0.3256783,-0.48149508,-0.17411149,-0.8106197,-0.2334677,-0.042260945,0.039861917,-0.6206372,-0.3285823,-0.72160274,-0.45502687,0.0856204,-0.68561244,-0.16564286,-0.8548815,-0.70396596,0.28951514,-0.5446613,-0.6549604,-0.96898484,-0.5353725,-0.3406093,-0.32855272,-0.4483266,-0.65729356,-0.4780045,-0.6978644,-0.7276983,-0.7238661,-0.5463508,-0.070535064,-0.4990573,-0.6573269,-0.53169143,-0.13271797,-0.16634738,-1.0249522,-0.29354846,-0.6758021,0.5811722,-0.57256734,-0.14449048,-0.6028635,-0.42831373,-0.8427752,-0.51938486,0.16650319,-0.20903832,-0.49632788,-0.57141924,-0.5197288,-0.24247289,0.09595108,-0.84606296,-0.35082948,-0.38659596,-0.3784907,-0.1495179,0.09014237,0.2207706,0.27041936,-0.24705583
-0.5582409,-1.0016192,-1.0154839,-0.2446906,0.2785287,-1.5217243,-0.44576907,-0.5964726,0.63423514,3.0258715,-0.98280054,1.1535342,-0.4397721,-1.2371922,0.74294543,0.018137932,0.16022587,-0.29636234,1.0201329,1.1094016,0.2482251,0.6451602,-1.0176682,3.1633527,0.40422094,0.22710681,-0.49834454,-0.4949367,-0.20563447,-0.562829,-0.037424922,0.2272749,1.7457615,-1.1860667,1.7262635,0.549998,-1.2596265,0.85299724,-0.5229574,-0.48832068,-0.13155723,-0.55103576,-0.10887253,-0.42678297,-2.051206,1.4558744,0.17227054,0.92869735,-0.44571397,-0.50527006,-0.26538455,0.32733953,-0.8980633,1.414348,-0.5878432,1.6407224,1.0540456,1.4916248,0.81061244,0.1684984,-0.024277568,0.64764524,-0.5153249,-0.7350822,-1.0867261,0.21383905,-0.46936563,-0.48797178,0.55991864,-0.27526307,0.924999,-0.27284792,-1.4273615,-1.046644,-0.5514498,-0.744049,-0.17020315,0.20368743,-0.5477461,-0.5778283,1.3851371,-0.121387124,1.5596296,-0.34768927,1.0057434,-0.97539836,-0.54515356,-1.4685836,-0.025686383,1.1481414,-0.6482696,-0.4782211,-0.038161635,-0.73361915,2.1604118,-0.7095001,2.0668056,-0.5086198,0.62276125,-0.5377562,0.470338,0.042502284,-0.22954017,-0.68766916,0.2646188,1.0871766,0.0033541918,2.445857,-0.6030137,-0.08794463,-1.1083175,1.170754,-1.277331,-0.20234954,0.9815142,-0.7899135,-0.52453965,-0.0318774,-0.8085694,0.56236076,-0.6908386,-2.459423,-1.009098,-0.11679065,2.8719134,-1.1007679,0.8822706,1.083614
-1.1519089,-0.9454632,-1.0803982,-0.9848867,-0.56917673,0.93527174,0.12825707,-1.4907376,-0.075529575,0.9363847,-0.6644199,4.233385,-0.43436742,0.48299623,0.19690669,5.5826597,-0.9131253,-0.85814947,0.3992827,0.18174088,-0.6945243,-1.5457449,0.3955673,2.5214584,-0.8045587,-1.4901669,-0.5148793,-0.50526404,-0.16941953,-1.1531914,0.50579476,1.8013244,1.8785735,0.26162028,1.5580616,0.45731968,-1.4994481,0.68595725,-0.5428875,-0.5189991,-0.4786082,-1.0623521,0.161547,-0.43614045,-1.3953395,0.2936144,3.4665074,0.7875066,1.0732361,-0.51943487,2.9081345,-0.059603214,1.6593038,-1.1685569,3.851547,-0.47989643,1.9040016,-0.872398,1.7843604,-1.430904,0.13572729,2.2517822,-0.49948153,-0.86477053,0.16882527,0.9630507,-0.66613233,-0.47999445,-0.5467828,-0.8618741,2.4786153,-0.7306478,0.42923808,-1.0359914,1.808425,-0.7495768,-1.0133649,-0.5067406,-0.5479695,3.0539305,1.4614267,1.451965,-1.2844324,-0.5510844,-1.1710867,2.7141476,-0.5280982,0.50875854,-1.1060073,-0.85669714,0.37582374,-0.48485115,-0.8624929,-0.73281807,-0.9506657,0.9487634,-0.13475323,-0.50584316,0.98909926,-0.55053294,-1.2645293,-1.1726538,0.013425708,2.094822,-0.95864064,-0.26695395,-0.5677054,-1.031139,1.3370469,-0.7348212,-0.19523036,0.8678832,-1.6770449,-0.91602534,2.7999868,-0.8017061,-0.5479466,-0.2482087,0.8348374,2.0411716,-0.043848157,3.267576,-1.0240436,-1.2296923,0.6429578,-1.0899097,-0.0721581,-0.8676154
-0.34210968,-0.8099602,0.54602766,0.060902297,-0.5626477,-0.12595248,-0.44047928,-0.14533329,0.14984322,-0.6426986,0.44616944,-0.29713523,-0.4246205,-0.40517867,-0.28012705,-0.56234276,-0.83381635,0.10819304,-1.2383277,-0.98583245,-0.6754663,-0.29774463,-0.2624203,-0.43405145,-0.82098067,0.66535664,-0.48452708,-0.4849481,0.638492,0.044790745,-0.36826527,-0.48256588,0.12190044,-1.1897582,-0.038737297,-0.8408698,-0.4214877,-0.6876157,0.4863817,-0.49603403,-0.20165765,-0.090267,-0.72957337,-0.4344012,-0.9663662,-0.08122635,-0.22449529,-0.31113267,-0.67096555,-0.50053734,-0.90261006,-0.93811464,-1.2493551,0.0030198097,-0.35643482,-0.8920229,-0.38423848,-0.09474528,-0.36479497,0.16233373,-1.1923635,-0.2894349,-0.48944822,-0.75248086,-0.59995216,-0.6903857,-0.26729748,-0.48128164,0.23161161,-0.37124884,0.1844871,0.05617565,0.3736285,-1.0415459,0.122783184,-0.5132366,-0.8581674,-0.9116262,-0.7914396,-0.23036683,-0.18452895,0.035969973,-0.43818432,-0.55349386,-0.7291997,-0.20298392,-0.5445595,0.3638283,-1.0791781,-0.35170114,-0.8531591,-0.47565028,0.25452614,-0.26829055,0.38062966,-0.8843417,-0.5259192,-0.5002566,-1.1784413,-0.53110105,-0.20010555,-0.7499763,-1.031545,-0.63147527,-0.7198493,-0.043266773,-0.5674339,-0.99317944,-0.61003387,-0.084943175,-0.020337224,-1.131538,-0.5395154,-0.29362905,-0.02949953,-0.79434556,-0.51862586,0.35789347,-0.80355394,-0.85051876,-0.23857117,-0.5497016,-0.03273213,-0.74419725,-0.62134326,0.8969841,0.20882273,-0.630385
1.3489827,0.7615818,-0.8121908,-0.14947921,-0.565358,-1.0179833,-0.44847894,-1.2043575,-0.74313545,-1.6213125,-0.092491865,2.7566803,-0.42338088,-0.69169605,-1.5046129,0.6088084,-0.031380773,-0.85785997,-0.959723,0.58068454,-0.6817787,1.4517367,-1.0651058,-0.9944856,-0.82452595,0.55532265,-0.48750108,-0.5016587,-0.83826977,1.6868607,0.10713363,0.46490455,-0.83284354,1.0840011,-0.15912151,-0.029409945,-0.46781683,-0.68569636,-0.523444,-0.47953016,-0.40559882,-1.0627267,0.3176183,-0.42633712,-0.22296274,-0.37090576,-1.5333623,3.294293,1.0170833,-0.5056357,1.0291643,-0.43635586,-1.2088206,-0.092256665,1.2712877,-0.19093287,0.45077598,-0.869018,-1.1501937,-1.4331512,0.068689585,0.26947236,-0.49956962,0.06224829,-0.8619484,0.55517364,1.3918002,-0.48382878,0.21148932,-0.23299825,0.19412303,-0.7338766,0.7915144,0.37603354,0.24366069,-0.75282365,1.2041608,-1.3116567,-0.7869828,0.30968094,0.3225584,-0.27468014,0.31207728,-0.5489669,1.2443019,1.2501462,-0.532467,-0.6333009,-1.096888,-0.75230336,1.4554521,-0.47634625,1.1389372,0.47500336,0.7757026,-0.14737892,0.2257812,-0.51147825,-1.2790532,-0.53594935,-1.1174948,-1.1732364,-1.0402857,0.20380807,-0.93493474,1.0214133,-0.4075039,-1.0065641,-0.60118395,-1.5402136,-1.1083918,0.5122702,0.38904524,-0.8724398,0.55201197,-0.7907072,-0.5234888,0.73521864,-0.7991529,-0.4331169,0.08530259,0.7252054,-1.013821,0.36604822,1.8514265,0.34917986,0.34119296,-0.8542619
-0.5655312,0.071293,-1.1072878,-0.25742716,-0.5678398,0.36276782,-0.43840137,0.113483906,0.053938627,-0.84811354,0.7049933,-0.005252838,-0.42347607,-0.52751756,-0.07270849,-0.8040984,0.22816002,-0.6295185,-0.8782977,-0.72101307,-0.020635724,-0.22294986,-0.49611056,0.2846018,-0.8208734,-0.2548312,-0.49386987,-0.49316227,0.084631324,0.13794947,0.76800275,0.266598,-0.6163385,-0.6084162,-0.14224291,-0.21724069,0.51551914,-0.6790817,-0.53646696,-0.4868369,0.27772593,-0.6128025,-0.39979365,-0.4266377,0.44195175,-0.74960005,-0.60538894,-0.018306017,0.40835905,-0.5006838,-0.69778824,-0.12964499,-1.1532259,-0.493002,-0.52963936,-0.6651986,-0.57764345,-0.86343473,0.81006765,-0.9963693,-0.59667957,-0.83376336,-0.17718485,-0.16443932,-0.3482284,0.41864598,-0.034253538,-0.48309684,-0.04368353,-0.84513104,-0.0054473877,-0.73220056,0.017371058,0.08064318,0.7951803,-0.30398902,-1.0137916,0.25653756,-0.7836098,-0.19292605,-0.24027419,-0.18755984,-0.5367546,-0.5486908,-0.09030938,-0.20458543,-0.53359306,-0.5007199,-0.6842695,0.144413,0.11674613,-0.47603178,-0.17507052,-0.26701012,-0.6298506,-0.34326488,-0.19834733,-0.4947558,-0.55159444,-0.5329086,-0.31741333,-0.49957627,-0.15478963,-0.5423585,-0.5449166,0.14637423,-0.57054883,-0.48132098,-0.59137934,0.2976426,0.30844796,-0.86771417,-0.055174947,-0.47927663,-1.3912663,-0.7935476,-0.52409285,0.44288838,-0.0261662,-0.8453464,-0.1548571,0.46147418,-0.748862,-0.06864965,-0.4319861,0.52345145,0.44252515,-0.85438526
-0.25487345,-0.91881025,-0.14516866,-0.84404016,-0.5637573,0.37685716,-0.43557096,-0.046707153,-0.14365745,0.15396893,-0.96746975,0.012737751,-0.42698827,-0.66963977,-0.21911359,-0.062635064,-0.5589826,-0.10249907,0.017840028,-0.6766733,-0.6771586,-0.5109694,-0.31596267,0.25995266,-0.59365255,0.5369437,-0.49623078,-0.49465454,-0.35540104,-0.78058577,-0.4040072,0.10295439,-0.4769321,-0.37555063,-0.4873619,-0.8397023,-0.2674353,-0.050544858,-0.5373422,-0.49494153,-0.32738173,-0.47519243,-0.72519726,-0.4295484,-0.23956466,-0.056714773,-0.25833714,0.5051451,-0.19847953,-0.50608,0.28516507,-0.93298346,-0.50622153,-0.46180153,0.07295275,-0.99308205,-0.96043587,-0.48443177,-0.6148852,-0.08344233,-0.060718536,-0.32941282,-0.49036276,-0.24207354,-0.09792775,-0.5193041,-0.5817851,-0.48188433,-0.35657668,-0.76443994,0.53519726,-0.6521032,-0.48516214,0.10321069,-0.13001764,-0.662648,-0.98530465,0.9048706,-0.45860556,-0.059423923,-0.008249044,-0.2947166,-1.0853045,-0.54526365,-0.8055366,-0.5175761,-0.53139055,-0.5662016,-0.6760732,0.17697906,0.13087869,-0.47613963,-0.16834164,-0.72818923,-0.1599735,-0.692737,-1.3289162,-0.49946433,0.12466943,-0.054884702,-0.047333598,-1.1746589,-0.19706511,-0.40785468,-0.61842835,-0.53708076,-0.39525214,-0.9941828,-0.59382033,-0.94282407,0.116249084,-0.23572266,-0.35470426,-0.924197,-0.24153686,-0.268597,-0.25762936,0.1258297,-0.44886884,-0.845015,-0.1259768,-0.36550283,-0.45356607,-0.3740964,-0.03691721,0.41186154,-0.61894846,-0.2739529
-0.30253375,-0.375691,-0.3653841,-0.9834682,-0.26926908,-0.48420215,-0.4393677,0.3698008,0.1560297,-1.2092605,0.71636254,-0.13176179,-0.41452157,-1.0881846,0.09836578,-0.43024063,-0.5715579,-0.4371474,-1.0940905,-0.83154726,-0.67541087,-0.44970405,-0.87943023,-0.59342766,-0.82158715,-0.3868388,-0.48868465,-0.4934614,-0.3732744,-0.16109467,-0.77834487,-0.3072526,-0.4207297,-1.1873924,0.5230839,-0.746039,-0.40446126,-0.6770194,-0.36949015,-0.4878573,0.30962706,-0.91719335,-0.19807428,-0.42701367,-0.15709019,-0.17833614,-0.52473557,0.2680955,-0.66895676,-0.5005213,0.016917467,-0.59171087,-0.0067306757,-0.9748515,-0.79396033,-0.5874766,-0.9873462,-0.86194164,-0.17667055,-0.7809719,-1.189302,0.048266172,-0.49068958,-0.8648604,-0.79194653,-0.93393505,-0.6630564,-0.43318826,-0.29772937,-0.6915881,0.18140697,-0.12288523,0.4353268,-0.39488,0.12670803,-0.0033662915,-0.6809738,-0.44692063,-0.78453255,0.21398187,-0.5502094,-0.13268101,-0.94862497,-0.43296522,-0.29966593,0.25322723,-0.5364593,-1.3127687,-0.088788986,-0.4885515,-0.85180336,-0.4756345,-0.36773288,-0.7286655,-0.2873118,-0.2964208,-0.20724177,-0.49077678,-0.9002788,-0.5313081,-0.06906402,-0.48240656,-0.7399587,-0.57596654,-0.9360803,-0.348166,-0.56812906,-0.4230029,-0.4359448,-1.1649618,-0.63722444,-0.53015363,-0.5601574,-0.89183885,-0.76746356,-0.47570816,-0.5167591,0.03771901,-0.299252,-0.75833064,-0.52246624,-0.45149994,-0.25815833,0.022512078,0.4057058,-0.32484096,0.18230963,-0.46278837
-1.1509461,-1.0038646,2.8144193,1.2056952,-0.5767107,-0.049504995,-0.45037004,-2.3016946,0.09811211,0.6762655,-0.92347115,2.6504586,-0.46428022,2.591024,-1.5052738,1.6235574,1.8133541,-0.2901696,1.1343416,4.4471083,-0.6881918,-1.9086612,-1.5699146,-0.6922697,0.45497286,-1.7939775,-0.50112116,-0.49958897,-0.72775733,-1.136496,0.15764725,0.85222363,1.1528131,-0.65146565,0.0023765564,-0.69889235,-0.23985577,0.46850008,-0.54872715,-0.5008252,-1.2979482,1.0001907,0.47172695,-0.43945178,0.462811,0.28464413,1.1589946,-1.2200104,-0.6804425,-0.50838596,0.2653458,0.73203254,1.1198841,0.14157343,0.6505995,0.22710752,1.296197,-0.61566997,-0.69997096,1.3564885,1.4236879,-1.2210917,-0.4971489,-0.15896147,-1.0210319,-0.1912899,-0.6839088,-0.48634443,-0.45957458,2.7245727,-0.76768434,-0.7325542,-0.7537884,-1.0361264,-0.43474197,-0.40670913,-0.10259712,-0.46750158,-0.36377028,0.9899807,0.45737624,0.41533935,0.10958493,-0.5721958,-1.6828947,0.4432757,-0.5304632,0.7112076,1.0096294,0.8506348,0.86535597,-0.478148,2.8327675,0.051532388,-0.35224938,2.4506977,0.7730162,-0.50258744,2.7829885,-0.5399603,0.41941977,2.689045,-1.0319226,-1.2093366,-0.85513955,1.7726676,-0.57141304,-1.0413225,-0.38390952,-0.31032634,1.4861777,-0.8508626,0.5587821,-0.88958615,1.1590474,0.08270216,1.5720607,2.8278415,-0.80139256,2.2223797,0.9452828,3.6972582,-0.19748765,-0.6842283,-1.1782039,0.9513488,0.6685622,-0.22719336
-1.1500105,-1.0030327,1.2600622,-0.67629,0.8759823,-0.9515102,-0.44006598,0.06082058,1.2018037,1.1617825,-0.9685032,-2.1503396,-0.42809328,0.052619696,0.6215248,-1.3838339,1.4847549,0.8596103,0.9112836,0.15151966,-0.68542755,0.8134179,-0.38013673,0.12996292,1.1602504,-1.5481727,-0.48786464,-0.49763733,-1.0788211,0.8699821,0.05514729,-1.1645899,1.3886076,0.69399047,0.9732568,2.1060958,-1.5020697,2.3016233,-0.5318357,-0.49193174,0.87469125,0.19237435,0.45661777,-0.43406075,-0.5879817,-1.0123773,-0.95068794,0.9677248,-0.6774421,-0.5005516,-0.28249884,2.4600582,0.035081863,0.6723995,-0.8518175,0.08391738,1.0974036,-0.8362298,-0.93781143,1.4307797,0.35100567,-1.9679332,-0.50453603,-0.6811507,0.020071149,-1.3241591,-0.6724292,-0.4899001,-1.4860812,0.6141963,0.4881699,-0.7381578,-1.4351459,0.45578444,-1.9588406,0.594232,1.3805481,-1.30904,2.340963,-1.3563925,1.262145,0.07453084,2.1811204,-0.00934428,0.4253415,-0.9336649,-0.52804285,1.8191915,1.1096627,1.7480774,-0.8589838,-0.48158568,1.233259,-0.7334363,-1.2806947,0.7002351,-0.13615394,-0.508355,1.3408675,-0.53539234,1.9852349,1.9772006,1.460346,-0.6483441,0.9191503,0.524565,-0.41826487,1.9034227,2.3713071,1.9591992,-1.0545653,-0.6991526,0.07176888,-0.0983389,0.4370377,2.632759,-0.5193845,-1.0497502,-0.60516256,1.8770419,-0.07656205,-0.8269472,0.29007924,1.3829203,0.047126412,-1.0982559,3.1688745,1.7818385
-0.85624933,1.1694114,-0.5929779,-0.3352636,-0.56258476,0.4933262,-0.4415792,1.0824351,0.12936282,-0.6982112,-0.6058488,1.0121684,-0.4228856,-0.29357708,-0.85434365,0.22705448,0.14924252,-0.22272658,-0.5857142,-1.3582587,0.015048087,0.21314096,-0.5832516,-0.4225887,-0.8214968,0.25592422,-0.4962934,-0.49638513,0.45096493,-0.17938727,-0.11304712,-0.10747957,-0.69380814,-1.1842176,-0.13535881,-0.8462713,-0.57463586,-0.67945373,-0.52173126,-0.49103677,0.47746086,0.21921122,-0.6606314,-0.4191864,-0.35172188,-0.22131753,0.17503035,0.21929431,-0.26850888,-0.50437987,-0.26822972,-0.3869558,-0.63583946,-0.6601908,-0.21052861,-1.2452024,-0.6392383,-0.85975575,0.5149269,-0.3983158,-0.82116413,-0.10858011,-0.48867944,-0.52460855,0.20102394,0.19757974,0.63060087,-0.47892302,0.22740316,-0.5495737,0.25375366,-0.36258638,0.39773822,-0.6054428,0.20231295,-0.75128907,-0.45566267,0.31666744,-0.7877514,0.09266281,-0.24763119,0.5750809,0.13334513,-0.5451773,-0.046236992,0.51541495,-0.53806144,-0.5048864,-0.24161363,-0.20595598,-0.8522892,-0.4770082,0.26903224,-0.72756976,0.15451849,-0.4014691,-0.4438904,-0.4983846,-0.44972998,0.2516079,0.2322408,-1.1727031,-0.26113045,0.3819039,-0.8671773,-0.013407707,-0.5668196,-1.0283669,-0.59717727,-0.13014257,-1.1081386,-0.024975061,-0.14367712,-0.5099274,-0.71259296,-0.7886819,-0.5225633,-0.0012618303,-0.33382285,-0.8470792,0.08060849,-0.07338476,0.28572536,0.17933762,-0.66789734,0.8236052,-0.12943435,-0.08147758
-1.1541139,0.8469435,1.0822773,0.288495,-0.5798367,-0.69220155,-0.43856934,-0.22279096,0.9469719,2.4363697,-0.9828338,-0.15321863,-0.4303995,0.55341005,-0.56316304,0.058384657,1.4992036,-0.67769754,-0.6618693,0.9414123,0.5354609,-1.9074128,3.9206743,2.763315,-0.82010025,2.8038828,-0.5017542,-0.5021904,1.0082806,-1.1543553,0.8646312,0.6907908,-0.18962783,2.0009167,0.5691116,-0.83853114,2.2471342,-0.68142456,-0.53087276,-0.5049003,-1.2863833,0.45650816,-0.7281226,-0.43582416,-1.0535445,3.9099076,3.9814095,1.3186429,-0.6678227,-0.510388,4.8166113,0.9094876,5.1075287,0.6019825,0.7534964,-1.2467037,3.7612405,2.1875017,-0.08933437,-1.4424777,-0.65090394,1.1553671,-0.49456123,0.9464494,2.3736353,3.270987,-0.6672817,-0.47914687,1.5016072,0.5694139,-0.6825049,-0.7336589,3.1917508,0.45396483,1.7513251,-0.74790746,-1.0170037,-1.1835304,-0.79232293,3.4855454,-0.5836687,-1.309839,0.1383214,-0.5619222,1.4629565,-0.338234,-0.5292774,2.2412732,0.95337117,-1.6149313,0.22015595,-0.48391676,-1.709794,-0.7297202,1.2713584,-0.69804597,4.1720524,-0.5249761,0.40824974,-0.5527574,-1.2684582,-0.56588024,-0.64975196,-0.432603,0.03921908,-0.12178755,-0.5834009,2.6274881,-0.5974907,2.389133,-1.1076071,1.4987507,-1.3754998,0.7716147,4.1402683,-0.7955634,-0.5606612,0.880198,0.2726906,-0.30890977,0.9057809,0.52263,-0.97966844,-1.2242827,-1.7955658,-0.90355545,2.5403388,-0.8540301
-0.32429212,0.53222764,-0.21435082,-0.24406838,-0.5662451,-0.04636252,-0.44178024,-0.3940816,-0.13129568,-0.09304297,-0.96847,-0.22410738,-0.42426392,-0.17689693,-0.56187665,-0.10449529,0.24943662,-0.31256336,-0.19021022,-0.22927582,-0.062385738,0.524652,-0.099448204,-0.7206478,-0.7432311,0.4400289,-0.48483127,-0.49876937,0.17947698,-0.6006999,-0.539785,-0.6932771,-0.89661866,0.094117165,-0.19198084,-0.40561032,-0.30894554,0.120111644,-0.5381613,-0.4860367,-0.5880386,-0.2909279,-0.21927458,-0.42391482,0.24319243,-0.64790034,-0.41141236,0.42760205,0.07912499,-0.5039856,0.48199463,-0.621438,1.199067,-0.599874,-0.5341263,-0.4370548,-0.15889096,-0.86257946,0.07079983,-1.4310939,-0.6352656,0.3759637,-0.49247375,-0.8676648,0.31646824,-0.460113,-0.0074951053,-0.4814397,-0.08513963,-0.38547587,-0.38343132,-0.7347201,-0.019807696,0.042549968,0.09057617,-0.28405708,-1.0165744,-1.3112519,-0.2655539,0.40373302,0.06795931,-0.30442262,-0.5342621,-0.54353577,-0.32881427,0.28468657,-0.5313873,-0.11873174,0.6130259,-0.9336122,-0.38045216,-0.47824857,-0.73110735,-0.73263526,0.031579494,-0.64391637,-0.5944133,-0.4963288,-0.3754506,-0.5329922,-0.07254636,-1.0158812,-0.11639649,0.0024555922,-0.93306285,0.23652077,-0.56763864,-0.7324101,-0.32219395,-1.121666,-0.46480894,0.24816942,-0.49270165,-0.4776125,-0.26983023,0.03957987,-0.5252311,-0.5066468,0.517783,-0.8467222,-0.0818274,-0.20863771,-0.51846665,-0.2802816,-0.008140683,-0.36755365,-0.52136445,-0.85982364
