0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
4.279566,4.651601,1.9257357,1.536455,3.653259,3.2804873,3.3746839,1.0497085,2.6252968,0.42597985,2.762298,2.0240562,1.5886338,3.5279527,1.2263379,1.6403356,1.6154758,1.8450384,2.7934735,0.18787962,1.9572818,2.5490465,0.386756,3.8945558,1.7074313,2.8305387,1.6614801,2.9038403,1.8912797,4.0449696,3.222447,1.1573708,4.8038254,3.6584759,2.0277832,1.5213912,3.8915744,3.505978,3.2824044,7.983535,2.1658907,2.6540678,2.656821,1.5820179,3.1452422,2.2637696,3.1452756,3.256748,2.167183,3.5934637,2.9050775,3.7849758,2.0548315,2.3479085,1.8873947,4.3516817,5.947079,1.545575,4.121748,2.9205437,2.5585399,2.8962896,2.4035296,3.2007666,3.1498384,1.0750167,2.1381173,2.0177865,1.5176765,4.4830384,1.0981238,3.8346016,4.070917,2.3752751,2.473029,2.2035985,3.0900736,5.801518,1.3917449,3.411438,2.6011562,2.6566226,2.5373478,4.3714066,0.97750247,4.2957244,3.9014342,2.4749866,3.2636085,3.166811,2.1963098,2.4519536,1.7880902,4.0575666,2.9224648,1.9880064,1.7683854,3.8708525,1.8917909,1.5089521,3.7067208,5.5693097,2.811286,1.3849901,3.5206537,3.2114868,4.261983,4.3560104,3.388153,1.6757991,1.4019198,4.2989035,2.1853268,3.0978587,2.0139132,8.473792,7.791477,4.6953015,1.2191691,1.7659369,2.9256706,1.366061,4.14791,5.6515675,3.0649867,1.6342623,0.7736045,2.0610058
1.08781,1.9401516,0.76149774,1.7804223,-0.16182488,1.4454746,2.0702858,2.9212778,2.3688672,1.4114519,1.4978905,2.3099813,1.2183243,1.0849291,1.3155017,0.55627865,1.222781,3.6711957,1.1862931,2.8821273,0.84125775,3.3765128,1.4956751,-0.30879363,0.5836702,1.0161252,2.0967598,2.4864848,1.3854587,1.6753588,0.6720264,0.9036027,0.26609698,4.1182246,2.1547024,1.4724512,-0.49331558,2.5524917,1.5259569,0.5893792,0.36690414,1.7646325,2.5109155,1.8339493,2.8444417,0.26510978,1.1577055,0.2997092,2.5958953,1.2925493,1.4201658,1.8960912,-0.48779607,0.7737521,2.6804929,2.1430044,0.6051731,0.90846217,1.6802981,3.281373,1.7607033,2.535293,0.7634331,1.7238166,0.6509814,2.6121724,2.3771865,1.2497361,4.397038,0.35610145,1.6222088,2.992738,1.7387114,-0.6933627,2.757009,2.994042,-0.14394519,1.0551729,0.5506616,-0.16506773,2.4074025,1.6061165,1.8751388,1.0501724,0.8832935,2.0132985,5.086172,1.6217349,1.6929895,-0.12239289,0.6220372,1.80374,1.4207201,1.9448371,2.6339273,3.338144,1.6336095,0.38547736,1.0080602,1.5371218,2.2628176,-0.32376564,1.3992015,1.1342636,1.9905696,1.8502116,1.3764615,3.1356354,1.134717,1.3052845,0.41536844,3.5031865,2.1320782,0.08850318,3.4215858,0.1670649,1.9872438,2.0063808,1.1144569,-0.5477669,3.4658926,0.048954904,0.39382777,1.0742869,1.6266053,2.2719033,2.5784926,1.3715541
1.3610286,0.25563037,0.68455744,1.8801471,-0.46115446,2.3438063,0.9475391,1.4532552,2.4958112,0.36876297,2.5779953,2.729447,0.30010718,1.3983188,0.9390977,-0.24386197,0.10459566,0.5783485,0.1476537,1.9539225,-0.022513747,0.9089755,1.4341431,-0.6022074,1.0462325,-0.08957577,1.0843775,-0.074712515,2.2624722,0.010133624,0.32434618,0.44516063,0.02278459,2.2193375,1.3957887,-0.0062174797,3.5169988,2.1590815,2.4552927,0.6184381,0.28165,2.1944847,2.6209757,1.6167917,1.5888424,0.35377836,0.8104363,0.9009188,0.77963245,1.5596795,1.0310848,1.3125994,-0.48779607,0.55664766,2.4099398,2.9116793,0.44775593,3.2084107,3.0965917,3.2200313,2.0345535,2.2461755,2.231597,1.5916564,1.7095767,2.6219587,2.8525238,1.131165,2.5159473,1.0580916,1.246031,3.2409146,1.2910883,-0.40551704,2.219272,1.2714368,-0.22050327,0.16034752,0.5101928,-0.52319455,3.16788,0.06382555,1.6992855,1.0417609,-0.26405194,2.7709174,1.4574234,1.6695132,1.4016503,0.1555993,0.391034,1.6260457,0.4458614,1.5099413,1.1040558,1.8796856,4.5901184,-0.33398217,-0.27133328,1.4665241,2.4410574,0.59364206,1.2906405,0.9379271,1.6714582,3.613972,1.3086939,0.9694381,1.448485,-0.18660557,-0.11601472,2.7931788,1.1206963,-0.23237967,2.250364,0.84081894,0.4502205,2.1837265,-0.021826267,-0.5477669,1.6666362,0.23339552,0.09319961,-0.5288636,1.8284943,0.7793859,2.249834,1.5558786
3.9008439,2.4256291,-0.072886944,1.8661197,3.0341728,2.478655,2.4037387,1.7519374,3.064346,4.8462157,5.134957,2.0089183,7.4695234,2.2818642,1.5340176,2.3249273,1.5329794,3.233285,0.13845909,4.5030093,0.72556406,2.0932865,1.3066697,0.6073431,2.4262748,3.665521,2.9058604,4.196183,2.460028,5.1889772,2.5017233,4.002654,3.795143,5.0977025,2.2819748,1.2543192,1.0048985,1.1012654,0.46726054,2.8599591,4.016966,2.7007208,4.945238,4.1743603,0.9175442,2.3756528,3.6985922,0.30948538,4.1362863,2.81584,2.5602357,1.3371093,6.5711384,1.9458321,-0.15467012,1.7687465,2.703355,1.9214162,2.777625,4.484775,2.5161688,1.602385,3.3531766,2.3420098,0.29936522,3.4888968,3.0302875,1.211777,4.106052,4.644496,4.35734,4.995405,0.63632745,0.7871764,2.6843739,2.888677,2.7205005,0.17600435,3.1813052,2.9294417,2.8439896,2.0371497,3.1770918,5.608466,2.2100627,2.6223574,4.7201433,2.1522756,1.5463284,3.4502459,3.39939,0.9574633,1.3273816,3.3073382,2.9527411,2.150572,2.3164449,3.7188444,4.1024075,2.7924063,3.7934437,1.4299517,2.4218597,4.0293756,1.0979395,2.0359805,4.2395387,4.758713,4.005449,4.018049,2.0278852,3.0335622,4.107062,2.9003618,1.6352153,1.9418232,3.6489053,1.4257827,3.797025,1.9748542,4.9403768,3.0478199,6.056904,1.4979842,1.744364,1.9205594,3.4656725,1.5790329
2.2084827,2.4136505,2.726449,4.8999877,2.487333,0.35779923,1.6394727,2.7483857,2.1238523,2.7539492,1.0031991,0.81939083,1.9626575,4.165165,1.7369807,3.7846458,0.956434,3.1334624,0.95664436,1.5061867,1.0624349,2.3448973,2.3852396,2.330008,1.2374814,1.3704259,2.565786,3.4662316,1.4520638,3.2044156,3.2996564,3.9831734,0.25078157,2.786416,3.8216755,3.454907,3.929378,1.577292,1.7913966,3.1087167,2.3776815,2.6404767,1.8686812,3.87208,2.8314543,2.9879718,1.8616331,2.6925902,2.5323796,0.8996211,1.8009927,2.1254299,3.4212341,1.3709676,1.5633354,1.5284814,1.6883848,2.0385256,1.4551046,1.0141343,3.3232975,1.7294531,2.821178,2.5827053,6.498088,3.181396,2.1715312,3.9677587,2.5932426,3.1559572,2.5045485,1.7132587,1.3108232,2.9591973,1.3535538,3.0986996,3.5182767,3.9069912,2.457375,1.5910456,1.0495678,0.86455834,1.9000046,1.7222006,0.1710906,1.6901257,3.2735612,2.710969,1.0089598,0.98958874,2.5425127,2.9426465,1.9391351,0.7838409,2.4910598,3.8117092,1.394702,1.0454336,3.0586874,2.843677,1.5980277,5.484659,2.1445885,1.9912919,3.0724676,1.0226514,1.6914318,2.378664,3.172021,3.0368402,2.3162403,0.86663437,2.4386528,3.3633103,2.870589,2.3017364,1.2322593,2.6291122,1.4685149,3.6285427,3.3978395,0.9572106,0.9165437,1.4589698,0.43433875,2.6485455,3.586722,1.2636259
2.1588545,2.2439308,0.0048878193,5.098457,4.5617623,1.5924022,2.1563027,0.72308755,0.3431719,1.7269379,2.1848366,1.0227165,3.806604,4.7269096,1.6691029,4.000024,4.394645,1.9679344,-0.062426805,3.050504,1.9533939,2.6171665,1.7065418,2.8537984,3.977428,4.088885,2.6693878,4.0510964,3.0126257,4.5047717,2.909709,2.5388865,5.076896,4.6508408,1.8985689,3.7870884,4.1602583,2.2616751,0.6472104,2.5017452,2.3235493,2.5395148,2.6473958,2.1463845,0.83015126,1.3998026,6.879431,2.9709558,3.5630827,1.3169827,2.4692166,1.234401,4.9484653,3.313077,0.71385556,1.4923702,4.1012416,0.6559354,1.8056242,3.3082066,3.5279465,2.4874299,2.9590836,4.775641,4.327121,0.12900615,1.8176737,1.752307,1.2111791,2.5082846,3.0984354,3.3275468,1.6260366,3.0514088,2.2604265,5.440116,4.1532083,4.104045,2.818154,2.2577505,2.3099298,1.1757238,3.68831,3.4783967,3.2577178,1.9873116,1.318602,1.3924832,2.2870955,1.8911687,1.6811206,0.60775167,5.454814,3.0288212,3.3094316,1.9564719,1.5850956,4.0664253,3.907899,2.326244,2.6582215,3.7282,2.7845874,1.6488553,1.9149098,1.2592373,1.6242683,2.4107232,1.843679,3.2328863,2.2418048,4.1810293,0.45097083,3.3366368,1.4728281,3.3486457,1.2691499,3.1051457,2.8023505,2.2462912,3.6989157,3.8371978,2.9843636,2.78487,1.3595825,1.314127,2.2311478,1.1586568
1.4178874,3.0443091,0.8882532,1.5249926,1.8205743,1.4454749,1.3585877,1.1439185,2.8718245,1.0748066,1.4978902,0.71859866,0.8922248,1.0849291,2.5590425,2.6831334,2.556199,2.374824,1.7312789,3.0467627,1.8310108,2.4774399,2.1866138,0.7859808,3.0431125,4.361773,1.3643597,1.2805932,1.9803138,0.419447,2.163309,1.4215958,0.51638246,4.1182246,3.4198363,2.420686,1.3388033,2.4589186,5.5598845,1.4531686,0.94968045,2.0091453,2.5109153,1.2611511,2.2957547,2.5637589,1.5105381,1.0055354,2.5471244,2.3013127,1.4201658,2.641619,1.5841715,1.1577091,1.6007037,1.4051538,2.6048944,0.8854315,1.6802976,3.2813735,2.0720685,0.69491285,0.7965927,2.4828744,0.644719,0.91711706,1.6060407,0.7645856,4.34918,1.1003604,2.4162612,2.992738,0.9254927,3.3297882,2.757009,1.5539484,2.1609058,1.4830377,1.3377261,1.4903612,2.4074023,1.6061163,1.4385414,1.0501723,2.989201,2.0107806,4.138915,1.7816503,1.1838671,2.5660806,0.3397634,2.006897,2.305682,1.9448373,3.4055681,2.5945766,0.9935094,0.4586017,3.1974072,3.4788098,2.2628174,1.8557565,1.24862,0.4946134,0.23015398,1.2776229,1.3764615,2.342106,1.134717,1.6816945,1.7216368,3.3475468,4.3368125,2.0878568,3.5963223,1.1966577,2.9315765,1.1076688,2.3900077,1.6416504,3.4658926,3.4348025,0.5302321,1.5889704,1.6266055,1.0991981,1.8264223,0.8899684
0.46038437,4.5365224,-0.5899563,4.4730597,4.2659793,0.46381408,3.1132429,-0.009238958,0.22024202,0.8217852,1.6427705,1.3808296,3.9426513,6.5646553,5.5728765,1.9773412,3.6484394,1.6473289,-0.42613715,3.625838,2.1723323,0.025864959,2.1528156,3.5792077,7.6979017,2.7891283,1.897708,3.8319752,1.3015807,2.6875937,-0.58004034,1.7556847,5.960252,2.5197344,3.0776927,0.17911834,4.63314,14.270925,1.0123463,13.383719,-0.676821,9.36716,4.6126595,-0.23803452,-0.33872542,1.0173877,0.9032816,3.3858867,1.5780998,-0.11695796,2.9975445,0.7893478,1.8974812,0.960567,0.53083307,1.220455,4.103689,3.9927697,0.26381695,3.924119,6.459995,0.88657445,8.633573,3.8049557,8.857752,-0.72164637,2.28325,7.3273473,0.84959626,3.7808218,-0.12696177,2.1020439,0.93925995,1.512615,-0.026367664,-0.171211,5.3633776,6.8760343,4.6882453,3.1612988,1.1265419,0.4546628,2.767926,11.438035,7.444563,1.0745313,1.122505,0.8742997,2.4085345,11.446402,-0.6753175,-0.025054395,-0.54684824,1.6424477,3.1243744,-0.2636967,-0.03527963,4.812446,3.1387234,1.7920003,1.9754136,1.8959305,7.6398625,0.38188767,5.2748823,0.9051848,1.4476337,1.8967352,6.219751,3.1429088,2.4589276,1.3034265,0.34981388,1.4617212,-0.7694304,0.12840337,1.8345097,0.3995062,-0.04108548,1.7959569,3.6752756,-0.021540761,10.326144,3.8925207,3.9857142,-0.7708483,7.0679603,0.30435956
2.141586,1.0495435,2.955455,3.5795932,2.3639698,1.3981049,5.9088078,1.0560417,1.8552952,1.3620363,1.7558889,1.9372654,1.9186358,4.067337,1.2966504,2.0168312,1.0818462,2.5338244,3.8986168,1.565316,1.0020595,1.7707179,3.2132366,2.8955839,2.2438822,1.3318133,0.89063346,3.3935354,2.6765656,2.5605068,1.7101251,2.383461,3.2977192,0.7294493,1.3771732,1.9898221,3.8059335,1.619395,0.95464545,1.0273886,1.541012,1.6257358,1.333596,1.82955,1.2209134,0.6130847,2.0124035,4.9125485,1.0165788,2.1662364,1.9009407,2.8821838,3.1915498,2.7485228,3.4736366,2.589313,5.651758,2.6595278,1.4250617,2.2154536,3.3466337,2.5739372,2.2570138,2.6181824,1.173103,2.22258,3.4476388,1.9662441,3.0345168,2.2469358,2.331878,3.0536268,6.283935,0.95674825,1.6323204,2.4415057,3.4995112,3.4125571,2.006367,1.0638894,2.3676713,0.2795598,2.8044271,2.066013,0.8698317,2.5727608,2.770958,1.8361976,1.2636775,-0.15461794,2.5485802,2.1344206,1.5183051,2.623029,3.2811346,6.3354254,2.4347515,1.9538492,1.8669047,4.577641,2.5948818,1.9426041,2.205319,4.972615,2.1558003,2.1776083,1.5770235,3.8629477,1.785074,2.9881563,0.4593525,4.2191153,2.4248471,1.7648778,1.6625497,2.0207076,2.6777298,2.1138551,2.7101188,0.732412,3.0942051,3.1025016,3.3248222,1.1543598,-0.058752507,1.9291086,2.4100819,2.6068442
1.6018221,0.993863,1.5523775,0.7871878,1.5791926,2.0848467,5.1759276,2.4350047,1.0540707,2.6994815,1.2280922,2.5089402,0.64833796,2.9734888,0.7313476,0.59444743,1.2936095,1.524729,1.7275362,3.5385587,1.5254226,0.8266262,2.5162632,1.956728,1.4712212,0.544738,1.2575954,0.21879005,1.8666627,1.637635,-0.58004034,0.7684177,1.1608882,2.3578868,-0.029554605,0.41535896,1.0155462,-0.4639543,0.9434492,0.76814985,0.5351162,0.5223997,1.2593658,0.6568286,0.81004816,0.039529383,1.1685605,5.981867,1.3896645,2.6544037,1.5626621,1.6486528,1.1653941,0.4689077,3.994018,1.9398576,3.6750765,2.1259027,1.785593,1.1807514,1.0167626,2.1863992,0.97919047,2.298688,0.413087,1.4436395,2.6406052,0.7966397,2.8015146,0.3500433,-0.64943033,1.041015,1.6910882,0.9766959,2.658741,1.2341835,1.6431382,2.6068406,0.6218706,-0.07272905,2.2614,2.962353,2.3440135,0.06879768,1.449439,1.6556833,-0.52223325,2.2690449,2.551457,-0.019434392,1.9947793,2.3895223,0.2072472,4.615798,2.8629098,0.61217904,1.9104533,1.3259821,0.31265825,3.0908432,2.3835444,1.5969627,2.3068447,5.1349173,2.1217597,2.4286294,2.2925167,0.06677908,0.20464918,0.9820482,1.1424683,2.6962035,-0.470225,1.7137718,2.1758175,0.0774194,0.46062663,2.7368412,0.6557806,1.9192753,1.330162,0.6905177,1.2792104,0.5839469,0.7753813,2.9625535,1.1477515,3.2865598
1.2487767,1.7093927,4.0635133,4.2014236,0.44104606,2.8310697,1.8952096,1.6343153,2.9073026,1.1139883,0.82877296,2.641854,0.74161613,0.7939172,1.074069,0.927087,0.66427827,3.15883,2.6059833,1.4082866,2.9037726,2.524707,0.7525086,2.7182865,1.5623746,1.0914259,2.3282857,0.7733939,1.9867408,-0.12511966,2.8603306,1.0062823,1.2425178,2.561448,2.6761713,1.6650515,0.11268824,1.8542795,2.0655754,0.48091128,0.10983229,1.7257211,0.53199506,1.8916283,2.0837522,2.0545197,1.4692969,1.082895,2.0529094,2.9769287,2.8726017,1.0067751,0.6610911,0.7437351,2.802133,2.4861164,1.4422641,3.6212912,1.5195153,1.1594986,0.8372884,2.4309754,0.702585,1.1633651,1.6725463,1.5049696,1.8583014,1.9328059,1.5140465,1.8489971,0.56898445,2.5060241,1.4330797,1.0658935,1.3508201,2.7433727,0.4277901,0.90072566,1.8657308,0.8522632,2.350121,2.745422,1.8742836,0.54106987,2.7620447,2.2897377,2.4477217,2.6092975,2.8248897,4.023666,1.3821776,3.2310064,1.0602052,1.0310909,2.2673593,1.9964914,1.0749257,0.45242774,1.7940826,3.2299168,1.3004291,0.98422307,2.6471515,2.1094341,4.943735,2.083401,2.574033,3.296322,0.15453634,1.5825875,1.7710557,2.9089706,1.6594684,1.9297054,2.5796263,3.0160189,1.9042057,4.4916987,1.3151042,1.8452516,0.9559104,3.5795116,0.049167633,0.6975941,4.060624,1.4872603,1.0268488,1.5104282
0.1524154,1.4706482,0.6776812,0.515555,1.0235679,1.3403244,0.69348276,2.2187448,2.7216427,2.4570951,1.0590746,2.2791846,0.1177991,1.5340756,0.6965329,1.2651942,2.6844606,0.666909,0.9284963,1.0800745,1.0794404,2.714401,1.0874135,1.2749207,0.4201905,0.09136933,2.3500066,1.6311471,3.2656264,1.3405654,0.18823457,1.0864154,0.3597372,2.1854038,2.6970155,1.1220453,0.9119171,1.9903238,1.6409807,0.6556277,1.8373411,2.1522005,0.7865615,2.7040064,2.2184737,3.1676483,-0.6207672,2.8792512,1.9930242,1.467895,0.60692054,1.1352582,1.6132975,0.8030976,3.1379876,2.5516653,1.4333162,1.6555654,1.2034848,0.7507838,-0.23590016,2.496217,1.8264443,1.4602983,0.67757463,0.49850625,1.5708356,0.9924252,2.2301664,1.0495095,0.674584,1.4336162,1.5160477,0.94154847,1.9415185,2.710904,0.85488266,2.5356255,1.9988031,1.6587646,1.8923988,0.50352347,1.0311929,0.28107664,0.49654782,2.4768467,2.4341886,1.7259614,2.341104,1.5039014,0.01636362,0.13941926,-0.10121521,1.7001393,2.3213434,2.0810337,1.1779886,-0.123271644,1.6470137,1.4582889,1.2567279,0.9285156,1.8527535,0.031256855,2.4640648,2.0670092,2.7839468,3.073841,0.24971631,1.7132952,0.95420015,0.33403015,1.7640948,2.2074957,3.1169639,0.8323441,2.2499402,2.8952057,0.6417895,2.2157521,1.2619016,1.2352626,-0.122903705,0.167297,0.59040236,1.5593083,1.4535536,2.1177025
1.4841669,0.5912554,3.5008612,0.7164149,2.3295498,2.9942546,6.3267493,2.4976766,3.324415,3.395845,1.0313311,0.7743643,1.0615262,4.3210893,1.5487492,0.31720775,1.9596418,3.052704,2.585394,1.9928398,1.9528956,2.3743114,3.5336273,2.7878888,1.7022316,0.37473345,0.10425186,2.1819327,3.3593125,2.0898297,0.44721544,0.43616152,0.0600501,2.1315947,0.116579354,3.798645,2.789659,2.473794,1.4546461,1.8723513,0.6818085,3.7958155,3.2428484,3.3566449,2.6473193,1.106119,3.596344,7.654785,1.930534,2.924398,2.0324273,1.4895172,1.4810014,0.5770024,4.6086392,1.6347855,3.8447785,3.4093952,2.5563362,2.4369335,1.3352199,1.9176106,1.8243176,2.7175503,1.6455835,3.6188717,2.4713297,1.2371222,4.736298,0.9694095,0.8471088,1.5466733,2.8278544,2.1932855,0.93182224,1.5482726,2.8261285,2.6092217,0.39019555,0.5953355,1.5986702,1.3016249,4.3312006,0.50003266,1.1311572,1.7862215,2.123536,0.92451304,2.3190956,0.041648626,2.1806293,4.295725,1.6328149,5.0078726,1.8313891,3.2838566,1.792134,1.9097735,0.7978628,3.556538,3.3722067,4.26611,0.304927,6.776318,2.9634786,1.2684834,2.9124851,2.8816304,0.66306436,1.5521386,0.22381598,1.8661826,0.7527806,2.8980577,3.9467084,0.20392191,0.93956566,2.6111426,1.8090336,0.99144304,2.6013148,4.364504,2.0396307,0.9767135,1.0415384,2.5497582,1.7548536,4.2800875
1.568609,2.9286551,2.504214,2.9315743,3.1139064,1.930429,1.0476803,4.436894,3.8574584,0.9301927,2.9613836,1.4080539,1.1239212,2.321302,2.6832702,3.8580492,2.5866709,2.6928496,3.715622,1.9157963,2.794751,2.1810708,2.474333,3.2753458,2.3471172,3.7372305,2.3271437,2.0470388,3.368082,3.2244267,3.4483414,4.121092,1.6266923,1.4908868,3.2742698,3.1009645,3.279459,2.023994,1.4190955,1.665485,2.5221324,4.6360555,1.7231138,2.5977,1.8244185,2.9973035,6.23352,3.0930521,2.8062954,1.0130848,1.5780568,2.3128662,2.1624901,1.4669608,3.8839679,-0.16210538,2.201403,2.7821136,1.8915563,1.2062671,4.1875877,0.83869344,2.1465192,2.3684843,0.040826976,2.9862833,0.67002136,5.8751645,2.5442457,2.15232,3.5415392,0.47315228,1.180491,2.1804578,2.2311535,2.7841063,3.1723173,2.9312267,3.1674573,2.5216377,0.79381204,3.5668309,3.8077528,1.3753558,2.4280326,0.3426479,1.7406659,3.0810707,2.4130554,1.5840193,2.5535362,2.079974,2.2070563,1.5713315,2.0315585,2.2729685,1.5959697,1.9335405,3.247491,1.8840215,2.7294972,3.949277,0.6953244,2.5653887,2.438225,0.5115891,1.7879782,3.2461371,1.1795629,3.2351792,2.2220342,2.2259061,2.6834452,3.125721,1.722609,2.6610322,1.9687015,2.554056,2.7001688,5.2072687,2.2375362,3.51479,1.2629409,2.68921,1.4937778,3.3110118,2.0421739,1.9100201
2.796348,1.3350106,3.173254,0.7668276,1.0866838,1.7715263,1.9905334,1.8769712,1.211246,2.12678,0.9613468,1.6846983,1.266399,-0.26153612,1.4993718,1.0748978,3.0949564,1.3763222,1.7464015,3.0222974,1.1238508,2.1060731,1.5199058,1.4049544,3.3876882,2.4430602,3.4324303,1.0463595,1.7657881,2.1466084,1.5348345,1.6413683,4.608557,1.1314533,3.2066243,2.8622007,0.5480803,2.4965389,1.0171909,0.66443336,1.8245792,2.6003,2.3319073,1.3568647,1.3492563,0.22989035,2.2671804,1.2849426,2.4423628,2.1488261,1.6880643,4.066648,0.7952633,3.0537477,2.4588745,1.6275607,2.7831037,2.4159594,3.116526,1.2509136,0.99749553,2.7755523,0.28904653,1.6325543,4.436966,1.6080618,1.9436214,3.0796804,1.9531626,1.8475878,2.6189754,0.9204426,1.116143,1.9949508,1.5369098,2.9308639,0.78546137,0.6661568,0.8288992,2.9477732,2.2560606,0.87698627,1.1180376,0.18966177,2.8294923,1.4365594,1.8049767,2.4911706,2.2968283,1.8255073,2.5362728,1.1548262,4.072446,2.5034297,1.9066149,2.0838568,2.9209037,4.147021,1.7450025,3.6001525,1.9122562,1.163784,1.7820815,1.753496,2.6008947,2.3211362,-0.2867635,1.8969488,0.8239676,1.4260583,2.4711971,1.5931604,2.4930573,3.5182166,1.499671,1.4445603,3.0619998,1.9617512,2.9076676,2.2725809,1.4600375,3.2896812,1.1048998,1.976026,1.1522341,2.4467525,2.1325111,1.1156098
2.5488062,3.5692577,3.3683078,3.390255,3.6966622,1.0088553,1.6968505,3.0403528,2.7920444,1.5372754,3.4722013,2.2930322,1.1697714,2.0561595,3.262171,3.522755,2.44624,1.8879981,0.3890552,1.1034193,0.03537917,2.0292354,3.6260731,1.8607595,2.5094595,1.7769186,1.8739547,3.2126486,1.847841,4.633452,1.6313626,1.0704926,3.1914732,4.3234196,3.0116935,2.2432864,3.028304,4.708888,0.88945,8.480642,4.2056656,2.7183712,2.1391582,2.2242208,1.916775,2.159243,2.418212,1.5301838,0.7459402,0.63865685,0.7653169,2.691581,1.5783145,4.0470915,2.4575582,1.9673637,1.5651355,1.0701283,1.9846084,0.49931514,3.49582,2.8000774,3.0570855,1.3243613,6.0015354,2.270612,2.0011382,2.7621226,2.970992,2.2367246,3.7423282,3.4110787,1.0919826,3.0631719,1.670553,1.2639579,0.7674058,0.56159276,1.1092155,3.092713,2.0317838,0.5892792,1.8061738,3.6415937,2.0366993,1.9410174,1.6122236,2.2798564,3.0421233,2.6901789,2.4145417,4.0491843,1.3721452,3.2049882,1.1746277,2.135973,2.7944198,2.5284867,2.0971184,4.356487,0.8935675,4.934704,2.4122825,1.7697047,3.5290322,1.7699003,5.382103,2.8430903,4.3066454,2.2217872,1.502228,5.7134466,2.0128167,3.257533,3.4345763,9.350877,8.366172,1.0476702,3.644511,1.5609426,2.1937308,1.5503573,4.721369,5.286416,1.3720217,1.1308614,3.264563,2.8306
2.2567577,5.7593217,2.7105453,2.0247855,4.5508456,1.9359705,1.3651178,1.1362834,3.6004474,1.0831566,4.071336,1.5517147,1.7627509,2.367906,3.0829358,2.5206103,3.0175142,1.7188368,2.3493323,1.5468283,1.4969854,3.3493216,2.2679899,4.7147827,2.6080732,3.2127612,3.2138495,5.0758233,2.1492057,0.8102419,2.9679155,1.3780063,7.461792,3.4271426,5.9077673,2.4603684,4.34275,3.0914338,0.9145798,3.6645555,2.1964242,2.4496667,2.0648694,5.4289474,2.5486722,2.8090363,2.3281271,1.8953664,2.7770023,0.5056577,3.8708937,1.8913522,1.2760676,3.9922976,2.6015275,1.2809516,2.971772,2.0844307,2.4088318,0.7942891,3.2907624,1.2956786,4.122185,3.7503016,3.2484436,2.9776716,1.4412549,1.8293551,3.0319004,2.4390917,3.816618,2.3161976,1.9031034,2.0404725,1.8942811,4.013403,2.0913653,0.71379095,2.3869116,3.7146368,2.298724,3.9989955,0.8266244,0.41915175,1.9344401,1.493439,2.8120434,2.2751014,2.3852668,1.7744159,2.1162405,2.4092188,1.6483955,5.1816063,2.1174908,1.3103416,1.5294509,5.2782764,3.3089182,2.4454896,2.3740957,4.0828304,1.8188566,1.4790069,2.5500848,0.7788792,2.759116,3.5390604,5.6600738,0.90235907,5.161106,1.0315022,1.9116547,3.8975453,1.6656601,3.2882593,2.5720978,3.3637266,1.380332,3.4798334,0.6603306,2.341608,3.880027,7.1151676,3.2247279,1.9549403,2.9392977,1.53951
3.4223406,0.152758,1.5732224,1.6477267,-0.12147099,2.6767561,2.0365148,2.5788894,0.3008439,1.8728482,1.698359,1.8460708,0.36902684,1.2561905,1.2821858,0.3490296,0.34972113,2.628941,2.316661,2.2569876,2.1500523,1.7311223,0.39376956,2.7735279,0.15625525,0.08162832,1.105337,0.44717044,2.2224402,0.84446245,1.6374487,0.58095443,0.60894835,1.3124162,0.650112,1.8219597,0.9359429,0.7667406,3.736279,0.3785533,1.7010689,0.8557113,2.2350953,1.1696911,1.8625407,1.5829057,2.394297,1.4135332,0.2770421,2.3772337,1.2785771,3.4472659,-0.2719062,1.1435958,1.7310619,1.9106747,0.6034012,1.7831453,4.388218,2.3545752,0.82622457,2.026398,0.23277462,1.7928181,0.6378311,1.9934037,1.9669981,0.7928183,2.6721225,1.540132,1.2699776,1.2465575,2.0614276,0.4011501,2.5680928,1.2018075,1.0098658,0.709554,0.363182,0.36364758,2.9660861,2.0026717,1.4823391,1.2313657,1.2482364,2.2014508,1.8961227,2.164036,1.2264844,0.22389215,2.2293134,2.6122532,3.1753528,1.2413678,2.5584574,2.3123891,3.3150027,0.6853552,0.2912243,1.9737418,4.121258,0.3522939,1.5889782,2.0604029,1.8752284,1.9477277,0.61028093,2.612522,1.3972354,0.015062273,0.9963788,3.007498,1.9939482,1.4996319,1.5444415,1.0167499,1.2799348,2.0601234,1.4502404,1.8239181,0.05308062,2.0700128,0.22480431,0.006436825,3.0435994,0.978436,2.4589481,2.4850717
