0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.8479216,-0.6438907,-0.7860607,-0.45634675,0.87833214,0.2360518,-0.80174637,0.63870907,-0.6336793,-0.1417371,0.3520044,-0.8178713,-0.6222529,-0.83150065,-0.83116746,0.9076091
-0.8320985,-0.65012556,-0.78975546,-1.8560463,-0.11159587,0.17557454,-0.040828705,-0.43485963,-0.70007324,0.44102335,-0.7025194,-0.8070446,-0.61314327,-1.1687608,0.0041042566,0.48975194
-0.82524467,-0.6436067,-0.7923551,1.7822789,-0.3172735,-0.5554638,-0.37762284,0.71409655,-0.7011903,-0.7150347,-0.81441087,-0.827066,-0.6441293,0.3301332,-0.9978449,-0.68407035
-0.8369409,-0.6488759,-0.79873735,-0.3434912,-0.93577754,0.22649741,0.39407587,-1.1307745,-0.34668103,0.27418876,-0.82054347,-0.82810557,-0.6200577,-0.79367113,-0.34154934,-1.0979949
-0.82129484,-0.6478786,-0.7862171,-1.3988329,-0.38954365,-0.7967323,-0.9326743,-0.8060372,-0.70163345,-0.96277416,-0.8070464,-0.8188251,-0.6293069,-0.45505595,-0.24264532,-0.007506132
-0.8295658,0.57242846,-0.79181844,1.3227764,-0.4312148,0.03958416,0.24056959,-0.87550604,-0.6900527,-0.9842979,-0.20550114,0.81932664,-0.6334677,-0.41337967,-0.987136,-1.5356833
-0.82214266,-0.6534405,-0.24574405,0.5761467,0.15786839,3.491423,3.4513364,-1.4796798,-0.71328163,2.020427,0.06944978,2.2767096,-0.6386135,0.234555,2.0411353,0.64003384
0.59576005,-0.64651126,-0.7898387,-0.94656605,1.3827338,4.027954,1.9929714,-0.17635584,-0.7338693,1.884623,2.2758083,4.2811337,-0.3058543,1.0022643,0.25740683,1.5351633
-0.8240413,-0.6482844,-0.7845873,0.56928027,-0.17136621,-0.5585729,0.23042965,-0.20700991,-0.71067697,0.095158815,-0.8196585,-0.8249381,-0.63611937,-0.2602446,-0.31662655,-0.10397303
-0.23668909,-0.6366887,-0.78736126,0.212803,-1.5371991,-0.7982551,-0.32601213,-2.113575,-0.060898423,-0.5311116,-0.6048434,-0.48291564,-0.64181095,-0.76300144,-0.5281571,-1.544362
-0.8235864,-0.6402281,0.039271057,-0.78933036,-0.77422357,-0.08875632,1.5067573,-0.16187656,0.25185978,0.75765634,-0.80804485,-0.8172301,-0.6252039,0.49781632,0.9471526,-0.57127285
0.2074365,-0.6437328,-0.8059162,-0.4588815,0.35908675,1.7233641,1.4692283,-1.5017581,-0.7181173,-0.008297563,-0.7706212,-0.80348426,-0.6259473,-0.15679097,0.3875574,-0.7647116
-0.8195206,-0.65152776,-0.7990866,1.8885986,2.3046455,3.5765564,0.83216333,0.47013187,-0.7492748,-1.3377031,-0.023456275,-0.2545091,1.1662548,0.09176135,-0.4977116,0.8761567
-0.82311195,-0.66959167,-0.8074261,2.0131383,0.07860553,-0.72555625,0.27776575,0.6754639,-0.7125432,-0.35873342,-0.81936675,-0.8462538,-0.6367375,-0.1532588,0.08383381,-1.5352528
-0.82998705,-0.6729695,-0.81174153,0.7721261,0.36529756,2.1866128,1.0535209,0.32433462,-0.7395728,-0.68509054,-0.8081747,-0.8065501,0.45404178,-0.6437466,0.13811994,-0.4445454
-0.81832755,-0.6530117,0.29715818,-0.7931931,-0.42926586,-0.5090201,-1.0501164,0.056316614,-0.7003485,0.5524936,-0.8071026,-0.8304753,-0.6430562,0.6672547,-0.99998283,0.17190135
-0.82701427,-0.64756405,-0.7877085,-0.6112677,0.09025228,-0.7791834,-1.1594818,-0.3665235,-0.69173026,0.91542673,-0.34604692,-0.81248647,-0.6180942,-0.3713715,-0.99820787,-0.14464056
-0.8340131,-0.6415555,-0.7952932,-1.2871175,-0.4950279,-0.1762867,-0.25311303,-1.0929569,-0.6951506,-0.3154807,-0.8115783,-0.80378187,-0.6110719,-1.7827237,-0.22170264,0.13115251
-0.28575802,-0.6465713,-0.7886246,-0.08134091,0.3414867,-1.2721934,-0.9535997,0.4995463,-0.71067804,0.15380073,-0.022454083,-0.8063617,-0.63255274,0.88696194,-0.9781817,-0.87402976
0.4529552,-0.63687015,-0.7886655,-0.5966654,0.31880903,-0.7054112,-1.3014581,0.56378293,-0.70821446,-0.45527828,0.2842753,0.07111895,-0.61954063,1.346873,-1.002425,-1.4045867
-0.31539255,0.4260533,-0.7843542,1.0208427,-0.36364603,-0.70926535,-0.511541,-0.79851246,-0.37046236,-1.2834182,-0.05306399,-0.025498629,-0.63319355,0.68378496,0.25414145,-0.2923646
-0.82581836,-0.63537073,0.12389755,1.2794827,-0.23003066,-1.1291693,-0.76577747,-0.74926424,-0.71046305,-0.66545117,-0.8190658,-0.82791555,-0.61891514,-0.28562856,-0.9984514,0.33137023
0.3099658,-0.6329307,0.40832096,-0.58709884,1.6816158,0.13245797,0.82530594,2.1748066,-0.6902136,-0.16928148,1.4801677,0.015726864,-0.6391667,2.7292988,0.48436987,-0.5220566
-0.83206344,-0.6618788,-0.78864,-0.68279135,-0.5676323,0.02944374,-0.7381151,0.021522999,-0.7110707,0.9187877,0.76872444,-0.81309956,-0.62233686,-0.030546665,-1.0009843,0.21691024
-0.84734744,-0.6476985,1.4161279,-1.5943209,1.9862309,1.166847,0.25675058,0.29341412,-0.7054959,-1.1198003,1.7334956,-0.84789926,-0.64628786,-0.2181189,1.562977,2.7864962
-0.8375125,-0.64427185,0.8408901,0.45584834,2.2250862,2.1985896,1.4480994,2.0675678,2.1598115,-0.09235489,3.1998959,-0.82992315,-0.64435995,1.6200883,1.2264453,1.7005163
-0.82497823,-0.63838166,-0.79194814,0.8582715,0.30519915,-1.115984,-1.3093017,-0.010674,-0.6978522,-0.5174006,-0.43179777,-0.8099811,-0.62918425,0.9456444,-1.0029191,-0.9517622
-0.82123363,-0.6465423,-0.80867195,1.4548765,3.2595901,2.0401924,1.1313565,1.1050189,-0.7305871,2.2353704,1.5679189,-0.80947965,-0.639774,0.5272386,-0.3905759,0.2690662
-0.82915187,-0.65541774,-0.6779447,-0.6519817,-0.5806017,-0.52915454,-0.6909113,-0.15338957,0.013181746,-0.65908766,-0.8130302,-0.85285765,-0.63861465,-0.24902606,-0.53193736,0.116732
1.8730149,-0.63946927,-0.8010929,-0.26358557,0.7547338,-0.10693574,-0.9967749,-1.3871064,-0.70851463,0.6098075,-0.7919092,-0.81148946,-0.6178709,-0.37713575,-0.9987731,-0.6725225
-0.8190013,-0.6462777,-0.7865141,1.3666712,-0.57331526,0.020780802,-0.57792485,0.7879231,-0.71350133,-0.4926108,-0.8346997,-0.8220224,0.21755219,0.64280176,-1.0006653,0.2606721
-0.8309284,-0.6770951,-0.7908033,1.3236107,-0.63609624,-0.17432511,-0.58596087,0.67582345,-0.71834826,0.46121216,-0.8128728,-0.82189876,-0.622988,-0.04463935,-0.99935204,-0.3623761
-0.81800866,-0.63171166,-0.78704274,1.1334981,-0.27690327,-1.2874098,-0.19861269,-0.35437942,0.020966291,-0.46898818,0.40564537,-0.18902719,-0.6318981,0.54409313,-0.34157836,-1.0307784
-0.82408655,-0.57267284,-0.78557867,0.2850672,0.44247937,-0.4629476,-0.7540679,0.07803941,-0.69856435,-0.8727149,-0.80758506,-0.5668616,-0.620054,0.19777966,-0.99819416,-0.15206933
-0.44255477,-0.6340966,-0.7907201,0.820083,-0.19656909,-0.8205209,-0.38289833,0.08125734,-0.6967157,-0.8368617,-0.0693692,0.35012913,-0.63470227,1.1852925,-1.0000529,-1.5398978
-0.8137476,-0.6574664,-0.79477227,-1.7248834,0.13036573,-0.8934437,0.9566374,0.9670875,-0.7102979,1.1945989,-0.8130127,-0.8039227,-0.61576813,0.0392673,0.9266317,-0.34875953
1.9663355,-0.6334636,-0.8009468,0.887956,0.82448816,-0.8314203,-0.82921624,0.9480734,-0.70222753,0.06577206,-0.28816152,0.69127643,-0.31556675,0.83360434,-1.003881,-1.5388905
3.2535098,1.7982476,-0.7905723,0.6526643,1.5510442,1.0810113,4.698864,2.4143615,-0.7006462,3.8622572,-0.33199015,3.9264061,-0.6351987,3.468572,1.5335728,-1.5395248
-0.81791997,0.30932927,-0.79320747,2.8845568,0.86082506,-0.1180805,2.8223019,1.4348676,-0.7235653,2.136216,0.27980113,4.2414083,-0.6495812,2.410169,0.2649269,-1.5427605
4.4720616,-0.6373738,-0.79063076,0.34358585,1.9195428,-0.14749205,2.1502619,2.1942115,-0.72662914,0.15262246,0.14580923,1.3869581,-0.6412958,4.000924,1.5685452,-1.5504937
3.3215425,1.2464682,0.033854008,2.729744,6.3473325,0.5388837,2.3962865,3.3027935,0.35312617,2.8620584,2.4596777,-0.80447185,-0.6670793,3.5103042,2.557578,0.04320681
1.4450109,-0.63321286,-0.7872089,2.2021227,3.6103625,-0.8113564,0.85380316,1.6191092,-0.71869135,1.615587,1.0652694,-0.81420666,-0.6444818,1.7232053,0.71733,0.26403236
-0.73414576,-0.64575654,-0.39458466,0.38571274,-0.05532372,0.48461676,-0.42356682,-0.8508762,-0.69563544,0.2110455,-0.8124622,-0.81602234,-0.619068,-0.1984775,-0.7884483,0.45514655
-0.34659955,-0.64665586,0.3850053,-1.8547078,2.4140959,-0.8232877,1.526109,1.2604263,-0.7038581,2.464156,-0.18276095,-0.8583004,-0.65906614,0.6080859,2.294581,1.8283497
-0.82283825,0.2516938,-0.78467304,-0.78010774,1.8396282,-0.18264711,-0.49587226,1.1628873,-0.7123809,-2.0116975,0.78974247,-0.8116502,-0.6433816,0.5897858,-0.079931736,-0.062463164
-0.8355331,-0.6522815,-0.6395708,-1.4132574,0.7484665,-1.0924182,-0.6056737,1.5888205,-0.71284294,0.43048167,0.20411706,-0.81997067,-0.6365263,0.44027257,-0.40152675,0.2779628
-0.8299075,-0.66156673,-0.79867166,1.5919043,-0.14493263,-0.3339485,-0.6713611,1.2412951,-0.7306203,-0.08732724,-0.81291926,-0.7686522,-0.6107756,-0.075984,-1.0036219,-0.7573189
-0.8302477,-0.6704609,-0.7988918,0.1765281,-0.36530364,-0.564235,0.07490063,0.11997676,-0.71195084,0.8005576,-0.80396974,-0.8243202,-0.6360516,0.27356863,-0.41560984,-1.007554
-0.14593631,-0.6657704,-0.8020422,0.54591334,-0.5688627,-1.2662663,-0.40528822,-0.14641953,-0.7155861,0.17304897,-0.8173602,-0.83166844,-0.6245235,0.21311736,-0.48069406,-1.5359352
-0.8184085,-0.6449141,-0.7855463,-0.3969071,-0.04993081,-0.44357002,-0.07297206,0.0665617,-0.7020137,-0.38776255,-0.47590086,-0.8057575,-0.63107616,0.49614,-0.5007124,-1.5354137
-0.82633394,-0.65113676,-0.78696424,-0.32194984,-0.8919168,0.30927682,-0.6740922,-0.77114594,-0.6914469,0.63758874,-0.80391103,-0.80498725,-0.61712426,-0.3552091,-1.00432,0.035621762
0.31069022,-0.68356234,-0.80630803,1.1933776,-0.4695773,-1.4614757,0.24420428,0.5000522,-0.72184503,0.32758307,-0.8291051,-0.8445311,-0.6420159,0.6630614,0.42688775,-1.5420026
-0.8211894,-0.65917826,-0.3975637,3.3962312,1.3917794,2.06054,-0.8156066,1.0935395,-0.6967258,-0.17225146,-0.80480146,-0.8033995,2.363964,-0.9865391,-0.999255,1.7946502
-0.8410825,-0.64807117,-0.50285983,0.25959337,-0.3404076,-0.18742478,-0.48915613,1.108985,-0.7222361,-0.4376006,-0.8035734,0.6109872,-0.6156273,0.27980256,-0.9997864,-0.4332342
-0.8386214,-0.6361829,-0.64147484,-1.8545679,-0.034448624,0.294883,0.116369486,-0.007130623,-0.69768125,-0.7207811,-0.66850704,-0.8152225,-0.62520707,-0.17778444,0.058704734,0.84577096
-0.8184481,-0.6321418,-0.8134472,3.2982225,1.8489058,0.72555923,0.5612912,1.2649918,-0.70460844,0.8007605,0.33339584,0.9719229,-0.61357087,0.4590273,-1.002143,-1.5349858
-0.8439485,-0.6519271,-0.7693767,-1.3412591,-0.5223243,-0.8534535,-0.55578184,-0.28058124,-0.65321964,0.24779844,-0.18746316,-0.8312589,-0.63320243,-0.84657454,-0.5390458,0.40620828
-0.8509224,-0.64364123,-0.25495815,1.2880379,-0.41336906,1.7046435,-0.17441845,0.7595036,-0.6937774,-0.90667605,-0.8095912,-0.18596727,1.0597672,-0.47988915,-1.004033,1.1287109
-0.84438556,-0.64590013,-0.78559947,0.20487487,-0.032047868,0.04362178,-1.2258962,-0.024169683,-0.7151336,-1.2368238,-0.6059163,-0.42043504,-0.31593043,-0.74346375,-1.0049151,0.22136903
-0.8363738,-0.6362113,0.90730053,1.3985664,0.16078341,1.5501046,-0.5699167,-0.93222237,-0.6990945,-2.0029666,0.6956552,1.1601404,0.7179629,-1.2951411,-0.99958384,0.7920028
-0.8363085,-0.6446257,-0.33352935,1.1089801,0.9773307,1.811193,-1.1766431,0.48030233,-0.7188106,0.5638914,1.9899505,2.7505195,2.7472193,-0.75789094,-1.0118368,1.7024089
-0.82721156,-0.08596969,0.96550745,0.0913862,1.185667,0.52048755,-0.97912383,0.4442091,-0.72119933,-2.0083315,0.95886457,-0.04177481,-0.63069904,0.5021727,-0.9993666,0.7924577
0.66425246,-0.64756644,-0.796075,0.68193114,-0.65376496,-0.26570404,-0.74390185,-0.567019,-0.7027741,0.077059746,-0.80682766,-0.81436765,-0.6229902,0.75684214,-1.0048304,-1.3626
-0.8284767,-0.64360887,-0.14681095,0.63822806,0.19042742,-0.047140837,-1.5845985,0.4694245,-0.710662,-0.8260313,0.21389675,-0.5343038,0.16478252,-0.31555152,-1.0086622,0.79468477
-0.8314013,-0.6355098,-0.78816426,0.083349586,0.5411413,-0.814976,-1.2201163,0.4859333,-0.39648846,-1.0023543,-0.70818406,-0.83162075,-0.63466483,-0.38418698,-0.9984277,0.15580106
-0.8344093,-0.63462937,0.03569168,-1.473185,-0.7923904,-0.28049302,-1.2988496,0.72844005,-0.7148173,-0.13944161,0.17042643,1.9376407,0.18678725,0.59430265,-1.0071963,0.14149773
-0.8269453,-0.63645416,-0.45805028,0.60541975,-0.10603583,-0.14455998,-1.151053,-0.7237667,-0.701259,-0.7083893,0.48809016,-0.04246348,-0.6138561,-0.5203707,-1.0043852,-0.27777076
-0.8204882,-0.644451,-0.7871655,0.8773967,0.2591275,-1.1339164,-0.72708905,-0.09092069,-0.7109701,-0.8104068,-0.30223012,-0.82569945,-0.6405885,1.3145666,-0.9730973,-0.9466448
2.8773274,-0.6272294,-0.032847226,1.0303429,3.0295997,-0.10601914,1.8379393,1.2468476,-0.75237733,2.9050848,-0.049102485,-0.82252526,-0.69562256,3.3296487,0.76013744,-0.43413138
1.1452913,-0.39169458,0.24496669,-0.6171789,3.3769097,1.1542311,1.0457604,-0.25251853,-0.7014776,0.010941267,0.8304937,-0.84681076,-0.669178,0.8994489,2.0087547,1.3816015
-0.8376345,-0.63777727,-0.7895646,1.0376226,-0.8262707,0.50014377,0.3034351,-0.43063748,-0.24415761,-0.28269637,0.5141541,0.4000646,-0.63380593,0.2888701,-0.99972457,-1.5374112
-0.84618664,-0.6319789,-0.7905251,-0.66793513,-1.4677664,0.5975723,1.3345532,-1.5654082,0.81692624,-0.12613153,0.11705905,-0.6380986,-0.6363394,-1.7372525,-0.1522826,-0.7213704
-0.83760226,-0.665445,-0.79270756,0.71001446,0.12667966,0.25439024,-0.21621013,1.1566281,-0.71736866,-0.31550598,-0.8104353,-0.8377225,-0.6291435,-0.38149,-0.74994475,0.100988865
0.19146675,-0.63376933,-0.7871721,-0.24104583,0.19446003,-0.57759976,-0.28739166,-0.58768106,-0.7076872,-2.007922,-0.8119596,-0.81950885,-0.63370484,-0.0654788,0.32054758,-0.07691038
-0.8360667,-0.63297725,-0.7384664,-0.23164594,-0.8248476,-0.8284147,-0.9527122,0.048734188,-0.6974496,-0.3062477,-0.8166977,-0.81376123,-0.61880267,-0.35686874,-1.0014241,0.5937375
-0.14605743,-0.6393671,-0.78537816,1.2958254,0.8131423,-0.6320758,-1.1908728,0.5563507,0.3770374,-0.8848183,-0.8121973,-0.8365582,-0.62945676,-0.19661069,-0.6990429,0.11255336
-0.8247104,-0.6444991,-0.27364337,-1.62205,0.09206569,-0.22003841,-1.4880989,0.5661602,-0.7190707,-0.4427396,0.3456416,-0.8174974,-0.62838465,0.30610156,-1.0003413,0.5480443
-0.8442538,-0.63825464,0.9345551,-0.93481976,1.3866675,1.4049926,0.75202346,0.89279795,1.1638328,0.62420344,-0.26839644,-0.6627603,0.58543545,-0.53916264,1.3615781,2.3905735
-0.83274835,-0.6301364,-0.7929689,-0.35211587,-0.19322848,0.4551723,0.15318799,-1.0026859,-0.704151,0.93819547,-0.8182477,-0.80385464,-0.1508627,-0.3793087,-0.8901938,0.7050446
-0.84189117,-0.6324221,-0.59217733,-1.3646308,-0.08656013,0.033214808,-0.23134184,0.06793237,-0.673852,-0.91685796,-0.80516666,-0.8168676,-0.6293861,-0.48225617,-0.28260803,0.6136831
-0.8298951,-0.6564185,-0.2473526,-1.8620722,1.9158056,1.1645553,0.7766173,0.95850563,-0.73780817,0.85116506,0.45566595,-0.8352133,-0.6684835,0.99057746,1.0670058,1.8776747
-0.82618713,-0.64373183,-0.79150325,0.12214172,0.14923704,-1.8835398,-0.43126464,0.0016856194,-0.702115,0.52173877,-0.51307064,-0.81695145,-0.6347676,0.23591757,-0.5919445,-1.0657653
-0.005835831,-0.6428718,-0.53724104,0.7973434,0.07738984,0.027499914,-1.2262732,0.40333414,-0.7172783,-0.76927435,-0.8132758,-0.814959,-0.18060607,0.39923573,-1.003126,0.22010851
-0.82255256,-0.6355917,-0.78777575,1.6558417,0.051811695,-0.37284636,-0.5445235,0.47744775,-0.7143482,-0.7111356,-0.8247499,-0.81857896,-0.6217206,0.25847888,-1.0011189,0.05547893
1.1812003,4.8502665,-0.2644711,-0.20189643,-0.12913203,-0.22038925,2.6463099,-1.0549849,1.0075563,-0.21430194,1.1212771,0.51158965,1.3625679,-1.6321344,1.4515358,0.7424556
0.72472495,0.59065187,2.8111193,-0.20803165,-0.21440506,0.47186875,-0.25122142,-1.471448,2.4572344,-0.88075376,0.39527452,1.636322,0.9734413,-1.6321042,-0.16957217,0.57000697
1.7156351,0.6722723,1.6943839,-0.9134041,-0.80312234,-1.2316101,-1.7264042,-1.5623279,0.3128234,-0.6985779,2.9003477,0.015461266,0.8826763,-3.0695558,0.1541146,-0.6924725
1.3459833,3.4888673,3.14268,-1.0939054,-0.3297522,0.6268351,-0.58424926,-1.5279408,1.3464237,0.579093,-0.73219734,1.8496649,2.3757935,-1.9245968,0.106081605,0.13475585
0.6971082,4.0487413,2.1492774,0.17824996,-1.39987,-0.7513113,2.258895,-1.3333492,0.84996915,0.44798017,3.6015587,0.39756453,5.490065,-2.26969,2.854722,0.21694624
-0.0049892664,0.7147895,-0.3465565,-0.46186817,-1.2972063,-0.4878614,0.0062983036,0.75971246,0.6136122,-0.61811364,2.1597195,1.2452548,-0.2395953,-0.65378785,0.9466783,1.4203566
1.8875678,3.508245,1.3428867,-0.6504649,-0.17180073,-0.78179777,0.20671535,0.017840624,2.1935062,0.5504687,0.18138933,0.29812884,1.6512005,-0.90446734,0.16826725,0.18341374
2.2221112,2.4528756,1.1689918,0.5914432,-1.0186503,0.23422742,2.2021728,-1.104017,-0.34641555,0.80287313,1.6230835,4.2108936,3.6775837,-2.9343667,2.9789948,0.03557241
2.06288,1.8595414,3.14268,0.036539912,-0.3297522,0.7381067,0.640491,-1.5800697,2.7015038,0.579093,0.9614042,1.5347857,2.9545393,-0.31558228,1.9850887,0.5029453
0.88156,1.5377247,0.76018995,-0.34874666,-1.0118177,-0.16047251,-0.22776794,-0.14915407,2.9250817,0.52811265,0.27068985,1.1715581,0.91415864,0.17463565,1.7523977,0.6296748
2.4012966,3.8675818,0.9492186,0.15964925,-1.1017451,-0.1604724,0.23969746,-0.97975075,0.4619342,0.605031,-0.7517584,1.1715574,2.4699476,0.17463613,1.9774541,0.6296748
2.9780254,2.459927,1.7253842,-0.68054557,-1.2982826,-0.92523086,-1.3538365,0.5262337,2.7687173,0.34152508,-1.2770498,0.15342599,0.9100844,-1.7931862,-0.9922061,-0.7133957
3.3843362,3.6963406,1.5778482,-0.63189816,-0.9936459,-0.5369793,-1.3298761,-0.7578392,2.258326,-0.3441218,0.89150465,0.4154054,2.9681349,-1.5824763,0.6875651,-0.23503089
2.3849027,-0.1421954,-0.9581228,-1.4900568,-1.0714583,-1.5512226,-0.6083857,1.0243175,1.407839,0.14453435,2.6005359,-0.7929034,-0.15444377,-1.1978748,0.14658129,0.09373832
-0.08358145,1.0942959,0.08769989,-0.849789,-0.009076953,1.4944484,1.3360312,0.021196365,3.2998667,-1.5729753,3.1741033,-0.6450537,0.73425704,-1.539634,1.5577408,1.4923619
-0.1807226,1.8018932,2.5726929,0.52526414,-0.3382703,-0.24112487,-0.4307046,0.09739423,1.1575152,-0.22321689,1.8570405,0.8711449,2.9451625,0.7385924,2.4469352,3.0886545
1.9282794,1.1456681,-0.039504766,-0.68036795,-0.471192,-0.8263155,-0.63192356,-1.2169139,2.6116996,-0.87213063,1.1539685,-0.015517235,-0.782021,-0.4255545,1.1324023,-0.37281454
0.17786562,1.196858,0.6661652,-0.56415606,-0.72455835,0.22469497,-0.5414238,-1.4992416,1.4155821,-0.09663725,1.200215,1.6134353,0.24801534,-1.6009271,0.5702803,-0.3900032
2.3251457,1.0652858,1.3500433,-0.853842,-1.070344,-0.90895045,-0.16064262,-0.49427927,2.4768405,0.47346902,2.4622169,0.44110382,1.8266482,-1.4946597,0.9050733,-0.019424915
2.6321068,0.5623982,2.8111193,-0.48594654,-0.21440506,0.47186875,0.81046677,-1.5300058,0.89873946,0.5224254,-1.3249955,1.636322,-0.30735058,-2.6578805,0.69518816,0.57000697
1.308856,3.9379406,0.6641844,-0.2551626,-0.9499795,-0.73749244,-1.5049213,-1.1396627,1.2869141,-0.50867355,-1.1056854,0.48219156,1.6180315,-1.6759145,-0.520372,1.2029029
-1.6789547,2.754327,-0.40442106,0.08238518,-1.6061487,-0.8346398,2.8235383,-0.88588583,-1.2198112,2.8303015,1.0075809,0.52158606,0.8482292,-1.7911642,0.9928998,-0.6572398
2.7616007,1.3014845,2.186717,0.00062191486,-1.5971332,-0.7368543,0.6435478,-0.7408893,0.78812873,-0.6278436,-0.64022183,1.7986193,1.8095918,-1.4654506,1.0144914,-0.22611666
2.865115,1.9602695,-0.14439285,-0.8481772,-0.66365516,-1.0591319,3.9247518,-0.4053229,4.769461,0.23455024,0.7793131,-0.24096256,0.3795349,-1.4090754,0.64154553,-0.37630498
0.11001694,2.3667514,2.1156282,-0.765437,-1.273449,-0.6061778,1.1623797,-0.96903396,3.0839138,-0.75786793,3.7833648,3.084738,1.1983643,-1.0168865,0.13636732,-0.29460156
0.792347,0.7724743,2.8111193,0.08640647,-0.21440506,0.47186875,-0.92218685,-1.131379,1.6160496,0.3128698,-1.013296,1.636322,0.9143645,-0.66538393,0.34450746,0.57000697
1.9795403,2.466054,0.34641582,-1.0185509,-0.28879392,-1.2317013,-0.9930322,-0.64139616,1.3751367,0.6325402,-0.60001254,0.1297406,1.2948976,-0.64440084,-0.5859882,-0.17289054
3.368841,2.0722883,-0.15570879,-0.26681566,-0.88397545,-0.7827525,-0.96956503,-1.5006121,2.0816503,-0.5157181,0.5154215,0.01284492,0.7397216,-0.49756455,1.8107063,1.6667918
0.55675226,0.48729336,2.5462947,0.05483222,-0.88044965,-0.054103255,0.6029954,-1.5825514,3.1059637,-0.88075376,0.4950906,1.4023793,1.9659717,-2.1023188,2.871028,-0.23720133
1.870101,2.3580344,0.9817768,0.73175156,-1.039024,0.7068229,-0.4581797,-1.3916668,0.4550804,0.45665383,0.63483536,1.2999907,0.256737,-0.86440194,2.3046813,0.30736637
0.31831402,2.7985826,1.1276097,-0.8872418,-0.11373222,-0.49618793,-0.81972027,-0.6123084,0.1868574,-0.5339345,7.979119,-0.15138,0.6531462,-1.5822382,2.1921744,-0.27932525
1.7224035,3.112118,1.6943839,-0.9134041,-0.80312234,-1.6729736,-1.7264042,0.23419261,1.8135008,-0.687428,2.9003477,1.4228568,1.119885,-1.9806548,-0.24821943,0.15182507
0.4412251,1.9465325,2.1492772,-0.0034832954,-0.80506843,1.4416642,-0.6091031,-0.93155074,0.50793433,-0.1218456,0.2547959,2.013429,0.5306651,-1.1767755,0.2687056,-0.22320676
0.19047397,1.163678,0.34937388,0.37907755,-0.9921272,-0.4166057,0.5739913,-1.2436366,3.1559486,-1.1657312,-0.07863033,1.527782,1.0289185,-2.0384996,2.6453466,-0.18781316
1.7406719,1.112921,1.5759692,-0.8078693,-0.21801734,-0.8324158,0.38626432,-0.44640028,2.4768405,-0.33170748,1.2712973,0.63043547,3.1495209,-1.3272529,0.06508255,-1.2601994
2.0291271,0.33715194,2.8111193,-0.71111906,-0.21440506,0.47186875,-0.017141104,-1.3053579,3.1161742,0.2502091,-0.910198,1.636322,0.73372954,-1.9773909,-0.67164874,0.57000697
2.4394941,1.620933,0.85041887,0.03800869,-1.0430666,-0.8944696,-0.7494501,0.36637473,1.6302766,0.6527326,-1.097697,0.58034563,0.5766297,-0.2804954,1.4096099,-0.3782482
2.733539,2.5892503,0.75208753,-0.7590592,-0.009076953,1.6754081,-0.80661976,-1.7763072,2.848691,-0.32232773,-1.3249955,-0.4736804,2.6511705,-1.539634,-0.8260387,-0.04767561
1.2257557,0.98645306,3.0168939,-0.23469293,-0.14908612,0.35972238,0.1524868,-0.65258706,0.6093197,-0.71662414,1.2345332,1.4822493,2.087449,-1.6321042,2.1830816,0.48856294
1.7651961,0.5368328,2.8303854,2.1659532,-0.21801734,1.0875993,-0.0747087,-1.0018653,-0.13384151,1.9433789,0.8415116,1.9905286,3.6373868,2.8249876,1.2393812,4.2796392
0.5599423,-0.5487339,3.0168939,0.35531104,-0.14908612,0.35972238,1.2170064,-1.2911646,2.8887963,-0.6811131,1.4391929,1.4822493,0.76486,0.39041853,4.23356,0.48856294
1.7886968,1.5855155,1.1674387,1.4232398,-1.3379872,-1.108837,-0.26817822,-1.172751,1.6032895,-0.8761178,0.9726392,0.73968995,3.7117243,-0.23091936,1.3991088,-0.69239324
1.7406719,2.1921177,1.5759692,-0.25404835,-0.21801734,-1.0271325,0.49484134,-0.5238761,2.4768405,-0.33170748,1.5195936,0.63043547,3.1495209,-0.06283474,3.3394094,1.0492002
2.0429757,1.281499,0.586073,0.56681335,-0.21801734,0.63827896,-0.22238827,-0.46868336,1.1587865,-0.3381318,1.6041073,1.6733778,1.238594,0.7372806,1.3880748,-0.30629456
1.9168055,1.8673215,0.9098672,-0.39217627,-0.51163054,-1.1708817,0.8659942,-0.29518235,2.8480926,1.5463417,6.242512,0.29812884,2.1434863,1.5055168,1.009009,0.62597096
2.5512512,1.8779242,0.89689034,-0.7170626,-0.21801734,-1.2816665,-1.4714853,-1.5189373,0.68844986,0.5779977,1.499863,0.63043547,1.3400242,-1.3272529,0.4257604,-0.76521325
2.3058972,2.7601302,0.45108384,-1.2759701,-1.4627032,-1.3490506,1.8044105,-1.3633657,2.9773092,1.7020237,-0.9977007,0.041241705,1.7128003,-2.1645012,1.7471987,-0.9614863
2.4430187,-0.5679039,3.178715,-0.8439175,-0.097824454,-0.44423378,-0.9111345,-1.0913948,2.1246667,-0.279549,-0.5361566,1.4313536,-0.025020242,-2.3461375,0.7475418,0.11859703
2.0429757,2.025341,2.251575,-0.07848263,-0.8810733,-0.7284615,-1.6520476,-0.9156501,0.50821006,-0.89929104,2.3598375,0.588591,3.0327492,-0.5668552,1.0091285,-0.66903085
2.3101237,1.5529561,-0.06724316,0.3981105,-1.2222198,-0.18221426,0.91900086,-0.46843398,1.9146508,0.85220337,0.8708459,3.7443936,0.32023656,-1.1120554,0.19910514,0.4483496
